kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
10.0,-0.0,0.0,0.0,0.5,-0.5,5,8,2,1,120,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 12:29:41.425593,-0.245,-5.0,,,-0.245,-5.0,,,-394.4587359716001,,-0.03700000047683716,0.27300000190734863,-9.619000434875488,0.0030529999639838934,-0.00506300013512373,0.006130000110715628,-0.19679999351501465,0.08789999783039093,0.2890999913215637,-150.4709930419922,-0.35499998927116394,-1.6130000352859497,,,0.03102564811706543
2018-07-09 12:29:41.633583,-0.27,-5.0,,,-0.27,-5.0,,,-429.35369573413135,,-0.17000000178813934,0.28999999165534973,-9.637999534606934,0.002885000081732869,-0.0012789999600499868,0.007615999784320593,-0.19900000095367432,0.0835999995470047,0.2842999994754791,-150.40899658203125,-0.37599998712539673,-1.5850000381469727,,,0.2390155792236328
2018-07-09 12:29:41.825543,-0.168,-5.0,,,-0.168,-5.0,,,-220.01322652335003,,-0.11999999731779099,0.289000004529953,-9.664999961853027,0.003037000074982643,-0.005260999780148268,0.006006000097841024,-0.19580000638961792,0.08789999783039093,0.2856000065803528,-150.35699462890625,-0.41100001335144043,-1.5529999732971191,,,0.43097543716430664
2018-07-09 12:29:42.034556,-0.11,-4.999,,,-0.11,-4.999,,,-149.4247174163049,190.97696015571174,-0.04500000178813934,0.2540000081062317,-9.597000122070312,0.0006859999848529696,0.0038219999987632036,0.007007000036537647,-0.20000000298023224,0.0869000032544136,0.2842000126838684,-150.30299377441406,-0.41600000858306885,-1.5269999504089355,,,0.6399886608123779
2018-07-09 12:29:42.242548,-0.057,-4.966,,,-0.057,-4.966,,,-68.94127295705292,-12.281113172194043,-0.08299999684095383,0.2529999911785126,-9.550000190734863,-0.0007179999956861138,-0.0004250000056345016,0.006845999974757433,-0.1988999992609024,0.09229999780654907,0.28769999742507935,-150.25399780273438,-0.4059999883174896,-1.5210000276565552,,,0.8479797840118408
2018-07-09 12:29:42.434506,-0.022,-4.985,,,-0.022,-4.985,,,-19.966736181320503,7.733223122025358,0.3269999921321869,0.2409999966621399,-9.684000015258789,-0.0018260000506415963,0.004898999817669392,0.008728000335395336,-0.19059999287128448,0.08569999784231186,0.2881999909877777,-150.197998046875,-0.38499999046325684,-1.534999966621399,,,1.03993821144104
2018-07-09 12:29:42.641520,0.03,-4.98,,,0.03,-4.98,,,66.11768516872988,-1.8718532956706277,0.013000000268220901,0.2619999945163727,-9.532999992370605,-0.0037529999390244484,0.001934999949298799,0.0055599999614059925,-0.19480000436306,0.0868000015616417,0.2856000065803528,-150.16000366210938,-0.3370000123977661,-1.5640000104904175,-0.0037529999390244484,0.001934999949298799,1.246952772140503
2018-07-09 12:29:42.850476,0.044,-5.0,,,0.044,-5.0,,,73.68205554909765,,-0.2280000001192093,0.2770000100135803,-9.595000267028809,-0.0020729999523609877,0.005191999953240156,0.007445000112056732,-0.1988999992609024,0.09229999780654907,0.30070000886917114,-150.11599731445312,-0.30799999833106995,-1.5959999561309814,-0.0020729999523609877,0.005191999953240156,1.4559082984924316
2018-07-09 12:29:43.041498,0.052,-4.997,,,0.052,-4.997,,,84.13200413763455,3.3038907909944917,0.44200000166893005,0.26899999380111694,-9.652999877929688,-0.0019519999623298645,0.0018810000037774444,0.007830999791622162,-0.19689999520778656,0.08579999953508377,0.2831999957561493,-150.07899475097656,-0.26499998569488525,-1.6139999628067017,-0.0019519999623298645,0.0018810000037774444,1.6469306945800781
2018-07-09 12:29:43.250483,0.008,-5.0,,,0.008,-5.0,,,-3.9292258085421645,,-0.3869999945163727,0.2590000033378601,-9.706999778747559,-0.0004130000015720725,-0.00088900001719594,0.002346999943256378,-0.1988999992609024,0.08579999953508377,0.2973000109195709,-150.05099487304688,-0.26899999380111694,-1.63100004196167,-0.0004130000015720725,-0.00088900001719594,1.8559155464172363
2018-07-09 12:29:43.457455,0.0,-5.0,,,0.0,-5.0,,,-2.9907595537396254,,-0.0989999994635582,0.25999999046325684,-9.699000358581543,-0.001095999963581562,-0.002044999971985817,0.004687999840825796,-0.1988999992609024,0.08150000125169754,0.2973000109195709,-150.01199340820312,-0.25699999928474426,-1.6410000324249268,-0.001095999963581562,-0.002044999971985817,2.062887191772461
2018-07-09 12:29:43.649461,-0.034,-5.0,,,-0.034,-5.0,,,-66.73504454143973,,-0.07699999958276749,0.27300000190734863,-9.666999816894531,-0.00011600000289035961,-0.0034920000471174717,0.00292599992826581,-0.19580000638961792,0.08799999952316284,0.2962000072002411,-149.9759979248047,-0.30300000309944153,-1.6469999551773071,-0.00011600000289035961,-0.0034920000471174717,2.2548928260803223
2018-07-09 12:29:43.857441,-0.051,-5.0,,,-0.051,-5.0,,,-85.66151834499898,,0.2709999978542328,0.23199999332427979,-9.614999771118164,0.0011650000233203173,-0.0007929999846965075,0.00431300001218915,-0.19789999723434448,0.08470000326633453,0.2985000014305115,-149.95799255371094,-0.32199999690055847,-1.6419999599456787,0.0011650000233203173,-0.0007929999846965075,2.4628729820251465
2018-07-09 12:29:44.066428,-0.076,-5.0,,,-0.076,-5.0,,,-127.57303128232554,,-0.0430000014603138,0.28299999237060547,-9.619000434875488,0.0023509999737143517,-0.005665000062435865,0.003128000069409609,-0.1988999992609024,0.08579999953508377,0.2996000051498413,-149.947998046875,-0.3799999952316284,-1.6230000257492065,0.0023509999737143517,-0.005665000062435865,2.6718599796295166
2018-07-09 12:29:44.273417,-0.094,-5.0,,,-0.094,-5.0,,,-152.9565326569699,,0.17100000381469727,0.2590000033378601,-9.652000427246094,0.0023670000955462456,0.001044000033289194,0.0002579999854788184,-0.19370000064373016,0.0869000032544136,0.29159998893737793,-149.93099975585938,-0.39899998903274536,-1.5889999866485596,0.0023670000955462456,0.001044000033289194,2.878849506378174
