kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
10.0,-0.0,0.0,0.0,0.0,-0.5,5,7,2,1,120,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 12:21:58.101963,1.463,-3.618,,,1.463,-3.618,,,2275.781521996084,195.83618838810852,-0.03999999910593033,0.27300000190734863,-9.597000122070312,0.0018749999580904841,0.0006220000213943422,-0.00021100000594742596,-0.2062000036239624,0.07400000095367432,0.28279998898506165,-154.24000549316406,-0.2770000100135803,-1.6069999933242798,,,0.022029638290405273
2018-07-09 12:21:58.308925,1.378,-3.612,,,1.378,-3.612,,,2143.560353298405,-2.2553453498241396,-0.027000000700354576,0.2680000066757202,-9.649999618530273,0.0016710000345483422,-0.0003420000139158219,-0.0006810000049881637,-0.20829999446868896,0.06759999692440033,0.29580000042915344,-154.2570037841797,-0.26600000262260437,-1.5920000076293945,,,0.22899127006530762
2018-07-09 12:21:58.518925,0.718,-3.671,,,0.718,-3.671,,,1116.8898566460318,22.063301517193974,-0.24899999797344208,0.28200000524520874,-9.711999893188477,0.0017900000093504786,-0.0023880000226199627,-0.00113800005055964,-0.2092999964952469,0.06870000064373016,0.2957000136375427,-154.2760009765625,-0.26499998569488525,-1.5800000429153442,,,0.4389915466308594
2018-07-09 12:21:58.740898,-0.005,-3.773,,,-0.005,-3.773,,,-7.779128982229143,35.42145336349958,-0.13199999928474426,0.2639999985694885,-9.652999877929688,0.00133200001437217,0.0011859999503940344,-0.001044000033289194,-0.20720000565052032,0.07840000092983246,0.2921999990940094,-154.2969970703125,-0.26899999380111694,-1.5759999752044678,,,0.6609642505645752
2018-07-09 12:21:58.932886,-0.188,-3.833,,,-0.188,-3.833,,,-292.4447755312667,24.305744862652947,-0.1289999932050705,0.28299999237060547,-9.803999900817871,-0.001690999954007566,-0.0025220001116394997,0.0009740000241436064,-0.21240000426769257,0.07509999722242355,0.2896000146865845,-154.31100463867188,-0.26899999380111694,-1.5820000171661377,,,0.8529527187347412
2018-07-09 12:21:59.140900,-0.149,-3.815,,,-0.149,-3.815,,,-231.77754606998994,-6.730543850106447,0.02199999988079071,0.26600000262260437,-9.854000091552734,-0.0008040000102482736,-0.000645000021904707,-0.001500000013038516,-0.21140000224113464,0.07620000094175339,0.2896000146865845,-154.33399963378906,-0.27900001406669617,-1.593000054359436,,,1.060966968536377
2018-07-09 12:21:59.348883,-0.036,-3.803,,,-0.036,-3.803,,,-56.00131627195224,-4.487462377452215,-0.16699999570846558,0.25999999046325684,-9.833000183105469,0.0011780000058934093,-1.9999999949504854e-06,-0.0004490000137593597,-0.2134999930858612,0.0729999989271164,0.2896000146865845,-154.3520050048828,-0.28299999237060547,-1.6030000448226929,0.0011780000058934093,-1.9999999949504854e-06,1.2689499855041504
2018-07-09 12:21:59.541876,0.015,-3.788,,,0.015,-3.788,,,23.33312094665477,-6.07592896567164,0.12600000202655792,0.26100000739097595,-9.645999908447266,0.0002699999895412475,-0.0008549999911338091,-0.002174000022932887,-0.20409999787807465,0.07190000265836716,0.2865000069141388,-154.37100219726562,-0.29499998688697815,-1.6109999418258667,0.0002699999895412475,-0.0008549999911338091,1.4619426727294922
