kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
10.0,-0.0,0.0,0.0,0.0,-0.5,5,18,2,2,30,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 16:03:55.960913,0.0,0.0,,,0.0,0.0,,,4.600000102072954e-05,0.0013340000296011567,-0.03400000184774399,0.33799999952316284,-9.614999771118164,-4.600000102072954e-05,-0.0013340000296011567,-0.0022879999596625566,0.20649999380111694,-0.13429999351501465,0.17020000517368317,44.62200164794922,-0.23000000417232513,-2.003000020980835,,,0.03202962875366211
2018-07-09 16:03:56.153871,0.0,0.0,,,0.0,0.0,,,-0.001041000010445714,0.0032450000289827585,-0.014999999664723873,0.3190000057220459,-9.626999855041504,0.0007140000234358013,-0.0024300001095980406,-0.003198999911546707,0.2078000009059906,-0.13019999861717224,0.17170000076293945,44.590999603271484,-0.257999986410141,-2.000999927520752,,,0.22498726844787598
2018-07-09 16:03:56.361874,0.0,0.0,,,0.0,0.0,,,0.0015160000184550881,0.002715999959036708,-0.020999999716877937,0.32100000977516174,-9.640000343322754,-0.0015160000184550881,-0.002715999959036708,-0.003145999973639846,0.20260000228881836,-0.13089999556541443,0.1729000061750412,44.558998107910156,-0.28999999165534973,-2.002000093460083,,,0.43299055099487305
2018-07-09 16:03:56.569870,0.0,0.0,,,0.0,0.0,,,0.004561000037938356,0.0015699999639764428,-0.032999999821186066,0.33500000834465027,-9.642999649047852,-0.004732000175863504,-0.0010110000148415565,-0.003452999982982874,0.2078000009059906,-0.1281999945640564,0.1753000020980835,44.53099822998047,-0.3059999942779541,-2.0329999923706055,,,0.6409866809844971
2018-07-09 16:03:56.760861,0.0,0.0,,,0.0,0.0,,,0.004356999881565571,-0.0013180000241845846,-0.05700000002980232,0.3779999911785126,-9.656000137329102,-0.004356999881565571,0.0013180000241845846,-0.00190100003965199,0.20319999754428864,-0.13089999556541443,0.17080000042915344,44.50600051879883,-0.3050000071525574,-2.0789999961853027,,,0.831977367401123
2018-07-09 16:03:56.971836,0.0,0.0,,,0.0,0.0,,,2.115562530957962,-2.6226626253357184,-0.039000000804662704,0.3479999899864197,-9.645999908447266,-0.001791000016964972,0.0022189998999238014,-0.00395999988541007,0.20970000326633453,-0.12759999930858612,0.17399999499320984,44.46900177001953,-0.2809999883174896,-2.121999979019165,,,1.042952060699463
2018-07-09 16:03:57.180837,0.0,0.0,,,0.0,0.0,,,2.732258880589826,-0.5552432804395858,-0.027000000700354576,0.34599998593330383,-9.663999557495117,0.0005280000041238964,0.0008490000036545098,-0.003944000229239464,0.20839999616146088,-0.12960000336170197,0.1754000037908554,44.44599914550781,-0.2639999985694885,-2.128000020980835,-2.732258880589826,0.5552432804395858,1.2519536018371582
2018-07-09 16:03:57.371828,0.0,0.0,,,0.0,0.0,,,2.984987388591874,-1.5553311145137139,-0.06300000101327896,0.35499998927116394,-9.618000030517578,0.0022150001022964716,0.002309999894350767,-0.004315000027418137,0.2084999978542328,-0.12690000236034393,0.17759999632835388,44.41699981689453,-0.23600000143051147,-2.1040000915527344,-2.984987388591874,1.5553311145137139,1.4429442882537842
2018-07-09 16:03:57.579818,0.0,0.0,,,0.0,0.0,,,2.134769941902433,-1.702376206605517,-0.05700000002980232,0.3440000116825104,-9.640000343322754,0.002517000073567033,0.0024759999942034483,-0.003005000064149499,0.20649999380111694,-0.1274999976158142,0.1745000034570694,44.37799835205078,-0.20999999344348907,-2.066999912261963,-2.134769941902433,1.702376206605517,1.6509339809417725
2018-07-09 16:03:57.803799,0.0,0.0,,,0.0,0.0,,,3.3765035816635214,-1.940189891383029,-0.04100000113248825,0.3449999988079071,-9.61400032043457,0.00028300000121816993,0.0028180000372231007,-0.004877000115811825,0.2045000046491623,-0.1316000074148178,0.17080000042915344,44.34400177001953,-0.18799999356269836,-2.052000045776367,-3.3765035816635214,1.940189891383029,1.8749151229858398
2018-07-09 16:03:58.012786,0.0,0.0,,,0.0,0.0,,,2.6083298437454174,-0.13691448073341003,-0.05900000035762787,0.35100001096725464,-9.63599967956543,-0.0008229999803006649,6.0999998822808266e-05,-0.0036909999325871468,0.20389999449253082,-0.13420000672340393,0.17010000348091125,44.303001403808594,-0.17499999701976776,-2.053999900817871,-2.6083298437454174,0.13691448073341003,2.083902597427368
2018-07-09 16:03:58.203746,0.0,0.0,,,0.0,0.0,,,3.1937094652430504,0.1518104438929965,-0.03799999877810478,0.36500000953674316,-9.618000030517578,-9.600000339560211e-05,-0.0003650000144261867,-0.004586999770253897,0.20260000228881836,-0.12950000166893005,0.17000000178813934,44.263999938964844,-0.1809999942779541,-2.055000066757202,-3.1937094652430504,-0.1518104438929965,2.274862766265869
