kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
10.0,-0.0,2.0,0.0,0.0,-0.0,5,0,2,1,60,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 11:37:38.493326,0.679,-1.128,0.679,-1.128,,,,,1056.226146184775,-0.0015879999846220016,-0.04699999839067459,0.2639999985694885,-9.618000030517578,-0.0007510000141337514,0.0016570000443607569,-0.0013040000339969993,-0.20180000364780426,0.06939999759197235,0.2761000096797943,-153.1269989013672,-0.1979999989271164,-1.5800000429153442,,,0.022025346755981445
2018-07-09 11:37:38.733316,0.597,-1.124,0.597,-1.124,,,,,928.6701306763962,-0.0009280000231228769,-0.12999999523162842,0.2549999952316284,-9.559000015258789,-0.0011709999525919557,0.0009280000231228769,-0.00355900009162724,-0.2029000073671341,0.06620000302791595,0.2888999879360199,-153.1510009765625,-0.18199999630451202,-1.5850000381469727,,,0.26201581954956055
2018-07-09 11:37:38.941304,0.13,-1.182,0.13,-1.182,,,,,202.22324853758056,0.00012199999764561653,-0.07500000298023224,0.2720000147819519,-9.579000473022461,-0.000526999996509403,-0.00012199999764561653,-0.001917000045068562,-0.20190000534057617,0.05990000069141388,0.289000004529953,-153.1719970703125,-0.18000000715255737,-1.5880000591278076,,,0.4700038433074951
2018-07-09 11:37:39.134265,-0.266,-1.228,-0.266,-1.228,,,,,-429.6661045665156,0.0003330000035930425,-0.006000000052154064,0.2630000114440918,-9.520999908447266,-0.0008069999748840928,-0.0003330000035930425,-0.003570999950170517,-0.20489999651908875,0.06419999897480011,0.2922999858856201,-153.197998046875,-0.1889999955892563,-1.590999960899353,,,0.6629648208618164
2018-07-09 11:37:39.341280,-0.256,-1.215,-0.256,-1.215,,,,,-430.6777011294384,0.0011470000026747584,0.11500000208616257,0.2549999952316284,-9.621999740600586,0.001290000043809414,-0.0011470000026747584,-0.004900999832898378,-0.2070000022649765,0.061000000685453415,0.289900004863739,-153.2220001220703,-0.20000000298023224,-1.593000054359436,,,0.8699798583984375
2018-07-09 11:37:39.549267,-0.018,-1.228,-0.018,-1.228,,,,,-61.61716357944856,0.0025049999821931124,-0.10999999940395355,0.2720000147819519,-9.687000274658203,-0.0007699999841861427,-0.0006350000039674342,-0.0014730000402778387,-0.19779999554157257,0.0608999989926815,0.28459998965263367,-153.2429962158203,-0.23199999332427979,-1.5980000495910645,,,1.0779666900634766
2018-07-09 11:37:39.757259,0.117,-1.206,0.117,-1.206,,,,,148.38473394025687,0.0017819999484345317,0.257999986410141,0.21899999678134918,-9.53600025177002,-0.0022219999227672815,-0.0017819999484345317,-0.0008859999943524599,-0.19779999554157257,0.06509999930858612,0.2809999883174896,-153.26400756835938,-0.25,-1.6050000190734863,-0.0022219999227672815,-0.0017819999484345317,1.2859582901000977
2018-07-09 11:37:39.950215,0.112,-1.224,0.112,-1.224,,,,,140.60562595812942,0.0024369999300688505,-0.0820000022649765,0.25999999046325684,-9.729000091552734,-0.0009110000100918114,-0.0024369999300688505,-0.002305000089108944,-0.20190000534057617,0.06509999930858612,0.2750000059604645,-153.2790069580078,-0.27799999713897705,-1.6119999885559082,-0.0009110000100918114,-0.0024369999300688505,1.478914737701416
2018-07-09 11:37:40.157230,0.026,-1.242,0.026,-1.242,,,,,6.8261188640346715,-0.0002899999963119626,-0.07500000298023224,0.29499998688697815,-9.553000450134277,0.0004879999905824661,0.0002899999963119626,-0.001386999967508018,-0.20190000534057617,0.06620000302791595,0.27730000019073486,-153.2949981689453,-0.27799999713897705,-1.6139999628067017,0.0004879999905824661,0.0002899999963119626,1.685929298400879
2018-07-09 11:37:40.365219,0.0,-1.235,0.0,-1.235,,,,,-33.61774944348612,-0.0007590000168420374,-0.03799999877810478,0.2669999897480011,-9.62600040435791,-0.0001880000054370612,0.0007590000168420374,-0.002457000082358718,-0.20190000534057617,0.06729999929666519,0.2784999907016754,-153.32200622558594,-0.2849999964237213,-1.6119999885559082,-0.0001880000054370612,0.0007590000168420374,1.893918752670288
