kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
15.0,-0.0,0.0,0.0,0.0,-0.5,5,23,2,2,120,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 16:18:11.942502,0.0,0.0,,,0.0,0.0,,,-0.0009549999958835542,-0.0024590000975877047,-0.03099999949336052,0.33899998664855957,-9.616000175476074,0.000615999975707382,0.002618999918922782,-0.00011899999663000926,0.19370000064373016,-0.12770000100135803,0.1868000030517578,71.5469970703125,-0.20399999618530273,-2.0360000133514404,,,0.032019853591918945
2018-07-09 16:18:12.134463,0.0,0.0,,,0.0,0.0,,,-4.999999873689376e-05,-0.0017130000051110983,-0.052000001072883606,0.3529999852180481,-9.63700008392334,0.0007430000114254653,0.0006179999909363687,0.0006980000180192292,0.195700004696846,-0.12710000574588776,0.18469999730587006,71.5469970703125,-0.20100000500679016,-2.0220000743865967,,,0.22398042678833008
2018-07-09 16:18:12.342463,0.0,0.0,,,0.0,0.0,,,0.001108999946154654,0.001386999967508018,-0.04399999976158142,0.35899999737739563,-9.65999984741211,-0.001108999946154654,-0.001386999967508018,-0.00020799999765586108,0.19629999995231628,-0.1290999948978424,0.18770000338554382,71.5469970703125,-0.20200000703334808,-2.0230000019073486,,,0.43198060989379883
2018-07-09 16:18:12.550462,0.0,0.0,,,0.0,0.0,,,0.0018660000059753656,0.0022730000782757998,-0.05400000140070915,0.3499999940395355,-9.640000343322754,-0.0018660000059753656,-0.0022730000782757998,0.00017800000205170363,0.19699999690055847,-0.1256999969482422,0.188400000333786,71.5530014038086,-0.22699999809265137,-2.0360000133514404,,,0.6399788856506348
2018-07-09 16:18:12.759442,0.0,0.0,,,0.0,0.0,,,0.0012029999634250998,0.00253499997779727,-0.04699999839067459,0.367000013589859,-9.640000343322754,-0.0001140000022132881,-0.0028639999218285084,0.00031900001340545714,0.20280000567436218,-0.12309999763965607,0.19460000097751617,71.56300354003906,-0.257999986410141,-2.046999931335449,,,0.8489596843719482
2018-07-09 16:18:12.953432,0.0,0.0,,,0.0,0.0,,,-0.00032640001154504716,0.002001399954315275,-0.04600000008940697,0.3409999907016754,-9.640000343322754,-0.0005990000208839774,-0.004100999794900417,0.000645000021904707,0.19499999284744263,-0.125,0.1882999986410141,71.572998046875,-0.28999999165534973,-2.055999994277954,,,1.0429496765136719
2018-07-09 16:18:13.162411,0.0,0.0,,,0.0,0.0,,,-0.00037740000407211484,0.002856999938376248,-0.05900000035762787,0.328000009059906,-9.628999710083008,-0.0014929999597370625,-0.003659999929368496,0.0009529999806545675,0.19769999384880066,-0.12300000339746475,0.19429999589920044,71.58799743652344,-0.3140000104904175,-2.061000108718872,0.00037740000407211484,-0.002856999938376248,1.2519285678863525
2018-07-09 16:18:13.370400,0.0,0.0,,,0.0,0.0,,,-0.0005948000034550205,0.003044399945065379,-0.04899999871850014,0.34299999475479126,-9.644000053405762,-0.002067999914288521,-0.0023240000009536743,0.0008789999992586672,0.2021999955177307,-0.12439999729394913,0.1931000053882599,71.60299682617188,-0.3269999921321869,-2.071000099182129,0.0005948000034550205,-0.003044399945065379,1.4599175453186035
2018-07-09 16:18:13.562376,0.0,0.0,,,0.0,0.0,,,-0.0005184000037843361,0.00270759992999956,-0.04100000113248825,0.3330000042915344,-9.642999649047852,-0.002242000075057149,-0.0005890000029467046,-0.00020399999630171806,0.20280000567436218,-0.12240000069141388,0.18940000236034393,71.62000274658203,-0.32100000977516174,-2.0850000381469727,0.0005184000037843361,-0.00270759992999956,1.651892900466919
2018-07-09 16:18:13.771356,0.0,0.0,,,0.0,0.0,,,-0.0009841999824857339,0.0020113999489694834,-0.012000000104308128,0.3400000035762787,-9.637999534606934,-0.0005619999719783664,0.0006169999833218753,0.002647999906912446,0.20409999787807465,-0.12309999763965607,0.19539999961853027,71.63899993896484,-0.29899999499320984,-2.0929999351501465,0.0009841999824857339,-0.0020113999489694834,1.8608736991882324
2018-07-09 16:18:13.978360,0.0,0.0,,,0.0,0.0,,,-0.0012327999895205722,0.0007801999803632498,-0.03700000047683716,0.3529999852180481,-9.640000343322754,5.999999848427251e-05,0.0020550000481307507,0.001888000057078898,0.2021999955177307,-0.12309999763965607,0.19599999487400055,71.66100311279297,-0.27300000190734863,-2.0910000801086426,0.0012327999895205722,-0.0007801999803632498,2.067877769470215
2018-07-09 16:18:14.170358,0.0,0.0,,,0.0,0.0,,,-0.0014737999736098573,-0.000684799998998642,-0.05299999937415123,0.36399999260902405,-9.635000228881836,0.001154000055976212,0.003664999967440963,0.002157999901100993,0.20090000331401825,-0.12309999763965607,0.19370000064373016,71.68299865722656,-0.24199999868869781,-2.078000068664551,0.0014737999736098573,0.000684799998998642,2.259875535964966
2018-07-09 16:18:14.378335,0.0,0.0,,,0.0,0.0,,,-0.0017131999687990175,-0.0017041999846696854,-0.035999998450279236,0.3529999852180481,-9.637999534606934,0.0022070000413805246,0.0027729999274015427,0.0020759999752044678,0.1995999962091446,-0.12309999763965607,0.19370000064373016,71.70899963378906,-0.21699999272823334,-2.062999963760376,0.0017131999687990175,0.0017041999846696854,2.467852830886841
2018-07-09 16:18:14.586341,0.0,0.0,,,0.0,0.0,,,-0.0022965999552980064,-0.002189799991901964,-0.03099999949336052,0.3409999907016754,-9.64799976348877,0.0014299999456852674,0.0018390000332146883,0.0027129999361932278,0.19699999690055847,-0.12839999794960022,0.18850000202655792,71.74199676513672,-0.1940000057220459,-2.0480000972747803,0.0022965999552980064,0.002189799991901964,2.6758580207824707
2018-07-09 16:18:14.778322,0.0,0.0,,,0.0,0.0,,,-0.0023321999935433267,-0.0023723999969661237,-0.06300000101327896,0.35199999809265137,-9.62600040435791,-0.00012799999967683107,0.0015300000086426735,0.0028260000981390476,0.20409999787807465,-0.1216999962925911,0.1931000053882599,71.76799774169922,-0.19599999487400055,-2.0429999828338623,0.0023321999935433267,0.0023723999969661237,2.8678395748138428
2018-07-09 16:18:14.986316,0.0,0.0,,,0.0,0.0,,,-0.002520399959757924,-0.0019111999892629683,-0.050999999046325684,0.36000001430511475,-9.621999740600586,0.00016700000560376793,-0.00025099999038502574,0.002828999888151884,0.19629999995231628,-0.12710000574588776,0.19059999287128448,71.80500030517578,-0.210999995470047,-2.0460000038146973,0.002520399959757924,0.0019111999892629683,3.0758330821990967
2018-07-09 16:18:15.195303,0.0,0.0,,,0.0,0.0,,,-0.0025397999677807094,-0.0003812000271864235,-0.04500000178813934,0.3370000123977661,-9.656000137329102,0.0004980000085197389,-0.003984999842941761,0.002254999941214919,0.19499999284744263,-0.12710000574588776,0.1876000016927719,71.83999633789062,-0.2370000034570694,-2.0480000972747803,0.0025397999677807094,0.0003812000271864235,3.284820556640625
2018-07-09 16:18:15.386295,0.0,0.0,,,0.0,0.0,,,-0.0029254000168293715,0.000619199953507632,-0.039000000804662704,0.35199999809265137,-9.64799976348877,0.0006099999882280827,-0.002228999976068735,0.004004000220447779,0.195700004696846,-0.12770000100135803,0.188400000333786,71.87799835205078,-0.2680000066757202,-2.0490000247955322,0.0029254000168293715,-0.000619199953507632,3.4758124351501465
2018-07-09 16:18:15.596276,0.0,0.0,,,0.0,0.0,,,-0.0030408000107854604,0.0017673999420367182,-0.0729999989271164,0.3619999885559082,-9.633000373840332,-0.00013299999409355223,-0.0039019999094307423,0.003289999905973673,0.19629999995231628,-0.1298000067472458,0.18770000338554382,71.91200256347656,-0.30000001192092896,-2.0480000972747803,0.0030408000107854604,-0.0017673999420367182,3.685792922973633
2018-07-09 16:18:15.803259,0.0,0.0,,,0.0,0.0,,,-0.003201999980956316,0.002359199954662472,-0.024000000208616257,0.3529999852180481,-9.642000198364258,-0.0004290000069886446,-0.001429000054486096,0.0036319999489933252,0.19760000705718994,-0.1290999948978424,0.1891999989748001,71.97599792480469,-0.3230000138282776,-2.052999973297119,0.003201999980956316,-0.002359199954662472,3.8927760124206543
2018-07-09 16:18:16.010252,0.0,0.0,,,0.0,0.0,,,-0.003461199998855591,0.002390199957881123,-0.032999999821186066,0.33399999141693115,-9.654000282287598,-0.000981000019237399,-0.00040600000647827983,0.004124999977648258,0.2021999955177307,-0.1257999986410141,0.19460000097751617,72.00599670410156,-0.32600000500679016,-2.068000078201294,0.003461199998855591,-0.002390199957881123,4.099769830703735
2018-07-09 16:18:16.202211,0.0,0.0,,,0.0,0.0,,,-0.003277200018055737,0.0010886000120081008,-0.03200000151991844,0.3499999940395355,-9.62600040435791,-0.0016159999649971724,0.0025229998864233494,0.00133500003721565,0.19499999284744263,-0.1251000016927719,0.1890999972820282,72.00199890136719,-0.31299999356269836,-2.0739998817443848,0.003277200018055737,-0.0010886000120081008,4.291727781295776
2018-07-09 16:18:16.410226,0.0,0.0,,,0.0,0.0,,,-0.0018989999545738101,-0.00042119998252019284,-0.010999999940395355,0.367000013589859,-9.652000427246094,-0.0006189999985508621,0.005319999996572733,-0.002887000096961856,0.20029999315738678,-0.12240000069141388,0.19740000367164612,71.98100280761719,-0.25200000405311584,-2.0759999752044678,0.0018989999545738101,0.00042119998252019284,4.4997429847717285
2018-07-09 16:18:16.619215,0.0,0.0,,,0.0,0.0,,,0.0006170001113787293,-0.002622399979736656,-0.023000000044703484,0.3540000021457672,-9.635000228881836,-0.0020260000601410866,0.007104000076651573,-0.009290000423789024,0.2021999955177307,-0.12370000034570694,0.19380000233650208,71.90599822998047,-0.16599999368190765,-2.0840001106262207,-0.0006170001113787293,0.002622399979736656,4.708732604980469
2018-07-09 16:18:16.810203,0.0,0.0,,,0.0,0.0,,,0.004279000009410084,-0.004929199966136366,-0.017999999225139618,0.3529999852180481,-9.682999610900879,-0.0030869999900460243,0.010104999877512455,-0.014677999541163445,0.20409999787807465,-0.1257999986410141,0.193900004029274,71.76499938964844,-0.07900000363588333,-2.1010000705718994,-0.004279000009410084,0.004929199966136366,4.899720668792725
2018-07-09 16:18:17.020185,0.0,0.0,,,0.0,0.0,,,0.00908359985332936,-0.006743999943137169,-0.003000000026077032,0.35899999737739563,-9.618000030517578,-0.002971000038087368,0.008667999878525734,-0.019897999241948128,0.20350000262260437,-0.12370000034570694,0.19529999792575836,71.55999755859375,-0.004000000189989805,-2.127000093460083,-0.00908359985332936,0.006743999943137169,5.1097025871276855
2018-07-09 16:18:17.227178,0.0,0.0,,,0.0,0.0,,,0.014806599682196974,-0.007415199931710958,-0.04399999976158142,0.36000001430511475,-9.644000053405762,-0.0020620001014322042,0.005878999829292297,-0.02727999910712242,0.20029999315738678,-0.12300000339746475,0.19670000672340393,71.30500030517578,0.050999999046325684,-2.1530001163482666,-0.014806599682196974,0.007415199931710958,5.31669545173645
2018-07-09 16:18:17.418169,0.0,0.0,,,0.0,0.0,,,0.020599399879574775,-0.006762999948114157,-0.035999998450279236,0.35899999737739563,-9.598999977111816,-0.0009619999909773469,0.002059000078588724,-0.03185100108385086,0.20350000262260437,-0.1216999962925911,0.19529999792575836,70.98400115966797,0.061000000685453415,-2.1740000247955322,-0.020599399879574775,0.006762999948114157,5.507686376571655
