kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
10.0,-0.0,0.0,0.0,0.0,-0.5,5,19,2,2,30,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-09 16:07:17.493543,0.0,0.0,,,0.0,0.0,,,0.0010400000028312206,-9.999999747378752e-06,-0.05700000002980232,0.34299999475479126,-9.652999877929688,-0.0004959999932907522,-0.0002849999873433262,-0.004511000122874975,0.20319999754428864,-0.12610000371932983,0.17069999873638153,43.487998962402344,-0.22100000083446503,-2.062000036239624,,,0.021999359130859375
2018-07-09 16:07:17.703547,0.0,0.0,,,0.0,0.0,,,-0.0005579999997280538,0.0004889999981969595,-0.05900000035762787,0.35499998927116394,-9.638999938964844,0.0005579999997280538,-0.0004889999981969595,-0.004176000133156776,0.20389999449253082,-0.12540000677108765,0.1729000061750412,43.45500183105469,-0.23100000619888306,-2.058000087738037,,,0.23200345039367676
2018-07-09 16:07:17.910543,0.0,0.0,,,0.0,0.0,,,0.001032999949529767,0.00013600000238511711,-0.04399999976158142,0.3440000116825104,-9.675000190734863,-0.001032999949529767,-0.00013600000238511711,-0.005348000209778547,0.20579999685287476,-0.12610000371932983,0.17520000040531158,43.4370002746582,-0.23999999463558197,-2.052999973297119,,,0.43899965286254883
2018-07-09 16:07:18.101520,0.0,0.0,,,0.0,0.0,,,0.00041700000292621553,0.0014900000533089042,-0.04100000113248825,0.34700000286102295,-9.656000137329102,-0.00041700000292621553,-0.0014900000533089042,-0.0039450000040233135,0.2045000046491623,-0.12470000237226486,0.1737000048160553,43.41699981689453,-0.25999999046325684,-2.0450000762939453,,,0.6299760341644287
2018-07-09 16:07:18.310519,0.0,0.0,,,0.0,0.0,,,-5.999999848427251e-05,0.0018479999853298068,-0.041999999433755875,0.3330000042915344,-9.65999984741211,5.999999848427251e-05,-0.0018479999853298068,-0.003137999912723899,0.20589999854564667,-0.12269999831914902,0.17659999430179596,43.391998291015625,-0.26899999380111694,-2.0409998893737793,,,0.8389759063720703
2018-07-09 16:07:18.521515,0.0,0.0,,,0.0,0.0,,,0.003925600042566657,0.0007196000049589201,-0.032999999821186066,0.32899999618530273,-9.659000396728516,-0.0005310000269673765,-0.0011439999798312783,-0.003530000103637576,0.20329999923706055,-0.12399999797344208,0.17730000615119934,43.37699890136719,-0.2770000100135803,-2.0409998893737793,,,1.0499708652496338
2018-07-09 16:07:18.729503,0.0,0.0,,,0.0,0.0,,,0.004147000052034855,0.0008904000045731663,-0.041999999433755875,0.3529999852180481,-9.663000106811523,-9.600000339560211e-05,0.00016599999798927456,-0.004774000030010939,0.2084999978542328,-0.11940000206232071,0.17970000207424164,43.36600112915039,-0.2720000147819519,-2.0309998989105225,-0.004147000052034855,-0.0008904000045731663,1.2579588890075684
2018-07-09 16:07:18.921460,0.0,0.0,,,0.0,0.0,,,0.0038346000015735625,0.0007850000023609027,-0.020999999716877937,0.3630000054836273,-9.642000198364258,0.001551999943330884,0.0003910000086762011,-0.003785999957472086,0.2078000009059906,-0.12070000171661377,0.17599999904632568,43.34700012207031,-0.26499998569488525,-2.0239999294281006,-0.0038346000015735625,-0.0007850000023609027,1.4499163627624512
2018-07-09 16:07:19.129474,0.0,0.0,,,0.0,0.0,,,0.0036197999957948922,0.000413199994363822,-0.05299999937415123,0.34700000286102295,-9.647000312805176,0.0005469999741762877,0.00036899998667649925,-0.002870999975129962,0.20649999380111694,-0.12139999866485596,0.17810000479221344,43.33100128173828,-0.25200000405311584,-2.0179998874664307,-0.0036197999957948922,-0.000413199994363822,1.6579303741455078
2018-07-09 16:07:19.337457,0.0,0.0,,,0.0,0.0,,,0.0036625999957323073,-0.00033280000498052685,-0.04500000178813934,0.3490000069141388,-9.670999526977539,-0.0006910000229254365,0.0018820000113919377,-0.0033519999124109745,0.20589999854564667,-0.12070000171661377,0.17659999430179596,43.31700134277344,-0.23999999463558197,-2.0169999599456787,-0.0036625999957323073,0.00033280000498052685,1.8659133911132812
2018-07-09 16:07:19.529419,0.0,0.0,,,0.0,0.0,,,0.0035487999673932792,-0.000724799997988157,-0.032999999821186066,0.33899998664855957,-9.652000427246094,-0.0013770000077784061,0.0008159999852068722,-0.0029609999619424343,0.2046000063419342,-0.12070000171661377,0.17730000615119934,43.301998138427734,-0.23000000417232513,-2.0239999294281006,-0.0035487999673932792,0.000724799997988157,2.057875633239746
2018-07-09 16:07:19.737436,0.0,0.0,,,0.0,0.0,,,0.00318739996291697,-0.0006709999986924231,-0.04800000041723251,0.335999995470047,-9.644000053405762,-0.0016220000106841326,-0.00010299999848939478,-0.0029670000076293945,0.20389999449253082,-0.12139999866485596,0.17649999260902405,43.28499984741211,-0.2199999988079071,-2.0380001068115234,-0.00318739996291697,0.0006709999986924231,2.265892505645752
2018-07-09 16:07:19.945409,0.0,0.0,,,0.0,0.0,,,0.002655399963259697,-0.0007071999949403107,-0.05900000035762787,0.35600000619888306,-9.637999534606934,-0.0019440000178292394,0.0005719999899156392,-0.0011259999591857195,0.2045000046491623,-0.12540000677108765,0.17219999432563782,43.284000396728516,-0.2199999988079071,-2.0480000972747803,-0.002655399963259697,0.0007071999949403107,2.473865032196045
2018-07-09 16:07:20.138408,0.0,0.0,,,0.0,0.0,,,0.002463399968110025,-0.0005463999987114221,-0.05700000002980232,0.3449999988079071,-9.63599967956543,-0.00013499999477062374,-0.0004349999944679439,-0.0019109999993816018,0.20839999616146088,-0.12269999831914902,0.17599999904632568,43.270999908447266,-0.22300000488758087,-2.049999952316284,-0.002463399968110025,0.0005463999987114221,2.6668641567230225
2018-07-09 16:07:20.346392,0.0,0.0,,,0.0,0.0,,,0.0025285999989137055,-3.0399992829188706e-05,-0.0689999982714653,0.3240000009536743,-9.651000022888184,-0.00026599998818710446,-0.0006980000180192292,-0.0036780000664293766,0.2012999951839447,-0.12200000137090683,0.16979999840259552,43.25299835205078,-0.23899999260902405,-2.055999994277954,-0.0025285999989137055,3.0399992829188706e-05,2.8748483657836914
2018-07-09 16:07:20.553388,0.0,0.0,,,0.0,0.0,,,0.002705999999307096,3.6200002068653705e-05,-0.004999999888241291,0.3409999907016754,-9.645999908447266,4.3000000005122274e-05,0.0004830000107176602,-0.0038479999639093876,0.20200000703334808,-0.12070000171661377,0.17059999704360962,43.24599838256836,-0.26499998569488525,-2.061000108718872,-0.002705999999307096,-3.6200002068653705e-05,3.0818440914154053
2018-07-09 16:07:20.763378,0.0,0.0,,,0.0,0.0,,,0.0026799999875947835,0.000686399987898767,-0.07500000298023224,0.32499998807907104,-9.635000228881836,-0.0008009999874047935,-0.0033539999276399612,-0.002836999949067831,0.20200000703334808,-0.12409999966621399,0.16990000009536743,43.23099899291992,-0.2669999897480011,-2.062999963760376,-0.0026799999875947835,-0.000686399987898767,3.291834831237793
2018-07-09 16:07:20.953332,0.0,0.0,,,0.0,0.0,,,0.003228799975477159,0.00019899996696040034,-0.06199999898672104,0.3529999852180481,-9.666999816894531,0.0007769999792799354,0.0030090000946074724,-0.003869999898597598,0.20260000228881836,-0.12210000306367874,0.16990000009536743,43.196998596191406,-0.2709999978542328,-2.062000036239624,-0.003228799975477159,-0.00019899996696040034,3.481787919998169
2018-07-09 16:07:21.177351,0.0,0.0,,,0.0,0.0,,,0.003904399974271655,0.00024079997092485428,-0.0430000014603138,0.3490000069141388,-9.637999534606934,0.00184599997010082,-0.0006440000142902136,-0.005288999993354082,0.20589999854564667,-0.11999999731779099,0.17730000615119934,43.14699935913086,-0.2630000114440918,-2.046999931335449,-0.003904399974271655,-0.00024079997092485428,3.7058072090148926
2018-07-09 16:07:21.385337,0.0,0.0,,,0.0,0.0,,,0.004535999940708279,-0.0008646000758744776,-0.008999999612569809,0.3610000014305115,-9.642000198364258,-0.000493000028654933,0.00482900021597743,-0.006835999898612499,0.20649999380111694,-0.12070000171661377,0.17960000038146973,43.0989990234375,-0.23899999260902405,-2.0309998989105225,-0.004535999940708279,0.0008646000758744776,3.9137930870056152
2018-07-09 16:07:21.595321,0.0,0.0,,,0.0,0.0,,,0.005262599932029844,-0.00044380007311701776,-0.04399999976158142,0.35499998927116394,-9.656000137329102,-4.8000001697801054e-05,-0.0016210000030696392,-0.007480999920517206,0.20329999923706055,-0.12210000306367874,0.1720999926328659,43.01900100708008,-0.22200000286102295,-2.0260000228881836,-0.005262599932029844,0.00044380007311701776,4.123776912689209
2018-07-09 16:07:21.801280,0.0,0.0,,,0.0,0.0,,,0.006529599940404296,-0.0015306000597774983,-0.039000000804662704,0.3230000138282776,-9.645999908447266,-0.00034500000765547156,0.0020800000056624413,-0.009171999990940094,0.20389999449253082,-0.12409999966621399,0.16920000314712524,42.941001892089844,-0.2280000001192093,-2.0309998989105225,-0.006529599940404296,0.0015306000597774983,4.329736709594727
2018-07-09 16:07:22.009282,0.0,0.0,,,0.0,0.0,,,0.008599399961531163,-0.0013062000507488847,-0.028999999165534973,0.3529999852180481,-9.640999794006348,-0.00024199999461416155,0.0018870000494644046,-0.01421900000423193,0.20520000159740448,-0.1234000027179718,0.16930000483989716,42.83700180053711,-0.1979999989271164,-2.0339999198913574,-0.008599399961531163,0.0013062000507488847,4.537738800048828
2018-07-09 16:07:22.201275,0.0,0.0,,,0.0,0.0,,,0.01036419989541173,-0.001765600056387484,-0.04100000113248825,0.3400000035762787,-9.645999908447266,0.00020900000527035445,0.0016530000139027834,-0.01411299966275692,0.20389999449253082,-0.12210000306367874,0.1736000031232834,42.70399856567383,-0.19699999690055847,-2.0280001163482666,-0.01036419989541173,0.001765600056387484,4.729731321334839
2018-07-09 16:07:22.410266,0.0,0.0,,,0.0,0.0,,,0.01245599975809455,-0.00101820002309978,-0.006000000052154064,0.3449999988079071,-9.661999702453613,0.00022499999613501132,0.0010920000495389104,-0.017294999212026596,0.20260000228881836,-0.12139999866485596,0.16990000009536743,42.54399871826172,-0.1889999955892563,-2.0179998874664307,-0.01245599975809455,0.00101820002309978,4.938722133636475
