kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.4,0.2,0.0,0.0,0.0,-0.0,20,14,1,1,30.0,"(-0.6, -0.6, 0.0)","(0.39, 0.39, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 14:55:55.536181,,,,,,,0.13199999928474426,-0.06599999964237213,-9.607000350952148,9.600000339560211e-05,-0.0011739999754354358,0.000534999999217689,0.004999399185180664
2018-06-29 14:55:55.588178,,,,,,,0.10100000351667404,-0.05000000074505806,-9.611000061035156,-0.0005789999850094318,0.0004199999966658652,-4.70000013592653e-05,0.05699658393859863
2018-06-29 14:55:55.641174,,,,,,,0.13300000131130219,-0.07400000095367432,-9.645999908447266,0.00030899999546818435,-0.0002010000025620684,0.00038899999344721437,0.10999298095703125
2018-06-29 14:55:55.692170,,,,,,,0.1379999965429306,-0.04399999976158142,-9.62399959564209,-0.0007989999721758068,-9.600000339560211e-05,-0.00039999998989515007,0.16098833084106445
2018-06-29 14:55:55.743181,,,,,,,0.11400000005960464,-0.03700000047683716,-9.61299991607666,-1.5999999959603883e-05,-0.0001250000059371814,0.00025599999935366213,0.21200013160705566
2018-06-29 14:55:55.794178,,,,,,,0.12099999934434891,-0.06400000303983688,-9.631999969482422,-0.0005590000073425472,-0.00038300000596791506,0.00027099999715574086,0.2629969120025635
2018-06-29 14:55:55.846178,,,,,,,0.11500000208616257,-0.05900000035762787,-9.628999710083008,4.70000013592653e-05,0.001108999946154654,0.0010610000463202596,0.31499695777893066
2018-06-29 14:55:55.897173,,,,,,,0.12399999797344208,-0.05999999865889549,-9.668000221252441,-0.0010979999788105488,-0.0008699999889358878,0.000155999994603917,0.36599111557006836
2018-06-29 14:55:55.950166,,,,,,,0.11699999868869781,-0.05299999937415123,-9.645000457763672,-0.0005660000024363399,0.0003380000125616789,0.0011950000189244747,0.41898488998413086
2018-06-29 14:55:55.999165,,,,,,,0.12099999934434891,-0.04899999871850014,-9.678999900817871,0.00015199999324977398,0.0008559999987483025,-0.0006539999740198255,0.4679841995239258
2018-06-29 14:55:56.052161,,,,,,,0.11400000005960464,-0.05999999865889549,-9.628000259399414,0.0008479999960400164,0.0005319999763742089,-0.00018899999849963933,0.5209798812866211
2018-06-29 14:55:56.103159,,,,,,,0.12600000202655792,-0.050999999046325684,-9.661999702453613,0.00028700000257231295,-0.0016670000040903687,0.0002739999908953905,0.5719780921936035
2018-06-29 14:55:56.155155,,,,,,,0.13199999928474426,-0.06400000303983688,-9.661999702453613,-0.0007929999846965075,-0.00027799999224953353,-4.400000034365803e-05,0.623974084854126
2018-06-29 14:55:56.207153,,,,,,,0.13699999451637268,-0.054999999701976776,-9.661999702453613,-0.00015700000221841037,-0.0009689999860711396,0.0007859999896027148,0.6759717464447021
2018-06-29 14:55:56.258137,,,,,,,0.1080000028014183,-0.06199999898672104,-9.647000312805176,-0.0009219999774359167,-2.499999936844688e-05,0.0001880000054370612,0.7269556522369385
2018-06-29 14:55:56.311132,,,,,,,0.1340000033378601,-0.050999999046325684,-9.654000282287598,-0.0004959999932907522,0.001120000029914081,-0.0004459999909158796,0.7799503803253174
2018-06-29 14:55:56.369150,-0.09899999999999998,0.777,,,-6.160015209914098,24.17339302072351,0.13899999856948853,-0.06300000101327896,-9.630000114440918,0.0003060000017285347,0.0001829999964684248,-0.0009110000100918114,0.8379685878753662
2018-06-29 14:55:56.417150,-0.09899999999999998,0.777,,,-6.160015209914098,24.17339302072351,0.1080000028014183,-0.054999999701976776,-9.654000282287598,-0.00041099998634308577,0.0005869999877177179,0.0008909999742172658,0.8859686851501465
2018-06-29 14:55:56.467155,-0.09899999999999998,0.771,,,-6.160015209914098,23.986725893150354,0.24500000476837158,-0.05000000074505806,-9.67199993133545,-0.00011600000289035961,0.0011259999591857195,0.000391999987186864,0.9359738826751709
2018-06-29 14:55:56.522137,-0.08999999999999997,0.762,,,-5.600013827194633,23.706725201790622,0.2919999957084656,-0.1120000034570694,-9.411999702453613,0.0005699999746866524,0.002247000113129616,-0.0008800000068731606,0.9909553527832031
2018-06-29 14:55:56.570149,-0.09299999999999997,0.739,,,-5.786680954767788,22.991167879426865,0.6700000166893005,-0.0430000014603138,-9.704000473022461,1.9999999494757503e-05,-0.0029440000653266907,-2.4000000848900527e-05,1.0389673709869385
2018-06-29 14:55:56.621146,-0.09299999999999997,0.661,,,-5.786680954767788,20.564495220975857,0.16899999976158142,-0.08799999952316284,-9.677000045776367,2.099999983329326e-05,0.00043899999582208693,0.0006079999729990959,1.0899646282196045
2018-06-29 14:55:56.676143,-0.09399999999999997,0.593,,,-5.848903330625507,18.448934441813435,-0.05700000002980232,0.01899999938905239,-9.854999542236328,-0.0004970000009052455,-0.0030070000793784857,0.0004920000210404396,1.1449615955352783
2018-06-29 14:55:56.724139,-0.08999999999999997,0.485,,,-5.600013827194633,15.088926145496655,0.22499999403953552,-0.12999999523162842,-9.635000228881836,-0.0008779999916441739,-0.00407399982213974,1.2999999853491317e-05,1.192958116531372
2018-06-29 14:55:56.775136,-0.08399999999999996,0.41700000000000004,,,-5.226679572048323,12.97336536633424,0.12200000137090683,0.08299999684095383,-9.699000358581543,0.0008490000036545098,-0.005098000168800354,-0.00037299998803064227,1.2439548969268799
2018-06-29 14:55:56.825105,-0.08099999999999996,0.386,,,-5.0400124444751695,12.008918540539607,0.19099999964237213,-0.08299999684095383,-9.479999542236328,0.00030899999546818435,-0.0024770000018179417,0.0007989999721758068,1.2939236164093018
2018-06-29 14:55:56.878125,-0.07799999999999996,0.34400000000000003,,,-4.853345316902015,10.702248647527528,0.16599999368190765,0.004999999888241291,-9.557999610900879,-0.00032900000223889947,0.0028039999306201935,-0.0007820000173524022,1.3469436168670654
2018-06-29 14:55:56.931121,-0.09599999999999997,0.29200000000000004,,,-5.973348082340943,9.084466875226854,0.35899999737739563,-0.05400000140070915,-9.52400016784668,0.00038899999344721437,0.0023640000727027655,-0.00041000000783242285,1.399939775466919
2018-06-29 14:55:56.980119,-0.06799999999999995,0.257,,,-4.2311215583248325,7.995575297716785,0.47999998927116394,0.16300000250339508,-9.734999656677246,-0.002346999943256378,0.0006070000235922635,0.0010849999962374568,1.4489378929138184
2018-06-29 14:55:57.034106,-0.06299999999999994,0.23800000000000002,,,-3.9200096790362413,7.404462727068463,-0.3140000104904175,-0.21199999749660492,-9.37600040435791,-0.000598000013269484,0.0010900000343099236,0.0006399999838322401,1.5029246807098389
2018-06-29 14:55:57.082112,-0.04899999999999993,0.199,,,-3.0488964170281863,6.191126397842958,-0.13099999725818634,0.06199999898672104,-9.684000015258789,-0.0003650000144261867,-0.0010720000136643648,-0.0005210000090301037,1.5509305000305176
