kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
0.4,0.2,0.0,0.0,0.0,-0.0,20,1,1,1,30.0,"(0.0, 0.0, 0.0)","(0.39, 0.39, 0.0)",
time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-29 15:19:45.846599,,,,,,,0.09799999743700027,-0.020999999716877937,-9.644000053405762,0.000391999987186864,-0.0015300000086426735,-0.00047599998652003706,0.005999088287353516
2018-06-29 15:19:45.898596,,,,,,,0.1550000011920929,-0.05000000074505806,-9.642999649047852,-0.0012039999710395932,-5.700000110664405e-05,-0.000522000016644597,0.05799603462219238
2018-06-29 15:19:45.949593,,,,,,,0.12399999797344208,-0.07400000095367432,-9.651000022888184,-0.0008459999808110297,0.000826000003144145,-0.0009089999948628247,0.1089928150177002
2018-06-29 15:19:46.000590,,,,,,,0.11500000208616257,-0.041999999433755875,-9.619999885559082,0.00012099999730708078,-0.0010580000234767795,-0.00042600001324899495,0.1599900722503662
2018-06-29 15:19:46.053587,,,,,,,0.10999999940395355,-0.024000000208616257,-9.633999824523926,-0.0010519999777898192,0.00035099999513477087,0.0006169999833218753,0.21298646926879883
2018-06-29 15:19:46.105583,,,,,,,0.11900000274181366,-0.0729999989271164,-9.656999588012695,-0.00031900001340545714,-0.000990999978967011,-0.0009350000182166696,0.2649831771850586
2018-06-29 15:19:46.157580,,,,,,,0.12800000607967377,-0.07100000232458115,-9.640000343322754,7.000000186963007e-05,-0.0001939999929163605,0.00046999999904073775,0.31697988510131836
2018-06-29 15:19:46.208577,,,,,,,0.10000000149011612,-0.02500000037252903,-9.677000045776367,-0.0007259999983943999,-0.00016500000492669642,-0.00015799999528098851,0.3679769039154053
2018-06-29 15:19:46.260574,,,,,,,0.10700000077486038,-0.05400000140070915,-9.63599967956543,0.000623999978415668,8.399999933317304e-05,-6.000000212225132e-06,0.41997361183166504
2018-06-29 15:19:46.312571,,,,,,,0.1289999932050705,-0.03799999877810478,-9.633000373840332,-0.0005840000230818987,0.0006290000164881349,-0.0007479999912902713,0.4719705581665039
2018-06-29 15:19:46.362567,,,,,,,0.0949999988079071,-0.04500000178813934,-9.647000312805176,-0.000311999989207834,0.001193000003695488,-4.5000000682193786e-05,0.5219674110412598
2018-06-29 15:19:46.414570,,,,,,,0.11100000143051147,-0.03200000151991844,-9.684000015258789,0.0004290000069886446,-0.001108999946154654,-0.0016629999736323953,0.573969841003418
2018-06-29 15:19:46.466561,,,,,,,0.11400000005960464,-0.03799999877810478,-9.623000144958496,8.900000102585182e-05,0.00046800001291558146,-0.00038499999209307134,0.6259608268737793
2018-06-29 15:19:46.517559,,,,,,,0.1379999965429306,-0.061000000685453415,-9.65999984741211,-0.00011200000153621659,-0.00021399999968707561,-2.300000051036477e-05,0.6769585609436035
2018-06-29 15:19:46.568557,,,,,,,0.0989999994635582,-0.07400000095367432,-9.637999534606934,-0.0005660000024363399,0.00031800000579096377,0.0011289999820291996,0.7279567718505859
