kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.39,-0.5,5,23,2,2,90,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 15:34:43.674868,0.334217,-0.07111,227.1006590041643,36.98805963263058,-0.1899999976158142,-0.18799999356269836,-9.57800006866455,-0.0006689999718219042,-0.00024199999461416155,0.000990999978967011,0.10159999877214432,-0.1485999971628189,0.2280000001192093,57.07899856567383,-1.1820000410079956,1.1469999551773071,,,0.022464513778686523
2018-07-17 15:34:43.891505,0.227552,-0.07111,116.12041335375112,33.186514604260566,0.032999999821186066,-0.18199999630451202,-9.532999992370605,-0.0008169999928213656,-0.0017659999430179596,-0.0011119999689981341,0.10159999877214432,-0.15449999272823334,0.23190000653266907,57.06999969482422,-1.1799999475479126,1.1449999809265137,,,0.23910045623779297
2018-07-17 15:34:44.123506,0.056888,-0.07111,-9.416145876469217,33.18273860437924,-0.2709999978542328,-0.1940000057220459,-9.682999610900879,0.0007910000276751816,-0.0004839999892283231,-0.0004870000120718032,0.10159999877214432,-0.1534000039100647,0.22930000722408295,57.058998107910156,-1.1779999732971191,1.1440000534057617,,,0.471102237701416
2018-07-17 15:34:44.340098,0.007111,-0.07111,-8.54655108569366,33.184541604312955,-0.12700000405311584,-0.20000000298023224,-9.62600040435791,-0.0003020000003743917,0.00020700000459328294,0.0008370000286959112,0.10159999877214432,-0.1485999971628189,0.2240999937057495,57.04499816894531,-1.1799999475479126,1.1430000066757202,,,0.6876938343048096
2018-07-17 15:34:44.541096,0.014222,-0.07111,12.642391893543849,33.185068604309464,-0.12099999934434891,-0.20399999618530273,-9.493000030517578,0.0008120000129565597,-0.00031999999191612005,-0.0016139999497681856,0.10159999877214432,-0.15330000221729279,0.23319999873638153,57.03300094604492,-1.1799999475479126,1.1449999809265137,,,0.8886921405792236
2018-07-17 15:34:44.746208,0.063999,0.063999,56.943994887371495,-80.87326656431075,0.08299999684095383,-0.21400000154972076,-9.675999641418457,-0.0003969999961555004,0.0005879999953322113,-0.00039900001138448715,0.10279999673366547,-0.1485999971628189,0.22669999301433563,57.03200149536133,-1.1820000410079956,1.1449999809265137,,,1.0938036441802979
2018-07-17 15:34:44.978231,0.021333,0.021333,3.8020229759155515,4.496266118522421,-0.16500000655651093,-0.17399999499320984,-9.522000312805176,7.200000254670158e-05,0.0017059999518096447,-0.0013960000360384583,0.1039000004529953,-0.14980000257492065,0.22550000250339508,57.01100158691406,-1.1779999732971191,1.1449999809265137,-0.0006117999961134047,0.00033939999411813915,1.3258264064788818
2018-07-17 15:34:45.194942,0.007111000000000001,0.007111000000000001,2.5049261570364965,1.8090827794931552,-0.25999999046325684,-0.19900000095367432,-9.649999618530273,-0.0007389999809674919,9.300000237999484e-05,0.001563000027090311,0.10159999877214432,-0.14630000293254852,0.22280000150203705,56.99399948120117,-1.1779999732971191,1.1460000276565552,-0.00020179998828098177,0.00045479999243980274,1.5425374507904053
2018-07-17 15:34:45.410028,0.0056888000000000025,0.0056888000000000025,5.577853695457746,-2.1287718133832914,-0.1940000057220459,-0.2070000022649765,-9.65999984741211,-0.0008239999879151583,0.000371000001905486,-0.0009580000187270343,0.10050000250339508,-0.1509999930858612,0.22669999301433563,56.986000061035156,-1.1790000200271606,1.1440000534057617,-0.0005607999977655709,0.00048759999190224336,1.7576236724853516
2018-07-17 15:34:45.626623,0.005404360000000002,0.005404360000000002,6.121961217736778,-2.4232457496774007,-0.164000004529953,-0.19200000166893005,-9.609999656677246,0.00042699999175965786,0.0002460000105202198,0.0011990000493824482,0.10159999877214432,-0.1509999930858612,0.22540000081062317,56.974998474121094,-1.1779999732971191,1.1449999809265137,1.8000020645558834e-06,0.0006007999923895113,1.9742190837860107
2018-07-17 15:34:45.843206,-0.008447867999999999,-0.008447867999999999,-7.128285439583059,8.939436216425053,-0.07699999958276749,-0.19599999487400055,-9.569999694824219,-0.001259000040590763,-0.0005440000095404685,0.00030499999411404133,0.10159999877214432,-0.14740000665187836,0.22540000081062317,56.9630012512207,-1.1770000457763672,1.1449999809265137,0.00014260000316426157,0.0003743999914149754,2.1908020973205566
2018-07-17 15:34:46.075403,-0.015115141600000001,-0.015115141600000001,-10.368624968406563,9.277805851402542,-0.2619999945163727,-0.18199999630451202,-9.659000396728516,-7.899999764049426e-05,-0.0015920000150799751,-0.0006370000191964209,0.10050000250339508,-0.15219999849796295,0.22930000722408295,56.95600128173828,-1.1770000457763672,1.1460000276565552,0.00029440000653266905,-0.00028520000196294857,2.422999143600464
2018-07-17 15:34:46.291987,-0.01813816992,-0.01813816992,-12.690058950375054,9.555406466558981,-0.13899999856948853,-0.20399999618530273,-9.595999717712402,0.0001630000042496249,8.299999899463728e-05,0.0009250000002793968,0.10050000250339508,-0.14980000257492065,0.22789999842643738,56.948001861572266,-1.1749999523162842,1.1460000276565552,0.00016680000117048622,-0.0002872000026400201,2.6395833492279053
2018-07-17 15:34:46.508574,-0.020059163903999998,-0.020059163903999998,-15.020081222087263,10.052694448587518,-0.1469999998807907,-0.1770000010728836,-9.595999717712402,-0.0005549999768845737,0.00030300000798888505,0.0002880000101868063,0.10159999877214432,-0.14630000293254852,0.2214999943971634,56.93299865722656,-1.1740000247955322,1.1469999551773071,0.00041600000695325435,-0.0003008000014233403,2.856170177459717
2018-07-17 15:34:46.725162,-0.023729668684799997,-0.023729668684799997,-19.533051408899745,12.38332562781855,-0.14800000190734863,-0.18299999833106995,-9.619000434875488,0.00046099998871795833,-0.00014600000577047467,-0.0001449999981559813,0.10159999877214432,-0.1485999971628189,0.22540000081062317,56.909000396728516,-1.1759999990463257,1.1490000486373901,0.00014719999744556845,-0.00037920000468147916,3.0727577209472656
2018-07-17 15:34:46.941749,-0.02678602882176,-0.02678602882176,-23.207770270675695,13.60306123754891,-0.18299999833106995,-0.1979999989271164,-9.61299991607666,-0.0002680000034160912,8.800000068731606e-05,0.00036100001307204366,0.10159999877214432,-0.14980000257492065,0.2280000001192093,56.887001037597656,-1.1749999523162842,1.149999976158142,0.0001584000012371689,-0.00025280000263592226,3.2893452644348145
2018-07-17 15:34:47.158336,-0.027698006266111998,-0.027698006266111998,-25.144612598497474,13.2529637384696,-0.2280000001192093,-0.18000000715255737,-9.595000267028809,-0.0005389999714680016,0.0011859999503940344,-2.9000000722589903e-05,0.10279999673366547,-0.14980000257492065,0.22679999470710754,56.87699890136719,-1.1740000247955322,1.149999976158142,0.0002800000049319351,0.0003027999904588796,3.505932331085205
2018-07-17 15:34:47.374923,-0.0296099735353344,-0.0296099735353344,-28.742474190999914,14.502498310224524,-0.14399999380111694,-0.20900000631809235,-9.543999671936035,-0.001180000021122396,0.0012969999806955457,-0.00013800000306218863,0.09929999709129333,-0.15209999680519104,0.23180000483989716,56.875,-1.1729999780654907,1.1490000486373901,6.740000426361804e-05,0.0005455999867990613,3.7225191593170166
