kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.39,-0.5,5,14,2,1,240,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 14:53:56.258824,-0.718211,0.049777,-822.209856809017,-25.952724500093563,-0.20000000298023224,-0.20399999618530273,-9.595999717712402,0.0005859999801032245,-0.0004710000066552311,0.00033599999733269215,0.1251000016927719,-0.13459999859333038,0.2295999974012375,42.676998138427734,-1.156000018119812,1.1549999713897705,,,0.010502338409423828
2018-07-17 14:53:56.485463,-0.433771,0.049777,-565.4130490420456,-23.227919023034126,-0.020999999716877937,-0.18799999356269836,-9.458000183105469,0.00042799999937415123,-0.0035200000274926424,0.0006019999855197966,0.12280000001192093,-0.13109999895095825,0.2282000035047531,42.67399978637695,-1.152999997138977,1.156000018119812,,,0.23714137077331543
2018-07-17 14:53:56.696677,0.35555,0.056888,86.87929129585578,-29.149517353164015,-0.03799999877810478,-0.1860000044107437,-9.564000129699707,0.00040499999886378646,-0.003031000029295683,0.0003020000003743917,0.12280000001192093,-0.1298999935388565,0.22949999570846558,42.66899871826172,-1.1629999876022339,1.159999966621399,,,0.44835591316223145
2018-07-17 14:53:56.900094,0.632879,0.056888,120.99384047368201,-26.547181883470714,-0.41600000858306885,-0.20999999344348907,-9.6899995803833,-3.300000025774352e-05,-0.0006169999833218753,-0.0007750000222586095,0.1251000016927719,-0.13109999895095825,0.2295999974012375,42.67100143432617,-1.1640000343322754,1.1619999408721924,,,0.6517722606658936
2018-07-17 14:53:57.103266,0.597324,0.056888,4.940369946549255,-26.546583883399236,-0.027000000700354576,-0.19099999964237213,-9.381999969482422,0.0010949999559670687,-0.00033000000985339284,-0.0010209999745711684,0.1251000016927719,-0.13230000436306,0.22699999809265137,42.67100143432617,-1.1640000343322754,1.1640000343322754,,,0.8549444675445557
2018-07-17 14:53:57.306244,0.540436,0.056888,-37.72392334888653,-26.5486038834719,-0.3190000057220459,-0.20000000298023224,-9.609999656677246,0.0015450000064447522,0.0012240000069141388,0.0003980000037699938,0.12399999797344208,-0.1274999976158142,0.23340000212192535,42.68199920654297,-1.1649999618530273,1.1679999828338623,,,1.0579228401184082
2018-07-17 14:53:57.510010,,,,,-0.17900000512599945,-0.20100000500679016,-9.631999969482422,-3.600000127335079e-05,3.199999991920777e-05,0.0002690000110305846,0.12389999628067017,-0.13230000436306,0.22310000658035278,42.68899917602539,-1.1610000133514404,1.1710000038146973,-3.600000127335079e-05,3.199999991920777e-05,1.261688232421875
2018-07-17 14:53:57.713254,,,,,-0.2409999966621399,-0.1940000057220459,-9.61299991607666,-0.0009549999958835542,5.2999999752501026e-05,-0.0009699999936856329,0.12280000001192093,-0.1274999976158142,0.22689999639987946,42.68299865722656,-1.1649999618530273,1.1679999828338623,-0.0009549999958835542,5.2999999752501026e-05,1.4649326801300049
