kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.39,-0.5,5,22,2,2,90,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 15:27:53.410109,-0.526214,-0.092443,-601.1265108409468,48.22698107542639,-0.1940000057220459,-0.1850000023841858,-9.616999626159668,-0.0013909999979659915,0.0008420000085607171,-0.00010800000018207356,0.1678999960422516,-0.13760000467300415,0.179299995303154,58.37300109863281,-1.1690000295639038,1.156999945640564,,,0.011002540588378906
2018-07-17 15:27:53.620592,-0.511992,-0.085332,-600.4328474359238,37.18402140761029,-0.3230000138282776,-0.19599999487400055,-9.5600004196167,0.0007389999809674919,0.0001880000054370612,0.0008900000248104334,0.1678999960422516,-0.13660000264644623,0.18150000274181366,58.36899948120117,-1.1699999570846558,1.1510000228881836,,,0.22148513793945312
2018-07-17 15:27:53.823955,-0.099554,-0.07111,-225.3821200186469,27.758786141452216,-0.12800000607967377,-0.17599999904632568,-9.706999778747559,-0.0009280000231228769,-0.00039500001003034413,-0.00039999998989515007,0.16590000689029694,-0.13660000264644623,0.18140000104904175,58.362998962402344,-1.1740000247955322,1.1460000276565552,,,0.4248485565185547
2018-07-17 15:27:54.026436,0.56888,-0.063999,278.67548697642314,27.135082735810208,-0.12200000137090683,-0.21799999475479126,-9.390999794006348,0.0009730000165291131,0.0014730000402778387,0.001636000000871718,0.16500000655651093,-0.13449999690055847,0.17800000309944153,58.35499954223633,-1.1740000247955322,1.1430000066757202,,,0.6273291110992432
2018-07-17 15:27:54.229316,0.817765,-0.0604435,311.15228448505735,26.84863905252488,-0.15700000524520874,-0.19499999284744263,-9.689000129699707,0.0003260000084992498,-0.0009929999941959977,-0.0009960000170394778,0.16689999401569366,-0.13449999690055847,0.18140000104904175,58.35100173950195,-1.1729999780654907,1.1419999599456787,,,0.8302087783813477
2018-07-17 15:27:54.433419,0.28444,0.28444,-262.35979231783307,-264.6688664008883,-0.11900000274181366,-0.1979999989271164,-9.46500015258789,-0.0012679999927058816,-0.000455000001238659,0.0009190000128000975,0.16599999368190765,-0.13349999487400055,0.17910000681877136,58.34700012207031,-1.1740000247955322,1.1390000581741333,,,1.0343117713928223
2018-07-17 15:27:54.637287,0.37688299999999997,0.37688299999999997,-16.797523064234195,-211.0991403173547,-0.15600000321865082,-0.210999995470047,-9.685999870300293,-0.0002840000088326633,0.00019500000053085387,-0.0014860000228509307,0.16699999570846558,-0.131400004029274,0.1859000027179718,58.345001220703125,-1.1649999618530273,1.1380000114440918,-6.540000322274864e-05,-3.499999293126166e-05,1.2381799221038818
2018-07-17 15:27:54.840160,0.4885258,0.4885258,60.2685066420832,-270.7148650652115,-0.20100000500679016,-0.1979999989271164,-9.604999542236328,-0.0011080000549554825,-0.0020439999643713236,-0.0009699999936856329,0.16599999368190765,-0.1354999989271164,0.18369999527931213,58.340999603271484,-1.1710000038146973,1.1390000581741333,-0.00017940000398084522,-0.00036479998379945755,1.4410531520843506
