kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.39,-0.5,5,18,2,1,90,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 15:13:45.084422,0.703989,0.042666,479.2712459157821,-22.258501793446005,-0.18000000715255737,-0.1979999989271164,-9.598999977111816,0.0004140000091865659,-0.005262000020593405,-0.003776000114157796,0.13079999387264252,-0.12759999930858612,0.2337000072002411,46.43899917602539,-1.1950000524520874,1.152999997138977,,,0.011481523513793945
2018-07-17 15:13:45.293566,0.398216,0.063999,165.22880341841736,-37.8000010776786,-0.054999999701976776,-0.19200000166893005,-9.553000450134277,-0.0019839999731630087,-0.004298000130802393,-0.003191000083461404,0.13079999387264252,-0.12049999833106995,0.22589999437332153,46.391998291015625,-1.25,1.1369999647140503,,,0.2206258773803711
2018-07-17 15:13:45.493326,0.113776,0.099554,-13.377067992860404,-60.22726064969103,-0.15800000727176666,-0.19200000166893005,-9.526000022888184,-0.0021039999555796385,-0.004329000134021044,-0.0005990000208839774,0.1273999959230423,-0.12049999833106995,0.22830000519752502,46.347999572753906,-1.25600004196167,1.1030000448226929,,,0.42038607597351074
2018-07-17 15:13:45.698719,0.106665,0.11022,65.91921749395595,-55.49032046496599,-0.07500000298023224,-0.17399999499320984,-9.654000282287598,0.0008820000221021473,-0.00016399999731220305,-0.002432999899610877,0.12970000505447388,-0.12409999966621399,0.2272000014781952,46.28900146484375,-1.274999976158142,1.097000002861023,,,0.6257781982421875
2018-07-17 15:13:45.901535,0.092443,0.07111,54.7082042616625,-18.212626449487882,-0.050999999046325684,-0.16300000250339508,-9.640999794006348,0.00392200006172061,0.0039809998124837875,-0.002604000037536025,0.13079999387264252,-0.12639999389648438,0.22849999368190765,46.24700164794922,-1.2380000352859497,1.1319999694824219,,,0.8285942077636719
2018-07-17 15:13:46.104218,0.078221,0.021333,45.629830501667215,9.13199115845917,-0.1589999943971634,-0.20000000298023224,-9.579999923706055,0.0033939999993890524,0.0007810000097379088,-0.0002579999854788184,0.12970000505447388,-0.12520000338554382,0.22460000216960907,46.21900177001953,-1.2079999446868896,1.1790000200271606,,,1.031278133392334
2018-07-17 15:13:46.306982,0.063999,-0.007111,36.561570505936864,14.218913161063776,-0.0560000017285347,-0.2160000056028366,-9.484999656677246,0.0010260000126436353,0.008906000293791294,-0.002455000067129731,0.12970000505447388,-0.12290000170469284,0.22460000216960907,46.17499923706055,-1.1579999923706055,1.2009999752044678,0.0010260000126436353,0.008906000293791294,1.2340412139892578
2018-07-17 15:13:46.508885,0.056888,0.0,34.152244408663016,-2.737217588272968,-0.4399999976158142,-0.210999995470047,-9.590999603271484,-0.0019330000504851341,0.0042940001003444195,-0.0026859999634325504,0.12860000133514404,-0.1193000003695488,0.23090000450611115,46.13800048828125,-1.1080000400543213,1.184000015258789,-0.0019330000504851341,0.0042940001003444195,1.4359440803527832
