kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.39,-0.5,5,8,2,2,5,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 14:23:28.939135,-0.004617392832677395,-0.5301526360762345,-5.288803460699302,276.3935932920648,-0.1770000010728836,-0.1860000044107437,-9.590999603271484,-0.00038400001358240843,-0.0012229999992996454,0.0011879999656230211,0.10450000315904617,-0.1460999995470047,0.22100000083446503,44.0359992980957,-1.1729999780654907,1.1469999551773071,,,0.011487245559692383
2018-07-17 14:23:29.150529,-0.006801944923231777,-0.5190938174895952,-7.5809302108434675,238.17954178636455,-0.2280000001192093,-0.19300000369548798,-9.645000457763672,0.000686999992467463,0.0014059999957680702,0.000707999977748841,0.10679999738931656,-0.15199999511241913,0.2198999971151352,44.04100036621094,-1.1670000553131104,1.1440000534057617,,,0.22288131713867188
2018-07-17 14:23:29.353277,-0.008100630801262729,-0.5269990720685025,-8.706364485167613,248.97329077137445,-0.2930000126361847,-0.17800000309944153,-9.63599967956543,-0.0008510000188834965,-0.0006280000088736415,0.0018220000201836228,0.10559999942779541,-0.148499995470047,0.2159000039100647,44.04499816894531,-1.1699999570846558,1.1430000066757202,,,0.4256296157836914
2018-07-17 14:23:29.556450,-0.00010568925893928603,-0.5231935078098447,-0.8390001703059806,242.69984839643126,-0.210999995470047,-0.1940000057220459,-9.390999794006348,0.00016500000492669642,0.00108299998100847,-3.9999998989515007e-05,0.10679999738931656,-0.14730000495910645,0.21860000491142273,44.04800033569336,-1.1729999780654907,1.1440000534057617,,,0.6288022994995117
2018-07-17 14:23:29.759414,-0.006404611268262001,-0.5335168142243687,-9.54934257215171,252.9203508118191,-0.21799999475479126,-0.164000004529953,-9.585000038146973,0.0027989998925477266,-2.099999983329326e-05,0.0006270000012591481,0.10679999738931656,-0.14730000495910645,0.2223999947309494,44.053001403808594,-1.1649999618530273,1.149999976158142,,,0.8317663669586182
2018-07-17 14:23:29.964423,-0.004410055260842214,-0.004410055260842214,-6.101412376545947,-198.60263667634035,-0.2240000069141388,-0.1940000057220459,-9.555000305175781,0.00113800005055964,-0.0005530000198632479,0.0010610000463202596,0.10790000110864639,-0.15199999511241913,0.21739999949932098,44.058998107910156,-1.1740000247955322,1.156999945640564,,,1.0367755889892578
2018-07-17 14:23:30.168968,-0.003755421539338476,-0.003755421539338476,-6.330085364395457,1.502135890537278,-0.08900000154972076,-0.19200000166893005,-9.73900032043457,0.0002280000044265762,0.0013879999751225114,-0.0016749999485909939,0.10559999942779541,-0.15080000460147858,0.22499999403953552,44.07099914550781,-1.1619999408721924,1.1629999876022339,0.00035900002403650434,0.00025379998551215975,1.2413198947906494
2018-07-17 14:23:30.372068,-0.002743805097854676,-0.002743805097854676,-5.758039582143872,0.8928641416949232,-0.210999995470047,-0.2199999988079071,-9.579999923706055,-5.0999999075429514e-05,-0.0010079999919980764,0.0009899999713525176,0.10679999738931656,-0.15199999511241913,0.2198999971151352,44.077999114990234,-1.1699999570846558,1.1679999828338623,0.00019260001427028327,0.00017779998888727276,1.444420337677002
