kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.39,-0.5,5,3,2,2,120,"[0.0, -1.0, 0.0]","[0.0, -1.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 11:14:32.059469,-0.176222,0.09928,-203.32283928256373,-51.64836876736641,0.1889999955892563,0.30300000309944153,-9.588000297546387,-0.0003929999948013574,-0.0015829999465495348,-0.0008280000183731318,-0.23800000548362732,0.0035000001080334187,0.33739998936653137,-174.41099548339844,1.1030000448226929,-1.656000018119812,,,0.015631914138793945
2018-07-17 11:14:32.278209,-0.106726,0.096798,-139.98964404540715,-44.29768084177913,0.6800000071525574,0.19300000369548798,-9.732999801635742,0.0004459999909158796,-0.0012130000395700336,0.0008960000122897327,-0.2401999980211258,0.0013000000035390258,0.3434999883174896,-174.4199981689453,1.1080000400543213,-1.6629999876022339,,,0.23437118530273438
2018-07-17 11:14:32.496950,0.218416,0.09928,138.28213826806075,-47.20912733079946,0.7360000014305115,0.3569999933242798,-9.284000396728516,0.0009660000214353204,0.0009749999735504389,0.0022330000065267086,-0.23909999430179596,0.0035000001080334187,0.3386000096797943,-174.42100524902344,1.1050000190734863,-1.6710000038146973,,,0.4531118869781494
2018-07-17 11:14:32.723488,0.230826,0.09928,59.3442037826978,-46.33124506366851,0.28200000524520874,0.24799999594688416,-9.803999900817871,0.00043200000072829425,-0.005150999873876572,-0.0019209999591112137,-0.2401999980211258,-0.0010000000474974513,0.3409999907016754,-174.4239959716797,1.1030000448226929,-1.6720000505447388,,,0.679650068283081
2018-07-17 11:14:32.942225,0.09928,0.101762,-64.36017883562678,-48.36687220032535,-0.1679999977350235,0.27900001406669617,-9.479000091552734,0.0018090000376105309,0.0009040000149980187,-0.0007820000173524022,-0.23909999430179596,9.999999747378752e-05,0.3398999869823456,-174.42799377441406,1.093000054359436,-1.659999966621399,,,0.8983879089355469
2018-07-17 11:14:33.160969,0.10325119999999999,0.10325119999999999,-24.241224496673983,-48.711954095050565,0.23800000548362732,0.2630000114440918,-9.447999954223633,0.0007489999989047647,-0.0034119999036192894,-0.0012110000243410468,-0.23800000548362732,0.00019999999494757503,0.3424000144004822,-174.4219970703125,1.0980000495910645,-1.6469999551773071,,,1.1171317100524902
2018-07-17 11:14:33.379714,0.15567104,0.15567104,22.627268127590767,-91.28442745842055,-0.28999999165534973,0.33500000834465027,-9.430999755859375,-0.0015899999998509884,0.00037799999699927866,0.005063999909907579,-0.23800000548362732,0.0013000000035390258,0.3398999869823456,-174.40499877929688,1.090000033378601,-1.6430000066757202,0.000676599983125925,-0.001261199958389625,1.335876703262329
2018-07-17 11:14:33.598451,0.143122048,0.143122048,-3.394574860230852,-62.326905374273245,0.19499999284744263,0.2329999953508377,-9.63700008392334,-0.0009110000100918114,-0.0008689999813213944,0.0003319999959785491,-0.23909999430179596,0.0013000000035390258,0.34470000863075256,-174.3990020751953,1.100000023841858,-1.6469999551773071,0.0002963999810162932,-0.0016299999493639915,1.5546133518218994
2018-07-17 11:14:33.797910,0.1255812576,0.1255812576,-16.291714810425777,-51.95032139922956,0.2329999953508377,0.29100000858306885,-9.607000350952148,0.0007379999733529985,-0.0005549999768845737,6.399999983841553e-05,-0.23800000548362732,-0.0010000000474974513,0.3375000059604645,-174.40499877929688,1.1030000448226929,-1.6460000276565552,0.000693399972806219,-0.000710799969965592,1.754072666168213
2018-07-17 11:14:34.020686,0.13064136064,0.13064136064,-6.461047779677592,-62.777616564004084,0.23899999260902405,0.2709999978542328,-9.60200023651123,0.0009699999936856329,0.0007179999956861138,-0.0007849999819882214,-0.23909999430179596,-0.0010000000474974513,0.33869999647140503,-174.40699768066406,1.1059999465942383,-1.6419999599456787,0.0006927999798790552,-0.000747999973827973,1.9768486022949219
2018-07-17 11:14:34.238591,0.136319541248,0.136319541248,-2.673081657455894,-65.64217995773727,0.25099998712539673,0.2809999883174896,-9.602999687194824,0.002087000058963895,-0.0009899999713525176,0.0016840000171214342,-0.23479999601840973,9.999999747378752e-05,0.3400999903678894,-174.40499877929688,1.1030000448226929,-1.6369999647140503,0.0012717999881715514,-0.00026359998737461864,2.194753408432007
