kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.39,-0.5,5,4,2,2,120,"[0.0, -1.0, 0.0]","[0.0, -1.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 11:32:56.265678,-0.116654,0.054604,-134.92636535442867,-28.38990690298114,0.18000000715255737,0.3140000104904175,-9.555000305175781,-0.00013899999612476677,0.0011020000092685223,-5.500000042957254e-05,-0.2630000114440918,0.010099999606609344,0.374099999666214,-176.3699951171875,0.9750000238418579,-1.812000036239624,,,0.015625953674316406
2018-07-17 11:32:56.484425,0.002482,0.052122,-20.8834845353701,-23.440541943919055,0.3100000023841858,0.2150000035762787,-9.59000015258789,0.000901999999769032,-0.001120000029914081,0.00028199999360367656,-0.26190000772476196,0.0066999997943639755,0.3741999864578247,-176.37100219726562,0.9789999723434448,-1.8200000524520874,,,0.2343730926513672
2018-07-17 11:32:56.694232,0.081906,0.04964,19.839984177368247,-22.239921792105058,-0.20000000298023224,0.29499998688697815,-9.6899995803833,-0.0013370000524446368,-0.0010529999854043126,-0.001816999982111156,-0.2596000134944916,0.005499999970197678,0.3743000030517578,-176.36900329589844,0.984000027179718,-1.8270000219345093,,,0.4441797733306885
2018-07-17 11:32:56.919390,0.089352,0.047158,3.4758956734589566,-21.154864509202977,0.2669999897480011,0.2980000078678131,-9.631999969482422,-0.0007609999738633633,0.0003100000030826777,-0.00020799999765586108,-0.2574000060558319,0.006599999964237213,0.3781999945640564,-176.37399291992188,0.9789999723434448,-1.8380000591278076,,,0.6693379878997803
2018-07-17 11:32:57.138136,0.076942,0.044676,-9.875439311150794,-19.965315201973265,0.36500000953674316,0.32600000500679016,-9.53600025177002,-0.002535999985411763,0.000783999974373728,0.0015160000184550881,-0.25850000977516174,0.005499999970197678,0.37310001254081726,-176.37899780273438,0.9779999852180481,-1.8480000495910645,,,0.8880839347839355
2018-07-17 11:32:57.356873,0.0660212,0.0660212,-16.42815138729457,-38.398825551979726,0.07100000232458115,0.3230000138282776,-9.62600040435791,-0.0008769999840296805,0.0003530000103637576,0.0005259999888949096,-0.26080000400543213,0.005499999970197678,0.37549999356269836,-176.3769989013672,0.9679999947547913,-1.8509999513626099,,,1.1068205833435059
2018-07-17 11:32:57.575621,0.07604848,0.07604848,-4.222994720310244,-39.05535550899886,0.11100000143051147,0.2919999957084656,-9.621999740600586,-0.0009280000231228769,0.0008989999769255519,-0.0005329999839887023,-0.2574000060558319,0.007799999788403511,0.37950000166893005,-176.37899780273438,0.9660000205039978,-1.8530000448226929,-0.00010319999128114433,0.0002585999958682805,1.325568437576294
2018-07-17 11:32:57.800573,0.080535936,0.080535936,-2.932237297600813,-39.13531750597696,0.16899999976158142,0.33899998664855957,-9.619000434875488,-0.0005949999904260039,-0.0011780000058934093,-0.0008110000053420663,-0.2574000060558319,0.005499999970197678,0.37439998984336853,-176.39100646972656,0.9599999785423279,-1.847000002861023,9.800000407267362e-05,0.0002335999917704612,1.5505213737487793
2018-07-17 11:32:58.019310,0.0802619232,0.0802619232,-4.392958593770298,-37.35857794255402,0.21299999952316284,0.2980000078678131,-9.541999816894531,0.0014680000022053719,0.0008909999742172658,-0.0014329999685287476,-0.25850000977516174,0.005499999970197678,0.37310001254081726,-176.39999389648438,0.9629999995231628,-1.8389999866485596,-0.00014699999010190368,0.0003497999859973788,1.7692573070526123
2018-07-17 11:32:58.238058,0.08092590784,0.08092590784,-3.709109712919789,-38.001559410220125,0.1979999989271164,0.32100000977516174,-9.456999778747559,0.0007029999978840351,-0.0012240000069141388,0.00038899999344721437,-0.26190000772476196,0.005499999970197678,0.37040001153945923,-176.41000366210938,0.9639999866485596,-1.8270000219345093,-0.00037239999510347844,-5.180001026019454e-05,1.9880056381225586
