kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
7.5,-3.0,0.0,0.0,5.0,-0.5,5,32,2,2,60,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 16:20:36.688014,0.113776,-0.170664,193.021007828129,88.68563896195543,-0.2029999941587448,-0.19699999690055847,-9.600000381469727,0.002624999964609742,0.0007890000124461949,-0.00043399998685345054,0.11559999734163284,-0.2079000025987625,0.35839998722076416,81.22000122070312,-1.1629999876022339,1.1360000371932983,,,0.024456024169921875
2018-07-17 16:20:36.884018,0.049777,-0.195552,-179.2650065251111,100.48825011728083,-0.07199999690055847,-0.19300000369548798,-9.779000282287598,0.0007929999846965075,-0.0006590000120922923,0.0007110000005923212,0.11559999734163284,-0.20649999380111694,0.35989999771118164,81.20899963378906,-1.1660000085830688,1.159999966621399,,,0.2204608917236328
2018-07-17 16:20:37.086819,0.0,-0.191997,-191.19535828877895,88.23199976844472,-0.23899999260902405,-0.17499999701976776,-9.616000175476074,-0.0028359999414533377,0.001108999946154654,-0.00013899999612476677,0.11819999665021896,-0.20649999380111694,0.35249999165534973,81.20999908447266,-1.1440000534057617,1.1519999504089355,,,0.4232614040374756
2018-07-17 16:20:37.291325,0.191997,-0.159998,952.7116590701925,62.52252411528087,-0.24400000274181366,-0.1860000044107437,-9.633999824523926,-0.0037690000608563423,-0.00025599999935366213,0.0004400000034365803,0.1168999969959259,-0.20110000669956207,0.34940001368522644,81.20500183105469,-1.1460000276565552,1.1169999837875366,,,0.6277668476104736
2018-07-17 16:20:37.495630,0.14222,-0.120887,-24.36617976319424,41.460940693915006,-0.33000001311302185,-0.125,-9.657999992370605,-0.0007600000244565308,0.0015300000086426735,-0.0007949999999254942,0.11559999734163284,-0.20509999990463257,0.35690000653266907,81.20600128173828,-1.1430000066757202,1.0850000381469727,,,0.8320722579956055
2018-07-17 16:20:37.730999,0.004266599999999998,0.004266599999999998,-456.7834617487237,-43.88308416140769,-0.05000000074505806,-0.20100000500679016,-9.557999610900879,0.001184999942779541,-0.002678999910131097,0.000957000011112541,0.1168999969959259,-0.20239999890327454,0.352400004863739,81.2040023803711,-1.1360000371932983,1.0800000429153442,,,1.067441463470459
2018-07-17 16:20:37.947588,0.054185819999999996,0.054185819999999996,242.06737276419486,-43.17213536093184,-0.19099999964237213,-0.20200000703334808,-9.70199966430664,-0.00015500000154133886,0.002073999959975481,0.0021780000533908606,0.1168999969959259,-0.2079000025987625,0.3555000126361847,81.20999908447266,-1.1510000228881836,1.0889999866485596,0.0004168571550897988,0.00027257142937742174,1.2840309143066406
2018-07-17 16:20:38.163832,0.07000068400000001,0.07000068400000001,138.71293424041167,-38.37147914359962,-0.0430000014603138,-0.1899999976158142,-9.506999969482422,-0.0002570000069681555,-0.0031610000878572464,0.0004780000017490238,0.11819999665021896,-0.20649999380111694,0.3555000126361847,81.23600006103516,-1.159000039100647,1.0820000171661377,0.0004245000109222019,-0.00015662501027691178,1.5002739429473877
2018-07-17 16:20:38.380425,9.10207999999968e-05,9.10207999999968e-05,-250.22341848876465,24.99070311245128,-0.07900000363588333,-0.17900000512599945,-9.668999671936035,-0.0005460000247694552,-0.0013340000296011567,0.0027979998849332333,0.1168999969959259,-0.21060000360012054,0.36000001430511475,81.25900268554688,-1.1779999732971191,1.0609999895095825,0.0006882222191456498,-0.00028744445686849457,1.7168676853179932
2018-07-17 16:20:38.597012,-0.03829017504,-0.03829017504,-182.50243198254853,31.652065642624983,-0.2800000011920929,-0.22100000083446503,-9.508000373840332,0.0010489999549463391,-0.0006680000224150717,0.0035470000002533197,0.11819999665021896,-0.2079000025987625,0.35109999775886536,81.28099822998047,-1.1799999475479126,1.0640000104904175,0.0009740999972564168,-0.0003255000134231523,1.933454990386963
2018-07-17 16:20:38.813599,-0.002713330048000001,-0.002713330048000001,124.29878265765377,-11.480124522278981,-0.210999995470047,-0.1770000010728836,-9.53600025177002,0.004112000111490488,0.001227000029757619,0.0010920000495389104,0.1168999969959259,-0.20919999480247498,0.35850000381469727,81.29900360107422,-1.1890000104904175,1.0959999561309814,0.0009848181838275525,-0.000184363645861264,2.1500415802001953
2018-07-17 16:20:39.030012,0.0022621399424000003,0.0022621399424000003,20.5196971534583,-2.8437818334513527,-0.28700000047683716,-0.18000000715255737,-9.567000389099121,0.0028250000905245543,0.0014990000054240227,0.0017989999614655972,0.11819999665021896,-0.2079000025987625,0.3569999933242798,81.3290023803711,-1.1770000457763672,1.1319999694824219,0.0010526666652973897,-4.408334158749009e-05,2.3664541244506836
2018-07-17 16:20:39.261822,-0.03759626886912,-0.03759626886912,-177.59627645361581,30.91813482486372,-0.18199999630451202,-0.19900000095367432,-9.619999885559082,-0.00010800000018207356,0.00184299994725734,0.0027520000003278255,0.11559999734163284,-0.2037999927997589,0.3538999855518341,81.34300231933594,-1.1770000457763672,1.1410000324249268,0.0011833846141458848,0.00010107691140057376,2.598264694213867
2018-07-17 16:20:39.478413,-0.029489526802943998,-0.029489526802943998,-5.226447347030874,10.843992379148215,0.05400000140070915,-0.1770000010728836,-9.47599983215332,-0.0007179999956861138,-0.0028619999065995216,0.0018070000223815441,0.11559999734163284,-0.2037999927997589,0.3553999960422516,81.37000274658203,-1.1710000038146973,1.1330000162124634,0.0012279285718770033,-0.0001105714327422902,2.8148555755615234
2018-07-17 16:20:39.694770,-0.0163517971555328,-0.0163517971555328,28.1533369565803,2.907750273333966,-0.20100000500679016,-0.1899999976158142,-9.531000137329102,-0.000450999999884516,0.00042299999040551484,0.002933999989181757,0.1168999969959259,-0.20649999380111694,0.35850000381469727,81.39299774169922,-1.1749999523162842,1.1319999694824219,0.0013416666663639868,-7.500000453243653e-05,3.031212329864502
2018-07-17 16:20:39.926561,-0.02619049057703936,-0.02619049057703936,-63.63940755979904,15.530665138427922,-0.2879999876022339,-0.164000004529953,-9.581999778747559,0.0023640000727027655,-0.0005099999834783375,-0.000826000003144145,0.11559999734163284,-0.2037999927997589,0.35089999437332153,81.41100311279297,-1.1749999523162842,1.152999997138977,0.0013155333319446072,-0.00016160000426073868,3.2630038261413574
2018-07-17 16:20:40.158390,-0.03188101668092723,-0.03188101668092723,-56.24799358585216,16.78335053515164,-0.3880000114440918,-0.19200000166893005,-9.539999961853027,0.0016159999649971724,-0.002767000114545226,0.001129999989643693,0.11420000344514847,-0.20509999990463257,0.35679998993873596,81.42900085449219,-1.1979999542236328,1.1699999570846558,0.001343466664548032,-0.0003021333444242676,3.494832754135132
2018-07-17 16:20:40.390187,-0.022204766243288678,-0.022204766243288678,6.558961337184531,7.116159914128811,0.3540000021457672,-0.1679999977350235,-9.66100025177002,-0.0023399998899549246,-0.0021490000654011965,0.002308000111952424,0.11559999734163284,-0.20239999890327454,0.35679998993873596,81.44999694824219,-1.2050000429153442,1.1510000228881836,0.0015066000050865114,-0.0005193333451946577,3.7266294956207275
2018-07-17 16:20:40.606773,-0.020747814131357616,-0.020747814131357616,-18.975338512615032,9.159728767503251,-0.2460000067949295,-0.17399999499320984,-9.597000122070312,-0.0023159999400377274,-0.0013780000153928995,0.0006549999816343188,0.11289999634027481,-0.20649999380111694,0.35830000042915344,81.46099853515625,-1.2239999771118164,1.1150000095367432,0.0015209333369663606,-0.0005941333462639401,3.94321608543396
2018-07-17 16:20:40.823358,-0.024471417526522578,-0.024471417526522578,-41.9541761169399,12.760942347514684,-0.289000004529953,-0.14900000393390656,-9.404000282287598,-0.000590000010561198,0.0004729999927803874,-3.7000001611886546e-05,0.11559999734163284,-0.20509999990463257,0.3553999960422516,81.46099853515625,-1.2170000076293945,1.097000002861023,0.0015714666701872678,-0.0006646000139880926,4.159800291061401
2018-07-17 16:20:41.039718,-0.024826253645524023,-0.024826253645524023,-30.238211129055916,11.713292550362453,-0.2750000059604645,-0.18299999833106995,-9.508999824523926,0.0011620000004768372,0.0011220000451430678,-0.00011600000289035961,0.11559999734163284,-0.20110000669956207,0.3508000075817108,81.46099853515625,-1.2289999723434448,1.1100000143051147,0.0014999333359204078,-0.0004112000169698149,4.376160621643066
2018-07-17 16:20:41.256302,-0.005650250309338578,-0.005650250309338578,62.26890176373387,-4.233245907333832,-0.09700000286102295,-0.21699999272823334,-9.767999649047852,0.001576000009663403,0.0034050000831484795,-0.0019600000232458115,0.1168999969959259,-0.20919999480247498,0.3569999933242798,81.45600128173828,-1.2139999866485596,1.1299999952316284,0.0012240666641446297,-0.0003224666754249483,4.592744588851929
