kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.39,-0.5,5,20,2,1,90,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 15:20:11.822613,0.199108,-0.021333,136.01646664337193,11.19644926228293,-0.20499999821186066,-0.17299999296665192,-9.590999603271484,-0.0006600000197067857,-0.0015930000226944685,-0.0003429999924264848,0.12880000472068787,-0.17170000076293945,0.26910001039505005,52.13399887084961,-1.1469999551773071,1.1390000581741333,,,0.011683225631713867
2018-07-17 15:20:12.024890,0.206219,0.0,133.6499533858224,-8.180819861672052,-0.2070000022649765,-0.19499999284744263,-9.623000144958496,-0.0007769999792799354,0.0004839999892283231,-0.001133000012487173,0.12890000641345978,-0.1679999977350235,0.26350000500679016,52.11600112915039,-1.1480000019073486,1.1260000467300415,,,0.2139606475830078
2018-07-17 15:20:12.227917,0.092443,-0.0035555,24.960079127533636,3.024491088940684,-0.31700000166893005,-0.17399999499320984,-9.675000190734863,0.0003209999995306134,0.001142999972216785,-0.0023109999019652605,0.13009999692440033,-0.1679999977350235,0.2635999917984009,52.10300064086914,-1.1440000534057617,1.1269999742507935,,,0.41698741912841797
2018-07-17 15:20:12.432000,0.028444,-0.014222,-0.9610644709581752,10.719622946271416,0.009999999776482582,-0.21799999475479126,-9.541000366210938,0.0007730000070296228,0.0006370000191964209,-0.0022819999139755964,0.13009999692440033,-0.16169999539852142,0.2621999979019165,52.07699966430664,-1.1519999504089355,1.1360000371932983,,,0.621070146560669
2018-07-17 15:20:12.634808,0.028444,-0.021333,18.140241903714816,12.679497235354784,-0.2619999945163727,-0.18000000715255737,-9.699999809265137,0.0007539999787695706,-0.00019200000679120421,-0.00038899999344721437,0.12770000100135803,-0.16290000081062317,0.2648000121116638,52.053001403808594,-1.1549999713897705,1.1430000066757202,,,0.8238785266876221
2018-07-17 15:20:12.837527,0.014222,-0.021333,5.770131681158659,9.955362581296102,-0.45500001311302185,-0.20000000298023224,-9.576000213623047,-5.199999941396527e-05,6.199999916134402e-05,-0.0023870000150054693,0.13130000233650208,-0.1679999977350235,0.26499998569488525,52.02899932861328,-1.1640000343322754,1.1440000534057617,,,1.026597261428833
2018-07-17 15:20:13.041225,0.0106665,-0.021333,7.402529273400634,9.95538858129399,-0.3919999897480011,-0.1809999942779541,-9.65999984741211,-0.0004459999909158796,3.600000127335079e-05,0.0003209999995306134,0.13130000233650208,-0.1704999953508377,0.266400009393692,52.01499938964844,-1.1649999618530273,1.1440000534057617,-0.0004459999909158796,3.600000127335079e-05,1.2302954196929932
2018-07-17 15:20:13.245191,0.014222,-0.028444,12.730186160411863,15.990235817509827,-0.18700000643730164,-0.20999999344348907,-9.656000137329102,0.0013719999697059393,0.00031599999056197703,-0.0010900000343099236,0.13009999692440033,-0.16920000314712524,0.2635999917984009,52.00199890136719,-1.1690000295639038,1.152999997138977,0.0013719999697059393,0.00031599999056197703,1.4342617988586426
