kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
11.05,-3.0,5.97,0.0,1.65,-0.5,5,25,2,2,60,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 15:39:27.380445,,,,,-0.210999995470047,-0.23199999332427979,-9.605999946594238,-0.0006120000034570694,-0.00025099999038502574,0.0011699999449774623,0.11309999972581863,-0.14159999787807465,0.2363000065088272,56.00299835205078,-1.1480000019073486,1.1440000534057617,,,0.011512994766235352
2018-07-17 15:39:27.602210,-0.135109,0.035555,-451.39650364344567,-18.35283080149083,-0.19599999487400055,-0.19200000166893005,-9.61299991607666,0.00016599999798927456,-0.0006040000007487833,0.0016799999866634607,0.1120000034570694,-0.1404000073671341,0.23489999771118164,56.01300048828125,-1.1579999923706055,1.1319999694824219,,,0.2332780361175537
2018-07-17 15:39:27.818794,0.007111,0.049777,-15.273021330387175,-28.325172227886064,-0.1589999943971634,-0.18000000715255737,-9.727999687194824,0.00046999999904073775,-0.0012489999644458294,0.00036800000816583633,0.11309999972581863,-0.13930000364780426,0.2296999990940094,56.00600051879883,-1.1729999780654907,1.1200000047683716,,,0.4498615264892578
2018-07-17 15:39:28.035383,,,,,-0.2720000147819519,-0.1599999964237213,-9.529000282287598,-0.002616999903693795,-0.00120900000911206,0.0011749999830499291,0.11429999768733978,-0.1428000032901764,0.23499999940395355,55.99800109863281,-1.1829999685287476,1.1059999465942383,,,0.6664505004882812
2018-07-17 15:39:28.251974,0.21333,0.085332,292.9534038918481,-46.19198085255585,0.11800000071525574,-0.14800000190734863,-9.697999954223633,-0.0007789999945089221,-0.0006019999855197966,0.0006500000017695129,0.11429999768733978,-0.1404000073671341,0.23240000009536743,56.0,-1.1820000410079956,1.090000033378601,,,0.8830411434173584
2018-07-17 15:39:28.468556,0.0533325,0.0533325,-293.581577184414,-13.39587672936822,-0.33899998664855957,-0.2029999941587448,-9.532999992370605,0.0013269999762997031,0.0011159999994561076,-0.00017299999308306724,0.11309999972581863,-0.13930000364780426,0.2296999990940094,56.0,-1.1799999475479126,1.0859999656677246,,,1.0996239185333252
2018-07-17 15:39:28.700621,0.086220875,0.086220875,-10.989993248809997,-51.28326738768538,-0.48500001430511475,-0.1979999989271164,-9.710000038146973,0.0011449999874457717,0.0016420000465586782,0.0015320000238716602,0.11540000140666962,-0.13809999823570251,0.2298000007867813,55.99700164794922,-1.1660000085830688,1.097000002861023,0.0007104000047547743,-6.0399982612580064e-05,1.3316891193389893
2018-07-17 15:39:28.917201,0.12822034375,0.12822034375,74.40580351835877,-74.88399483534953,-0.29899999499320984,-0.18799999356269836,-9.559000015258789,-9.300000237999484e-05,-0.0009679999784566462,-0.001256000017747283,0.11429999768733978,-0.13930000364780426,0.23240000009536743,56.0099983215332,-1.1629999876022339,1.1100000143051147,0.0003855999995721504,-4.199985414743423e-06,1.5482687950134277
2018-07-17 15:39:29.149262,0.12324254375000002,0.12324254375000002,10.674641800186643,-55.8415651237255,-0.18400000035762787,-0.1860000044107437,-9.675999641418457,0.0006309999735094607,-0.00015300000086426735,0.0010319999419152737,0.1120000034570694,-0.13689999282360077,0.2231999933719635,56.018001556396484,-1.1510000228881836,1.1180000305175781,0.00035699999134521934,0.00020700001623481513,1.780329942703247
2018-07-17 15:39:29.365846,0.1016696525,0.1016696525,-46.39639985874587,-39.716988025452366,-0.15399999916553497,-0.1899999976158142,-9.475000381469727,8.900000102585182e-05,-0.00018600000475998968,0.003163000103086233,0.11089999973773956,-0.13920000195503235,0.23090000450611115,56.03200149536133,-1.1490000486373901,1.1150000095367432,0.0008596000116085634,0.0002902000123867765,1.9969139099121094
