kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.39,-0.5,5,17,2,1,90,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 15:10:44.206984,0.092443,-0.014222,62.91636494370468,7.419271410496347,-0.18400000035762787,-0.19699999690055847,-9.597000122070312,0.0018339999951422215,5.199999941396527e-05,7.79999973019585e-05,0.12280000001192093,-0.13109999895095825,0.22949999570846558,45.784000396728516,-1.149999976158142,1.1490000486373901,,,0.010537147521972656
2018-07-17 15:10:44.416033,0.092443,-0.014222,58.9571866870416,6.637448720879643,-0.2070000022649765,-0.20399999618530273,-9.616999626159668,0.0010499999625608325,-0.0004990000161342323,-0.0001230000052601099,0.12620000541210175,-0.13109999895095825,0.2296999990940094,45.77799987792969,-1.149999976158142,1.1480000019073486,,,0.21958637237548828
2018-07-17 15:10:44.620264,0.07111,-0.0106665,39.000795920446784,3.61961848746651,-0.12800000607967377,-0.15700000524520874,-9.614999771118164,0.0005510000046342611,0.00101200002245605,0.0012100000167265534,0.12389999628067017,-0.13349999487400055,0.22179999947547913,45.75899887084961,-1.1490000486373901,1.1449999809265137,,,0.42381715774536133
2018-07-17 15:10:44.822796,0.014222,-0.007111,-6.963331195829217,1.9584399790183196,-0.09799999743700027,-0.2290000021457672,-9.708999633789062,0.0005600000149570405,-0.00035600000410340726,-0.002355000004172325,0.12399999797344208,-0.13459999859333038,0.23350000381469727,45.75299835205078,-1.1490000486373901,1.1460000276565552,,,0.6263487339019775
2018-07-17 15:10:45.026502,0.0,-0.014222,-3.2973006689212894,9.35506008072646,-0.2750000059604645,-0.18199999630451202,-9.482999801635742,-0.00023999999393709004,-0.00032900000223889947,0.00031800000579096377,0.12399999797344208,-0.12520000338554382,0.2282000035047531,45.75400161743164,-1.1480000019073486,1.1440000534057617,,,0.830054759979248
2018-07-17 15:10:45.244363,0.0035555,-0.014222,4.454614886952691,6.63741372087507,-0.23600000143051147,-0.18299999833106995,-9.664999961853027,0.0006539999740198255,-0.00046400001156143844,-0.00022499999613501132,0.12389999628067017,-0.1347000002861023,0.2257000058889389,45.74800109863281,-1.1469999551773071,1.1440000534057617,,,1.0479161739349365
2018-07-17 15:10:45.446912,0.0,-0.014222,0.12918793251161026,6.637909720839257,-0.21199999749660492,-0.20800000429153442,-9.512999534606934,0.0006890000076964498,-0.0009599999757483602,0.0016120000509545207,0.12280000001192093,-0.13339999318122864,0.2320999950170517,45.75400161743164,-1.1449999809265137,1.1419999599456787,0.0006890000076964498,-0.0009599999757483602,1.250464916229248
2018-07-17 15:10:45.650484,0.0,-0.0106665,1.1985016762993934,3.615893069196249,-0.1770000010728836,-0.1809999942779541,-9.626999855041504,-0.0010930000571534038,0.0008009999874047935,0.0006329999887384474,0.12280000001192093,-0.13349999487400055,0.22949999570846558,45.75199890136719,-1.1460000276565552,1.1430000066757202,-0.0010930000571534038,0.0008009999874047935,1.4540367126464844
2018-07-17 15:10:45.854339,-0.007111,-0.014222,-5.925170618607857,7.991578626970915,-0.20399999618530273,-0.19200000166893005,-9.616999626159668,0.0002699999895412475,-0.00030899999546818435,0.00025599999935366213,0.12399999797344208,-0.13109999895095825,0.23090000450611115,45.75299835205078,-1.1430000066757202,1.1430000066757202,0.0002699999895412475,-0.00030899999546818435,1.6578917503356934
2018-07-17 15:10:46.057866,-0.014222,-0.014222,-11.412620699191626,6.637072720868769,-0.1860000044107437,-0.20000000298023224,-9.581000328063965,0.0004769999941345304,-0.0001230000052601099,-0.00020900000527035445,0.1251000016927719,-0.13230000436306,0.2295999974012375,45.755001068115234,-1.1430000066757202,1.1449999809265137,0.0004769999941345304,-0.0001230000052601099,1.8614189624786377
2018-07-17 15:10:46.260415,-0.007111,-0.014222,-3.1015071862474715,6.635541720852512,-0.2160000056028366,-0.19300000369548798,-9.625,-2.8000000384054147e-05,0.001408000010997057,0.0007580000092275441,0.12280000001192093,-0.13109999895095825,0.23340000212192535,45.755001068115234,-1.1449999809265137,1.1449999809265137,-2.8000000384054147e-05,0.001408000010997057,2.063967704772949
2018-07-17 15:10:46.463129,-0.014222,-0.014222,-12.835756180916665,6.636849720866035,-0.15800000727176666,-0.1940000057220459,-9.604999542236328,0.0002010000025620684,9.999999747378752e-05,0.00072900002123788,0.12630000710487366,-0.13109999895095825,0.23229999840259552,45.749000549316406,-1.1460000276565552,1.1490000486373901,0.0002010000025620684,9.999999747378752e-05,2.266681671142578
2018-07-17 15:10:46.665707,-0.0177775,-0.014222,-15.215153247243911,6.637206720870477,-0.19200000166893005,-0.18000000715255737,-9.581999778747559,0.001003999961540103,-0.0002570000069681555,0.0002739999908953905,0.1216999962925911,-0.12870000302791595,0.22939999401569366,45.74100112915039,-1.1469999551773071,1.1480000019073486,0.001003999961540103,-0.0002570000069681555,2.4692602157592773
2018-07-17 15:10:46.869186,-0.021333,-0.014222,-18.89514673357626,6.63672072086602,-0.14900000393390656,-0.19900000095367432,-9.579000473022461,-0.0008140000281855464,0.00022899999748915434,-0.0004419999895617366,0.1251000016927719,-0.13230000436306,0.22699999809265137,45.73400115966797,-1.1510000228881836,1.1480000019073486,-0.0008140000281855464,0.00022899999748915434,2.672738790512085
