kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
36.48,-3.0,16.13,0.0,6.57,-0.5,5,7,2,2,120,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 14:00:26.999024,0.013060166226072029,0.009029789382564832,129.99345801564778,-4.707343095825742,-0.2029999941587448,-0.20399999618530273,-9.614999771118164,-0.00020900000527035445,0.00044299999717622995,0.00031999999191612005,0.06459999829530716,-0.1785999983549118,0.21690000593662262,57.856998443603516,-1.2009999752044678,1.1260000467300415,,,0.011977910995483398
2018-07-17 14:00:27.213070,0.010869096960874328,0.008460465256493114,103.53598775554714,-3.7437991929039396,-0.27399998903274536,-0.14800000190734863,-9.491999626159668,0.0005970000056549907,0.002274000085890293,0.0005649999948218465,0.06689999997615814,-0.17509999871253967,0.21950000524520874,57.8489990234375,-1.1990000009536743,1.1230000257492065,,,0.22602391242980957
2018-07-17 14:00:27.416142,0.008717919745161118,0.008708781414113385,95.3917138041913,-4.159727599233934,-0.4480000138282776,-0.17499999701976776,-9.54699993133545,0.0018489999929443002,0.00048499999684281647,-0.00056900002527982,0.06800000369548798,-0.1809999942779541,0.218299999833107,57.84199905395508,-1.190999984741211,1.1239999532699585,,,0.429095983505249
2018-07-17 14:00:27.618926,0.006241522185484011,0.008173644217790162,82.93237663319107,-3.6087596613009825,-0.5220000147819519,-0.19900000095367432,-9.61299991607666,0.00012199999764561653,0.0035069999285042286,0.0003490000090096146,0.06689999997615814,-0.17739999294281006,0.22470000386238098,57.82500076293945,-1.190000057220459,1.1299999952316284,,,0.6318800449371338
2018-07-17 14:00:27.822128,0.005348657045841711,0.009036178687547212,88.5112988550191,-4.547649803449112,-0.18799999356269836,-0.16500000655651093,-9.595000267028809,0.00011200000153621659,-0.0008849999867379665,0.0029380000196397305,0.06909999996423721,-0.17389999330043793,0.218299999833107,57.808998107910156,-1.1859999895095825,1.1339999437332153,,,0.8350818157196045
2018-07-17 14:00:28.027831,0.0068927666334598955,0.0068927666334598955,113.00428385097435,-2.407154222743911,-0.3330000042915344,-0.2160000056028366,-9.737000465393066,0.001133000012487173,0.0008500000112690032,0.00015500000154133886,0.06800000369548798,-0.1809999942779541,0.22220000624656677,57.79600143432617,-1.1890000104904175,1.1339999437332153,,,1.040785551071167
2018-07-17 14:00:28.229653,0.0056796945479257845,0.0056796945479257845,95.18252090004786,-2.1834342499425823,-0.1120000034570694,-0.19599999487400055,-9.666000366210938,-0.00025400001322850585,-0.001973999897018075,-0.001791000016964972,0.065700002014637,-0.17630000412464142,0.21559999883174896,57.777000427246094,-1.1859999895095825,1.1330000162124634,0.00021639999758917838,0.00039660001057200133,1.2426066398620605
2018-07-17 14:00:28.432640,0.006040660103177851,0.006040660103177851,108.2678173789567,-2.9571543348044487,-0.46799999475479126,-0.17599999904632568,-9.668999671936035,0.0017010000301524997,-0.00216299993917346,-0.0006639999919570982,0.06800000369548798,-0.1785999983549118,0.218299999833107,57.757999420166016,-1.1859999895095825,1.1299999952316284,0.00019740000425372273,-0.00013299997663125397,1.4455945491790771
