kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.39,-0.5,5,6,2,2,120,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 13:53:01.538571,0.010629191935569762,0.012769936185453665,12.124720251882268,-6.664412462168771,-0.19300000369548798,-0.22499999403953552,-9.595000267028809,0.001193000003695488,-0.0003209999995306134,-0.0020550000481307507,0.1136000007390976,-0.14350000023841858,0.22519999742507935,45.814998626708984,-1.1579999923706055,1.1699999570846558,,,0.0119781494140625
2018-07-17 13:53:01.746081,0.011817591416067953,0.012121421245260024,13.576184665611972,-5.414706592924439,-0.20499999821186066,-0.19699999690055847,-9.623000144958496,-0.001491999952122569,-0.0018189999973401427,-0.0028550000861287117,0.11479999870061874,-0.1387999951839447,0.22390000522136688,45.78200149536133,-1.1690000295639038,1.1720000505447388,,,0.21948838233947754
2018-07-17 13:53:01.949132,0.01037386805465977,0.012336720512384368,12.56661988217482,-5.838837554733809,-0.19499999284744263,-0.20000000298023224,-9.730999946594238,-0.0008950000046752393,-0.0011289999820291996,-0.002848000032827258,0.11479999870061874,-0.13650000095367432,0.22130000591278076,45.742000579833984,-1.1729999780654907,1.156999945640564,,,0.42253947257995605
2018-07-17 13:53:02.151385,0.011689557354754751,0.012732978486968471,15.00278842302757,-6.094166012981631,-0.30399999022483826,-0.17100000381469727,-9.416000366210938,0.0012100000167265534,-0.0008069999748840928,-0.003575999988242984,0.1136000007390976,-0.14229999482631683,0.21879999339580536,45.702999114990234,-1.1799999475479126,1.1579999923706055,,,0.6247918605804443
2018-07-17 13:53:02.354100,0.010506039903718187,0.011405999496284888,14.194050396216486,-4.813232787400256,-0.2409999966621399,-0.1770000010728836,-9.581000328063965,0.0021279999054968357,-0.00044100001105107367,-0.0014619999565184116,0.11249999701976776,-0.13760000467300415,0.2224999964237213,45.65800094604492,-1.180999994277954,1.1820000410079956,,,0.827507734298706
2018-07-17 13:53:02.557952,0.011185397539525622,0.011185397539525622,15.93365198342629,-5.134785252059921,-0.2150000035762787,-0.23199999332427979,-9.66100025177002,0.0022750000935047865,-0.00036700000055134296,-0.004031999967992306,0.11479999870061874,-0.13650000095367432,0.21879999339580536,45.61000061035156,-1.1790000200271606,1.2109999656677246,,,1.0313599109649658
2018-07-17 13:53:02.762040,0.010918632516671616,0.010918632516671616,16.206980870816604,-4.992667424127329,0.1509999930858612,-0.17900000512599945,-9.519000053405762,-0.0006820000126026571,-0.0006840000278316438,-0.002019000006839633,0.11249999701976776,-0.13410000503063202,0.2198999971151352,45.57400131225586,-1.1759999990463257,1.2130000591278076,-0.0027873999904841186,-0.0006855999992694706,1.2354474067687988
2018-07-17 13:53:02.966821,0.011211685626655178,0.011211685626655178,17.310189548005507,-5.343032258068318,-0.2619999945163727,-0.20800000429153442,-9.621000289916992,-0.002606000052765012,0.000506000011228025,-0.0009679999784566462,0.11259999871253967,-0.13529999554157257,0.22509999573230743,45.54899978637695,-1.1670000553131104,1.1859999895095825,-0.0024113999796099963,-0.00035860000061802564,1.4402287006378174
2018-07-17 13:53:03.168504,0.010955438896642652,0.010955438896642652,17.70695354208192,-5.014245521660201,-0.3019999861717224,-0.16200000047683716,-9.440999984741211,-0.0023960000835359097,0.0020860000513494015,-0.0029909999575465918,0.11249999701976776,-0.14110000431537628,0.22390000522136688,45.52199935913086,-1.159999966621399,1.1510000228881836,-0.0022943999734707176,0.00022000000462867318,1.6419110298156738
2018-07-17 13:53:03.370787,0.01119411838093671,0.01119411838093671,18.7475097745512,-5.316130948458988,-0.22499999403953552,-0.18199999630451202,-9.720999717712402,-0.0013210000470280647,0.0006270000012591481,-0.0021009999327361584,0.11249999701976776,-0.14110000431537628,0.22519999742507935,45.494998931884766,-1.156000018119812,1.1369999647140503,-0.002422199968714267,0.0004336000070907176,1.8441946506500244
