kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.39,-0.5,5,10,2,2,120,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 14:25:09.320623,0.3972117255398686,-0.5327982789034736,270.47092823003777,278.1116536704227,-0.1850000023841858,-0.18400000035762787,-9.611000061035156,-0.00022600000374950469,-0.0007719999994151294,-0.00037299998803064227,0.10339999943971634,-0.15080000460147858,0.22100000083446503,44.76300048828125,-1.1720000505447388,1.1519999504089355,,,0.011976957321166992
2018-07-17 14:25:09.529786,,,,,-0.1459999978542328,-0.20399999618530273,-9.52400016784668,0.00021600000036414713,-0.00043799998820759356,-0.00035600000410340726,0.10450000315904617,-0.15199999511241913,0.22110000252723694,44.757999420166016,-1.1770000457763672,1.1480000019073486,,,0.22113990783691406
2018-07-17 14:25:09.733361,-0.14248625815877755,-0.5329179571491282,-189.4337723303192,248.71791123837335,-0.23100000619888306,-0.1720000058412552,-9.586000442504883,-0.00133200001437217,0.0003100000030826777,0.0005579999997280538,0.10450000315904617,-0.1543000042438507,0.22110000252723694,44.749000549316406,-1.1729999780654907,1.1440000534057617,,,0.4247150421142578
2018-07-17 14:25:09.932185,-0.18907606814029473,-0.5318676512283371,-166.28193660150814,247.79687430202682,-0.37400001287460327,-0.210999995470047,-9.531000137329102,-0.0014260000316426158,-0.0008980000275187194,-4.099999932805076e-05,0.10679999738931656,-0.15320000052452087,0.21860000491142273,44.742000579833984,-1.1770000457763672,1.1410000324249268,,,0.6235394477844238
2018-07-17 14:25:10.134950,-0.02194664593096201,-0.5260102977202596,2.939727405239132,243.22758656206503,-0.08900000154972076,-0.17399999499320984,-9.625,0.0008849999867379665,0.001560000004246831,-0.00013099999341648072,0.10559999942779541,-0.148499995470047,0.21459999680519104,44.72999954223633,-1.1799999475479126,1.1399999856948853,,,0.8263037204742432
2018-07-17 14:25:10.340984,-0.08152494233287935,-0.08152494233287935,-108.05579810873606,-130.44411099293168,-0.07999999821186066,-0.20499999821186066,-9.651000022888184,-0.0005130000063218176,-0.0021150000393390656,-0.001108999946154654,0.10450000315904617,-0.14380000531673431,0.2184000015258789,44.71900177001953,-1.1820000410079956,1.1369999647140503,,,1.0323383808135986
2018-07-17 14:25:10.543205,-0.06409442528559453,-0.06409442528559453,-78.34017220625013,23.215438894081743,0.2709999978542328,-0.17900000512599945,-9.380000114440918,-0.0026740001048892736,0.00039599998854100704,0.00045399999362416565,0.10679999738931656,-0.15080000460147858,0.21729999780654907,44.709999084472656,-1.184000015258789,1.1360000371932983,-5.379998910939321e-05,-0.00014940001419745387,1.2345590591430664
2018-07-17 14:25:10.746223,-0.02569916614243719,-0.02569916614243719,-49.30262544545515,-2.721361770233723,-0.29499998688697815,-0.15700000524520874,-9.53600025177002,0.0018019999843090773,0.0009009999921545386,0.005880000069737434,0.10559999942779541,-0.15199999511241913,0.21979999542236328,44.70199966430664,-1.1799999475479126,1.1390000581741333,0.001010600024892483,-3.120001638308167e-05,1.4375770092010498
