kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.39,-0.5,5,12,2,2,120,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 14:37:07.728256,0.220441,-0.049777,150.5136505070774,26.104373870618122,-0.16899999976158142,-0.20100000500679016,-9.579999923706055,-0.0005799999926239252,-0.0031530000269412994,-0.00044299999717622995,0.1080000028014183,-0.14270000159740448,0.2223999947309494,46.41699981689453,-1.1629999876022339,1.1380000114440918,,,0.011287689208984375
2018-07-17 14:37:07.931107,0.21333,-0.042666,133.9296683027003,17.18359732287429,-0.16699999570846558,-0.2029999941587448,-9.574999809265137,-0.0008149999775923789,-0.0017430000007152557,-0.0005830000154674053,0.1080000028014183,-0.13920000195503235,0.21979999542236328,46.409000396728516,-1.1779999732971191,1.1330000162124634,,,0.21413850784301758
2018-07-17 14:37:08.134155,0.092443,-0.035555,22.834714356015017,13.877230225670488,-0.3499999940395355,-0.18000000715255737,-9.607999801635742,-0.003031000029295683,0.00028300000121816993,-3.999999989900971e-06,0.11020000278949738,-0.14149999618530273,0.22120000422000885,46.402000427246094,-1.1920000314712524,1.1239999532699585,,,0.4171864986419678
2018-07-17 14:37:08.339838,0.014222,-0.021333,-13.159056037103584,4.53932962835772,-0.20200000703334808,-0.2070000022649765,-9.388999938964844,0.0016680000117048621,0.0015360000543296337,0.0014359999913722277,0.10570000112056732,-0.148499995470047,0.22499999403953552,46.38800048828125,-1.2029999494552612,1.1139999628067017,,,0.6228699684143066
2018-07-17 14:37:08.541198,0.007111,-0.028444,3.816276973451959,16.013985618630294,-0.29100000858306885,-0.19599999487400055,-9.75100040435791,0.0015379999531432986,0.0010920000495389104,-0.0004180000105407089,0.11140000075101852,-0.14270000159740448,0.22259999811649323,46.38399887084961,-1.2050000429153442,1.1200000047683716,,,0.8242294788360596
2018-07-17 14:37:08.744603,0.0682656,0.0682656,63.11396797451108,-68.6670197457819,-0.18299999833106995,-0.21299999952316284,-9.619000434875488,0.001322000054642558,0.0014619999565184116,-0.0005430000019259751,0.1136000007390976,-0.1485999971628189,0.22540000081062317,46.37900161743164,-1.2020000219345093,1.1349999904632568,,,1.027634620666504
2018-07-17 14:37:08.948095,0.0455104,0.0455104,23.659688507234513,-12.53931234503124,-0.004999999888241291,-0.2370000034570694,-9.574000358581543,0.0006130000110715628,0.0010019999463111162,-0.000999000039882958,0.10909999907016754,-0.1462000012397766,0.22509999573230743,46.375,-1.184999942779541,1.1519999504089355,-0.00010560001219346304,0.0010750000015832483,1.2311270236968994
2018-07-17 14:37:09.154039,0.014222000000000002,0.014222000000000002,2.1807678025931545,5.235963037696491,-0.02500000037252903,-0.20000000298023224,-9.539999961853027,0.0012029999634250998,0.0015660000499337912,0.0002730000123847276,0.11020000278949738,-0.1485999971628189,0.22519999742507935,46.35900115966797,-1.1679999828338623,1.1640000343322754,-5.020000971853733e-05,0.0013316000113263726,1.4370708465576172
2018-07-17 14:37:09.355451,0.014222000000000002,0.014222000000000002,12.382107526614952,-6.638304120862182,-0.3799999952316284,-0.1860000044107437,-9.532999992370605,0.0002699999895412475,0.0016499999910593033,0.0004330000083427876,0.11140000075101852,-0.14270000159740448,0.22390000522136688,46.347999572753906,-1.149999976158142,1.1660000085830688,-0.00025080000632442533,0.0013543999986723066,1.6384823322296143
2018-07-17 14:37:09.558177,0.017066400000000002,0.017066400000000002,16.177975321338355,-9.055341631713015,-0.10999999940395355,-0.20000000298023224,-9.576000213623047,6.199999916134402e-05,-0.0010489999549463391,-0.000674000009894371,0.11140000075101852,-0.1462000012397766,0.22269999980926514,46.32500076293945,-1.1369999647140503,1.1670000553131104,-0.00030200000619515774,0.0009261999977752567,1.8412084579467773
2018-07-17 14:37:09.761724,0.004693260000000002,0.004693260000000002,4.05290014854994,2.546197812788831,-0.3440000116825104,-0.17800000309944153,-9.510000228881836,0.0011569999624043703,-7.300000288523734e-05,-0.0001320000010309741,0.11140000075101852,-0.1404000073671341,0.22130000591278076,46.305999755859375,-1.1319999694824219,1.1720000505447388,-0.00021980000601615757,0.0006192000058945268,2.044755697250366
2018-07-17 14:37:09.965512,-0.005603467999999998,-0.005603467999999998,-2.2595142415241023,6.547654992373837,-0.2370000034570694,-0.23999999463558197,-9.626999855041504,-0.0007340000011026859,-0.0022189998999238014,-0.0010160000529140234,0.10790000110864639,-0.1462000012397766,0.22120000422000885,46.28499984741211,-1.1369999647140503,1.1740000247955322,-0.00022320000862237067,-2.4999963352456688e-05,2.2485435009002686
2018-07-17 14:37:10.167623,-0.008146361599999999,-0.008146361599999999,-2.114506133485509,4.778982064667249,-0.08900000154972076,-0.18799999356269836,-9.541000366210938,-0.0005970000056549907,-0.002128999913111329,0.00023499999952036887,0.10909999907016754,-0.14270000159740448,0.2224999964237213,46.26300048828125,-1.149999976158142,1.1690000295639038,-0.0002308000111952424,-0.0007639999559614808,2.4506545066833496
2018-07-17 14:37:10.370022,-0.01262003392,-0.01262003392,-6.380681658020368,7.609094236286374,-0.1469999998807907,-0.19300000369548798,-9.65999984741211,-0.003570999950170517,-0.00216599996201694,-0.001415999955497682,0.11140000075101852,-0.14030000567436218,0.22519999742507935,46.24100112915039,-1.1640000343322754,1.1490000486373901,-0.0006006000039633363,-0.0015271999465767295,2.653053045272827
2018-07-17 14:37:10.573869,-0.018557320704000003,-0.018557320704000003,-11.830118429369314,10.928336440209915,-0.20399999618530273,-0.18000000715255737,-9.614999771118164,-0.003232999937608838,-0.0011409999569877982,-0.0010740000288933516,0.11020000278949738,-0.14270000159740448,0.22380000352859497,46.21200180053711,-1.1820000410079956,1.1299999952316284,-0.0006806000077631324,-0.0015455999469850211,2.856900453567505
2018-07-17 14:37:10.776867,-0.0203630368448,-0.0203630368448,-13.100969712793246,10.19837088425954,-0.2160000056028366,-0.18700000643730164,-9.57699966430664,-0.0016120000509545207,-0.0004920000210404396,-0.0016039999900385737,0.11129999905824661,-0.14740000665187836,0.22139999270439148,46.18600082397461,-1.190000057220459,1.1160000562667847,-0.0009750000055646524,-0.0016293999506160617,3.059898614883423
2018-07-17 14:37:10.980457,-0.02047055061376,-0.02047055061376,-14.022932982481862,9.595370391337756,-0.19900000095367432,-0.1979999989271164,-9.529999732971191,0.0008789999992586672,-0.001019999966956675,-0.0013650000328198075,0.11140000075101852,-0.14149999618530273,0.21870000660419464,46.1619987487793,-1.1959999799728394,1.1160000562667847,-0.0010448000015458093,-0.0013895999640226365,3.263489007949829
2018-07-17 14:37:11.184194,-0.020090988416512003,-0.020090988416512003,-14.973016563594733,9.231773334284858,-0.19599999487400055,-0.1809999942779541,-9.6850004196167,0.0010179999517276883,0.0008169999928213656,-0.0023070001043379307,0.11140000075101852,-0.14390000700950623,0.22519999742507935,46.13399887084961,-1.1920000314712524,1.1260000467300415,-0.001553200022317469,-0.0008003999828360975,3.4672255516052246
2018-07-17 14:37:11.388815,-0.0187407793158144,-0.0187407793158144,-15.078122501583627,8.23300960478783,-0.24699999392032623,-0.18000000715255737,-9.579000473022461,0.0003009999927598983,0.0005949999904260039,-0.0012870000209659338,0.11020000278949738,-0.15330000221729279,0.22779999673366547,46.111000061035156,-1.1779999732971191,1.1339999437332153,-0.0015274000354111195,-0.0002481999923475087,3.671846389770508
2018-07-17 14:37:11.605274,-0.013088671038177282,-0.013088671038177282,-11.21407435880703,4.076484556441267,-0.19099999964237213,-0.20100000500679016,-9.585000038146973,0.0009389999904669821,0.0006670000148005784,-0.0014039999805390835,0.11020000278949738,-0.1485999971628189,0.226500004529953,46.097999572753906,-1.1660000085830688,1.1390000581741333,-0.0015934000257402658,0.00011340000201016664,3.888306140899658
