kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.39,-0.5,5,21,2,1,90,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 15:22:20.002057,,,,,-0.20100000500679016,-0.17900000512599945,-9.607999801635742,-0.00056900002527982,-0.0002519999979995191,-0.0016899999463930726,0.12880000472068787,-0.1704999953508377,0.2676999866962433,52.11000061035156,-1.1610000133514404,1.1380000114440918,,,0.011982440948486328
2018-07-17 15:22:20.214063,0.14222,-0.028444,95.99525881570261,14.629735620510798,-0.20100000500679016,-0.18299999833106995,-9.588000297546387,-0.00022499999613501132,0.0005879999953322113,-0.0011409999569877982,0.12759999930858612,-0.1703999936580658,0.26899999380111694,52.104000091552734,-1.159000039100647,1.1469999551773071,,,0.22398877143859863
2018-07-17 15:22:20.417076,0.14222,-0.0319995,90.7051275184744,16.294509378293018,-0.2160000056028366,-0.20600000023841858,-9.593000411987305,-0.00014800000644754618,-0.00039900001138448715,0.0009059999720193446,0.13130000233650208,-0.16670000553131104,0.266400009393692,52.10300064086914,-1.1619999408721924,1.1510000228881836,,,0.4270009994506836
2018-07-17 15:22:20.635498,0.063999,-0.035555,19.055845342505062,17.86360019253976,-0.210999995470047,-0.2070000022649765,-9.63700008392334,-9.100000170292333e-05,-0.0030739998910576105,0.00029299999005161226,0.13009999692440033,-0.17170000076293945,0.26919999718666077,52.09000015258789,-1.1640000343322754,1.1519999504089355,,,0.645423412322998
2018-07-17 15:22:20.838287,0.014222,-0.035555,-4.875023517532025,16.59204130215518,-0.7059999704360962,-0.19499999284744263,-9.70300006866455,0.0008909999742172658,0.0003330000035930425,-0.00011800000356743112,0.12890000641345978,-0.1678999960422516,0.2676999866962433,52.08000183105469,-1.1670000553131104,1.1549999713897705,,,0.8482122421264648
2018-07-17 15:22:21.041820,0.014222,-0.042666,10.958444460514523,22.62118951648312,-0.2709999978542328,-0.19900000095367432,-9.62600040435791,0.0018119999440386891,0.0019890000112354755,-0.0005239999736659229,0.12770000100135803,-0.16670000553131104,0.2648000121116638,52.073001861572266,-1.1679999828338623,1.1619999408721924,,,1.051746129989624
2018-07-17 15:22:21.259726,0.014222,-0.049777,11.970094084014756,25.773155137832628,-0.04800000041723251,-0.21699999272823334,-9.642999649047852,0.00037200000951997936,-0.0002690000110305846,-0.001521000056527555,0.12890000641345978,-0.16539999842643738,0.26489999890327454,52.06999969482422,-1.1699999570846558,1.1649999618530273,0.00037200000951997936,-0.0002690000110305846,1.269651174545288
2018-07-17 15:22:21.464060,0.007111,-0.049777,5.797083568203603,23.228362023031302,-0.020999999716877937,-0.17900000512599945,-9.722000122070312,-0.0002479999966453761,0.0009619999909773469,0.0007190000033006072,0.13009999692440033,-0.16920000314712524,0.26499998569488525,52.06100082397461,-1.1720000505447388,1.1640000343322754,-0.0002479999966453761,0.0009619999909773469,1.473984956741333
2018-07-17 15:22:21.666791,0.0,-0.035555,1.254696375738958,11.155902871851284,-0.11699999868869781,-0.21899999678134918,-9.562000274658203,-0.0004990000161342323,0.0003209999995306134,-0.0001320000010309741,0.13130000233650208,-0.1704999953508377,0.26510000228881836,52.04800033569336,-1.1690000295639038,1.156000018119812,-0.0004990000161342323,0.0003209999995306134,1.6767165660858154
2018-07-17 15:22:21.884014,0.0,-0.035555,3.375293043567582,16.59101530217164,-0.13300000131130219,-0.18400000035762787,-9.557999610900879,-0.0009970000246539712,0.0013589999871328473,0.0004349999944679439,0.13369999825954437,-0.1655000001192093,0.26510000228881836,52.027000427246094,-1.1660000085830688,1.1449999809265137,-0.0009970000246539712,0.0013589999871328473,1.89393949508667
