kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.39,-0.5,5,11,2,2,120,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 14:32:28.329956,0.3274331355090831,-0.020353847018620815,222.81707762343692,10.616312464031276,-0.1940000057220459,-0.1770000010728836,-9.581999778747559,-0.0015689999563619494,-0.003263999940827489,-4.199999966658652e-05,0.11590000241994858,-0.14499999582767487,0.22280000150203705,44.207000732421875,-1.1540000438690186,1.1380000114440918,,,0.011670589447021484
2018-07-17 14:32:28.571498,0.2704777926430797,-0.014362143446988121,158.18179542335656,4.770658266651457,-0.25699999928474426,-0.17900000512599945,-9.63599967956543,-0.00013099999341648072,-0.0001429999974789098,0.0002859999949578196,0.11590000241994858,-0.14270000159740448,0.22540000081062317,44.194000244140625,-1.1770000457763672,1.1369999647140503,,,0.25321245193481445
2018-07-17 14:32:28.775766,0.052554473085262614,-0.02078834667553043,-31.189507714751755,12.148964021432466,-0.29600000381469727,-0.1850000023841858,-9.678000450134277,-0.00046099998871795833,-0.001382000045850873,-0.0015589999966323376,0.11710000038146973,-0.14390000700950623,0.22419999539852142,44.17399978637695,-1.190999984741211,1.1399999856948853,,,0.45748019218444824
2018-07-17 14:32:28.978352,-0.0002653532890830426,-0.022185881145704616,-15.980509939528304,10.892060392241437,0.0560000017285347,-0.1860000044107437,-9.626999855041504,0.0004959999932907522,-0.002899999963119626,-0.0009200000204145908,0.11590000241994858,-0.14270000159740448,0.2214999943971634,44.154998779296875,-1.2000000476837158,1.1399999856948853,,,0.6600663661956787
2018-07-17 14:32:29.181144,0.013831504967791917,-0.021743524842436378,13.942066017195685,9.976726297186849,-0.17599999904632568,-0.20800000429153442,-9.508000373840332,0.0011070000473409891,0.0003169999981764704,-0.00011999999696854502,0.11599999666213989,-0.1378999948501587,0.2304999977350235,44.14400100708008,-1.2050000429153442,1.1390000581741333,,,0.8628580570220947
2018-07-17 14:32:29.387754,0.07171103378931151,0.07171103378931151,63.66970527588295,-68.73013092577148,-0.1720000058412552,-0.19300000369548798,-9.57699966430664,-0.000830999983008951,0.0011060000397264957,-0.00011200000153621659,0.1137000024318695,-0.1378999948501587,0.22390000522136688,44.141998291015625,-1.194000005722046,1.1380000114440918,,,1.0694680213928223
2018-07-17 14:32:29.590525,0.02622276054188265,0.02622276054188265,4.078964910722777,5.1259206202311605,-0.10700000077486038,-0.1679999977350235,-9.654000282287598,-0.0006319999811239541,0.00021100000594742596,0.0003330000035930425,0.11710000038146973,-0.14030000567436218,0.22669999301433563,44.124000549316406,-1.1829999685287476,1.1410000324249268,-0.0004756000023917295,-0.0005295999930240214,1.2722394466400146
2018-07-17 14:32:29.793842,0.016595707257884004,0.016595707257884004,9.692005156350008,-4.043624429766856,-0.24500000476837158,-0.19599999487400055,-9.494000434875488,0.0010400000028312206,0.0007379999733529985,-0.0014519999967887998,0.11249999701976776,-0.14149999618530273,0.22130000591278076,44.09700012207031,-1.1649999618530273,1.149999976158142,-0.00045420000242302194,-0.00010559998918324709,1.4755563735961914
2018-07-17 14:32:29.996613,0.021302360863762266,0.021302360863762266,16.985150395659385,-11.742766276741767,-0.2409999966621399,-0.21299999952316284,-9.637999534606934,0.0008859999943524599,0.0008329999982379377,-3.000000106112566e-06,0.11710000038146973,-0.13910000026226044,0.2240999937057495,44.07400131225586,-1.1519999504089355,1.1579999923706055,-0.0002707999983613263,0.0006410000030882656,1.678328037261963
2018-07-17 14:32:30.197880,0.03395796561321011,0.03395796561321011,27.46659626259502,-20.738147639624238,-0.27399998903274536,-0.1809999942779541,-9.593999862670898,-0.0009689999860711396,0.00023299999884329736,-0.0011370000429451466,0.1137000024318695,-0.1356000006198883,0.21870000660419464,44.04999923706055,-1.1380000114440918,1.1610000133514404,-0.0004742000075566466,0.0006242000032216311,1.8795948028564453
2018-07-17 14:32:30.401371,0.024519698569184754,0.024519698569184754,14.81871230628992,-7.83523022591784,0.014999999664723873,-0.2160000056028366,-9.72700023651123,-0.0012540000025182962,-0.0007580000092275441,-0.0005869999877177179,0.11479999870061874,-0.13680000603199005,0.22529999911785126,44.0359992980957,-1.1349999904632568,1.156999945640564,-0.0005692000047929468,0.0002513999934308231,2.083085536956787
2018-07-17 14:32:30.607515,0.005039456010728241,0.005039456010728241,-0.18459376647142545,4.997951747735348,-0.06700000166893005,-0.1550000011920929,-9.78499984741211,0.00020700000459328294,-0.0007750000222586095,-0.0013040000339969993,0.11590000241994858,-0.14259999990463257,0.2280000001192093,44.02399826049805,-1.1410000324249268,1.1510000228881836,-0.0008966000123109552,5.4199987789615986e-05,2.289228916168213
2018-07-17 14:32:30.825156,0.0014384721699852248,0.0014384721699852248,2.349064039677333,0.6169736266849263,-0.12399999797344208,-0.18199999630451202,-9.607000350952148,0.0006459999713115394,-0.0016799999866634607,-0.0004290000069886446,0.1137000024318695,-0.14259999990463257,0.2240000069141388,44.02199935913086,-1.1480000019073486,1.1460000276565552,-0.0006920000143509242,-0.0004294000042136759,2.506870985031128
2018-07-17 14:32:31.026658,-0.005478631430700198,-0.005478631430700198,-3.4991166297838334,5.224271436090719,-0.03999999910593033,-0.19900000095367432,-9.77299976348877,-0.0005070000188425183,-0.0019940000493079424,0.00046800001291558146,0.11479999870061874,-0.14149999618530273,0.22660000622272491,44.016998291015625,-1.1670000553131104,1.1480000019073486,-0.0005978000117465854,-0.000994800013722852,2.7083725929260254
2018-07-17 14:32:31.229699,-0.014756984252017994,-0.014756984252017994,-11.089602504239068,10.44582204543644,-0.15199999511241913,-0.20600000023841858,-9.517999649047852,-0.0003169999981764704,-0.001256000017747283,-0.0014880000380799174,0.11590000241994858,-0.1462000012397766,0.2280000001192093,44.013999938964844,-1.184999942779541,1.1460000276565552,-0.0006680000107735396,-0.001292600017040968,2.9114131927490234
2018-07-17 14:32:31.433362,-0.021876408340255955,-0.021876408340255955,-16.429984492728984,12.923166192503682,-0.3179999887943268,-0.20600000023841858,-9.52400016784668,-0.000914999982342124,-7.000000096013537e-06,0.0004360000020824373,0.11590000241994858,-0.14259999990463257,0.22930000722408295,44.00699996948242,-1.2000000476837158,1.1410000324249268,-0.0004634000128135085,-0.0011424000152146618,3.1150760650634766
2018-07-17 14:32:31.637572,-0.025156798861384683,-0.025156798861384683,-19.059706637989578,12.989088420399078,-0.2709999978542328,-0.1940000057220459,-9.66100025177002,-0.0012750000460073352,0.001019999966956675,0.0008679999737069011,0.11479999870061874,-0.14030000567436218,0.2240000069141388,44.00199890136719,-1.2009999752044678,1.1349999904632568,-2.9000011272728445e-05,-0.0007834000173716049,3.319286823272705
2018-07-17 14:32:31.854890,-0.016817205721089707,-0.016817205721089707,-11.617217710498553,4.850181048338955,-0.1899999976158142,-0.20399999618530273,-9.543999671936035,0.0008619999862276018,0.00017600000137463212,0.0010610000463202596,0.11249999701976776,-0.14030000567436218,0.22519999742507935,43.987998962402344,-1.1979999542236328,1.1339999437332153,0.0002689999993890524,-0.00041220001976398634,3.536604881286621
2018-07-17 14:32:32.058338,-0.02855802477707744,-0.02855802477707744,-26.835898350270426,17.7966092620486,-0.2150000035762787,-0.15399999916553497,-9.63599967956543,0.0006000000284984708,0.0007789999945089221,-0.0011370000429451466,0.11710000038146973,-0.13330000638961792,0.22280000150203705,43.96200180053711,-1.184999942779541,1.1410000324249268,-5.2000011783093215e-05,0.00014239998899938654,3.7400527000427246
2018-07-17 14:32:32.261712,-0.02991103284637652,-0.02991103284637652,-26.6006817580395,14.476381307159937,-0.23399999737739563,-0.19099999964237213,-9.618000030517578,-0.0005450000171549618,0.0004910000134259462,-0.0004299999854993075,0.11710000038146973,-0.13680000603199005,0.2240999937057495,43.93899917602539,-1.1679999828338623,1.149999976158142,0.00015959999873302877,0.0004917999952340324,3.9434261322021484
2018-07-17 14:32:32.463892,-0.029493325406485943,-0.029493325406485943,-27.760451751771274,13.602725461315048,-0.19499999284744263,-0.2029999941587448,-9.61299991607666,-0.0006939999875612557,0.0014459999511018395,0.0004039999912492931,0.11599999666213989,-0.1356000006198883,0.22269999980926514,43.91699981689453,-1.1549999713897705,1.1519999504089355,0.00015319999656639993,0.000782399985473603,4.145606517791748
