kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
3.7802,-3.0,40.3026,0.0,-0.028087,-0.5,5,0,2,2,60,"[0.0, -1.0, 0.0]","[0.0, -1.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 10:48:49.601039,-0.79424,-0.635392,-7514.6195806984815,331.4207677985969,0.19499999284744263,0.3370000123977661,-9.593999862670898,8.600000001024455e-05,0.00056900002527982,0.0010550000006332994,-0.23970000445842743,-0.000699999975040555,0.3395000100135803,-177.20799255371094,1.0640000104904175,-1.8940000534057617,,,0.01562356948852539
2018-07-17 10:48:49.826496,-0.79424,-0.635392,-8639.724051355175,296.51595580737876,0.18400000035762787,0.3050000071525574,-9.574999809265137,-0.0005239999736659229,9.500000305706635e-05,-0.0011749999830499291,-0.23970000445842743,0.003800000064074993,0.3395000100135803,-177.20199584960938,1.062999963760376,-1.8949999809265137,,,0.24108147621154785
2018-07-17 10:48:50.047637,-0.79424,-0.635392,-9740.86868543172,296.515586807363,0.1850000023841858,0.3050000071525574,-9.586999893188477,-0.0002229999954579398,0.0014120000414550304,9.500000305706635e-05,-0.2386000007390976,-0.000699999975040555,0.3384000062942505,-177.1999969482422,1.065000057220459,-1.8919999599456787,,,0.4622218608856201
2018-07-17 10:48:50.266401,-0.79424,-0.635392,-10830.05071497418,296.51640080739116,0.17900000512599945,0.32100000977516174,-9.569000244140625,-0.0004199999966658652,0.000598000013269484,0.000506000011228025,-0.23970000445842743,-0.002899999963119626,0.34200000762939453,-177.2100067138672,1.065999984741211,-1.8910000324249268,,,0.680985689163208
2018-07-17 10:48:50.485371,-0.79424,-0.635392,-11919.247374344537,296.51670380739915,0.1850000023841858,0.33500000834465027,-9.555999755859375,-0.0010949999559670687,-0.0007309999782592058,-0.00019999999494757503,-0.23649999499320984,-0.000699999975040555,0.3409000039100647,-177.20700073242188,1.0670000314712524,-1.8949999809265137,,,0.8999559879302979
2018-07-17 10:48:50.703514,-0.79424,-0.79424,-13006.651261124734,427.2201283889572,0.18199999630451202,0.3100000023841858,-9.605999946594238,-0.00039999998989515007,0.00025499999173916876,-0.000539999979082495,-0.24079999327659607,0.001500000013038516,0.3393999934196472,-177.21200561523438,1.0670000314712524,-1.8960000276565552,,,1.1180989742279053
2018-07-17 10:48:50.922274,-0.79424,-0.79424,-14095.86064748919,370.6457465092457,0.18700000643730164,0.31299999356269836,-9.581000328063965,0.00035700001171790063,0.0009759999811649323,-0.001576000009663403,-0.23970000445842743,0.001500000013038516,0.3407000005245209,-177.21299743652344,1.0679999589920044,-1.8969999551773071,-0.00034299999388167637,0.0005020000098738819,1.3368589878082275
2018-07-17 10:48:51.140997,-0.79424,-0.79424,-15185.048670862514,370.64581970924434,0.17299999296665192,0.32600000500679016,-9.600000381469727,-0.0009759999811649323,0.0010460000485181808,-0.0006000000284984708,-0.241799995303154,0.0026000000070780516,0.336899995803833,-177.2100067138672,1.0679999589920044,-1.8949999809265137,-0.0004820000001927838,0.000428800011286512,1.555582046508789
