kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
7.5,-3.0,0.0,0.0,5.0,-0.5,5,31,2,2,60,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 16:16:16.883177,0.092443,0.056888,160.05185244499935,-29.759699466896006,-0.19599999487400055,-0.17800000309944153,-9.61400032043457,-5.900000178371556e-05,-4.70000013592653e-05,-0.0010339999571442604,0.1565999984741211,-0.16580000519752502,0.35839998722076416,66.98200225830078,-1.1440000534057617,1.1260000467300415,,,0.011670112609863281
2018-07-17 16:16:17.087446,0.0,0.049777,-352.0375095230635,-20.52036504975634,-0.3100000023841858,-0.18799999356269836,-9.626999855041504,-0.0008689999813213944,-0.0018479999853298068,4.400000034365803e-05,0.15800000727176666,-0.16580000519752502,0.36739999055862427,66.9739990234375,-1.1449999809265137,1.1269999742507935,,,0.21593928337097168
2018-07-17 16:16:17.290305,-0.042666,0.049777,-213.00681986423584,-23.229726023027403,-0.24199999868869781,-0.1860000044107437,-9.678999900817871,4.8000001697801054e-05,0.0005259999888949096,-0.002124000107869506,0.15800000727176666,-0.16590000689029694,0.36000001430511475,66.96399688720703,-1.1449999809265137,1.1339999437332153,,,0.41879820823669434
2018-07-17 16:16:17.515617,0.305773,0.042666,1585.255840792699,-17.400318410881084,-0.47099998593330383,-0.1979999989271164,-9.67300033569336,-2.5999999706982635e-05,0.001740999985486269,-0.0004619999963324517,0.16189999878406525,-0.16449999809265137,0.36010000109672546,66.9540023803711,-1.1490000486373901,1.1449999809265137,,,0.6441099643707275
2018-07-17 16:16:17.732324,0.462215,0.035555,1099.435036636729,-14.046284071167314,-0.2029999941587448,-0.23100000619888306,-9.508999824523926,0.0014530000044032931,0.0034209999721497297,0.001661999966017902,0.15929999947547913,-0.163100004196167,0.3630000054836273,66.94200134277344,-1.1519999504089355,1.156999945640564,,,0.8608176708221436
2018-07-17 16:16:17.948916,-0.1834636,-0.1834636,-2516.8025553637685,163.72688103067634,-0.10499999672174454,-0.23100000619888306,-9.704999923706055,-0.00036899998667649925,0.0008099999977275729,-0.0018400000408291817,0.16060000658035278,-0.16449999809265137,0.358599990606308,66.92500305175781,-1.1410000324249268,1.1619999408721924,,,1.077409267425537
2018-07-17 16:16:18.165503,-0.26424432000000003,-0.26424432000000003,-598.3752226526809,152.322512765155,-0.34700000286102295,-0.19699999690055847,-9.656999588012695,-0.0010479999473318458,-0.0024590000975877047,-0.00013299999409355223,0.15800000727176666,-0.16169999539852142,0.3643999993801117,66.9010009765625,-1.149999976158142,1.1629999876022339,-0.000579400034621358,0.0008077999693341554,1.2939960956573486
2018-07-17 16:16:18.397692,-0.19051798399999997,-0.19051798399999997,25.76105390551635,64.10474265505682,-0.28999999165534973,-0.19900000095367432,-9.666000366210938,0.0004239999980200082,-9.999999974752427e-07,-0.003797000041231513,0.16189999878406525,-0.16449999809265137,0.36010000109672546,66.88400268554688,-1.152999997138977,1.1640000343322754,-0.0009140000212937594,0.0007023999715556784,1.5261852741241455
2018-07-17 16:16:18.604342,-0.2257769808,-0.2257769808,-393.9524335103414,118.41667520744602,-0.14300000667572021,-0.17499999701976776,-9.529000282287598,-0.0009180000051856041,0.0022060000337660313,-0.0003349999897181988,0.16189999878406525,-0.16179999709129333,0.358599990606308,66.86799621582031,-1.156000018119812,1.159999966621399,-0.0008886000199709087,0.0007953999812116308,1.732835292816162
2018-07-17 16:16:18.807948,-0.33919797696,-0.33919797696,-830.2226201710406,201.7420242278958,-0.18000000715255737,-0.1770000010728836,-9.696000099182129,-0.00045399999362416565,-0.0006880000000819564,-0.0014319999609142542,0.15929999947547913,-0.163100004196167,0.36149999499320984,66.84400177001953,-1.1510000228881836,1.1540000438690186,-0.0015074000053573399,-2.640001323470642e-05,1.93644118309021
