kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
11.05,-3.0,5.97,0.0,1.65,-0.5,5,24,2,2,60,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 15:38:00.851616,0.369772,-0.078221,704.1923465154428,40.89988476692495,-0.20399999618530273,-0.2029999941587448,-9.595000267028809,-8.600000001024455e-05,-0.0007300000288523734,0.0001829999964684248,0.09929999709129333,-0.1509999930858612,0.22789999842643738,57.790000915527344,-1.1749999523162842,1.1440000534057617,,,0.015469551086425781
2018-07-17 15:38:01.057724,0.209775,-0.085332,165.11984991198221,42.453399737980206,-0.15600000321865082,-0.17800000309944153,-9.46500015258789,0.0007140000234358013,0.0007680000271648169,0.0021810000762343407,0.09929999709129333,-0.1534000039100647,0.22789999842643738,57.7859992980957,-1.1749999523162842,1.1490000486373901,,,0.22157764434814453
2018-07-17 15:38:01.261835,-0.241774,-0.0959985,-1030.5098716708462,48.874921022426896,-0.10300000011920929,-0.1550000011920929,-9.628000259399414,0.0010560000082477927,-0.0010089999996125698,-0.0007890000124461949,0.10050000250339508,-0.15219999849796295,0.22540000081062317,57.78900146484375,-1.1710000038146973,1.152999997138977,,,0.4256882667541504
2018-07-17 15:38:01.463451,-0.07111,-0.099554,35.43560018275891,47.8285374858291,-0.6150000095367432,-0.24400000274181366,-9.605999946594238,-0.002580000087618828,-0.0016609999584034085,0.004220999777317047,0.0982000008225441,-0.1509999930858612,0.22529999911785126,57.78200149536133,-1.1740000247955322,1.1540000438690186,,,0.6273043155670166
2018-07-17 15:38:01.691518,0.323551,-0.085332,949.155286392748,34.886865270523664,-0.16699999570846558,-0.1860000044107437,-9.654999732971191,-0.002529999939724803,-0.00040099999750964344,0.00020500000391621143,0.0982000008225441,-0.155799999833107,0.23180000483989716,57.7859992980957,-1.1790000200271606,1.1449999809265137,,,0.8553707599639893
2018-07-17 15:38:01.908106,0.0583104,0.0583104,-271.0021079549779,-78.44010406633433,-0.4819999933242798,-0.18199999630451202,-9.520000457763672,0.0007590000168420374,-2.700000004551839e-05,-0.0030300000216811895,0.10279999673366547,-0.1534000039100647,0.2281000018119812,57.78799819946289,-1.1759999990463257,1.1430000066757202,,,1.0719592571258545
2018-07-17 15:38:02.140162,-0.06869212000000001,-0.06869212000000001,-338.6891906229627,76.73813170704432,-0.14399999380111694,-0.21299999952316284,-9.519000053405762,-0.0018339999951422215,-0.00043799998820759356,0.001680999994277954,0.10159999877214432,-0.1534000039100647,0.2281000018119812,57.78300094604492,-1.1729999780654907,1.1460000276565552,0.00045759994827676564,-0.0007071999887557467,1.3040149211883545
2018-07-17 15:38:02.341279,0.01925665599999999,0.01925665599999999,77.69119204387262,-43.599392825334185,-0.09600000083446503,-0.19900000095367432,-9.576000213623047,0.0016550000291317701,-0.0006150000263005495,0.0012669999850913882,0.0982000008225441,-0.15109999477863312,0.2240000069141388,57.77799987792969,-1.1759999990463257,1.1510000228881836,0.0008687999477842822,-0.0006283999940933427,1.5051321983337402
2018-07-17 15:38:02.557866,0.07359618719999998,0.07359618719999998,117.23340252904761,-52.63615989327491,-0.10499999672174454,-0.2029999941587448,-9.593000411987305,0.0004820000031031668,7.899999764049426e-05,-0.002104999963194132,0.10159999877214432,-0.15109999477863312,0.22669999301433563,57.77000045776367,-1.1770000457763672,1.152999997138977,-0.00039640000031795355,-0.00028040000288456215,1.7217187881469727
2018-07-17 15:38:02.774453,0.017916424639999994,0.017916424639999994,-101.37667918739969,11.680389540844079,-0.23899999260902405,-0.17100000381469727,-9.600000381469727,0.0004870000120718032,-0.00015799999528098851,0.0009960000170394778,0.09929999709129333,-0.155799999833107,0.23190000653266907,57.76900100708008,-1.1749999523162842,1.1460000276565552,-0.00023819999769330024,-0.00023180000243883114,1.9383065700531006
2018-07-17 15:38:02.991040,-0.00011777043200000975,-0.00011777043200000975,-87.63524835118248,6.531142530991246,-0.24400000274181366,-0.19499999284744263,-9.586000442504883,-5.900000178371556e-05,0.0012619999470189214,-0.0009280000231228769,0.09939999878406525,-0.15219999849796295,0.23440000414848328,57.77299880981445,-1.1770000457763672,1.1419999599456787,0.0001822000020183623,2.599998697405681e-05,2.154893636703491
2018-07-17 15:38:03.209126,0.022130299481599995,0.022130299481599995,-1.837391963806424,-18.261555945855267,-0.23499999940395355,-0.19099999964237213,-9.607999801635742,0.00216299993917346,-0.0030559999868273735,0.0002749999985098839,0.10050000250339508,-0.15459999442100525,0.22930000722408295,57.76599884033203,-1.1729999780654907,1.1449999809265137,-9.899999713525176e-05,-0.0004976000127498992,2.372978925704956
2018-07-17 15:38:03.441182,0.029816028177919996,0.029816028177919996,-5.887303163434294,-16.618004272764516,-0.23000000417232513,-0.16300000250339508,-9.430999755859375,0.00023099999816622585,0.0013139999937266111,0.00032900000223889947,0.0982000008225441,-0.1534000039100647,0.23180000483989716,57.76599884033203,-1.1779999732971191,1.1519999504089355,-0.00028659999370574953,-0.00011180000874446704,2.6050357818603516
2018-07-17 15:38:03.642301,0.021059996373503996,0.021059996373503996,-40.38320286560038,-6.639464510930888,-0.27900001406669617,-0.20000000298023224,-9.663000106811523,-7.000000186963007e-05,-0.00014400000509340316,0.0004199999966658652,0.09929999709129333,-0.15219999849796295,0.22920000553131104,57.77199935913086,-1.1720000505447388,1.156000018119812,0.0002183999982662499,-0.00015640000929124654,2.8061537742614746
2018-07-17 15:38:03.858891,0.028799710720204798,0.028799710720204798,-7.364079118507826,-16.226170107471823,-0.125,-0.18000000715255737,-9.526000022888184,-0.00034699999378062785,0.00292599992826581,-0.0013960000360384583,0.10050000250339508,-0.155799999833107,0.22930000722408295,57.77899932861328,-1.1799999475479126,1.1519999504089355,-0.00026000001234933735,0.00046039997541811315,3.0227437019348145
2018-07-17 15:38:04.090944,0.040272006950645756,0.040272006950645756,16.60283772692204,-22.866577953676426,-0.5450000166893005,-0.17299999296665192,-9.553000450134277,-0.0008619999862276018,-0.0007239999831654131,-0.0008720000041648746,0.09929999709129333,-0.15219999849796295,0.23180000483989716,57.79100036621094,-1.1740000247955322,1.1449999809265137,-0.00024880000855773685,6.319998938124627e-05,3.2547974586486816
2018-07-17 15:38:04.307534,0.04390034844445491,0.04390034844445491,13.473603544045647,-21.722208485838124,-0.11100000143051147,-0.19699999690055847,-9.670999526977539,0.00042600001324899495,-0.00016399999731220305,0.00016399999731220305,0.0982000008225441,-0.155799999833107,0.2304999977350235,57.801998138427734,-1.180999994277954,1.1460000276565552,-0.00027100000879727305,0.0006415999872842803,3.471386671066284
2018-07-17 15:38:04.530107,0.04529501249776189,0.04529501249776189,13.445598029252057,-21.637595208961613,-0.2590000033378601,-0.1889999955892563,-9.574999809265137,0.0015839999541640282,-0.0009490000084042549,-0.0008420000085607171,0.10050000250339508,-0.15219999849796295,0.2305999994277954,57.80799865722656,-1.1749999523162842,1.1519999504089355,-0.0005052000109571963,0.00018899998685810714,3.693960428237915
2018-07-17 15:38:04.740766,0.05156421572261347,0.05156421572261347,30.001965324119258,-26.31504002915745,-0.14300000667572021,-0.20100000500679016,-9.60099983215332,0.0011480000102892518,0.0007190000033006072,0.0010430000256747007,0.0982000008225441,-0.155799999833107,0.23180000483989716,57.816001892089844,-1.1820000410079956,1.156000018119812,-0.00038060000515542923,0.0003615999885369092,3.904618978500366
2018-07-17 15:38:04.957294,0.0561171167230952,0.0561171167230952,35.793352065355464,-27.823077686455672,-0.25,-0.21699999272823334,-9.621999740600586,-0.0008370000286959112,0.0013650000328198075,0.001769999973475933,0.0982000008225441,-0.155799999833107,0.2304999977350235,57.82899856567383,-1.1759999990463257,1.1510000228881836,0.00025259999674744906,4.940000944770872e-05,4.12114691734314
