kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
11.05,-3.0,5.97,0.0,1.65,-0.5,5,27,2,2,60,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 15:51:27.590728,-0.106665,-0.0177775,-341.6620479193327,9.283263572647671,-0.1889999955892563,-0.20600000023841858,-9.604999542236328,-0.00019799999427050352,0.0005249999812804163,0.0038139999378472567,0.15039999783039093,-0.18060000240802765,0.34389999508857727,57.65700149536133,-1.1510000228881836,1.149999976158142,,,0.015462398529052734
2018-07-17 15:51:27.807313,0.056888,-0.028444,152.3839795150725,17.094369253906056,-0.33399999141693115,-0.19099999964237213,-9.565999984741211,7.500000356230885e-05,0.0011419999646022916,0.0036879999097436666,0.15049999952316284,-0.17649999260902405,0.3467999994754791,57.694000244140625,-1.1540000438690186,1.1579999923706055,,,0.23204660415649414
2018-07-17 15:51:28.039373,0.0888875,0.0888875,49.17713000314547,-80.55502850070621,-0.30300000309944153,-0.20000000298023224,-9.508000373840332,-0.0004199999966658652,0.002595999976620078,0.003324999939650297,0.14920000731945038,-0.17509999871253967,0.3467000126838684,57.73500061035156,-1.1610000133514404,1.159999966621399,,,0.4641075134277344
2018-07-17 15:51:28.255957,0.06577675,0.06577675,-53.16409426478337,-22.37940755837325,-0.05299999937415123,-0.2199999988079071,-9.619999885559082,0.00015700000221841037,0.0013289999915286899,0.0017269999952986836,0.1518000066280365,-0.17649999260902405,0.3409999907016754,57.77000045776367,-1.156999945640564,1.159000039100647,0.0025259999674744904,0.001962499984074384,0.6806912422180176
2018-07-17 15:51:28.472546,0.025777374999999998,0.025777374999999998,-141.54402976425777,2.235714451216917,-0.3199999928474426,-0.18799999356269836,-9.579999923706055,0.0010989999864250422,-0.0008410000009462237,0.003809999907389283,0.15049999952316284,-0.17249999940395355,0.34380000829696655,57.797000885009766,-1.159999966621399,1.159000039100647,0.0027684999513439834,0.00024399999529123306,0.897280216217041
2018-07-17 15:51:28.704606,0.0199996875,0.0199996875,-106.57280973275898,-7.379370410086906,0.06199999898672104,-0.17299999296665192,-9.579999923706055,0.0008229999803006649,-0.00026000000070780516,0.0028639999218285084,0.14920000731945038,-0.1738000065088272,0.3407999873161316,57.834999084472656,-1.156000018119812,1.1640000343322754,0.0033369999146088958,-0.0005505000008270144,1.1293401718139648
2018-07-17 15:51:28.921191,0.07399884375,0.07399884375,56.244827781287334,-53.79052027373463,-0.023000000044703484,-0.18000000715255737,-9.583000183105469,0.00019099999917671084,-0.0011180000146850944,0.0027840000111609697,0.15309999883174896,-0.17389999330043793,0.33799999952316284,57.8650016784668,-1.156999945640564,1.1649999618530273,0.002823999966494739,-0.0006890000076964498,1.3459255695343018
2018-07-17 15:51:29.137781,0.09922042187499999,0.09922042187499999,66.07324449618704,-55.401385088200385,-0.20499999821186066,-0.20399999618530273,-9.630999565124512,-0.0008709999965503812,-0.0004440000047907233,0.002088000066578388,0.14920000731945038,-0.1738000065088272,0.3407999873161316,57.8849983215332,-1.1510000228881836,1.1610000133514404,0.002436000038869679,-0.0007810000097379088,1.5625152587890625
