kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
7.5,-3.0,0.0,0.0,5.0,-0.5,5,30,2,2,60,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 16:14:21.633413,-0.270218,0.106665,-466.4632279065211,-55.74456967614869,-0.1940000057220459,-0.16699999570846558,-9.576000213623047,-0.00018600000475998968,-0.0013020000187680125,0.0007399999885819852,0.16990000009536743,-0.15230000019073486,0.3619000017642975,62.775001525878906,-1.093999981880188,1.1369999647140503,,,0.015453100204467773
2018-07-17 16:14:21.857989,-0.127998,0.120887,343.2330657702502,-61.3383982521972,-0.1850000023841858,-0.21199999749660492,-9.609000205993652,-0.0009040000149980187,0.00010699999984353781,0.005247999913990498,0.16859999299049377,-0.15230000019073486,0.36629998683929443,62.7859992980957,-1.1160000562667847,1.1230000257492065,,,0.24002885818481445
2018-07-17 16:14:22.074576,-0.085332,0.120887,53.31021867279295,-56.413641627346706,-0.1289999932050705,-0.21699999272823334,-9.645999908447266,7.999999979801942e-06,-0.0004309999931138009,0.003754999954253435,0.16990000009536743,-0.14820000529289246,0.3603000044822693,62.82400131225586,-1.1180000305175781,1.1269999742507935,,,0.4566166400909424
2018-07-17 16:14:22.306611,-0.305773,0.106665,-1097.480697751802,-44.998274866119885,-0.01899999938905239,-0.18000000715255737,-9.694999694824219,-0.0005109999910928309,0.00015300000086426735,0.0024470000062137842,0.16990000009536743,-0.1550000011920929,0.3619000017642975,62.87900161743164,-1.1449999809265137,1.1410000324249268,,,0.6886513233184814
2018-07-17 16:14:22.523121,-0.327106,0.113776,-458.05551342182366,-55.6393567824457,-0.12399999797344208,-0.2199999988079071,-9.548999786376953,-0.0009960000170394778,-0.003971000202000141,0.0061039999127388,0.16859999299049377,-0.14409999549388885,0.36320000886917114,62.91999816894531,-1.1519999504089355,1.1230000257492065,,,0.9051616191864014
2018-07-17 16:14:22.739715,-0.04693260000000001,-0.04693260000000001,939.9068020985668,78.95768286845852,-0.22100000083446503,-0.1860000044107437,-9.701000213623047,-0.004209999926388264,-0.00045399999362416565,0.0024500000290572643,0.1673000007867813,-0.15230000019073486,0.36169999837875366,62.952999114990234,-1.194000005722046,1.0880000591278076,,,1.1217548847198486
2018-07-17 16:14:22.971445,-0.03356392000000001,-0.03356392000000001,6.098938497142429,11.138003696248825,-0.6330000162124634,-0.1809999942779541,-9.756999969482422,-0.0014420000370591879,0.0006910000229254365,0.0005370000144466758,0.1673000007867813,-0.15230000019073486,0.36169999837875366,62.97800064086914,-1.190000057220459,1.065000057220459,0.003058599983341992,-0.0008024000329896807,1.353485107421875
2018-07-17 16:14:23.187813,-0.08578710399999998,-0.08578710399999998,-287.3950014699663,58.76551772421679,-0.0689999982714653,-0.21799999475479126,-9.378999710083008,-0.0034489999525249004,0.0001500000071246177,-7.999999797903001e-05,0.1673000007867813,-0.14959999918937683,0.36169999837875366,62.97800064086914,-1.1990000009536743,1.0529999732971191,0.002291599992895499,-0.0006862000329419971,1.5698528289794922
2018-07-17 16:14:23.404121,-0.0346789248,-0.0346789248,143.29711803612793,-2.191699674055416,-0.09200000017881393,-0.1509999930858612,-9.795999526977539,0.0006419999990612268,0.0011409999569877982,-0.0025049999821931124,0.16859999299049377,-0.15230000019073486,0.3573000133037567,62.974998474121094,-1.1779999732971191,1.0440000295639038,0.0013011999952141195,-0.0004886000417172909,1.7861614227294922
