kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
13.87,-3.0,4.69,0.0,0.486,-0.5,5,1,2,2,60,"[0.0, -1.0, 0.0]","[0.0, -1.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 10:57:47.911173,-0.35989,0.002482,-1173.246803756436,-1.2927128473085119,0.18000000715255737,0.32199999690055847,-9.592000007629395,0.0005050000036135316,-0.0006970000104047358,0.0005119999987073243,-0.23999999463558197,-0.003100000089034438,0.3409999907016754,-177.78799438476562,1.0920000076293945,-1.8819999694824219,,,0.015617847442626953
2018-07-17 10:57:48.129922,-0.35989,0.002482,-1211.7737382842558,-1.154571526605535,0.24400000274181366,0.37400001287460327,-8.935999870300293,0.001142999972216785,-0.003106999909505248,-0.0007779999868944287,-0.24220000207424164,0.0003000000142492354,0.3456999957561493,-177.79299926757812,1.093999981880188,-1.8839999437332153,,,0.23436737060546875
2018-07-17 10:57:48.348657,0.377264,0.014892,633.4436822198097,-11.360712354318379,0.453000009059906,0.28299999237060547,-9.446000099182129,-0.00038300000596791506,-0.0005310000269673765,0.001142999972216785,-0.23899999260902405,-0.0020000000949949026,0.33739998936653137,-177.79400634765625,1.0980000495910645,-1.8839999437332153,,,0.45310187339782715
2018-07-17 10:57:48.567404,-0.79424,-0.635392,-2680.5506723517196,527.7434181769385,0.3970000147819519,0.3709999918937683,-9.324000358581543,0.001449999981559813,-0.00292299990542233,0.0006810000049881637,-0.2410999983549118,-0.003100000089034438,0.3409000039100647,-177.7989959716797,1.1130000352859497,-1.8830000162124634,,,0.6718485355377197
2018-07-17 10:57:48.793150,-0.79424,-0.635392,-2406.4653077999646,296.5155058074447,-0.14399999380111694,0.3319999873638153,-9.989999771118164,-1.9999999494757503e-05,0.0014929999597370625,-0.004155999980866909,-0.2410999983549118,-0.006399999838322401,0.3384999930858612,-177.80999755859375,1.097000002861023,-1.8760000467300415,,,0.8975951671600342
2018-07-17 10:57:49.011889,-0.3817316,-0.3817316,-1434.8028484352535,87.94809423778003,-0.19099999964237213,0.3580000102519989,-9.586000442504883,-0.0012379999971017241,0.0010839999886229634,0.0023250000085681677,-0.2410999983549118,-0.0052999998442828655,0.3409000039100647,-177.81900024414062,1.0850000381469727,-1.8760000467300415,,,1.1163341999053955
2018-07-17 10:57:49.230637,-0.3949358399999999,-0.3949358399999999,-1673.449158198306,189.00002396813866,1.3869999647140503,0.33399999141693115,-9.371000289916992,-0.001307999948039651,-0.004389000125229359,0.000805000017862767,-0.24330000579357147,-0.0052999998442828655,0.33959999680519104,-177.82400512695312,1.0720000267028809,-1.8830000162124634,0.00015960000455379487,-0.001053200021851808,1.3350822925567627
2018-07-17 10:57:49.449373,-0.562381488,-0.562381488,-2177.7803722780836,321.9813941061473,0.3269999921321869,0.33899998664855957,-9.482999801635742,-0.000901999999769032,0.006688000168651342,0.0037960000336170197,-0.24330000579357147,-0.0052999998442828655,0.34209999442100525,-177.82200622558594,1.0880000591278076,-1.8910000324249268,0.0006902000168338418,0.00039060001727193595,1.5538182258605957
