kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.39,-0.5,5,13,2,2,240,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 14:42:36.189397,0.014222,0.0,16.27223173895642,-0.00012099999730708078,-0.21299999952316284,-0.1899999976158142,-9.590999603271484,0.0002739999908953905,0.0005610000225715339,-0.00019299999985378236,0.11710000038146973,-0.1379999965429306,0.22669999301433563,42.470001220703125,-1.159000039100647,1.1460000276565552,,,0.011027336120605469
2018-07-17 14:42:36.400989,0.014222,0.0,16.64652085636554,0.0004140000091865659,-0.18299999833106995,-0.19200000166893005,-9.621999740600586,0.0009219999774359167,-0.0004140000091865659,-0.0018489999929443002,0.11479999870061874,-0.13920000195503235,0.22139999270439148,42.46799850463867,-1.156000018119812,1.1460000276565552,,,0.22261905670166016
2018-07-17 14:42:36.604025,0.014222,0.0,17.587705591921896,-2.300000051036477e-05,-0.20999999344348907,-0.1979999989271164,-9.593999862670898,0.0007169999880716205,2.300000051036477e-05,-3.5000000934815034e-05,0.11819999665021896,-0.1404000073671341,0.22679999470710754,42.46900177001953,-1.1519999504089355,1.1460000276565552,,,0.42565488815307617
2018-07-17 14:42:36.806591,0.021333,0.0,24.242314249083247,8.099999831756577e-05,-0.12999999523162842,-0.20600000023841858,-9.633000373840332,-0.0002099999983329326,-0.000539999979082495,-7.200000254670158e-05,0.11710000038146973,-0.14270000159740448,0.22679999470710754,42.474998474121094,-1.1540000438690186,1.1449999809265137,,,0.6282215118408203
2018-07-17 14:42:37.011199,0.021333,0.0,22.123259567839405,0.0006019999855197966,-0.24300000071525574,-0.1809999942779541,-9.585000038146973,0.0018400000408291817,8.099999831756577e-05,0.0004729999927803874,0.11940000206232071,-0.1379999965429306,0.22939999401569366,42.483001708984375,-1.152999997138977,1.1460000276565552,,,0.832829475402832
2018-07-17 14:42:37.230612,0.0177775,0.0177775,20.142328362859075,-14.61184195998745,-0.19599999487400055,-0.19499999284744263,-9.604000091552734,0.0002479999966453761,-0.0017859999788925052,-2.8000000384054147e-05,0.12049999833106995,-0.1404000073671341,0.2282000035047531,42.49300003051758,-1.156999945640564,1.1490000486373901,,,1.0522425174713135
2018-07-17 14:42:37.434327,0.014222000000000002,0.014222000000000002,18.751775296563622,-5.282308875636654,0.03200000151991844,-0.23000000417232513,-9.640000343322754,0.0007179999956861138,0.0007280000136233866,0.0006169999833218753,0.11710000038146973,-0.13449999690055847,0.22669999301433563,42.49300003051758,-1.1619999408721924,1.149999976158142,0.0001909999944473384,-0.0002987999891047366,1.2559573650360107
2018-07-17 14:42:37.635883,0.008533200000000001,0.008533200000000001,15.034965219763883,-1.7919339596551593,0.15600000321865082,-0.18299999833106995,-9.592000007629395,0.000450999999884516,-0.0005929999751970172,0.0008430000161752105,0.11940000206232071,-0.13680000603199005,0.22679999470710754,42.47999954223633,-1.1670000553131104,1.1510000228881836,0.0003665999978693435,-0.000421999984246213,1.4575130939483643
2018-07-17 14:42:37.840017,0.003128840000000002,0.003128840000000002,11.898446971694732,0.6000488997934893,-0.414000004529953,-0.2150000035762787,-9.680999755859375,0.0002479999966453761,-0.0015219999477267265,-0.0004309999931138009,0.11819999665021896,-0.1379999965429306,0.22419999539852142,42.47100067138672,-1.1710000038146973,1.152999997138977,0.00029479999975592366,-0.0006183999779750593,1.6616473197937012
2018-07-17 14:42:38.042153,-0.004067491999999999,-0.004067491999999999,6.481575574281061,4.676301077773532,0.06400000303983688,-0.21799999475479126,-9.723999977111816,0.0009449999779462814,-0.001184999942779541,-0.0014860000228509307,0.11710000038146973,-0.13210000097751617,0.22280000150203705,42.459999084472656,-1.1729999780654907,1.1519999504089355,-9.700000337033998e-05,-0.0008715999661944807,1.8637831211090088
2018-07-17 14:42:38.245541,-0.0098586904,-0.0098586904,2.5750291961382907,6.8090721269435415,-0.16500000655651093,-0.20800000429153442,-9.652999877929688,3.400000059627928e-05,0.001547000021673739,7.699999696342275e-05,0.12049999833106995,-0.13099999725818634,0.2215999960899353,42.457000732421875,-1.1729999780654907,1.149999976158142,-7.60000039008446e-05,-0.00020499996608123184,2.0671708583831787
2018-07-17 14:42:38.448915,-0.016097028479999997,-0.016097028479999997,-2.6130809357559155,9.902851342253342,-0.23100000619888306,-0.18700000643730164,-9.539999961853027,-0.0002209999947808683,0.001415999955497682,-0.0005319999763742089,0.11710000038146973,-0.13920000195503235,0.2280000001192093,42.45600128173828,-1.1710000038146973,1.1480000019073486,-0.00030579999584006145,-6.739997770637274e-05,2.2705447673797607
2018-07-17 14:42:38.651636,-0.021023074176,-0.021023074176,-6.756089250189787,11.697496700603624,-0.14100000262260437,-0.17900000512599945,-9.656000137329102,-0.0012939999578520656,-0.00018000000272877514,0.00021800000104121864,0.11710000038146973,-0.13680000603199005,0.22930000722408295,42.46099853515625,-1.1679999828338623,1.1460000276565552,-0.0004307999988668598,1.5200016787275671e-05,2.4732658863067627
2018-07-17 14:42:38.855824,-0.0258534570112,-0.0258534570112,-11.524385447926818,13.907826208444163,-0.16500000655651093,-0.19699999690055847,-9.593000411987305,0.0008449999731965363,-0.00021100000594742596,-3.7999998312443495e-05,0.12049999833106995,-0.13920000195503235,0.22949999570846558,42.45800018310547,-1.1660000085830688,1.1449999809265137,-0.00035219999990658833,0.0002774000051431358,2.6774539947509766
2018-07-17 14:42:39.059397,-0.028788450013440003,-0.028788450013440003,-14.745439186030714,14.558395774152725,-0.23899999260902405,-0.19099999964237213,-9.583000183105469,-0.0001230000052601099,-0.0008500000112690032,-0.00030499999411404133,0.11599999666213989,-0.13680000603199005,0.22660000622272491,42.45800018310547,-1.1629999876022339,1.1440000534057617,-0.00011599999415921048,0.00034439999144524335,2.8810272216796875
2018-07-17 14:42:39.260571,-0.031152201936128,-0.031152201936128,-18.14282684089114,15.446846989929451,-0.15399999916553497,-0.19900000095367432,-9.585000038146973,0.0001230000052601099,0.001057000015862286,-0.00021300000662449747,0.11940000206232071,-0.13210000097751617,0.2280000001192093,42.45199966430664,-1.159000039100647,1.1430000066757202,-0.0001739999948767945,0.00024639999028295276,3.0822010040283203
2018-07-17 14:42:39.464716,-0.0341632366273536,-0.0341632366273536,-22.52284716385462,17.093643015187734,-0.12800000607967377,-0.1850000023841858,-9.625,9.699999645818025e-05,-0.00013600000238511711,-6.399999983841553e-05,0.12049999833106995,-0.1379999965429306,0.2190999984741211,42.44200134277344,-1.159999966621399,1.1419999599456787,-8.039999956963584e-05,-6.400000129360705e-05,3.286346673965454
2018-07-17 14:42:39.667197,-0.0299893363970304,-0.0299893363970304,-19.69030675340323,12.388943519018882,-0.1550000011920929,-0.19499999284744263,-9.609000205993652,0.0012039999710395932,-0.0008239999879151583,0.0004780000017490238,0.11710000038146973,-0.13449999690055847,0.22280000150203705,42.430999755859375,-1.1619999408721924,1.1440000534057617,-2.8399999428074808e-05,-0.00019279999833088368,3.4888269901275635
2018-07-17 14:42:39.870392,-0.031023306243488,-0.031023306243488,-23.9707881407004,14.873301522948271,-0.21299999952316284,-0.18400000035762787,-9.621000289916992,0.0006939999875612557,0.0010059999767690897,0.0007159999804571271,0.11819999665021896,-0.13920000195503235,0.22290000319480896,42.42900085449219,-1.1670000553131104,1.1419999599456787,0.0001223999963258393,5.059999821241945e-05,3.6920225620269775
2018-07-17 14:42:40.073828,-0.038776516240799995,-0.038776516240799995,-33.495808513982524,21.059956577851953,-0.12399999797344208,-0.18299999833106995,-9.553999900817871,0.00012399999832268804,-0.0010550000006332994,-0.0009769999887794256,0.11819999665021896,-0.14030000567436218,0.22939999401569366,42.43600082397461,-1.1710000038146973,1.1440000534057617,-1.2000002607237548e-05,9.60000033956021e-06,3.8954577445983887
2018-07-17 14:42:40.277438,-0.0324792791017344,-0.0324792791017344,-27.461414737804816,12.757145643349203,-0.5680000185966492,-0.17499999701976776,-9.630000114440918,0.0004900000058114529,0.0024339999072253704,-8.299999899463728e-05,0.11940000206232071,-0.1404000073671341,0.2281000018119812,42.45000076293945,-1.1710000038146973,1.1449999809265137,1.399999891873449e-05,0.00028499997861217705,4.099068641662598
2018-07-17 14:42:40.480916,-0.02645368759661056,-0.02645368759661056,-25.450233282692924,10.039935681370341,0.03400000184774399,-0.23499999940395355,-9.45199966430664,-0.002093000104650855,0.0012619999470189214,0.0017430000007152557,0.11819999665021896,-0.13680000603199005,0.22669999301433563,42.45600128173828,-1.1729999780654907,1.1469999551773071,0.00037539999902946874,0.0005645999684929848,4.302546501159668
2018-07-17 14:42:40.698049,-0.018635557836526588,-0.018635557836526588,-21.40652244760783,5.901548858577781,-0.024000000208616257,-0.2199999988079071,-9.788999557495117,0.001276999944821,0.00016199999663513154,-0.0007110000005923212,0.11940000206232071,-0.13570000231266022,0.22419999539852142,42.44599914550781,-1.1710000038146973,1.1480000019073486,0.00013759999856119976,0.0007617999654030427,4.519679069519043
2018-07-17 14:42:40.901438,-0.011180308155134308,-0.011180308155134308,-17.351547981504247,2.367444190909553,-0.13199999928474426,-0.2070000022649765,-9.456000328063965,-0.001370999962091446,-0.000371000001905486,-0.000598000013269484,0.11940000206232071,-0.13449999690055847,0.22290000319480896,42.430999755859375,-1.1690000295639038,1.1480000019073486,-0.00012520000018412247,0.0004863999696681276,4.723068475723267
2018-07-17 14:42:41.104372,0.0007388334619988307,0.0007388334619988307,-8.359869790602357,-4.915026745338169,-0.39899998903274536,-0.17000000178813934,-9.76099967956543,0.001231999951414764,0.0019970000721514225,0.0007529999711550772,0.11940000206232071,-0.13680000603199005,0.22290000319480896,42.42300033569336,-1.1649999618530273,1.1460000276565552,0.0002207999918027781,0.001096799984225072,4.926001787185669
2018-07-17 14:42:41.310156,0.008804655974745475,0.008804655974745475,-3.8016020542503495,-7.1721348028162595,-0.18299999833106995,-0.17000000178813934,-9.637999534606934,-0.0003420000139158219,0.0018789999885484576,-0.0009360000258311629,0.11940000206232071,-0.13570000231266022,0.22550000250339508,42.426998138427734,-1.159999966621399,1.1460000276565552,5.019998643547296e-05,0.0009858000004896895,5.131786108016968
2018-07-17 14:42:41.511917,0.018700724689016682,0.018700724689016682,4.3254576202983,-12.533279777509378,-0.3619999885559082,-0.19099999964237213,-9.687999725341797,-0.0007409999961964786,0.00043200000072829425,0.00023200000578071922,0.11599999666213989,-0.1379999965429306,0.22789999842643738,42.428001403808594,-1.156999945640564,1.1469999551773071,-0.00025200001255143434,0.0008198000112315639,5.333546876907349
2018-07-17 14:42:41.730270,0.026167981194125334,0.026167981194125334,8.191559426470162,-14.869364800930482,-0.20600000023841858,-0.16099999845027924,-9.581000328063965,0.0004330000083427876,0.0018789999885484576,4.199999966658652e-05,0.11819999665021896,-0.13680000603199005,0.22540000081062317,42.435001373291016,-1.1519999504089355,1.1480000019073486,-0.0001014000124996528,0.0011632000096142292,5.5518999099731445
2018-07-17 14:42:41.933730,0.032215439063977266,0.032215439063977266,11.777820319417652,-17.344714677958137,-0.3140000104904175,-0.1809999942779541,-9.654999732971191,-0.0002500000118743628,-0.0003499999875202775,0.0002640000020619482,0.11819999665021896,-0.1356000006198883,0.2280000001192093,42.435001373291016,-1.1510000228881836,1.1469999551773071,7.099999056663364e-05,0.001167400012491271,5.755359888076782
2018-07-17 14:42:42.136782,0.03851076018437295,0.03851076018437295,15.88003414404192,-20.39377000394119,-0.23899999260902405,-0.20600000023841858,-9.649999618530273,0.0008590000215917826,0.00022400000307243317,-9.999999974752427e-07,0.11829999834299088,-0.13330000638961792,0.2240999937057495,42.439998626708984,-1.152999997138977,1.1469999551773071,-7.980000366387685e-05,0.0008127999986754731,5.958412408828735
2018-07-17 14:42:42.340098,0.043029781026298446,0.043029781026298446,18.219360244256404,-21.80663042130609,-0.24699999392032623,-0.18400000035762787,-9.607999801635742,0.0012529999949038029,-0.0007019999902695417,0.0006549999816343188,0.11819999665021896,-0.13449999690055847,0.22540000081062317,42.4370002746582,-1.1549999713897705,1.1460000276565552,0.0002383999978292195,0.00029660000291187316,6.1617279052734375
2018-07-17 14:42:42.544063,0.0478955922937548,0.0478955922937548,21.424426683122736,-24.207305915798912,-0.09099999815225601,-0.1860000044107437,-9.550999641418457,-0.001896000001579523,-0.0010209999745711684,-0.0005610000225715339,0.11479999870061874,-0.13680000603199005,0.22269999980926514,42.428001403808594,-1.159000039100647,1.1430000066757202,7.979999215876888e-05,6.000007851980627e-06,6.3656933307647705
