kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
7.5,-3.0,0.0,0.0,5.0,-0.5,5,29,2,2,60,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 16:12:12.838534,-0.369772,0.120887,-627.1848397313123,-62.81324281556548,-0.22499999403953552,-0.20399999618530273,-9.60200023651123,-0.00010900000052060932,2.4000000848900527e-05,0.0013460000045597553,0.16850000619888306,-0.16179999709129333,0.36340001225471497,62.80699920654297,-1.190000057220459,1.1150000095367432,,,0.023955345153808594
2018-07-17 16:12:13.055141,-0.206219,0.127998,324.60223745384405,-62.18786909128921,-0.2800000011920929,-0.19300000369548798,-9.666999816894531,-0.00010599999950500205,-0.00203300011344254,0.0020540000405162573,0.16459999978542328,-0.15230000019073486,0.36910000443458557,62.823001861572266,-1.190999984741211,1.1119999885559082,,,0.24056267738342285
2018-07-17 16:12:13.271375,-0.049777,0.120887,503.2922550769693,-53.86462704481006,-0.3370000123977661,-0.17299999296665192,-9.824999809265137,-0.0010019999463111162,0.00482999999076128,-0.001032999949529767,0.16990000009536743,-0.15369999408721924,0.3619000017642975,62.83100128173828,-1.1959999799728394,1.1160000562667847,,,0.45679616928100586
2018-07-17 16:12:13.488089,-0.590213,0.113776,-2628.2058721700473,-50.54444556743643,-0.17299999296665192,-0.20100000500679016,-9.354999542236328,0.0009130000253207982,-0.0009110000100918114,0.0015670000575482845,0.16590000689029694,-0.15639999508857727,0.36469998955726624,62.84600067138672,-1.1710000038146973,1.1239999532699585,,,0.6735103130340576
2018-07-17 16:12:13.697185,-0.739544,0.113776,-1409.174496030654,-53.09495376689378,-0.19300000369548798,-0.1889999955892563,-9.527000427246094,0.0012410000199452043,-0.0006440000142902136,0.0027979998849332333,0.16859999299049377,-0.1590999960899353,0.36640000343322754,62.84700012207031,-1.1640000343322754,1.1180000305175781,,,0.882605791091919
2018-07-17 16:12:13.903376,-0.12942019999999999,-0.12942019999999999,2150.323316327835,152.1263870270415,-0.12700000405311584,-0.2150000035762787,-9.652000427246094,0.0006300000241026282,0.001766999950632453,0.0010809999657794833,0.16459999978542328,-0.1550000011920929,0.36160001158714294,62.86600112915039,-1.152999997138977,1.1100000143051147,,,1.0887973308563232
2018-07-17 16:12:14.135004,0.06584715999999999,0.06584715999999999,741.0947291305224,-97.15735167813276,0.0010000000474974513,-0.16099999845027924,-9.545000076293945,0.0023509999737143517,0.0007900000200606883,0.003060000017285347,0.16200000047683716,-0.15770000219345093,0.36160001158714294,62.89500045776367,-1.1440000534057617,1.1150000095367432,0.0014945999952033161,0.0011663999874144792,1.3204247951507568
2018-07-17 16:12:14.351594,-0.09946880799999999,-0.09946880799999999,-708.3455902835803,105.64809644927615,-0.23899999260902405,-0.16200000047683716,-9.715999603271484,0.0034630000591278076,0.0014090000186115503,-0.0010489999549463391,0.1673000007867813,-0.15639999508857727,0.36480000615119934,62.922000885009766,-1.1180000305175781,1.1349999904632568,0.0014913999941200018,0.0004821999929845333,1.5370149612426758
2018-07-17 16:12:14.568181,-0.03687496959999999,-0.03687496959999999,181.23934049139967,-5.217904341787,-0.16699999570846558,-0.1860000044107437,-9.458999633789062,-0.0004659999976865947,-0.003128000069409609,0.004246000200510025,0.16459999978542328,-0.16050000488758087,0.36320000886917114,62.94599914550781,-1.128999948501587,1.1540000438690186,0.00202720002271235,3.8799981120973824e-05,1.7536022663116455
2018-07-17 16:12:14.800235,0.16481263648,0.16481263648,869.7263142347995,-144.65730242248884,-0.1379999965429306,-0.1899999976158142,-9.416999816894531,-0.0005579999997280538,-0.001319000031799078,0.0027620000764727592,0.16200000047683716,-0.15770000219345093,0.36010000109672546,62.970001220703125,-1.1469999551773071,1.1579999923706055,0.002020000061020255,-9.620002238079906e-05,1.9856560230255127
2018-07-17 16:12:15.016826,0.126950403776,0.126950403776,12.14208329561552,-45.645891821692196,-0.23800000548362732,-0.19300000369548798,-9.685999870300293,-0.0017219999572262168,-0.004009999800473452,0.00018400000408291817,0.16459999978542328,-0.15639999508857727,0.36320000886917114,62.99100112915039,-1.1649999618530273,1.1390000581741333,0.001840600068680942,-0.00125159997260198,2.202247142791748
2018-07-17 16:12:15.233410,0.0261061525312,0.0261061525312,-331.68200837570936,24.032520270681896,-0.17100000381469727,-0.18299999833106995,-9.682999610900879,0.0005259999888949096,-0.0009869999485090375,-0.0005619999719783664,0.16590000689029694,-0.15369999408721924,0.36169999837875366,62.99800109863281,-1.1790000200271606,1.121000051498413,0.0011162000708281993,-0.001606999966315925,2.4188308715820312
2018-07-17 16:12:15.465222,0.07042084463744001,0.07042084463744001,231.16267055036334,-47.761514735872076,-0.2529999911785126,-0.1940000057220459,-9.704000473022461,-0.00039500001003034413,-0.002248999895527959,0.004860000219196081,0.16329999268054962,-0.15639999508857727,0.366100013256073,63.01300048828125,-1.190999984741211,1.1160000562667847,0.0022980001056566836,-0.002338599949143827,2.6506431102752686
2018-07-17 16:12:15.681596,0.104679807484928,0.104679807484928,244.9964331089968,-61.13610405495066,-0.10999999940395355,-0.1809999942779541,-9.61299991607666,0.0009769999887794256,-0.00023200000578071922,0.002609000075608492,0.16859999299049377,-0.15780000388622284,0.36340001225471497,63.047000885009766,-1.1929999589920044,1.1230000257492065,0.001970600080676377,-0.001759399936418049,2.8670175075531006
2018-07-17 16:12:15.898172,0.028654241685913608,0.028654241685913608,-239.58431006460071,13.93098079331755,-0.1459999978542328,-0.16500000655651093,-9.678999900817871,0.0014659999869763851,-0.001307999948039651,0.0028119999915361404,0.1673000007867813,-0.15639999508857727,0.36629998683929443,63.07600021362305,-1.1720000505447388,1.1260000467300415,0.001980600063689053,-0.0017571999196661636,3.0835936069488525
2018-07-17 16:12:16.114760,-0.008071390732103677,-0.008071390732103677,-141.30384568269466,16.955700999731643,-0.30300000309944153,-0.18000000715255737,-9.604000091552734,-0.00120599998626858,0.0019710001070052385,0.0021959999576210976,0.16599999368190765,-0.14959999918937683,0.36160001158714294,63.10599899291992,-1.1579999923706055,1.1230000257492065,0.002383000054396689,-0.0005609999381704256,3.3001809120178223
