kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.39,-0.5,5,16,2,2,90,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 15:03:40.290988,,,,,-0.1940000057220459,-0.1940000057220459,-9.579999923706055,0.00018000000272877514,0.0016380000161007047,-0.00016199999663513154,0.12280000001192093,-0.13230000436306,0.22429999709129333,45.946998596191406,-1.1449999809265137,1.152999997138977,,,0.011020898818969727
2018-07-17 15:03:40.495278,0.327106,0.0462215,220.82448725290203,-23.78114620159165,-0.19599999487400055,-0.1770000010728836,-9.612000465393066,0.00017100000695791095,0.00033400001120753586,0.00033999999868683517,0.12280000001192093,-0.12759999930858612,0.225600004196167,45.95000076293945,-1.1480000019073486,1.1510000228881836,,,0.21531176567077637
2018-07-17 15:03:40.698384,0.270218,0.049777,155.37410615995094,-24.58825376061759,-0.27399998903274536,-0.2029999941587448,-9.616000175476074,0.0011070000473409891,-0.00038499999209307134,-0.0008200000156648457,0.12399999797344208,-0.13339999318122864,0.2295999974012375,45.94599914550781,-1.149999976158142,1.1469999551773071,,,0.41841793060302734
2018-07-17 15:03:40.900752,0.056888,0.042666,-27.478239778609495,-17.1859178725904,-0.04699999839067459,-0.19300000369548798,-9.64799976348877,-0.000582000007852912,-0.00014699999883305281,-0.0009350000182166696,0.12399999797344208,-0.13349999487400055,0.22699999809265137,45.94200134277344,-1.152999997138977,1.1440000534057617,,,0.6207854747772217
2018-07-17 15:03:41.104196,0.028444,0.042666,9.654500806023904,-19.90905016262906,-0.3160000145435333,-0.19699999690055847,-9.604000091552734,0.0008299999753944576,0.00010199999815085903,-0.0015399999683722854,0.12389999628067017,-0.13580000400543213,0.2257000058889389,45.930999755859375,-1.1540000438690186,1.1449999809265137,,,0.8242297172546387
2018-07-17 15:03:41.310025,0.14222,0.14222,124.46351055779915,-104.23898568993812,-0.08399999886751175,-0.17800000309944153,-9.616999626159668,0.0014909999445080757,0.0015079999575391412,0.00043200000072829425,0.1251000016927719,-0.12880000472068787,0.22310000658035278,45.92300033569336,-1.152999997138977,1.1490000486373901,,,1.0300579071044922
2018-07-17 15:03:41.511225,0.0867542,0.0867542,38.68629816356981,-19.146567375851838,-0.19900000095367432,-0.1940000057220459,-9.571999549865723,-0.0007479999912902713,-0.0004490000137593597,-0.00035200000274926424,0.12399999797344208,-0.13230000436306,0.22699999809265137,45.922000885009766,-1.149999976158142,1.1490000486373901,-0.0006430000008549541,0.00012579999020090327,1.2312586307525635
2018-07-17 15:03:41.714118,0.03583944000000001,0.03583944000000001,7.594809314716536,2.842822344376868,-0.24500000476837158,-0.17000000178813934,-9.517999649047852,0.0007919999770820141,0.0013150000013411045,-0.0001429999974789098,0.12399999797344208,-0.13230000436306,0.22310000658035278,45.91400146484375,-1.1480000019073486,1.1480000019073486,-0.000507599997217767,0.00046579998888773844,1.4341518878936768
2018-07-17 15:03:41.918282,0.027363128000000007,0.027363128000000007,14.933503992040501,-9.54099315613804,-0.25999999046325684,-0.17599999904632568,-9.704000473022461,0.00035600000410340726,-0.0010019999463111162,-1.8999999156221747e-05,0.1251000016927719,-0.13230000436306,0.2231999933719635,45.90399932861328,-1.1449999809265137,1.1490000486373901,-0.0003243999934056774,0.00029479999939212574,1.638315200805664
