kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.39,-0.5,5,5,2,2,120,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 11:36:29.772339,0.129064,0.044676,87.97386621805889,-23.36100654741435,0.1550000011920929,0.3009999990463257,-9.60099983215332,0.0005600000149570405,0.0007510000141337514,-0.0011879999656230211,-0.2540999948978424,0.015799999237060547,0.3783000111579895,-176.3090057373047,0.9710000157356262,-1.815000057220459,,,0.015623807907104492
2018-07-17 11:36:29.991089,0.03723,0.042194,-1.7223037969785984,-18.814781333014537,0.029999999329447746,0.2759999930858612,-9.642000198364258,-0.0020540000405162573,-0.0049230000004172325,-0.007224000059068203,-0.2540999948978424,0.015799999237060547,0.37450000643730164,-176.33999633789062,0.9800000190734863,-1.8170000314712524,,,0.2343735694885254
2018-07-17 11:36:30.209823,-0.009928,0.039712,-20.12004489997225,-17.64800581536591,-0.2680000066757202,0.3149999976158142,-9.402999877929688,0.00026000000070780516,0.0001990000018849969,-0.00056900002527982,-0.2540999948978424,0.017000000923871994,0.37709999084472656,-176.36399841308594,0.9829999804496765,-1.8220000267028809,,,0.4531078338623047
2018-07-17 11:36:30.428572,-0.009928,0.039712,-7.750490734863469,-18.535353425568218,0.07800000160932541,0.3089999854564667,-9.64799976348877,-0.00021800000104121864,0.0030410001054406166,0.0007750000222586095,-0.2540999948978424,0.013500000350177288,0.37709999084472656,-176.3719940185547,0.9900000095367432,-1.8240000009536743,,,0.6718566417694092
2018-07-17 11:36:30.639971,0.01241,0.039712,13.622722770887309,-18.532775425466724,0.19099999964237213,0.2980000078678131,-9.579000473022461,0.000944000028539449,-0.00012199999764561653,-0.0017180000431835651,-0.25519999861717224,0.020500000566244125,0.37310001254081726,-176.39500427246094,0.9919999837875366,-1.8200000524520874,,,0.8832550048828125
2018-07-17 11:36:30.844376,0.0094316,0.0094316,5.216831418915593,7.171020241787571,0.24199999868869781,0.33799999952316284,-9.718999862670898,-0.0005939999828115106,0.0005489999894052744,-0.0005080000264570117,-0.25519999861717224,0.019300000742077827,0.37439998984336853,-176.4199981689453,0.9929999709129333,-1.8220000267028809,,,1.087660312652588
2018-07-17 11:36:31.048937,0.00486472,0.00486472,2.161895184288929,-0.5349586738391986,0.11699999868869781,0.29100000858306885,-9.637999534606934,-0.0007730000070296228,-7.999999979801942e-06,-0.001961000030860305,-0.2540999948978424,0.013500000350177288,0.37459999322891235,-176.43499755859375,0.9900000095367432,-1.8279999494552612,-0.0007962000207044184,0.0007318000198210939,1.2922215461730957
2018-07-17 11:36:31.278540,0.008816064,0.008816064,7.749837544845441,-5.480727184216355,0.3109999895095825,0.30799999833106995,-9.529000282287598,-0.0010049999691545963,-0.0011350000277161598,-0.002314999932423234,-0.25519999861717224,0.015799999237060547,0.373199999332428,-176.45799255371094,0.9869999885559082,-1.840000033378601,-0.0011454000021331012,0.00046500001390086253,1.5218243598937988
2018-07-17 11:36:31.497286,0.008867689599999999,0.008867689599999999,7.365665769949142,-4.156954339068813,0.08799999952316284,0.2840000092983246,-9.727999687194824,-0.0006140000186860561,0.002377999946475029,-0.001664999988861382,-0.25519999861717224,0.017000000923871994,0.37700000405311584,-176.48399353027344,0.9890000224113464,-1.850000023841858,-0.0016334000043570994,0.000332399982107745,1.7405705451965332
2018-07-17 11:36:31.717590,0.01185641472,0.01185641472,10.933421743920084,-6.630213745727563,-0.14499999582767487,0.33899998664855957,-9.465999603271484,0.0007019999902695417,0.0020230000372976065,0.0004619999963324517,-0.2540999948978424,0.01119999960064888,0.375900000333786,-176.52499389648438,0.9850000143051147,-1.8539999723434448,-0.0011973999964538962,0.0007613999890963896,1.9608747959136963
2018-07-17 11:36:31.937709,0.011348577664000001,0.011348577664000001,10.467836803614073,-5.123563695577245,0.5649999976158142,0.2879999876022339,-9.392000198364258,0.000590000010561198,-0.0008909999742172658,-0.008686999790370464,-0.2540999948978424,0.013500000350177288,0.37709999084472656,-176.56900024414062,0.9860000014305115,-1.847000002861023,-0.0028331999492365867,0.0004733999963718816,2.1809933185577393
