kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.39,-0.5,5,15,2,2,90,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 14:59:38.150372,-0.469326,0.028444,-527.0061024519342,-14.91763195486313,-0.19900000095367432,-0.19099999964237213,-9.63700008392334,-0.0007740000146441162,0.0015899999998509884,0.0004149999876972288,0.12280000001192093,-0.13459999859333038,0.22830000519752502,46.79800033569336,-1.1610000133514404,1.149999976158142,,,0.011274337768554688
2018-07-17 14:59:38.353054,-0.433771,0.028444,-501.28827223022546,-13.273068441744009,-0.34299999475479126,-0.15600000321865082,-9.53600025177002,-0.0008619999862276018,-0.00048600000445730984,4.099999932805076e-05,0.12280000001192093,-0.13109999895095825,0.225600004196167,46.79499816894531,-1.156999945640564,1.1510000228881836,,,0.21395635604858398
2018-07-17 14:59:38.556808,0.199108,0.035555,80.40741250709652,-19.309117803206615,-0.14100000262260437,-0.1850000023841858,-9.656000137329102,-0.00030300000798888505,0.0002579999854788184,-0.0009379999828524888,0.1216999962925911,-0.13230000436306,0.22949999570846558,46.792999267578125,-1.152999997138977,1.1510000228881836,,,0.4177098274230957
2018-07-17 14:59:38.758983,0.398216,0.0391105,78.1917592529145,-19.614812417940584,-0.0820000022649765,-0.19300000369548798,-9.29800033569336,-0.0005590000073425472,0.0017369999550282955,0.0007939999923110008,0.12049999833106995,-0.13349999487400055,0.2281000018119812,46.79399871826172,-1.1460000276565552,1.1490000486373901,,,0.6198856830596924
2018-07-17 14:59:38.962537,0.391105,0.035555,12.039991329745158,-15.23079012073762,-0.39899998903274536,-0.1589999943971634,-9.657999992370605,-0.0008149999775923789,-0.0006489999941550195,-0.00047500000800937414,0.11940000206232071,-0.13230000436306,0.22419999539852142,46.79100036621094,-1.1339999437332153,1.1440000534057617,,,0.823439359664917
2018-07-17 14:59:39.168180,0.18204159999999997,0.18204159999999997,-181.07687883502317,-140.42542975633577,-0.12099999934434891,-0.20800000429153442,-9.690999984741211,4.400000034365803e-05,-0.0006960000027902424,0.0011599999852478504,0.1216999962925911,-0.13109999895095825,0.22040000557899475,46.77899932861328,-1.1349999904632568,1.1419999599456787,,,1.0290822982788086
2018-07-17 14:59:39.370441,0.30520412,0.30520412,-3.811408707037905,-189.74067699401988,-0.09200000017881393,-0.19599999487400055,-9.571000099182129,0.000590000010561198,0.0002730000123847276,-0.00037399999564513564,0.1216999962925911,-0.13699999451637268,0.23080000281333923,46.77299880981445,-1.1269999742507935,1.1430000066757202,3.339999821037054e-05,0.00018459999118931593,1.2313435077667236
2018-07-17 14:59:39.574447,0.342067544,0.342067544,-6.09904455091533,-173.7525669352474,-0.0560000017285347,-0.20600000023841858,-9.5,0.0006590000120922923,0.0001900000061141327,-0.00021399999968707561,0.12060000002384186,-0.1298999935388565,0.22679999470710754,46.77399826049805,-1.1369999647140503,1.1480000019073486,0.00017819999484345317,0.00017099999531637876,1.435349464416504
2018-07-17 14:59:39.777295,0.3294156528,0.3294156528,-28.96594049128974,-148.8764425527911,0.08699999749660492,-0.18299999833106995,-9.737000465393066,0.0010470000561326742,0.0006389999762177467,0.00016900000628083944,0.12049999833106995,-0.13230000436306,0.22679999470710754,46.76300048828125,-1.1410000324249268,1.149999976158142,5.319999763742089e-05,-4.8600000445730986e-05,1.638197422027588
2018-07-17 14:59:39.980971,0.32134438336000004,0.32134438336000004,-32.72808566082431,-146.8857820063145,-0.2549999952316284,-0.17100000381469727,-9.465999603271484,-0.0001320000010309741,-0.0033279999624937773,6.600000051548705e-05,0.1216999962925911,-0.13580000400543213,0.22300000488758087,46.74800109863281,-1.1519999504089355,1.1469999551773071,0.00016139999934239313,-0.0005843999941134825,1.8418731689453125
2018-07-17 14:59:40.184684,0.32450792504000003,0.32450792504000003,-27.366892333589643,-152.64741848023138,-0.5860000252723694,-0.19200000166893005,-9.595000267028809,0.0021649999544024467,-0.0016840000171214342,-0.0031059999018907547,0.11940000206232071,-0.13459999859333038,0.22550000250339508,46.73699951171875,-1.1619999408721924,1.1440000534057617,-0.0006917999780853279,-0.0007819999969797209,2.045586347579956
2018-07-17 14:59:40.388045,0.36870990104,0.36870990104,12.972186954479925,-188.84913345590522,-0.5299999713897705,-0.24699999392032623,-9.645999908447266,0.0007389999809674919,0.0008539999835193157,-0.0017920000245794654,0.1216999962925911,-0.13349999487400055,0.225600004196167,46.733001708984375,-1.1619999408721924,1.1449999809265137,-0.0009753999838721938,-0.0006658000027528032,2.2489471435546875
2018-07-17 14:59:40.589258,0.374038372448,0.374038372448,4.885693760905522,-176.61152485509336,-0.39500001072883606,-0.2150000035762787,-9.357999801635742,0.002575000049546361,0.0001230000052601099,-0.00026599998818710446,0.1216999962925911,-0.13349999487400055,0.225600004196167,46.73400115966797,-1.1720000505447388,1.1480000019073486,-0.0009857999815721997,-0.0006792000029236078,2.4501607418060303
2018-07-17 14:59:40.793927,0.38296291637760005,0.38296291637760005,11.626734265243346,-182.12134754055234,-0.18700000643730164,-0.19200000166893005,-9.54800033569336,-0.0014380000066012144,0.00010199999815085903,0.0004330000083427876,0.1216999962925911,-0.13349999487400055,0.225600004196167,46.729000091552734,-1.1629999876022339,1.1490000486373901,-0.00093299998115981,-0.0007865999985369853,2.654829502105713
2018-07-17 14:59:40.997622,0.39599782298111996,0.39599782298111996,21.17604655774446,-189.789481547599,-0.10000000149011612,-0.19699999690055847,-9.741999626159668,9.500000305706635e-05,0.00039000000106170774,-0.0002899999963119626,0.1216999962925911,-0.13230000436306,0.225600004196167,46.71799850463867,-1.1619999408721924,1.1480000019073486,-0.0010041999805253,-4.3000005825888364e-05,2.8585243225097656
2018-07-17 14:59:41.198985,0.411006802569344,0.411006802569344,31.360973041369174,-197.5805806235338,-0.23000000417232513,-0.1809999942779541,-9.579999923706055,9.699999645818025e-05,0.002761000068858266,-0.00024300000222865492,0.11940000206232071,-0.13230000436306,0.22419999539852142,46.70899963378906,-1.1460000276565552,1.1460000276565552,-0.00043160000059287994,0.0008460000113700517,3.059887647628784
2018-07-17 14:59:41.403308,0.42231058287521284,0.42231058287521284,37.43636256516426,-201.39106541113426,-0.11800000071525574,-0.20100000500679016,-9.595000267028809,-0.002096999902278185,-0.00022200000239536166,-0.0021589999087154865,0.12389999628067017,-0.1347000002861023,0.22190000116825104,46.69200134277344,-1.1430000066757202,1.1430000066757202,-0.0005049999774200842,0.0006308000141871162,3.2642107009887695
2018-07-17 14:59:41.604735,0.43338722496065535,0.43338722496065535,44.450870983587066,-206.51753440700708,-0.2590000033378601,-0.17800000309944153,-9.633000373840332,-0.0007910000276751816,0.0007529999711550772,0.0004600000102072954,0.11829999834299088,-0.13349999487400055,0.22669999301433563,46.683998107910156,-1.1369999647140503,1.1449999809265137,-0.0003597999777412042,0.0007568000073661096,3.46563720703125
2018-07-17 14:59:41.807163,0.4363610866772665,0.4363610866772665,43.91756461394995,-204.77854143507668,-0.14800000190734863,-0.17499999701976776,-9.661999702453613,0.0006479999865405262,-0.0012420000275596976,-0.0021569998934865,0.12049999833106995,-0.13819999992847443,0.23080000281333923,46.68199920654297,-1.1369999647140503,1.1469999551773071,-0.0008777999581070616,0.0004880000022239983,3.668064594268799
2018-07-17 14:59:42.012499,0.4344783394164957,0.4344783394164957,41.268186329153075,-202.04242594929985,-0.15600000321865082,-0.14100000262260437,-9.458000183105469,0.0009730000165291131,0.001227000029757619,-0.0021800000686198473,0.12280000001192093,-0.12880000472068787,0.225600004196167,46.678001403808594,-1.1419999599456787,1.1510000228881836,-0.0012557999725686386,0.0006554000079631806,3.8734018802642822
2018-07-17 14:59:42.229719,0.4306394467859261,0.4306394467859261,38.307367680762624,-199.59297611365602,-0.20100000500679016,-0.19900000095367432,-9.710000038146973,-0.0005080000264570117,-0.0019910000264644623,-0.0003279999946244061,0.1216999962925911,-0.13230000436306,0.22429999709129333,46.66600036621094,-1.1440000534057617,1.1480000019073486,-0.0012727999710477889,-0.00029500001110136507,4.09062123298645
2018-07-17 14:59:42.432878,0.4337165244600859,0.4337165244600859,42.259235703699694,-203.57918048180775,0.01899999938905239,-0.23800000548362732,-9.913000106811523,4.400000034365803e-05,-0.0009299999801442027,-0.002561999950557947,0.12049999833106995,-0.13459999859333038,0.225600004196167,46.65700149536133,-1.159999966621399,1.1449999809265137,-0.001353399979416281,-0.0004366000066511333,4.293780326843262
2018-07-17 14:59:42.640501,0.4117492794679548,0.4117492794679548,20.918439591318602,-183.9282132141585,-0.06199999898672104,-0.2070000022649765,-9.520000457763672,-0.0010720000136643648,-0.0012260000221431255,-0.0035800000187009573,0.12399999797344208,-0.1298999935388565,0.22830000519752502,46.65800094604492,-1.1610000133514404,1.1449999809265137,-0.0021613999851979315,-0.0008324000053107738,4.501402854919434
2018-07-17 14:59:42.839982,0.4018491180260925,0.4018491180260925,18.00277529406456,-183.66506042747716,-0.20499999821186066,-0.17599999904632568,-9.592000007629395,0.002552000107243657,-0.0018700000364333391,-0.001896000001579523,0.1251000016927719,-0.13109999895095825,0.22699999809265137,46.64699935913086,-1.1710000038146973,1.1490000486373901,-0.0021092000068165364,-0.0009580000070855022,4.700884103775024
2018-07-17 14:59:43.058295,0.3924788737480119,0.3924788737480119,12.432995283220116,-179.81407935966072,-0.45899999141693115,-0.16099999845027924,-9.534000396728516,0.0013259999686852098,0.0011500000255182385,0.0010989999864250422,0.12049999833106995,-0.13230000436306,0.22300000488758087,46.625,-1.1699999570846558,1.1540000438690186,-0.0014533999958075583,-0.0009734000079333783,4.919196844100952
2018-07-17 14:59:43.260610,0.383424559140429,0.383424559140429,6.563380524224664,-175.4674157420381,-0.21699999272823334,-0.20000000298023224,-9.515999794006348,-0.0008720000041648746,0.00029799999902024865,-0.0004090000002179295,0.12280000001192093,-0.1347000002861023,0.22310000658035278,46.60599899291992,-1.1679999828338623,1.159000039100647,-0.001469599996926263,-0.000515600002836436,5.121511936187744
2018-07-17 14:59:43.465341,0.3747883660764976,0.3747883660764976,1.2010164370446705,-171.62452707581608,-0.1469999998807907,-0.16899999976158142,-9.682000160217285,-0.0021800000686198473,0.0006440000142902136,-0.0012529999949038029,0.12280000001192093,-0.1298999935388565,0.225600004196167,46.58700180053711,-1.1619999408721924,1.156999945640564,-0.0012078000057954342,-0.00020080000394955276,5.326243162155151
2018-07-17 14:59:43.668002,0.36739618339820623,0.36739618339820623,-3.1766977528051856,-168.60790782177247,-0.12099999934434891,-0.17299999296665192,-9.571999549865723,-0.0005329999839887023,0.0011370000429451466,-0.0007689999765716493,0.12049999833106995,-0.13459999859333038,0.22689999639987946,46.560001373291016,-1.1510000228881836,1.1519999504089355,-0.0006455999973695725,0.0002718000090681016,5.52890419960022
2018-07-17 14:59:43.870163,0.36334999647262894,0.36334999647262894,-4.753807925980823,-168.0066367435752,-0.20999999344348907,-0.20499999821186066,-9.668000221252441,0.0011840000515803695,-2.300000051036477e-05,-0.0015369999455288053,0.1216999962925911,-0.1298999935388565,0.225600004196167,46.542999267578125,-1.1510000228881836,1.1490000486373901,-0.0005737999861594289,0.0006412000162526965,5.731065034866333
2018-07-17 14:59:44.073908,0.36036862101755235,0.36036862101755235,-6.3291656494280835,-167.03245891634168,-0.03500000014901161,-0.20999999344348907,-9.588000297546387,0.00203999993391335,-0.00022400000307243317,-0.0015160000184550881,0.12280000001192093,-0.13349999487400055,0.22439999878406525,46.52399826049805,-1.1410000324249268,1.1490000486373901,-0.001096799987135455,0.00036640001053456217,5.934809684753418
2018-07-17 14:59:44.277877,0.358601833392977,0.358601833392977,-7.0928733205860794,-166.674677745808,-0.21199999749660492,-0.1940000057220459,-9.612000465393066,0.0010140000376850367,-0.0006050000083632767,-0.0015119999879971147,0.12280000001192093,-0.13230000436306,0.22310000658035278,46.5,-1.1469999551773071,1.149999976158142,-0.001317399984691292,0.0001858000090578571,6.138779401779175
2018-07-17 14:59:44.480731,0.3589201268562729,0.3589201268562729,-6.268548435061888,-167.6187117861049,-0.06599999964237213,-0.1979999989271164,-9.569000244140625,0.0005799999926239252,0.0007089999853633344,-0.00019999999494757503,0.1216999962925911,-0.12880000472068787,0.22300000488758087,46.47700119018555,-1.1419999599456787,1.1480000019073486,-0.0011067999847000464,0.00019880000327248125,6.341633319854736
2018-07-17 14:59:44.683615,0.3603101444348578,0.3603101444348578,-5.060370856588411,-168.67917328712872,-0.21699999272823334,-0.1889999955892563,-9.616999626159668,-8.299999899463728e-05,-0.0007520000217482448,-0.00042799999937415123,0.12280000001192093,-0.13349999487400055,0.22439999878406525,46.45600128173828,-1.149999976158142,1.1440000534057617,-0.0010385999892605468,-0.000179000009666197,6.544517278671265
2018-07-17 14:59:44.887084,0.363016745140332,0.363016745140332,-2.9474780476725067,-170.43818222658084,-0.20600000023841858,-0.17800000309944153,-9.5649995803833,0.0007300000288523734,0.0003969999961555004,-0.0011490000179037452,0.12049999833106995,-0.13349999487400055,0.22550000250339508,46.4370002746582,-1.156000018119812,1.1399999856948853,-0.0009610000037355348,-9.500001033302397e-05,6.74798583984375
2018-07-17 14:59:45.089544,0.36639076996488795,0.36639076996488795,-0.5878651026145464,-172.2792026440225,-0.20000000298023224,-0.20200000703334808,-9.590999603271484,0.0003220000071451068,-0.00039400000241585076,-0.0007919999770820141,0.12290000170469284,-0.12759999930858612,0.22949999570846558,46.417999267578125,-1.159000039100647,1.1430000066757202,-0.0008161999954609201,-0.00012900001020170747,6.950446128845215
2018-07-17 14:59:45.293842,0.3693707572792701,0.3693707572792701,1.189301111261364,-173.51188429873886,-0.22200000286102295,-0.21299999952316284,-9.642000198364258,0.0004670000053010881,0.0002859999949578196,-0.001297999988310039,0.12620000541210175,-0.13590000569820404,0.22709999978542328,46.39899826049805,-1.1670000553131104,1.1440000534057617,-0.0007733999955235049,4.919999046251178e-05,7.154744625091553
2018-07-17 14:59:45.494199,0.37430528336386965,0.37430528336386965,4.934687204645648,-176.5812989344387,-0.20200000703334808,-0.19099999964237213,-9.57699966430664,0.0006399999838322401,0.00010800000018207356,-0.0011099999537691474,0.1251000016927719,-0.13230000436306,0.22190000116825104,46.37699890136719,-1.1629999876022339,1.1480000019073486,-0.0009553999872878194,-7.100000657374039e-05,7.3551013469696045
2018-07-17 14:59:45.699289,0.3792375111496719,0.3792375111496719,8.058351034927458,-178.85459432602073,-0.22699999809265137,-0.2029999941587448,-9.604000091552734,-9.100000170292333e-05,-9.000000136438757e-05,-0.0017229999648407102,0.1216999962925911,-0.12880000472068787,0.22169999778270721,46.35900115966797,-1.1679999828338623,1.149999976158142,-0.0012143999803811312,6.139999750303105e-05,7.560190916061401
2018-07-17 14:59:45.902183,0.3846150643515399,0.3846150643515399,11.63118555065839,-181.54741941710427,-0.1509999930858612,-0.17800000309944153,-9.592000007629395,-0.00040499999886378646,0.0002229999954579398,-0.0018769999733194709,0.12280000001192093,-0.13349999487400055,0.22310000658035278,46.33000183105469,-1.1549999713897705,1.1510000228881836,-0.0013599999714642764,2.6599997363518922e-05,7.763085603713989
2018-07-17 14:59:46.106019,0.38968212322887036,0.38968212322887036,14.768006639451439,-183.79014797116068,-0.2750000059604645,-0.1720000058412552,-9.567000389099121,0.00027200000477023423,-0.0010059999767690897,-0.001521000056527555,0.12399999797344208,-0.1298999935388565,0.2257000058889389,46.30799865722656,-1.1519999504089355,1.1510000228881836,-0.0015057999873533845,-9.579999750712887e-05,7.96692156791687
