kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.39,-0.5,5,9,2,2,15,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 14:24:03.574357,0.17799372672684802,-0.5259697027810135,121.21839896413861,274.6164335637938,-0.1809999942779541,-0.18199999630451202,-9.581000328063965,1.9999999494757503e-05,-0.0009749999735504389,-0.0003420000139158219,0.10339999943971634,-0.14959999918937683,0.2222999930381775,44.470001220703125,-1.1629999876022339,1.1460000276565552,,,0.011487722396850586
2018-07-17 14:24:03.792347,0.15960714590190764,-0.5259474933848831,96.67462595754661,245.43388622347845,-0.26600000262260437,-0.1679999977350235,-9.619000434875488,2.300000051036477e-05,4.5000000682193786e-05,0.0005569999921135604,0.10679999738931656,-0.14959999918937683,0.22370000183582306,44.472999572753906,-1.1710000038146973,1.1419999599456787,,,0.2294774055480957
2018-07-17 14:24:03.994566,0.06411427014466924,-0.5186310214794283,12.381451677518395,239.22728455958926,-0.6129999756813049,-0.164000004529953,-9.612000465393066,0.0003539999888744205,0.0017729999963194132,-0.00025599999935366213,0.10450000315904617,-0.14730000495910645,0.2184000015258789,44.47600173950195,-1.1629999876022339,1.1419999599456787,,,0.43169641494750977
2018-07-17 14:24:04.197298,0.021170181601671677,-0.5263469308723424,0.6596460068060521,248.58827772901415,-0.2849999964237213,-0.19599999487400055,-9.506999969482422,0.00019099999917671084,-0.0009270000155083835,0.00024900000425986946,0.10679999738931656,-0.14730000495910645,0.21979999542236328,44.47600173950195,-1.1710000038146973,1.1430000066757202,,,0.6344280242919922
2018-07-17 14:24:04.400848,0.013950089832291642,-0.5330451545690748,7.6653715348837554,251.32002160879196,-0.26899999380111694,-0.19300000369548798,-9.670000076293945,9.300000237999484e-05,0.0005080000264570117,0.0005639999872073531,0.10339999943971634,-0.15080000460147858,0.22100000083446503,44.47999954223633,-1.1690000295639038,1.1469999551773071,,,0.8379790782928467
2018-07-17 14:24:04.621817,0.051860689702998855,0.051860689702998855,44.456003826367805,-231.0116943549754,-0.18700000643730164,-0.1860000044107437,-9.579000473022461,0.00045399999362416565,-0.0008379999781027436,0.0012260000221431255,0.10339999943971634,-0.15189999341964722,0.2249000072479248,44.48500061035156,-1.1740000247955322,1.149999976158142,,,1.0589475631713867
2018-07-17 14:24:04.823799,0.022984127492958313,0.022984127492958313,6.932264692579991,0.3660489648229028,-0.16699999570846558,-0.19699999690055847,-9.557000160217285,3.199999991920777e-05,-0.00016999999934341758,-0.0012159999459981918,0.10339999943971634,-0.15189999341964722,0.22360000014305115,44.48899841308594,-1.1740000247955322,1.1540000438690186,0.00011340001365169882,6.920000596437604e-05,1.2609295845031738
2018-07-17 14:24:05.027298,0.027491272157480123,0.027491272157480123,19.8024131946538,-14.551945769648166,-0.16500000655651093,-0.16699999570846558,-9.538999557495117,0.0008999999845400453,0.00012099999730708078,0.00026500000967644155,0.10679999738931656,-0.14959999918937683,0.2224999964237213,44.494998931884766,-1.1710000038146973,1.1549999713897705,0.00021760001545771955,-0.00026119999383809043,1.4644291400909424
2018-07-17 14:24:05.230962,0.02907154479643223,0.02907154479643223,19.938021698502723,-14.171827662242077,-0.21699999272823334,-0.21400000154972076,-9.630000114440918,-0.0015539999585598707,0.0012100000167265534,0.0013020000187680125,0.10339999943971634,-0.14959999918937683,0.2222999930381775,44.500999450683594,-1.1770000457763672,1.156000018119812,0.00042820001835934817,0.00016620001260889695,1.668092966079712
2018-07-17 14:24:05.434324,0.002105333509320012,0.002105333509320012,-5.596809930771619,9.280221414248036,-0.28200000524520874,-0.19599999487400055,-9.444999694824219,-0.00040499999886378646,0.0013180000241845846,4.999999873689376e-06,0.10790000110864639,-0.15080000460147858,0.22120000422000885,44.50699996948242,-1.1670000553131104,1.1579999923706055,0.00031640002089261543,0.00032820001215441155,1.8714547157287598
2018-07-17 14:24:05.635279,-0.00787782164648471,-0.00787782164648471,-7.492153394549477,7.543373218554971,-0.2290000021457672,-0.1940000057220459,-9.58899974822998,0.00045200000749900937,0.0006169999833218753,0.0014560000272467732,0.11020000278949738,-0.14730000495910645,0.22519999742507935,44.51100158691406,-1.1740000247955322,1.159000039100647,0.00036240002191334497,0.0006192000044393353,2.0724098682403564
2018-07-17 14:24:05.840081,-0.01386015046418054,-0.01386015046418054,-10.991989570977648,8.74248103080625,-0.050999999046325684,-0.20100000500679016,-9.723999977111816,0.00021499999274965376,0.0013539999490603805,0.00165200000628829,0.10679999738931656,-0.14959999918937683,0.22630000114440918,44.516998291015625,-1.1640000343322754,1.156999945640564,0.0009360000123706414,0.000923999994120095,2.2772111892700195
2018-07-17 14:24:06.044111,-0.022310494482281173,-0.022310494482281173,-18.60905397440836,13.639874597412918,-0.22100000083446503,-0.17000000178813934,-9.616999626159668,0.0017940000398084521,-4.999999873689376e-06,0.001323999953456223,0.10450000315904617,-0.14959999918937683,0.2222999930381775,44.52299880981445,-1.1660000085830688,1.149999976158142,0.0011478000011265975,0.0008987999946839409,2.481241226196289
2018-07-17 14:24:06.245391,-0.032532714757526934,-0.032532714757526934,-27.826085749759613,19.116131031710673,-0.16300000250339508,-0.1860000044107437,-9.5600004196167,-0.00023499999952036887,-0.00018200000340584666,0.00016199999663513154,0.10450000315904617,-0.15080000460147858,0.22360000014305115,44.52899932861328,-1.1649999618530273,1.1460000276565552,0.0009197999967000215,0.0006203999906574609,2.6825218200683594
2018-07-17 14:24:06.450269,-0.040866816839196365,-0.040866816839196365,-35.27553500819819,22.234865903531404,-0.13600000739097595,-0.17499999701976776,-9.567000389099121,-0.0005729999975301325,-0.0022509999107569456,0.0015640000347048044,0.10570000112056732,-0.14489999413490295,0.21979999542236328,44.53499984741211,-1.159999966621399,1.1419999599456787,0.0012316000036662444,-9.339999633084517e-05,2.887399673461914
2018-07-17 14:24:06.652965,-0.04905417962360552,-0.04905417962360552,-43.72613768138414,26.04109824165469,-0.20600000023841858,-0.1850000023841858,-9.602999687194824,0.0008089999901130795,0.0006040000007487833,0.00011100000119768083,0.10570000112056732,-0.14489999413490295,0.22100000083446503,44.542999267578125,-1.1660000085830688,1.1410000324249268,0.000962599998456426,-9.599999284546357e-05,3.0900955200195312
2018-07-17 14:24:06.855570,-0.05736543888196046,-0.05736543888196046,-52.861472733051656,29.947706038479847,-0.25,-0.1899999976158142,-9.652999877929688,-4.999999873689376e-06,-0.0004710000066552311,-0.00020199999562464654,0.10450000315904617,-0.15080000460147858,0.21199999749660492,44.547000885009766,-1.1619999408721924,1.1399999856948853,0.0005917999980738387,-0.0004609999839885859,3.292701005935669
