kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.39,-0.5,5,19,2,1,90,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 15:17:48.609711,,,,,-0.20100000500679016,-0.18000000715255737,-9.623000144958496,0.0015079999575391412,-0.0007869999972172081,0.001281999982893467,0.09109999984502792,-0.20280000567436218,0.26489999890327454,64.9209976196289,-1.1779999732971191,1.1929999589920044,,,0.014476776123046875
2018-07-17 15:17:48.823044,0.120887,-0.28444,81.59160917550732,146.28769802617506,-0.19699999690055847,-0.19900000095367432,-9.574999809265137,-0.002032000105828047,-0.002581000095233321,0.0022169998846948147,0.09109999984502792,-0.19779999554157257,0.260699987411499,64.94000244140625,-1.2130000591278076,1.1820000410079956,,,0.22780990600585938
2018-07-17 15:17:49.025857,,,,,-0.17599999904632568,-0.20100000500679016,-9.845000267028809,-0.00355600006878376,0.0014649999793618917,0.005601000040769577,0.09350000321865082,-0.20409999787807465,0.26089999079704285,64.95800018310547,-1.2059999704360962,1.149999976158142,,,0.43062257766723633
2018-07-17 15:17:49.228918,-0.099554,-0.220441,-109.6890782401205,90.5829779098842,-0.029999999329447746,-0.20999999344348907,-9.73799991607666,-0.0026599999982863665,-0.003863000078126788,0.0001740000006975606,0.09109999984502792,-0.20160000026226044,0.260699987411499,64.98500061035156,-1.215999960899353,1.1150000095367432,,,0.6336839199066162
2018-07-17 15:17:49.432878,-0.113776,-0.199108,-97.54596104777283,84.79009800328276,-0.16099999845027924,-0.16300000250339508,-9.699000358581543,-0.00015500000154133886,0.0021230001002550125,0.002696000039577484,0.09350000321865082,-0.20409999787807465,0.25949999690055847,65.00399780273438,-1.2109999656677246,1.093000054359436,,,0.837644100189209
2018-07-17 15:17:49.639166,-0.049777,-0.191997,-37.06270635715187,86.9219036929888,0.20900000631809235,-0.17299999296665192,-9.651000022888184,-0.0005799999926239252,-0.0009889999637380242,0.0033680000342428684,0.09109999984502792,-0.20280000567436218,0.2565999925136566,65.03199768066406,-1.2050000429153442,1.0870000123977661,,,1.0439324378967285
2018-07-17 15:17:49.839954,-0.028444,-0.199108,-37.65645357279817,95.67208573368677,0.14000000059604645,-0.20600000023841858,-9.567000389099121,0.0008159999852068722,0.0066650002263486385,8.70000003487803e-05,0.09229999780654907,-0.20280000567436218,0.26489999890327454,65.05799865722656,-1.2079999446868896,1.0920000076293945,0.0008159999852068722,0.0066650002263486385,1.244720220565796
2018-07-17 15:17:50.041699,-0.0106665,-0.195552,-28.15833619427179,89.89327483489119,-0.21799999475479126,-0.2329999953508377,-9.70199966430664,-0.001310999970883131,-0.0011139999842271209,-0.00010299999848939478,0.08990000188350677,-0.19910000264644623,0.2619999945163727,65.09300231933594,-1.180999994277954,1.093999981880188,-0.001310999970883131,-0.0011139999842271209,1.446465253829956
