kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
11.05,-3.0,5.97,0.0,1.65,-0.5,5,28,2,2,60,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 16:08:07.386179,-0.063999,-0.063999,-206.11394523793734,33.364557818992,-0.19300000369548798,-0.2070000022649765,-9.559000015258789,0.00019799999427050352,0.000678999989759177,-4.5000000682193786e-05,0.1412999927997589,-0.18459999561309814,0.34060001373291016,61.91299819946289,-1.1720000505447388,1.1419999599456787,,,0.023957252502441406
2018-07-17 16:08:07.602516,0.014222,-0.07111,32.15545749082877,35.64397114491426,-0.23499999940395355,-0.18799999356269836,-9.50100040435791,0.0007670000195503235,0.0008839999791234732,0.0007350000087171793,0.14390000700950623,-0.18870000541210175,0.34220001101493835,61.91999816894531,-1.1740000247955322,1.1490000486373901,,,0.2402935028076172
2018-07-17 16:08:07.819102,0.063999,0.063999,86.86463895669998,-77.94313783590455,-0.054999999701976776,-0.19099999964237213,-9.621999740600586,0.0008370000286959112,0.0006590000120922923,0.0014959999825805426,0.14390000700950623,-0.1860000044107437,0.3407000005245209,61.92499923706055,-1.1759999990463257,1.1510000228881836,,,0.4568803310394287
2018-07-17 16:08:08.025856,0.063999,0.063999,28.414675552739133,-29.866579743891155,-0.2070000022649765,-0.16899999976158142,-9.701000213623047,-0.0014420000370591879,-4.70000013592653e-05,0.0005540000274777412,0.1451999992132187,-0.18459999561309814,0.3481000065803528,61.928001403808594,-1.1720000505447388,1.1490000486373901,0.001025000005029142,0.0003060000053665135,0.6636338233947754
2018-07-17 16:08:08.229891,0.0604435,0.0604435,17.829145188059968,-26.85045062275741,-0.2199999988079071,-0.18199999630451202,-9.5649995803833,-0.000514000013936311,-0.000775999971665442,-0.0012420000275596976,0.14390000700950623,-0.1818999946117401,0.34360000491142273,61.92900085449219,-1.1740000247955322,1.1440000534057617,-0.0003440000000409782,-0.00041149998651235364,0.8676691055297852
2018-07-17 16:08:08.434223,0.05866575,0.05866575,17.0020280438468,-26.696620717686567,-0.18299999833106995,-0.1850000023841858,-9.61299991607666,0.0005000000237487257,0.0008060000254772604,0.0006549999816343188,0.1412999927997589,-0.18459999561309814,0.34200000762939453,61.926998138427734,-1.1720000505447388,1.1440000534057617,-0.0002935000229626894,1.500002690590918e-05,1.0720009803771973
2018-07-17 16:08:08.652913,0.057776875000000005,0.057776875000000005,16.66692646305652,-26.643613103414257,-0.1420000046491623,-0.19699999690055847,-9.520000457763672,0.000830999983008951,-0.0007179999956861138,0.0008989999769255519,0.14390000700950623,-0.1818999946117401,0.3465999960899353,61.92399978637695,-1.1770000457763672,1.1449999809265137,0.0007769999792799354,4.400001489557326e-05,1.2906904220581055
2018-07-17 16:08:08.884740,0.046665937500000004,0.046665937500000004,-13.70591467271594,-18.041607659725155,0.027000000700354576,-0.19900000095367432,-9.685999870300293,-0.0008200000156648457,0.0005959999980404973,-0.0014619999565184116,0.14259999990463257,-0.1818999946117401,0.3479999899864197,61.917999267578125,-1.1740000247955322,1.1440000534057617,-0.00028149998979642987,-6.0999998822808266e-05,1.5225181579589844
2018-07-17 16:08:09.101467,0.041110468750000004,0.041110468750000004,-17.494931444471316,-17.19522977005455,-0.19499999284744263,-0.16599999368190765,-9.538999557495117,0.0003150000120513141,0.000813000020571053,0.00015799999528098851,0.1412999927997589,-0.1859000027179718,0.34060001373291016,61.91400146484375,-1.1749999523162842,1.1419999599456787,-0.0006519999806187116,0.0007045000093057752,1.7392444610595703
2018-07-17 16:08:09.318073,0.041888234375,0.041888234375,-8.668974607474695,-19.82784957760855,-0.2029999941587448,-0.19699999690055847,-9.62399959564209,-0.00020500000391621143,0.0008759999764151871,-0.0007409999961964786,0.14259999990463257,-0.18320000171661377,0.3449999988079071,61.91299819946289,-1.1699999570846558,1.1440000534057617,-0.00029150000045774505,0.0008444999984931201,1.95585036277771
2018-07-17 16:08:09.534645,0.042277117187500005,0.042277117187500005,-8.460991613680187,-19.86868979209813,-0.16899999976158142,-0.18000000715255737,-9.569000244140625,0.0004189999890513718,-0.001538999960757792,0.0006329999887384474,0.14259999990463257,-0.18330000340938568,0.34209999442100525,61.91400146484375,-1.1649999618530273,1.1480000019073486,-5.400000372901559e-05,-0.00033149999217130244,2.1724231243133545
2018-07-17 16:08:09.751374,0.038916058593750004,0.038916058593750004,-18.680101873265745,-16.953930507966938,-0.13500000536441803,-0.2029999941587448,-9.598999977111816,-0.0011080000549554825,5.999999848427251e-05,0.0002460000105202198,0.14259999990463257,-0.18060000240802765,0.3361000120639801,61.91999816894531,-1.1610000133514404,1.1430000066757202,0.0004394999996293336,-0.0007394999811367597,2.3891518115997314
2018-07-17 16:08:09.967713,0.037235529296875,0.037235529296875,-19.582261959095355,-16.7722452579861,-0.20100000500679016,-0.20800000429153442,-9.631999969482422,-0.001361000002361834,-0.00045900000259280205,0.0010089999996125698,0.14259999990463257,-0.18330000340938568,0.34360000491142273,61.92100143432617,-1.1610000133514404,1.1349999904632568,0.0006275000050663948,-0.00019950000205426477,2.6054909229278564
2018-07-17 16:08:10.199524,0.0328397646484375,0.0328397646484375,-30.021967085357947,-13.847305688034645,-0.17900000512599945,-0.21799999475479126,-9.57699966430664,0.0001429999974789098,0.0006910000229254365,0.00026199998683296144,0.14390000700950623,-0.18330000340938568,0.34360000491142273,61.926998138427734,-1.1629999876022339,1.1299999952316284,0.0006354999932227656,0.00011600001016631722,2.8373019695281982
2018-07-17 16:08:10.415866,0.027086382324218748,0.027086382324218748,-41.8435711653777,-10.576358531236805,-0.1899999976158142,-0.1809999942779541,-9.628999710083008,-0.0005559999844990671,-0.0013640000252053142,0.0005150000215508044,0.1386999934911728,-0.1818999946117401,0.34929999709129333,61.928001403808594,-1.1670000553131104,1.128999948501587,0.0003885000041918829,-0.00033650000113993883,3.0536439418792725
2018-07-17 16:08:10.647939,0.027086382324218748,0.027086382324218748,-35.03408049377149,-12.639387962000457,-0.17100000381469727,-0.16200000047683716,-9.583999633789062,0.000534999999217689,-0.0005460000247694552,0.0013569999719038606,0.14259999990463257,-0.18729999661445618,0.3450999855995178,61.928001403808594,-1.1749999523162842,1.125,0.0009359999967273325,-0.0009550000249873847,3.2857162952423096
2018-07-17 16:08:10.864511,0.05620919116210937,0.05620919116210937,49.61665553450652,-36.7120738863025,0.039000000804662704,-0.19300000369548798,-9.574000358581543,-0.0016299999551847577,-0.0020920000970363617,0.000691999972332269,0.14259999990463257,-0.18330000340938568,0.34209999442100525,61.93199920654297,-1.1770000457763672,1.1200000047683716,0.0010244999721180648,-0.0013190000609029084,3.502289056777954
2018-07-17 16:08:11.080864,0.06010409558105469,0.06010409558105469,26.320128489579943,-29.44158863203549,-0.028999999165534973,-0.1889999955892563,-9.446999549865723,-0.0002969999914057553,0.00042100000428035855,-0.0004689999914262444,0.1412999927997589,-0.18729999661445618,0.3449999988079071,61.93299865722656,-1.1829999685287476,1.1139999628067017,0.00011149999045301229,-0.0008355000463780016,3.718641757965088
2018-07-17 16:08:11.312920,0.06027379779052734,0.06027379779052734,22.201601267217992,-28.18495710572662,-0.21299999952316284,-0.210999995470047,-9.609000205993652,-0.0008999999845400453,-0.00043799998820759356,-0.0007639999967068434,0.14259999990463257,-0.18860000371932983,0.3450999855995178,61.933998107910156,-1.1799999475479126,1.1169999837875366,-0.0006164999940665439,-8.499991963617504e-06,3.950698137283325
2018-07-17 16:08:11.544736,0.058580898895263675,0.058580898895263675,17.232289997171964,-26.77106049363389,-0.1940000057220459,-0.1889999955892563,-9.571000099182129,0.0016959999920800328,0.0004870000120718032,0.000534999999217689,0.14390000700950623,-0.1859000027179718,0.3481000065803528,61.9379997253418,-1.1770000457763672,1.125,-0.00011449999874457717,2.4500011932104826e-05,4.182513475418091
2018-07-17 16:08:11.761082,0.05773444944763184,0.05773444944763184,16.643679752985623,-26.63911021510228,-0.19499999284744263,-0.18700000643730164,-9.63700008392334,0.00023299999884329736,0.0007190000033006072,-0.001075000036507845,0.1451999992132187,-0.1818999946117401,0.337799996137619,61.93600082397461,-1.1699999570846558,1.1319999694824219,-0.00027000001864507794,0.0006030000076862052,4.398859977722168
2018-07-17 16:08:11.977194,0.06086672472381592,0.06086672472381592,26.761437201547764,-29.53501861545839,-0.1899999976158142,-0.2070000022649765,-9.604000091552734,0.0007779999868944287,0.0004729999927803874,-0.001276999944821,0.1412999927997589,-0.1818999946117401,0.3434999883174896,61.93600082397461,-1.1710000038146973,1.1349999904632568,-0.0011759999906644225,0.0005959999980404973,4.614971399307251
2018-07-17 16:08:12.193796,0.05532186236190796,0.05532186236190796,6.944717291022297,-23.831012102024516,-0.17499999701976776,-0.164000004529953,-9.513999938964844,-0.00018099999579135329,0.0010270000202581286,0.0010720000136643648,0.14000000059604645,-0.17919999361038208,0.34040001034736633,61.93600082397461,-1.1629999876022339,1.1360000371932983,-0.00010249996557831764,0.000750000006519258,4.831573486328125
2018-07-17 16:08:12.425834,0.04543843118095398,0.04543843118095398,-14.44323217568012,-17.88553000238594,-0.04899999871850014,-0.2150000035762787,-9.656999588012695,-0.0012130000395700336,0.00020399999630171806,-0.0007529999711550772,0.1412999927997589,-0.18060000240802765,0.34200000762939453,61.94499969482422,-1.1640000343322754,1.1339999437332153,0.0001595000212546438,0.0006155000082799233,5.06361198425293
2018-07-17 16:08:12.642426,0.04049671559047699,0.04049671559047699,-17.797964603204043,-17.136210477046927,-0.16500000655651093,-0.18799999356269836,-9.600000381469727,0.0006249999860301614,2.9000000722589903e-05,0.0002809999859891832,0.1451999992132187,-0.1860000044107437,0.3407999873161316,61.972999572753906,-1.1629999876022339,1.1360000371932983,-0.00023599999258294702,0.00011649999851215398,5.280203342437744
2018-07-17 16:08:12.859013,0.038025857795238496,0.038025857795238496,-19.17116805631163,-16.853109747904117,-0.21400000154972076,-0.18000000715255737,-9.567999839782715,-0.00011600000289035961,-0.001883000019006431,5.6000000768108293e-05,0.14000000059604645,-0.18459999561309814,0.3434000015258789,61.94300079345703,-1.1699999570846558,1.1330000162124634,0.00016849999337864574,-0.0009270000091419206,5.496791124343872
2018-07-17 16:08:13.075601,0.03679042889761925,0.03679042889761925,-19.817513037476655,-16.725147166472038,-0.22699999809265137,-0.2029999941587448,-9.616000175476074,7.699999696342275e-05,-0.0003760000108741224,0.001019999966956675,0.14390000700950623,-0.18459999561309814,0.34220001101493835,61.930999755859375,-1.1710000038146973,1.1260000467300415,0.0005379999838623917,-0.0011295000149402767,5.713378190994263
2018-07-17 16:08:13.292188,0.03617271444880962,0.03617271444880962,-20.146957075054917,-16.657649041513178,-0.13300000131130219,-0.20100000500679016,-9.592000007629395,-0.0010649999603629112,-0.0009350000182166696,-0.0005750000127591193,0.1412999927997589,-0.1859000027179718,0.34200000762939453,61.930999755859375,-1.1740000247955322,1.1139999628067017,0.0002224999770987779,-0.000655500014545396,5.929965496063232
2018-07-17 16:08:13.508539,0.03586385722440481,0.03586385722440481,-20.311746209831803,-16.62508121194136,-0.2709999978542328,-0.20900000631809235,-9.545000076293945,-0.0004529999860096723,0.00015199999324977398,2.8000000384054147e-05,0.1412999927997589,-0.18729999661445618,0.3465000092983246,61.9379997253418,-1.1710000038146973,1.1109999418258667,-0.00027350000618753256,-0.0003915000124834478,6.146316289901733
2018-07-17 16:08:13.740270,0.03570942861220241,0.03570942861220241,-20.38199513897393,-16.61224189434795,-0.22100000083446503,-0.19300000369548798,-9.592000007629395,0.00020700000459328294,-0.0008880000095814466,-0.0002229999954579398,0.1412999927997589,-0.18729999661445618,0.35089999437332153,61.987998962402344,-1.1720000505447388,1.1119999885559082,-9.749999753694283e-05,-0.00036800000816583633,6.378047704696655
2018-07-17 16:08:13.956856,0.0427432143061012,0.0427432143061012,0.21482743204952867,-22.472037229731423,-0.3050000071525574,-0.1850000023841858,-9.590999603271484,-0.0001289999927394092,-0.0005629999795928597,-7.000000186963007e-05,0.1451999992132187,-0.1860000044107437,0.34369999170303345,62.02199935913086,-1.1660000085830688,1.11899995803833,-0.00014649999866378494,-0.0007254999945871532,6.59463357925415
2018-07-17 16:08:14.173447,0.0498156071530506,0.0498156071530506,12.417050525855071,-25.78688928177319,-0.22499999403953552,-0.21199999749660492,-9.680000305175781,-0.0007740000146441162,0.0001939999929163605,0.00013499999477062374,0.14259999990463257,-0.18729999661445618,0.3479999899864197,62.042999267578125,-1.1629999876022339,1.121999979019165,3.249999645049684e-05,-0.00018449999333824962,6.811224699020386
2018-07-17 16:08:14.389785,0.0569073035765253,0.0569073035765253,24.6398852592276,-29.106440193100863,-0.23100000619888306,-0.20499999821186066,-9.583000183105469,0.00011600000289035961,-7.899999764049426e-05,-0.0010430000256747007,0.14259999990463257,-0.18320000171661377,0.3465000092983246,62.0369987487793,-1.159000039100647,1.1230000257492065,-0.0004540000154520385,5.749999763793312e-05,7.027562856674194
2018-07-17 16:08:14.606510,0.060453151788262646,0.060453151788262646,26.511609119791224,-29.480953207533933,-0.19599999487400055,-0.17599999904632568,-9.586000442504883,0.0008720000041648746,-0.00047599998652003706,-0.000686999992467463,0.14390000700950623,-0.1860000044107437,0.34369999170303345,62.03300094604492,-1.156999945640564,1.128000020980835,-0.0008650000090710819,-0.00027749999208026566,7.244287967681885
2018-07-17 16:08:14.822889,0.06578157589413133,0.06578157589413133,37.80036510733947,-32.6135074700105,-0.2409999966621399,-0.20399999618530273,-9.586999893188477,0.0002680000034160912,0.0007430000114254653,-1.2999999853491317e-05,0.14390000700950623,-0.18050000071525574,0.3479999899864197,62.02899932861328,-1.1579999923706055,1.1349999904632568,-0.00034999999616047717,0.00013350001245271415,7.460666656494141
2018-07-17 16:08:15.039618,0.07200128794706567,0.07200128794706567,49.50279719800142,-35.822695171538996,-0.19200000166893005,-0.19599999487400055,-9.595999717712402,-0.0006960000027902424,-0.0003229999856557697,-0.00013699999544769526,0.14390000700950623,-0.18459999561309814,0.34360000491142273,62.02199935913086,-1.159000039100647,1.1399999856948853,-7.499999765059329e-05,0.00021000001288484782,7.677395343780518
2018-07-17 16:08:15.271454,0.06444464397353283,0.06444464397353283,20.743514072713797,-27.516121719031595,-0.22599999606609344,-0.1809999942779541,-9.543000221252441,0.0008650000090710819,-0.001551999943330884,-0.0008640000014565885,0.1412999927997589,-0.1859000027179718,0.3449999988079071,62.01499938964844,-1.1629999876022339,1.1410000324249268,-0.0005004999984521419,-0.0009374999644933268,7.909232139587402
2018-07-17 16:08:15.488042,0.04111107198676642,0.04111107198676642,-38.51306363023836,-10.823617285719795,-0.17800000309944153,-0.1850000023841858,-9.579999923706055,-0.00101500004529953,-0.0016029999824240804,-0.0015409999759867787,0.14390000700950623,-0.1818999946117401,0.3450999855995178,62.0099983215332,-1.1649999618530273,1.1330000162124634,-0.0012024999887216836,-0.0015774999628774822,8.125819683074951
2018-07-17 16:08:15.704755,0.03833303599338321,0.03833303599338321,-18.99257900947897,-16.890608140234274,-0.20100000500679016,-0.1770000010728836,-9.642999649047852,-0.0022690000478178263,0.0004560000088531524,-0.00024199999461416155,0.14259999990463257,-0.1859000027179718,0.34360000491142273,62.00299835205078,-1.1679999828338623,1.1260000467300415,-0.0008914999853004701,-0.000573499986785464,8.342533111572266
2018-07-17 16:08:15.936441,0.0404995179966916,0.0404995179966916,-9.57880929218429,-19.627312352948714,-0.1720000058412552,-0.16899999976158142,-9.51099967956543,6.600000051548705e-05,0.0007350000087171793,0.0005729999975301325,0.1451999992132187,-0.18729999661445618,0.3407999873161316,61.99599838256836,-1.1660000085830688,1.1230000257492065,0.0001655000014579855,0.0005955000087851658,8.57421875
2018-07-17 16:08:16.153032,0.0451382589983458,0.0451382589983458,1.4932487905595655,-22.73081721966443,-0.14100000262260437,-0.19099999964237213,-9.63599967956543,-0.0006389999762177467,0.00019099999917671084,-0.0007089999853633344,0.14259999990463257,-0.18060000240802765,0.3434999883174896,61.98899841308594,-1.1660000085830688,1.1200000047683716,-6.799999391660094e-05,0.00046300000394694507,8.790809869766235
2018-07-17 16:08:16.369407,0.0510131294991729,0.0510131294991729,13.06375593864623,-25.918400809620188,-0.2070000022649765,-0.20600000023841858,-9.595999717712402,-0.00027200000477023423,0.0006939999875612557,-0.00035099999513477087,0.14259999990463257,-0.1818999946117401,0.3375999927520752,61.983001708984375,-1.1619999408721924,1.1169999837875366,-0.0005299999902490526,0.00044249999336898327,9.007184743881226
2018-07-17 16:08:16.601220,0.061061564749586454,0.061061564749586454,34.517243543443406,-31.874702597300438,-0.2029999941587448,-0.19300000369548798,-9.597000122070312,-0.0008370000286959112,0.00027200000477023423,-0.0012440000427886844,0.1451999992132187,-0.1860000044107437,0.3407999873161316,61.97600173950195,-1.159000039100647,1.1150000095367432,-0.0007975000189617276,0.00048299999616574496,9.2389976978302
2018-07-17 16:08:16.817807,0.06608578237479323,0.06608578237479323,37.94419340044202,-32.6405570910212,-0.21799999475479126,-0.18299999833106995,-9.588000297546387,-0.00010099999781232327,0.0004400000034365803,-0.0012150000547990203,0.14259999990463257,-0.18320000171661377,0.3449999988079071,61.96799850463867,-1.159000039100647,1.1130000352859497,-0.0012295000487938523,0.00035600000410340726,9.45558500289917
2018-07-17 16:08:17.034391,0.06504239118739662,0.06504239118739662,28.974025100017062,-29.979997545792,-0.21199999749660492,-0.19900000095367432,-9.708000183105469,0.0010339999571442604,0.0025470000691711903,-0.001411000033840537,0.1451999992132187,-0.18459999561309814,0.3467000126838684,61.96099853515625,-1.156999945640564,1.1169999837875366,-0.0013130000443197787,0.0014935000363038853,9.672168731689453
2018-07-17 16:08:17.266208,0.04318769559369831,0.04318769559369831,-31.50083817182505,-12.83869171039322,-0.3140000104904175,-0.20100000500679016,-9.810999870300293,0.0008750000270083547,0.00017100000695791095,-0.002363000065088272,0.14259999990463257,-0.18320000171661377,0.34360000491142273,61.952999114990234,-1.156000018119812,1.1239999532699585,-0.0018870000494644046,0.0013590000380645506,9.903985261917114
2018-07-17 16:08:17.482793,0.03937134779684916,0.03937134779684916,-18.448390145329032,-16.998859825250445,-0.1289999932050705,-0.1679999977350235,-9.694000244140625,0.00016999999934341758,-0.001854000031016767,-8.199999865610152e-05,0.1412999927997589,-0.18459999561309814,0.3449999988079071,61.946998596191406,-1.159000039100647,1.1319999694824219,-0.0012225000318721868,-0.000841500012029428,10.120571374893188
2018-07-17 16:08:17.699384,0.04812967389842458,0.04812967389842458,11.517097043915854,-25.604699233082727,-0.20499999821186066,-0.1889999955892563,-9.42300033569336,-0.0017659999430179596,-0.00023600000713486224,8.800000068731606e-05,0.14390000700950623,-0.1859000027179718,0.3481000065803528,61.93899917602539,-1.1610000133514404,1.1339999437332153,3.0000010156072676e-06,-0.0010450000190758146,10.337162017822266
2018-07-17 16:08:17.931437,0.05428658694921229,0.05428658694921229,18.54567806247512,-27.401490525332587,-0.1940000057220459,-0.18700000643730164,-9.717000007629395,-0.0008929999894462526,-0.0004720000142697245,-0.00016999999934341758,0.14259999990463257,-0.17649999260902405,0.3449000120162964,61.933998107910156,-1.1660000085830688,1.1319999694824219,-4.099999932805076e-05,-0.00035400001070229337,10.569214344024658
2018-07-17 16:08:18.148161,0.05428658694921229,0.05428658694921229,11.722788954196822,-25.333834128888054,-0.1889999955892563,-0.19599999487400055,-9.569999694824219,-6.199999916134402e-05,0.0005339999916031957,-0.003206999972462654,0.14390000700950623,-0.18459999561309814,0.34220001101493835,61.909000396728516,-1.1660000085830688,1.1330000162124634,-0.0016884999859030358,3.099998866673559e-05,10.785938501358032
2018-07-17 16:08:18.364744,0.05558729347460614,0.05558729347460614,15.500168417144014,-26.408146081418813,-0.2930000126361847,-0.15600000321865082,-9.711999893188477,0.0002789999998640269,-3.199999991920777e-05,-0.0005569999921135604,0.14650000631809235,-0.1860000044107437,0.34380000829696655,61.895999908447266,-1.1690000295639038,1.1349999904632568,-0.0018819999822881073,0.00025099999584199395,11.002522230148315
2018-07-17 16:08:18.587016,0.049126646737303076,0.049126646737303076,-4.640508426160762,-20.654824998597693,-0.30000001192092896,-0.20200000703334808,-9.560999870300293,0.000893999997060746,-0.00017600000137463212,-0.002911000046879053,0.14390000700950623,-0.17919999361038208,0.34060001373291016,61.85599899291992,-1.1690000295639038,1.1339999437332153,-0.0017340000194963068,-0.00010400000064691994,11.224793434143066
2018-07-17 16:08:18.803351,0.04945182336865154,0.04945182336865154,3.79706379711742,-23.19384319354498,-0.09700000286102295,-0.17900000512599945,-9.487000465393066,-0.0005629999795928597,-0.00056900002527982,-6.800000119255856e-05,0.1412999927997589,-0.18459999561309814,0.34200000762939453,61.82400131225586,-1.1690000295639038,1.1299999952316284,-0.0014895000240358058,-0.00037250001332722604,11.441128253936768
