kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
11.05,-3.0,5.97,0.0,1.65,-0.5,5,26,2,2,60,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 15:49:48.661892,0.191997,-0.248885,363.7125098014132,129.38101583005317,-0.21199999749660492,-0.17599999904632568,-9.60099983215332,0.0005099999834783375,-0.00011600000289035961,0.0010760000441223383,0.05660000070929527,-0.2361000031232834,0.31060001254081726,82.93599700927734,-1.215000033378601,1.0460000038146973,,,0.01147770881652832
2018-07-17 15:49:48.883588,-0.042666,-0.255996,-356.19496788836074,121.98516359969769,-0.13500000536441803,-0.1850000023841858,-9.545999526977539,0.00023799999326001853,-0.0026080000679939985,-0.00016900000628083944,0.05530000105500221,-0.2387000024318695,0.3163999915122986,82.94000244140625,-1.2100000381469727,1.0540000200271606,,,0.23317408561706543
2018-07-17 15:49:49.100175,-0.042666,-0.042666,-90.62528003696167,-56.696649814211014,-0.2849999964237213,-0.1599999964237213,-9.61400032043457,0.0029730000533163548,0.003913000226020813,-0.0017969999462366104,0.05790000036358833,-0.23999999463558197,0.3165000081062317,82.93299865722656,-1.190999984741211,1.0750000476837158,,,0.44976091384887695
2018-07-17 15:49:49.323629,0.06755449999999999,0.06755449999999999,225.7171037785645,-69.97752597484701,-0.03099999949336052,-0.17599999904632568,-9.52400016784668,0.0016430000541731715,0.0005510000046342611,0.0006980000180192292,0.05530000105500221,-0.24130000174045563,0.3208000063896179,82.9229965209961,-1.194000005722046,1.097000002861023,-0.0005494999641086906,0.002232000115327537,0.6732146739959717
2018-07-17 15:49:49.540011,0.09777625,0.09777625,186.54602514202162,-56.469371243411274,-0.4560000002384186,-0.1469999998807907,-9.680999755859375,0.0013460000045597553,0.0034539999905973673,0.0007510000141337514,0.05530000105500221,-0.23999999463558197,0.3149999976158142,82.91100311279297,-1.1720000505447388,1.1150000095367432,0.0007245000160764903,0.002002499997615814,0.8895971775054932
2018-07-17 15:49:49.756594,0.002666624999999999,0.002666624999999999,-125.13757880084471,32.986983172671046,-0.17499999701976776,-0.1850000023841858,-9.619000434875488,0.0008420000085607171,0.00018899999849963933,-0.0007810000097379088,0.05909999832510948,-0.24400000274181366,0.31949999928474426,82.89600372314453,-1.1929999589920044,1.1299999952316284,-1.4999997802078724e-05,0.0018214999945485033,1.10617995262146
2018-07-17 15:49:49.962984,-0.0697766875,-0.0697766875,-238.9316469848378,59.42699175672342,-0.20999999344348907,-0.2160000056028366,-9.565999984741211,0.0019409999949857593,-0.0011449999874457717,-0.0009410000056959689,0.05660000070929527,-0.24130000174045563,0.31940001249313354,82.8759994506836,-1.180999994277954,1.1460000276565552,-0.0008610000077169389,-0.0004779999944730662,1.3125698566436768
2018-07-17 15:49:50.171378,0.0006666562500000014,0.0006666562500000014,58.26567475738193,-26.773281640686392,-0.014000000432133675,-0.15299999713897705,-9.611000061035156,5.0999999075429514e-05,-0.0034409998916089535,-0.0021699999924749136,0.05920000001788139,-0.23999999463558197,0.3151000142097473,82.85700225830078,-1.2070000171661377,1.152999997138977,-0.0015554999990854412,-0.0022929999395273626,1.520963191986084
