kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
4.1,-3.0,2.1,0.0,0.39,-0.5,5,2,2,2,10,"[0.0, -1.0, 0.0]","[0.0, -1.0, 0.0]",,,,,,,
time,ang_x_track,ang_y_track,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-17 11:10:51.245373,-0.091834,0.02482,-105.8086597172251,-12.916937064576162,0.1899999976158142,0.3199999928474426,-9.586999893188477,-0.0004419999895617366,0.00011100000119768083,0.001016999944113195,-0.24009999632835388,-0.00430000014603138,0.3422999978065491,-173.66600036621094,1.100000023841858,-1.8760000467300415,,,0.015624284744262695
2018-07-17 11:10:51.464115,-0.047158,0.02482,-64.44282418197885,-11.580740265929064,0.00800000037997961,0.2879999876022339,-9.609999656677246,0.0007820000173524022,-0.0019549999851733446,-0.0007609999738633633,-0.24120000004768372,-0.003100000089034438,0.3409999907016754,-173.66299438476562,1.1030000448226929,-1.878000020980835,,,0.23436665534973145
2018-07-17 11:10:51.677274,-0.047158,0.02482,-80.2036611222729,-11.5801802658559,0.2199999988079071,0.3610000014305115,-9.364999771118164,0.0015739999944344163,-0.002515000058338046,-0.001462999964132905,-0.24009999632835388,-0.00419999985024333,0.3434999883174896,-173.66799926757812,1.1059999465942383,-1.8799999952316284,,,0.4475257396697998
2018-07-17 11:10:51.905284,0.238272,0.027302,179.68962433425324,-13.609321216811747,0.4970000088214874,0.3179999887943268,-9.430000305175781,0.0006309999735094607,-0.001155999954789877,0.004397999960929155,-0.2401999980211258,-0.008700000122189522,0.3434999883174896,-173.66200256347656,1.1050000190734863,-1.88100004196167,,,0.6755349636077881
2018-07-17 11:10:52.124029,0.171258,0.027302,40.51216343984237,-12.733059792616228,0.09600000083446503,0.31299999356269836,-9.633999824523926,-0.0017579999985173345,0.003932000137865543,0.0010720000136643648,-0.24120000004768372,-0.0020000000949949026,0.33730000257492065,-173.66799926757812,1.1050000190734863,-1.878999948501587,,,0.8942804336547852
2018-07-17 11:10:52.350651,0.0972944,0.0972944,-7.8749731126948905,-69.42568032554465,0.8410000205039978,0.296999990940094,-9.5,4.8000001697801054e-05,0.001411000033840537,0.0017509999452158809,-0.23800000548362732,0.00019999999494757503,0.33869999647140503,-173.677001953125,1.0959999561309814,-1.8799999952316284,,,1.1209027767181396
2018-07-17 11:10:52.569390,0.10285408,0.10285408,17.013133899789473,-49.975860174589045,0.4580000042915344,0.32499998807907104,-9.39799976348877,0.0019049999536946416,4.600000102072954e-05,0.0007999999797903001,-0.24009999632835388,0.00019999999494757503,0.3384999930858612,-173.6790008544922,1.1030000448226929,-1.8830000162124634,0.0013115999870933592,0.00034360003191977737,1.3396408557891846
2018-07-17 11:10:52.797805,0.12987809599999997,0.12987809599999997,39.88349491187852,-69.81274115517739,1.225000023841858,0.38999998569488525,-9.434000015258789,0.0014680000022053719,-0.0004619999963324517,0.0019330000504851341,-0.24120000004768372,0.00019999999494757503,0.34220001101493835,-173.67999267578125,1.0989999771118164,-1.8830000162124634,0.001990799990016967,0.0007542000443208962,1.5680561065673828
2018-07-17 11:10:53.016543,0.12623253439999998,0.12623253439999998,29.370951982685092,-57.614689894697044,-0.5580000281333923,0.3070000112056732,-9.706999778747559,0.0038819999899715185,0.006632000207901001,-0.0017430000007152557,-0.24230000376701355,-0.0008999999845400453,0.3433000147342682,-173.68600463867188,1.1050000190734863,-1.8799999952316284,0.0007625999976880848,0.0023118000768590718,1.786794900894165
2018-07-17 11:10:53.235285,0.07437422207999998,0.07437422207999998,-17.07520734202703,-16.270820255686534,0.22599999606609344,0.37599998712539673,-9.692000389099121,-0.0017430000007152557,-0.00021899999410379678,0.005572000052779913,-0.23800000548362732,-0.0020000000949949026,0.3398999869823456,-173.68499755859375,1.0989999771118164,-1.878000020980835,0.0016626000055111946,0.0014816000504652039,2.0055363178253174
2018-07-17 11:10:53.454028,0.07028658649599999,0.07028658649599999,-6.433189070702765,-31.348455262234648,0.07599999755620956,0.3190000057220459,-9.557000160217285,-0.0011320000048726797,0.0010499999625608325,-0.0008149999775923789,-0.24009999632835388,-0.00430000014603138,0.33980000019073486,-173.68899536132812,1.1050000190734863,-1.8769999742507935,0.0011494000209495425,0.001409400036209263,2.2242796421051025
2018-07-17 11:10:53.679344,0.0637730877952,0.0637730877952,-11.26013900519532,-27.44627549361967,0.21199999749660492,0.29100000858306885,-9.70300006866455,-0.001756999990902841,9.7999996796716e-05,0.0007300000288523734,-0.23909999430179596,-0.002099999925121665,0.3361999988555908,-173.70599365234375,1.1009999513626099,-1.878999948501587,0.0011354000307619572,0.0014198000353644602,2.4495956897735596
2018-07-17 11:10:53.901397,0.05104848615423999,0.05104848615423999,-20.945025031207116,-19.495720693778967,0.43700000643730164,0.3659999966621399,-9.616000175476074,0.0019069999689236283,0.000707999977748841,-0.0003220000071451068,-0.23800000548362732,-0.0020000000949949026,0.3398999869823456,-173.71400451660156,1.1019999980926514,-1.8799999952316284,0.000684400019235909,0.0016538000301807188,2.6716485023498535
2018-07-17 11:10:54.120193,0.042464876505088,0.042464876505088,-25.424043333839602,-16.765434359010698,0.375,0.27300000190734863,-9.637999534606934,-3.099999958067201e-05,0.0022960000205785036,-0.0014230000087991357,-0.23800000548362732,0.00019999999494757503,0.3398999869823456,-173.7169952392578,1.0989999771118164,-1.878999948501587,0.000748400017619133,0.0007865999927162193,2.89044451713562
2018-07-17 11:10:54.338881,0.04452180739010559,0.04452180739010559,-21.160299129562475,-21.50840514753222,0.8539999723434448,0.39500001072883606,-9.420000076293945,0.00045900000259280205,-0.0033909999765455723,0.0026279999874532223,-0.23800000548362732,-0.0031999999191612005,0.3424000144004822,-173.72799682617188,1.100000023841858,-1.878000020980835,0.00015960000455379487,0.00015219999622786417,3.1091318130493164
2018-07-17 11:10:54.557634,0.049296851568926714,0.049296851568926714,-17.361948517697815,-24.70343771150531,0.3569999933242798,0.3070000112056732,-9.755000114440918,-0.002601000014692545,0.0017000000225380063,0.00407300004735589,-0.23909999430179596,-0.00430000014603138,0.3411000072956085,-173.7310028076172,1.0980000495910645,-1.8769999742507935,0.0011372000095434486,0.0002822000082232989,3.327885150909424
2018-07-17 11:10:54.784543,0.0473257746374574,0.0473257746374574,-20.470929890099388,-21.410147406573845,0.7519999742507935,0.29600000381469727,-9.663000106811523,-0.0008859999943524599,0.00046300000394694507,0.0033279999624937773,-0.24009999632835388,-0.0008999999845400453,0.3409999907016754,-173.73199462890625,1.1009999513626099,-1.8799999952316284,0.0016567999962717294,0.00035520000965334476,3.5547938346862793
2018-07-17 11:10:55.003278,0.059059862020315546,0.059059862020315546,-9.206355787368423,-31.733528507349916,0.32100000977516174,0.28999999165534973,-9.574000358581543,0.0003229999856557697,3.400000059627928e-05,0.0012209999840706587,-0.24120000004768372,-0.0020000000949949026,0.34220001101493835,-173.73800659179688,1.1019999980926514,-1.8830000162124634,0.0019653999945148824,0.0002204000142228324,3.773529291152954
2018-07-17 11:10:55.222026,0.06684645912336104,0.06684645912336104,-5.33486680858104,-33.96331987113464,0.12399999797344208,0.30799999833106995,-9.432999610900879,-0.00010199999815085903,-0.001803999999538064,-0.0004710000066552311,-0.23909999430179596,-0.0031999999191612005,0.3411000072956085,-173.73800659179688,1.1019999980926514,-1.8839999437332153,0.0021557999949436634,-0.0005995999898004811,3.9922776222229004
2018-07-17 11:10:55.440762,0.07379338947001216,0.07379338947001216,-1.1371746525656483,-36.9070402445077,0.20600000023841858,0.29499998688697815,-9.760000228881836,-0.0007559999939985573,-0.000577000027988106,0.0020810000132769346,-0.24009999632835388,0.0035000001080334187,0.34220001101493835,-173.74200439453125,1.100000023841858,-1.8819999694824219,0.0020464000001084058,-3.680000008898787e-05,4.211012840270996
2018-07-17 11:10:55.659504,0.07968549705022923,0.07968549705022923,2.328637557830712,-39.28144685423757,0.31200000643730164,0.3319999873638153,-9.609999656677246,3.000000106112566e-06,0.0004579999949783087,0.0018269999418407679,-0.24009999632835388,-0.00419999985024333,0.34470000863075256,-173.7480010986328,1.1019999980926514,-1.8830000162124634,0.0015971999790053814,-0.0002852000056009274,4.429755210876465
2018-07-17 11:10:55.883568,0.07181414094282942,0.07181414094282942,-6.456552184207154,-30.780388590346917,0.18000000715255737,0.28700000047683716,-9.559000015258789,-0.001597000053152442,-0.0005549999768845737,0.0009050000226125121,-0.23899999260902405,-0.0020000000949949026,0.3422999978065491,-173.7519989013672,1.0980000495910645,-1.8849999904632568,0.0011125999910291285,-0.0004888000017672312,4.653818845748901
2018-07-17 11:10:56.102303,0.08920469731728638,0.08920469731728638,11.589294100126732,-47.81166417222945,0.14100000262260437,0.335999995470047,-9.62399959564209,-3.9999998989515007e-05,-0.0008319999906234443,0.00043799998820759356,-0.24009999632835388,-0.00430000014603138,0.3422999978065491,-173.7480010986328,1.0989999771118164,-1.8869999647140503,0.0009559999918565155,-0.0006620000000111759,4.872554063796997
2018-07-17 11:10:56.321052,0.09566194495607144,0.09566194495607144,12.675107900971735,-46.938172196153886,0.15600000321865082,0.31700000166893005,-9.564000129699707,0.000291000003926456,0.00029299999005161226,0.0014819999923929572,-0.24009999632835388,-0.003100000089034438,0.3434999883174896,-173.74899291992188,1.0920000076293945,-1.8849999904632568,0.001346599991666153,-0.0002426000020932406,5.091303110122681
2018-07-17 11:10:56.539789,0.10003565605328331,0.10003565605328331,14.887138959306268,-48.238414863958745,0.23399999737739563,0.3230000138282776,-9.64900016784668,0.0014220000011846423,-3.7999998312443495e-05,-0.0004090000002179295,-0.24009999632835388,-0.005400000140070915,0.3434999883174896,-173.7480010986328,1.0839999914169312,-1.8849999904632568,0.0008485999889671803,-0.0001347999961581081,5.31003999710083
2018-07-17 11:10:56.764270,0.10063088785389411,0.10063088785389411,14.214761265613223,-47.167140782302134,-0.23800000548362732,0.2619999945163727,-9.685999870300293,-0.0016199999954551458,-0.0003000000142492354,0.001145999995060265,-0.23909999430179596,-0.0020000000949949026,0.3386000096797943,-173.7530059814453,1.0829999446868896,-1.8869999647140503,0.0007123999996110797,-0.00028639999800361693,5.534521102905273
2018-07-17 11:10:56.983033,0.09723281480688586,0.09723281480688586,10.944039073974826,-44.16675877842259,0.2639999985694885,0.34700000286102295,-9.621000289916992,-0.0003209999995306134,-0.0009560000034980476,0.0017430000007152557,-0.24009999632835388,-0.0008999999845400453,0.3458999991416931,-173.75599670410156,1.0839999914169312,-1.8869999647140503,0.0008799999952316285,-0.0003666000033263117,5.753284454345703
2018-07-17 11:10:57.201755,0.09956106073402696,0.09956106073402696,14.016877724515368,-47.289029456121064,-0.1899999976158142,0.3659999966621399,-9.50100040435791,0.0022529999259859324,-0.0024240000639110804,0.0014600000577047467,-0.23690000176429749,-0.0031999999191612005,0.3400000035762787,-173.75599670410156,1.0820000171661377,-1.8869999647140503,0.001084400009131059,-0.0006850000179838389,5.97200608253479
2018-07-17 11:10:57.420508,0.09488048388961803,0.09488048388961803,9.08792163297294,-42.61255141983047,0.27300000190734863,0.31700000166893005,-9.534000396728516,0.0012839999981224537,0.00023999999393709004,0.0008340000058524311,-0.24009999632835388,-0.0020000000949949026,0.3409999907016754,-173.76400756835938,1.0800000429153442,-1.8860000371932983,0.0009548000118229539,-0.0006956000172067434,6.1907594203948975
2018-07-17 11:10:57.639240,0.08987824945688498,0.08987824945688498,5.807589427194663,-40.16460477708894,0.05000000074505806,0.3109999895095825,-9.631999969482422,0.0008909999742172658,0.0030980000738054514,0.0042940001003444195,-0.23899999260902405,0.0013000000035390258,0.3458999991416931,-173.7570037841797,1.0820000171661377,-1.8849999904632568,0.0018954000319354237,-6.840000278316439e-05,6.409491062164307
2018-07-17 11:10:57.866280,0.08474932177748318,0.08474932177748318,2.5532447026612486,-37.792660593819875,0.20600000023841858,0.31299999356269836,-9.725000381469727,0.0005520000122487545,-0.00046300000394694507,0.0014649999793618917,-0.24009999632835388,0.00019999999494757503,0.34220001101493835,-173.75,1.0859999656677246,-1.8849999904632568,0.001959200028795749,-0.00010100000072270632,6.636530637741089
