time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:36:49.334106,0.0,0.0,0.0,0.0,0.0,0.0,542.0,42.6,0.0,0.0,-0.01899999938905239,-0.12399999797344208,-9.680999755859375,-0.008771000429987907,-0.012734999880194664,0.004033000208437443,0.14293789863586426
2018-05-22 20:36:49.550477,0.0,0.0,0.0,0.0,0.0,0.0,544.0,42.7,0.0,0.0,-0.05299999937415123,-0.1459999978542328,-9.65999984741211,-0.00023299999884329736,0.011249000206589699,0.0039059999398887157,0.3593320846557617
2018-05-22 20:36:49.742703,0.0,0.0,0.0,0.0,0.0,0.0,546.0,42.8,0.0,0.0,-0.03999999910593033,-0.15800000727176666,-9.65999984741211,0.002445999998599291,-0.007691999897360802,0.004251999780535698,0.5515522956848145
2018-05-22 20:36:49.933928,0.0,0.0,0.0,0.0,0.0,0.0,547.0,43.0,0.0,0.0,-0.023000000044703484,-0.14399999380111694,-9.663000106811523,0.0022440000902861357,0.0022640000097453594,0.0038689998909831047,0.7427859306335449
2018-05-22 20:36:50.125165,0.0,0.0,0.0,0.0,0.0,0.0,549.0,43.2,0.0,0.0,0.014999999664723873,-0.17499999701976776,-9.625,0.002736999886110425,0.006442999932914972,0.004019999876618385,0.934013843536377
2018-05-22 20:36:50.307758,0.0,0.0,0.0,0.0,0.0,0.0,550.0,43.3,0.0,0.0,-0.09099999815225601,-0.13199999928474426,-9.668000221252441,0.003843999933451414,-0.012919999659061432,0.003333000000566244,1.1166000366210938
2018-05-22 20:36:50.525814,0.0,0.0,0.0,0.0,0.0,0.0,551.0,43.3,0.0,0.0,-0.003000000026077032,-0.1120000034570694,-9.682999610900879,0.011200999841094017,0.011989999562501907,0.0037040000315755606,1.3346686363220215
2018-05-22 20:36:50.700849,0.0,0.0,0.0,0.0,0.0,0.0,551.0,43.3,0.0,0.0,-0.028999999165534973,-0.16200000047683716,-9.635000228881836,0.014112000353634357,-0.009007000364363194,0.004765999969094992,1.50970458984375
2018-05-22 20:36:50.894126,0.0,0.0,0.0,0.0,0.0,0.0,551.0,43.3,0.0,0.0,-0.01600000075995922,-0.1889999955892563,-9.633000373840332,0.009569000452756882,0.003155000042170286,0.003309000050649047,1.7029776573181152
2018-05-22 20:36:51.085582,0.0,0.0,0.0,0.0,0.0,0.0,551.0,43.3,0.0,0.0,-0.0560000017285347,-0.1889999955892563,-9.631999969482422,0.004042999818921089,0.005030000116676092,0.0033309999853372574,1.894437551498413
2018-05-22 20:36:51.294165,0.0,0.0,0.0,0.0,0.0,0.0,551.0,43.2,0.0,0.0,-0.07199999690055847,-0.1979999989271164,-9.666000366210938,-0.004743000026792288,-0.00911800004541874,0.003254000097513199,2.1030161380767822
