time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:31:41.172274,2.9403333333333332,1.0313333333333334,2.914,0.961,2.864,0.968,818.0,43.4,378.72881433856014,130.85687651583848,0.12800000607967377,-0.16699999570846558,-9.638999938964844,0.0010550000006332994,-0.003986000083386898,0.0032659999560564756,0.17566609382629395
2018-05-22 20:31:41.401088,2.8629999999999995,0.9543333333333334,2.91,0.957,2.777,0.879,819.0,43.5,560.5189298229135,182.07608154616605,-0.014000000432133675,-0.13899999856948853,-9.508999824523926,-0.0010349999647587538,0.0002479999966453761,0.0016070000128820539,0.404498815536499
2018-05-22 20:31:41.607665,2.6526666666666667,0.7603333333333334,2.899,0.953,2.573,0.673,820.0,43.6,694.5761746924939,190.23355415792008,0.03500000014901161,-0.18199999630451202,-9.779000282287598,0.0011630000080913305,-0.000653000024612993,0.0005840000230818987,0.611072301864624
2018-05-22 20:31:41.800739,2.398,0.5353333333333333,2.87,0.934,2.33,0.457,821.0,43.7,797.1876950146113,172.53361771105946,-0.14900000393390656,-0.1940000057220459,-9.550000190734863,6.800000119255856e-05,-0.0012860000133514404,0.0012789999600499868,0.8041532039642334
2018-05-22 20:31:41.992037,2.1083333333333334,0.297,2.806,0.884,2.016,0.208,822.0,43.8,870.7425085281873,134.6396554843804,-0.050999999046325684,-0.16200000047683716,-9.847000122070312,2.9000000722589903e-05,0.002933999989181757,0.00152299995534122,0.9954469203948975
2018-05-22 20:31:42.183700,1.8230000000000002,0.09633333333333334,2.71,0.802,1.731,0.009,824.0,43.9,926.0470593606104,92.36939258923027,0.12300000339746475,-0.052000001072883606,-9.461999893188477,-0.0015480000292882323,-0.0019779999274760485,0.0004820000031031668,1.1871137619018555
2018-05-22 20:31:42.376665,1.462,-0.08266666666666667,2.555,0.667,1.359,-0.175,825.0,43.9,938.7219167359649,43.393896327256925,-0.1469999998807907,-0.16500000655651093,-9.762999534606934,-0.0007099999929778278,0.004011000040918589,0.000455000001238659,1.380070686340332
2018-05-22 20:31:42.567441,1.1026666666666667,-0.20433333333333334,2.365,0.519,1.043,-0.278,826.0,43.8,926.5288242738727,-0.2806649938948098,-0.24300000071525574,-0.13699999451637268,-9.607000350952148,-0.001307999948039651,0.0014550000196322799,-0.0027310000732541084,1.5708551406860352
2018-05-22 20:31:42.792152,0.7323333333333334,-0.283,2.077,0.307,0.68,-0.366,828.0,43.8,899.6707141957548,-36.0039132409656,0.00800000037997961,-0.15299999713897705,-9.675999641418457,-0.00026000000070780516,-0.00021499999274965376,-0.0007989999721758068,1.7955608367919922
2018-05-22 20:31:42.984012,0.36400000000000005,-0.3166666666666667,1.767,0.106,0.332,-0.402,829.0,43.8,834.8840626121223,-65.84746325684819,-0.03500000014901161,-0.19900000095367432,-9.704999923706055,0.0007050000131130219,0.0010689999908208847,-0.001614999957382679,1.9874267578125
2018-05-22 20:31:43.174682,0.06633333333333333,-0.299,1.419,-0.084,0.02,-0.365,830.0,43.8,766.7496828200369,-81.98377665505467,-0.19599999487400055,-0.1589999943971634,-9.765000343322754,-0.0007140000234358013,-0.00215300009585917,-0.002193999942392111,2.1780881881713867
2018-05-22 20:31:43.366134,-0.23666666666666666,-0.259,1.099,-0.219,-0.273,-0.335,831.0,43.8,676.7194203328303,-89.96428113857436,-0.1080000028014183,-0.16099999845027924,-9.694999694824219,-0.0010209999745711684,0.0004220000118948519,-0.0023189999628812075,2.3695483207702637
2018-05-22 20:31:43.560703,-0.5003333333333333,-0.22666666666666666,0.745,-0.335,-0.553,-0.298,832.0,43.8,578.6665748818292,-97.6528081802125,-0.07400000095367432,-0.17599999904632568,-9.762999534606934,0.0009379999828524888,-0.0020469999872148037,-0.004095000214874744,2.5641138553619385
2018-05-22 20:31:43.750428,-0.755,-0.15533333333333332,0.39,-0.396,-0.809,-0.218,833.0,43.8,464.9888543764073,-90.9175185193489,-0.2809999883174896,-0.17399999499320984,-9.633000373840332,0.001816999982111156,-0.0037330000195652246,-0.005107999779284,2.7538397312164307
2018-05-22 20:31:43.941870,-0.967,-0.09200000000000001,0.086,-0.411,-1.009,-0.151,833.0,43.8,347.11632537387425,-81.77557653896186,0.10700000077486038,-0.1679999977350235,-9.642999649047852,0.0011780000058934093,0.0009210000280290842,-0.003292999928817153,2.9452805519104004
2018-05-22 20:31:44.174588,-1.1216666666666666,0.036666666666666674,-0.23,-0.39,-1.166,-0.024,833.0,43.8,232.66127008729322,-47.92053671205122,-0.05400000140070915,-0.1860000044107437,-9.567000389099121,0.0016720000421628356,-0.002125999890267849,-0.002845000009983778,3.177953004837036
2018-05-22 20:31:44.391908,-1.282333333333333,0.12033333333333333,-0.603,-0.316,-1.319,0.059,833.0,43.9,115.57293352772199,-24.42190782559971,0.1589999943971634,-0.14900000393390656,-9.656000137329102,-0.0003370000049471855,0.001972000114619732,-0.005135000217705965,3.395317316055298
2018-05-22 20:31:44.599919,-1.3333333333333333,0.17133333333333334,-0.848,-0.233,-1.359,0.105,832.0,44.0,12.863143171750167,-1.2424725228507043,-0.09600000083446503,-0.16699999570846558,-9.626999855041504,-0.0005750000127591193,-0.0020979999098926783,-0.004337000194936991,3.6033260822296143
2018-05-22 20:31:44.807305,-1.352,0.19566666666666666,-1.05,-0.14,-1.37,0.126,831.0,44.0,-83.86114153553306,17.608854240389256,0.10899999737739563,-0.22599999606609344,-9.715999603271484,-0.0011530000483617187,0.0004830000107176602,-0.0007529999711550772,3.8107030391693115
2018-05-22 20:31:45.015104,-1.3256666666666668,0.19833333333333333,-1.205,-0.047,-1.348,0.133,831.0,44.0,-168.68688130925455,31.782166304292435,-0.20800000429153442,-0.1860000044107437,-9.758999824523926,0.0006960000027902424,0.00044100001105107367,-0.0018649999983608723,4.018515110015869
2018-05-22 20:31:45.223221,-1.2953333333333334,0.19133333333333336,-1.315,0.033,-1.309,0.115,830.0,43.9,-250.53492365133644,43.305812082740545,0.07100000232458115,-0.13899999856948853,-9.725000381469727,0.0009110000100918114,-0.00022499999613501132,-0.002445999998599291,4.22663140296936
2018-05-22 20:31:45.431292,-1.214,0.155,-1.383,0.099,-1.222,0.085,830.0,43.9,-315.38439603263066,45.7728506661458,0.15600000321865082,-0.17399999499320984,-9.663999557495117,0.0010479999473318458,-0.0005440000095404685,-0.00032500000088475645,4.434701681137085
2018-05-22 20:31:45.653632,-1.0943333333333334,0.125,-1.4,0.137,-1.094,0.055,829.0,43.9,-363.36433571349573,47.57369970350296,0.050999999046325684,-0.15700000524520874,-9.71500015258789,-2.700000004551839e-05,0.00330700003542006,-0.0006459999713115394,4.657027959823608
2018-05-22 20:31:45.894478,-0.908,0.07066666666666667,-1.358,0.147,-0.915,-0.004,829.0,43.8,-391.51366904137393,42.50082122372793,-0.1770000010728836,-0.20999999344348907,-9.670000076293945,-0.0017770000267773867,0.002669000066816807,-0.0006079999729990959,4.89788818359375
2018-05-22 20:31:46.102039,-0.7519999999999999,0.028999999999999998,-1.287,0.13,-0.763,-0.038,829.0,43.8,-407.9642534466778,35.132670945276516,-0.1599999964237213,-0.18199999630451202,-9.821000099182129,0.0019000000320374966,0.005437999963760376,0.0013699999544769526,5.105435609817505
2018-05-22 20:31:46.279547,-0.5633333333333334,0.028666666666666663,-1.199,0.103,-0.57,-0.04,829.0,43.8,-396.66993627777316,37.006665844846985,-0.4779999852180481,-0.19699999690055847,-9.61299991607666,0.0023429999127984047,-0.00291300006210804,0.003728999989107251,5.28295111656189
2018-05-22 20:31:46.486600,-0.463,0.0023333333333333353,-1.079,0.064,-0.47,-0.063,829.0,43.8,-405.83399388429206,31.25370007229652,-0.12099999934434891,-0.19300000369548798,-9.517999649047852,0.003967000171542168,0.006316000130027533,0.007796000223606825,5.490009307861328
