time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:31:41.172274,2.9403333333333332,1.0313333333333334,3.156,1.026,3.085,1.028,772.0,43.0,378.72881433856014,130.85687651583848,-0.1459999978542328,-0.1459999978542328,-9.600000381469727,0.00022699999681208283,-0.0023739999160170555,0.001967000076547265,0.17566609382629395
2018-05-22 20:31:41.401088,2.8629999999999995,0.9543333333333334,3.153,1.02,3.02,0.967,773.0,43.1,560.5189298229135,182.07608154616605,-0.15800000727176666,-0.27900001406669617,-10.01099967956543,-0.001395000028423965,-0.0006639999919570982,0.003065000055357814,0.404498815536499
2018-05-22 20:31:41.607665,2.6526666666666667,0.7603333333333334,3.14,1.016,2.778,0.761,774.0,43.2,694.5761746924939,190.23355415792008,-0.16200000047683716,-0.13099999725818634,-9.732999801635742,0.0018560000462457538,-0.00016500000492669642,0.0036800000816583633,0.611072301864624
2018-05-22 20:31:41.800739,2.398,0.5353333333333333,3.104,1.001,2.526,0.577,777.0,43.3,797.1876950146113,172.53361771105946,-0.08100000023841858,-0.16599999368190765,-9.736000061035156,-0.0010260000126436353,-0.001171999960206449,0.0014909999445080757,0.8041532039642334
2018-05-22 20:31:41.992037,2.1083333333333334,0.297,3.033,0.959,2.246,0.328,780.0,43.3,870.7425085281873,134.6396554843804,-0.03200000151991844,-0.15800000727176666,-9.588000297546387,2.499999936844688e-05,0.0006699999794363976,0.0013810000382363796,0.9954469203948975
2018-05-22 20:31:42.183700,1.8230000000000002,0.09633333333333334,2.927,0.889,1.981,0.145,785.0,43.4,926.0470593606104,92.36939258923027,-0.12700000405311584,-0.19499999284744263,-9.677000045776367,-0.003283000085502863,4.70000013592653e-05,0.0010740000288933516,1.1871137619018555
2018-05-22 20:31:42.376665,1.462,-0.08266666666666667,2.761,0.77,1.598,-0.045,793.0,43.4,938.7219167359649,43.393896327256925,-0.26499998569488525,-0.1459999978542328,-9.687999725341797,-0.00034500000765547156,0.0013589999871328473,0.0011409999569877982,1.380070686340332
2018-05-22 20:31:42.567441,1.1026666666666667,-0.20433333333333334,2.539,0.607,1.194,-0.177,803.0,43.5,926.5288242738727,-0.2806649938948098,-0.19599999487400055,-0.1550000011920929,-9.57800006866455,-0.0005840000230818987,0.0028440000023692846,-0.0008500000112690032,1.5708551406860352
2018-05-22 20:31:42.792152,0.7323333333333334,-0.283,2.273,0.424,0.813,-0.261,813.0,43.5,899.6707141957548,-36.0039132409656,-0.17900000512599945,-0.16200000047683716,-9.696000099182129,-0.0005990000208839774,0.00023799999326001853,-0.0014309999532997608,1.7955608367919922
2018-05-22 20:31:42.984012,0.36400000000000005,-0.3166666666666667,1.927,0.211,0.403,-0.289,823.0,43.5,834.8840626121223,-65.84746325684819,0.014999999664723873,-0.1599999964237213,-9.6899995803833,-0.0017430000007152557,0.002015999983996153,-0.002848000032827258,1.9874267578125
2018-05-22 20:31:43.174682,0.06633333333333333,-0.299,1.616,0.047,0.104,-0.269,830.0,43.5,766.7496828200369,-81.98377665505467,0.0020000000949949026,-0.17599999904632568,-9.520999908447266,0.0007249999907799065,-0.0030640000477433205,-0.0022279999684542418,2.1780881881713867
2018-05-22 20:31:43.366134,-0.23666666666666666,-0.259,1.246,-0.097,-0.206,-0.222,835.0,43.4,676.7194203328303,-89.96428113857436,-0.1080000028014183,-0.16099999845027924,-9.694999694824219,-0.0010209999745711684,0.0004220000118948519,-0.0023189999628812075,2.3695483207702637
2018-05-22 20:31:43.560703,-0.5003333333333333,-0.22666666666666666,0.915,-0.201,-0.464,-0.194,839.0,43.4,578.6665748818292,-97.6528081802125,-0.2240000069141388,-0.18199999630451202,-9.739999771118164,0.0014120000414550304,-0.00088900001719594,-0.0027389999013394117,2.5641138553619385
2018-05-22 20:31:43.750428,-0.755,-0.15533333333333332,0.544,-0.271,-0.723,-0.117,841.0,43.4,464.9888543764073,-90.9175185193489,0.3089999854564667,-0.16699999570846558,-9.694000244140625,0.0007859999896027148,-0.003028000006452203,-0.001117000007070601,2.7538397312164307
2018-05-22 20:31:43.941870,-0.967,-0.09200000000000001,0.217,-0.293,-0.935,-0.072,843.0,43.4,347.11632537387425,-81.77557653896186,0.10700000077486038,-0.1679999977350235,-9.642999649047852,-7.000000096013537e-06,-0.0027179999742656946,-0.0016129999421536922,2.9452805519104004
2018-05-22 20:31:44.174588,-1.1216666666666666,0.036666666666666674,-0.117,-0.287,-1.097,0.064,845.0,43.4,232.66127008729322,-47.92053671205122,-0.20200000703334808,-0.14800000190734863,-9.64799976348877,0.0009830000344663858,-0.0018850000342354178,-0.004654000047594309,3.177953004837036
