time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:43:29.280938,2.776,0.37399999999999994,2.714,0.584,2.719,0.424,830.0,45.5,356.14557008709556,47.27623501861499,-0.3610000014305115,-0.17299999296665192,-9.751999855041504,0.0016830000095069408,0.007207000162452459,0.008674000389873981,0.14167428016662598
2018-05-22 20:43:29.505443,2.7880000000000003,0.42333333333333334,2.722,0.554,2.733,0.468,830.0,45.5,549.4748875683038,86.55993352086313,0.11800000071525574,-0.1850000023841858,-9.609000205993652,-0.0018710000440478325,-0.0030980000738054514,0.006256000138819218,0.3662130832672119
2018-05-22 20:43:29.696864,2.593,0.31566666666666665,2.727,0.52,2.539,0.351,831.0,45.6,679.3797007509153,81.9001142464381,0.5320000052452087,-0.14100000262260437,-9.430999755859375,-0.005557999946177006,0.00875100027769804,0.009107000194489956,0.5576355457305908
2018-05-22 20:43:29.873503,2.406333333333333,0.17800000000000002,2.723,0.49,2.358,0.248,832.0,45.7,794.7496085033615,57.70607797730536,0.0820000022649765,-0.1469999998807907,-9.625,-0.0015300000086426735,0.001227000029757619,0.00736499996855855,0.7342743873596191
2018-05-22 20:43:30.048245,2.1910000000000003,0.07100000000000001,2.699,0.454,2.133,0.115,833.0,45.8,887.2821004260304,34.025429451254055,0.25600001215934753,-0.10899999737739563,-9.772000312805176,0.0032420000061392784,-0.0056779999285936356,0.00621799984946847,0.9090163707733154
2018-05-22 20:43:30.240881,1.8323333333333334,0.0020000000000000018,2.652,0.413,1.789,0.055,834.0,45.9,925.8449664700454,17.454734990007925,-0.054999999701976776,-0.17599999904632568,-9.52400016784668,0.006099999882280827,0.006287999916821718,0.0047160000540316105,1.101651668548584
2018-05-22 20:43:30.416186,1.421,0.038666666666666676,2.532,0.341,1.349,0.085,835.0,45.9,913.6559414661762,29.858248032878578,-0.2280000001192093,-0.16899999976158142,-9.713000297546387,0.005954999942332506,-0.007845999673008919,0.005237000063061714,1.276960849761963
2018-05-22 20:43:30.607514,0.9590000000000001,0.050666666666666665,2.398,0.28,0.952,0.098,836.0,45.9,866.5613691733396,36.253857605409436,-0.028999999165534973,-0.2199999988079071,-9.633999824523926,0.00023400000645779073,-0.0014890000456944108,0.0034519999753683805,1.4682831764221191
2018-05-22 20:43:30.784314,0.5156666666666667,-0.007666666666666669,2.16,0.206,0.494,0.031,838.0,45.9,784.7149833392365,20.31707552285637,-0.3479999899864197,-0.17499999701976776,-9.541000366210938,4.999999873689376e-05,0.006407999899238348,0.00494999997317791,1.6450841426849365
2018-05-22 20:43:30.975040,0.19366666666666668,-0.07466666666666667,1.876,0.147,0.197,-0.021,839.0,45.8,719.4965041509016,-1.1252146887453982,-0.35600000619888306,-0.17900000512599945,-9.6899995803833,0.0008069999748840928,-0.00459099980071187,0.01305299997329712,1.835808277130127
2018-05-22 20:43:31.184446,-0.20166666666666666,-0.13733333333333334,1.507,0.09,-0.195,-0.092,841.0,45.8,617.7362015934939,-24.468534591941054,-0.1459999978542328,-0.16699999570846558,-9.595999717712402,-0.0005670000100508332,-0.005367000121623278,0.01610499992966652,2.0452182292938232
2018-05-22 20:43:31.359793,-0.6433333333333334,-0.264,1.098,0.04,-0.642,-0.231,842.0,45.8,455.45288237116614,-76.44443316169288,0.30000001192092896,-0.16099999845027924,-9.654000282287598,-0.0035490000154823065,0.0016080000204965472,0.01931999996304512,2.2205569744110107
2018-05-22 20:43:31.550993,-0.8796666666666666,-0.2806666666666667,0.759,0.0,-0.846,-0.228,843.0,45.8,337.6821267865234,-99.71477951877402,0.15800000727176666,-0.1599999964237213,-9.395999908447266,-0.006676999852061272,-0.01616399921476841,0.02539299987256527,2.411764144897461
2018-05-22 20:43:31.727671,-1.17,-0.3383333333333333,0.33,-0.044,-1.163,-0.312,843.0,45.8,180.85432699700684,-138.10754995996842,0.22200000286102295,-0.2029999941587448,-9.572999954223633,-0.004738000221550465,0.007476000115275383,0.026321999728679657,2.58843994140625
2018-05-22 20:43:31.918656,-1.2973333333333332,-0.2643333333333333,-0.046,-0.096,-1.287,-0.24,844.0,45.8,60.986018540331685,-138.13281353531363,0.1770000010728836,-0.15199999511241913,-9.529000282287598,-0.0016969999996945262,-0.006436000112444162,0.03020700067281723,2.779425621032715
2018-05-22 20:43:32.110536,-1.4326666666666668,-0.133,-0.445,-0.155,-1.43,-0.119,844.0,45.8,-70.04411396140938,-115.2368749182109,-0.3089999854564667,-0.1889999955892563,-9.807999610900879,0.003186000045388937,0.007180999964475632,0.02873999997973442,2.971304416656494
2018-05-22 20:43:32.286623,-1.5523333333333333,0.006000000000000001,-0.762,-0.199,-1.551,0.016,844.0,45.8,-207.98281439828153,-78.02103540137321,-0.11699999868869781,-0.1509999930858612,-9.67300033569336,0.0035280000884085894,0.009844999760389328,0.0338670015335083,3.147394895553589
2018-05-22 20:43:32.464229,-1.5283333333333333,0.21233333333333335,-1.03,-0.212,-1.521,0.245,844.0,45.8,-306.2490462533993,-8.980585476745176,-0.10400000214576721,-0.18400000035762787,-9.71399974822998,0.001854000031016767,-0.0037169998977333307,0.03392399847507477,3.3249995708465576
2018-05-22 20:43:32.654690,-1.5806666666666667,0.2926666666666667,-1.228,-0.196,-1.575,0.309,844.0,45.8,-427.1959102283804,30.635585376540675,-0.050999999046325684,-0.17000000178813934,-9.631999969482422,0.004009999800473452,0.014972999691963196,0.03683499991893768,3.5154612064361572
2018-05-22 20:43:32.847351,-1.5023333333333333,0.37800000000000006,-1.416,-0.135,-1.506,0.396,843.0,45.8,-510.922123711697,77.31272816369767,-0.02800000086426735,-0.16300000250339508,-9.699999809265137,0.0013470000121742487,-0.001756999990902841,0.04095600172877312,3.708120107650757
2018-05-22 20:43:33.038578,-1.436,0.4243333333333334,-1.533,-0.037,-1.432,0.445,843.0,45.8,-593.1486953785791,117.57428692272597,-0.2840000092983246,-0.14800000190734863,-9.583000183105469,0.005152000114321709,-0.0004949999856762588,0.04121999815106392,3.8993492126464844
2018-05-22 20:43:33.214307,-1.4296666666666666,0.34400000000000003,-1.586,0.07,-1.421,0.373,843.0,45.8,-689.3159787596963,119.7411070913396,-0.06800000369548798,-0.24500000476837158,-9.777999877929688,0.002239000052213669,0.004248000215739012,0.044089000672101974,4.075077533721924
2018-05-22 20:43:33.438125,-1.2916666666666667,0.26966666666666667,-1.595,0.203,-1.28,0.294,842.0,45.8,-748.9807198937543,122.71451066983654,-0.14000000059604645,-0.16899999976158142,-9.562000274658203,0.0030930000357329845,-0.010245000012218952,0.0469679981470108,4.298894643783569
2018-05-22 20:43:33.614822,-1.2590000000000001,0.11233333333333334,-1.562,0.299,-1.249,0.132,842.0,45.8,-826.5126025634775,88.79089288442076,0.07500000298023224,-0.20800000429153442,-9.690999984741211,-0.00184299994725734,0.001551999943330884,0.04651299864053726,4.475592851638794
2018-05-22 20:43:33.806109,-1.136,-0.003999999999999999,-1.513,0.346,-1.135,0.025,842.0,45.9,-874.2746844538466,60.15090178981952,0.16099999845027924,-0.17399999499320984,-9.569000244140625,-0.0018779999809339643,-0.0030090000946074724,0.051621001213788986,4.666879415512085
2018-05-22 20:43:33.981811,-0.9973333333333333,-0.08566666666666667,-1.432,0.358,-0.981,-0.046,842.0,45.9,-905.6360190279025,32.55370199740379,0.12200000137090683,-0.18400000035762787,-9.394000053405762,-0.0043379999697208405,-0.0022780001163482666,0.047745998948812485,4.84258246421814
2018-05-22 20:43:34.174385,-0.8333333333333334,-0.15333333333333332,-1.356,0.33,-0.838,-0.102,843.0,45.9,-922.964874389394,5.675223902470226,0.07000000029802322,-0.1770000010728836,-9.696999549865723,-0.003754999954253435,0.003868000116199255,0.04934899881482124,5.035156726837158
2018-05-22 20:43:34.349447,-0.5996666666666667,-0.16566666666666666,-1.25,0.257,-0.587,-0.132,843.0,45.9,-901.6766551060466,-8.953565845048958,-0.11599999666213989,-0.1860000044107437,-9.48799991607666,-0.001756999990902841,0.0022529999259859324,0.05058300122618675,5.210221767425537
2018-05-22 20:43:34.540978,-0.4163333333333333,-0.146,-1.138,0.17,-0.408,-0.107,843.0,45.9,-885.5344564079041,-14.157476398062887,0.007000000216066837,-0.17100000381469727,-9.779000282287598,-0.0013429999817162752,0.008402000181376934,0.05258899927139282,5.4017486572265625
2018-05-22 20:43:34.716821,-0.18433333333333332,-0.09866666666666667,-0.991,0.068,-0.173,-0.049,843.0,45.9,-836.6956752408463,-8.373635396452187,-0.10999999940395355,-0.20200000703334808,-9.59000015258789,-0.0047980002127587795,0.005520999897271395,0.05118799954652786,5.577596426010132
