time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:43:29.280938,2.776,0.37399999999999994,2.888,0.534,2.892,0.387,784.0,43.2,356.14557008709556,47.27623501861499,0.035999998450279236,-0.1770000010728836,-9.574000358581543,0.0031969998963177204,0.010878999717533588,0.007067000027745962,0.14167428016662598
2018-05-22 20:43:29.505443,2.7880000000000003,0.42333333333333334,2.898,0.507,2.907,0.449,784.0,43.2,549.4748875683038,86.55993352086313,0.11800000071525574,-0.1850000023841858,-9.609000205993652,-0.0018710000440478325,-0.0030980000738054514,0.006256000138819218,0.3662130832672119
2018-05-22 20:43:29.696864,2.593,0.31566666666666665,2.903,0.477,2.721,0.347,785.0,43.3,679.3797007509153,81.9001142464381,0.5320000052452087,-0.14100000262260437,-9.430999755859375,-0.005557999946177006,0.00875100027769804,0.009107000194489956,0.5576355457305908
2018-05-22 20:43:29.873503,2.406333333333333,0.17800000000000002,2.898,0.443,2.518,0.191,785.0,43.4,794.7496085033615,57.70607797730536,0.0820000022649765,-0.1469999998807907,-9.625,-0.0015300000086426735,0.001227000029757619,0.00736499996855855,0.7342743873596191
2018-05-22 20:43:30.048245,2.1910000000000003,0.07100000000000001,2.872,0.409,2.303,0.091,787.0,43.5,887.2821004260304,34.025429451254055,0.25600001215934753,-0.10899999737739563,-9.772000312805176,0.0032420000061392784,-0.0056779999285936356,0.00621799984946847,0.9090163707733154
2018-05-22 20:43:30.240881,1.8323333333333334,0.0020000000000000018,2.819,0.369,1.99,0.022,790.0,43.5,925.8449664700454,17.454734990007925,-0.026000000536441803,-0.13300000131130219,-9.567999839782715,0.008615000173449516,0.004038000013679266,0.00445100013166666,1.101651668548584
2018-05-22 20:43:30.416186,1.421,0.038666666666666676,2.708,0.306,1.564,0.053,795.0,43.6,913.6559414661762,29.858248032878578,0.10499999672174454,-0.19599999487400055,-9.763999938964844,0.005876999814063311,-0.007794000208377838,0.004315000027418137,1.276960849761963
2018-05-22 20:43:30.607514,0.9590000000000001,0.050666666666666665,2.553,0.241,1.067,0.086,802.0,43.6,866.5613691733396,36.253857605409436,-0.028999999165534973,-0.2199999988079071,-9.633999824523926,0.00023400000645779073,-0.0014890000456944108,0.0034519999753683805,1.4682831764221191
2018-05-22 20:43:30.784314,0.5156666666666667,-0.007666666666666669,2.306,0.17,0.553,0.028,810.0,43.6,784.7149833392365,20.31707552285637,-0.3479999899864197,-0.17499999701976776,-9.541000366210938,4.999999873689376e-05,0.006407999899238348,0.00494999997317791,1.6450841426849365
2018-05-22 20:43:30.975040,0.19366666666666668,-0.07466666666666667,2.014,0.122,0.225,-0.045,818.0,43.6,719.4965041509016,-1.1252146887453982,-0.35600000619888306,-0.17900000512599945,-9.6899995803833,0.0008069999748840928,-0.00459099980071187,0.01305299997329712,1.835808277130127
2018-05-22 20:43:31.184446,-0.20166666666666666,-0.13733333333333334,1.669,0.076,-0.11,-0.089,825.0,43.6,617.7362015934939,-24.468534591941054,-0.1459999978542328,-0.16699999570846558,-9.595999717712402,-0.0005670000100508332,-0.005367000121623278,0.01610499992966652,2.0452182292938232
2018-05-22 20:43:31.359793,-0.6433333333333334,-0.264,1.203,0.032,-0.626,-0.224,832.0,43.6,455.45288237116614,-76.44443316169288,0.30000001192092896,-0.16099999845027924,-9.654000282287598,-0.004337000194936991,0.0011699999449774623,0.018678000196814537,2.2205569744110107
2018-05-22 20:43:31.550993,-0.8796666666666666,-0.2806666666666667,0.85,-0.007,-0.845,-0.248,836.0,43.6,337.6821267865234,-99.71477951877402,0.15800000727176666,-0.1599999964237213,-9.395999908447266,-0.006676999852061272,-0.01616399921476841,0.02539299987256527,2.411764144897461
2018-05-22 20:43:31.727671,-1.17,-0.3383333333333333,0.397,-0.054,-1.159,-0.292,839.0,43.5,180.85432699700684,-138.10754995996842,0.22200000286102295,-0.2029999941587448,-9.572999954223633,-0.004738000221550465,0.007476000115275383,0.026321999728679657,2.58843994140625
2018-05-22 20:43:31.918656,-1.2973333333333332,-0.2643333333333333,0.044,-0.101,-1.281,-0.233,841.0,43.5,60.986018540331685,-138.13281353531363,-0.328000009059906,-0.1589999943971634,-9.722999572753906,-0.0012799999676644802,-0.0008820000221021473,0.02705400064587593,2.779425621032715
2018-05-22 20:43:32.110536,-1.4326666666666668,-0.133,-0.375,-0.15,-1.397,-0.078,843.0,43.5,-70.04411396140938,-115.2368749182109,-0.16200000047683716,-0.13099999725818634,-9.583999633789062,0.0025919999461621046,0.008377999998629093,0.029928000643849373,2.971304416656494
2018-05-22 20:43:32.286623,-1.5523333333333333,0.006000000000000001,-0.745,-0.193,-1.538,0.047,844.0,43.5,-207.98281439828153,-78.02103540137321,-0.1899999976158142,-0.14499999582767487,-9.64799976348877,0.003914999775588512,0.01384000014513731,0.03448500111699104,3.147394895553589
2018-05-22 20:43:32.464229,-1.5283333333333333,0.21233333333333335,-0.991,-0.202,-1.514,0.229,844.0,43.5,-306.2490462533993,-8.980585476745176,0.04800000041723251,-0.16899999976158142,-9.515999794006348,0.002007999923080206,-0.004790999926626682,0.03445399925112724,3.3249995708465576
2018-05-22 20:43:32.654690,-1.5806666666666667,0.2926666666666667,-1.218,-0.18,-1.565,0.327,844.0,43.5,-427.1959102283804,30.635585376540675,-0.050999999046325684,-0.17000000178813934,-9.631999969482422,0.004009999800473452,0.014972999691963196,0.03683499991893768,3.5154612064361572
