time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:36:49.334106,0.0,0.0,0.0,0.0,0.0,0.0,693.0,43.2,0.0,0.0,-0.0689999982714653,-0.14399999380111694,-9.631999969482422,-0.007104999851435423,-0.008112999610602856,0.005167999770492315,0.14293789863586426
2018-05-22 20:36:49.550477,0.0,0.0,0.0,0.0,0.0,0.0,695.0,43.4,0.0,0.0,-0.035999998450279236,-0.16200000047683716,-9.666999816894531,-0.00015500000154133886,0.011711999773979187,0.003011000109836459,0.3593320846557617
2018-05-22 20:36:49.742703,0.0,0.0,0.0,0.0,0.0,0.0,697.0,43.5,0.0,0.0,-0.03999999910593033,-0.15800000727176666,-9.65999984741211,0.002445999998599291,-0.007691999897360802,0.004251999780535698,0.5515522956848145
2018-05-22 20:36:49.933928,0.0,0.0,0.0,0.0,0.0,0.0,699.0,43.6,0.0,0.0,-0.08500000089406967,-0.15600000321865082,-9.673999786376953,0.004077000077813864,0.005721000023186207,0.004191000014543533,0.7427859306335449
2018-05-22 20:36:50.125165,0.0,0.0,0.0,0.0,0.0,0.0,700.0,43.8,0.0,0.0,-0.013000000268220901,-0.17599999904632568,-9.678000450134277,0.0033209999091923237,0.0042050001211464405,0.0036430000327527523,0.934013843536377
2018-05-22 20:36:50.307758,0.0,0.0,0.0,0.0,0.0,0.0,701.0,43.9,0.0,0.0,-0.004999999888241291,-0.16200000047683716,-9.652999877929688,0.004509999882429838,-0.007521999999880791,0.0035920001100748777,1.1166000366210938
2018-05-22 20:36:50.525814,0.0,0.0,0.0,0.0,0.0,0.0,702.0,44.0,0.0,0.0,-0.05700000002980232,-0.16200000047683716,-9.656000137329102,0.00953999999910593,0.009862000122666359,0.003785999957472086,1.3346686363220215
2018-05-22 20:36:50.700849,0.0,0.0,0.0,0.0,0.0,0.0,703.0,44.0,0.0,0.0,-0.028999999165534973,-0.15000000596046448,-9.670000076293945,0.012338999658823013,-0.011460999958217144,0.003854000009596348,1.50970458984375
2018-05-22 20:36:50.894126,0.0,0.0,0.0,0.0,0.0,0.0,703.0,44.0,0.0,0.0,-0.04399999976158142,-0.20200000703334808,-9.659000396728516,0.009778999723494053,0.0055160000920295715,0.0029039999935775995,1.7029776573181152
2018-05-22 20:36:51.085582,0.0,0.0,0.0,0.0,0.0,0.0,703.0,43.9,0.0,0.0,-0.032999999821186066,-0.210999995470047,-9.640999794006348,0.0028669999446719885,-0.0016959999920800328,0.0039059999398887157,1.894437551498413
