time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:39:58.256351,-1.1973333333333334,-0.14233333333333334,-1.145,-0.121,-1.193,-0.112,840.0,45.2,-156.83223613328752,-18.351197501252827,-0.029999999329447746,-0.1899999976158142,-9.555000305175781,0.007792000193148851,0.00215300009585917,0.0028860000893473625,0.1771852970123291
2018-05-22 20:39:58.479691,-1.153,-0.005333333333333333,-1.151,-0.183,-1.145,0.035,841.0,45.4,-227.64336749882446,6.349054984312275,-0.07100000232458115,-0.18700000643730164,-9.682000160217285,0.0070779998786747456,-0.0022090000566095114,0.0030879999976605177,0.4005715847015381
2018-05-22 20:39:58.670402,-1.1333333333333335,0.06766666666666667,-1.153,-0.194,-1.127,0.112,842.0,45.5,-300.41202868747547,28.809081823933887,0.004000000189989805,-0.16899999976158142,-9.730999946594238,0.00496299983933568,0.008545000106096268,0.003191000083461404,0.5912730693817139
2018-05-22 20:39:58.863677,-0.9966666666666667,0.15833333333333333,-1.155,-0.175,-0.99,0.188,843.0,45.7,-335.5561025816656,61.58392446952756,-0.14399999380111694,-0.16300000250339508,-9.781999588012695,0.0034080001059919596,-0.007792999967932701,0.001816999982111156,0.7845535278320312
2018-05-22 20:39:59.087815,-0.9276666666666666,0.15666666666666665,-1.148,-0.123,-0.921,0.181,844.0,45.8,-382.23258339326946,71.90070436200953,-0.2160000056028366,-0.18199999630451202,-9.645999908447266,-0.00015500000154133886,0.006767000071704388,0.001256000017747283,1.0086712837219238
2018-05-22 20:39:59.311077,-0.733,0.10733333333333332,-1.115,-0.025,-0.722,0.142,844.0,45.9,-396.90971414517463,70.2510339346276,-0.21199999749660492,-0.210999995470047,-9.67300033569336,-0.0034409998916089535,-0.008623999543488026,-0.001398000051267445,1.2319560050964355
2018-05-22 20:39:59.502495,-0.6236666666666667,-0.004999999999999995,-1.068,0.043,-0.619,0.034,844.0,45.9,-412.9772650195646,42.558451907079515,0.04500000178813934,-0.14399999380111694,-9.628999710083008,-0.0058120000176131725,-0.0006210000137798488,0.0017259999876841903,1.4233741760253906
2018-05-22 20:39:59.699679,-0.48066666666666663,-0.12466666666666666,-0.99,0.102,-0.469,-0.087,843.0,45.8,-411.263378666028,5.069759561776991,-0.18000000715255737,-0.164000004529953,-9.333999633789062,-0.007232999894768,4.999999873689376e-05,0.0007169999880716205,1.6205451488494873
2018-05-22 20:39:59.897981,-0.27466666666666667,-0.21466666666666664,-0.892,0.127,-0.263,-0.183,843.0,45.8,-379.8332540696558,-31.570849720859158,-0.1340000033378601,-0.1770000010728836,-9.6850004196167,-0.006763000041246414,-0.002174000022932887,-0.0007609999738633633,1.8188467025756836
2018-05-22 20:40:00.146420,-0.09466666666666666,-0.30133333333333334,-0.729,0.099,-0.089,-0.259,842.0,45.7,-353.47588117274876,-68.00425550764444,0.05900000035762787,-0.16599999368190765,-9.732999801635742,-0.004495999775826931,0.004110000096261501,0.0007800000021234155,2.067286252975464
2018-05-22 20:40:00.337437,0.11533333333333333,-0.26566666666666666,-0.598,0.043,0.114,-0.222,842.0,45.7,-294.6062047553502,-77.5304724808496,-0.05700000002980232,-0.14300000667572021,-9.640999794006348,-0.0012540000025182962,-0.0021299999207258224,0.0011439999798312783,2.2582972049713135
2018-05-22 20:40:00.530509,0.214,-0.21999999999999997,-0.438,-0.034,0.217,-0.175,842.0,45.6,-255.9867338946698,-81.49356743530015,-0.017999999225139618,-0.16200000047683716,-9.699000358581543,0.0013010000111535192,0.010072999633848667,-0.0019239999819546938,2.451387643814087
2018-05-22 20:40:00.722343,0.39366666666666666,-0.107,-0.286,-0.096,0.382,-0.058,842.0,45.6,-185.3113013219545,-61.31630154443964,-0.08500000089406967,-0.17499999701976776,-9.741999626159668,0.0014530000044032931,-0.0020379999186843634,-0.0006779999821446836,2.643221616744995
2018-05-22 20:40:00.915569,0.49499999999999994,0.02866666666666667,-0.114,-0.154,0.476,0.079,843.0,45.6,-126.71764450191512,-26.271876117181492,-0.010999999940395355,-0.14100000262260437,-9.694999694824219,0.006699000019580126,0.005625000223517418,-0.0008219999726861715,2.836451292037964
2018-05-22 20:40:01.106226,0.5583333333333333,0.13799999999999998,0.038,-0.175,0.535,0.169,843.0,45.7,-73.1809001770982,9.636006231459511,-0.2720000147819519,-0.15299999713897705,-9.753000259399414,0.00709300022572279,0.003976000007241964,-0.0004900000058114529,3.027104377746582
2018-05-22 20:40:01.297811,0.654,0.26066666666666666,0.195,-0.157,0.625,0.302,844.0,45.8,-5.06921967937636,57.41698158147488,0.028999999165534973,-0.12200000137090683,-9.668000221252441,0.008417000062763691,-0.00595899997279048,0.0011109999613836408,3.2186899185180664
2018-05-22 20:40:01.488863,0.6063333333333333,0.33433333333333337,0.336,-0.095,0.571,0.378,844.0,45.8,24.826818023181335,98.23704801443678,0.10499999672174454,-0.11100000143051147,-9.777999877929688,0.008197000250220299,0.00622999994084239,-0.0014619999565184116,3.409740447998047
2018-05-22 20:40:01.680969,0.6386666666666666,0.35300000000000004,0.441,-0.012,0.61,0.389,844.0,45.9,76.41630036843398,126.94432236980384,0.5709999799728394,-0.1809999942779541,-9.501999855041504,0.003837999887764454,-0.008768999949097633,0.00033000000985339284,3.6018471717834473
2018-05-22 20:40:01.873378,0.5776666666666667,0.26,0.529,0.088,0.551,0.3,843.0,45.9,101.16145380193834,122.18484324468506,0.14800000190734863,-0.2619999945163727,-9.9350004196167,0.0002849999873433262,0.0020890000741928816,-0.0022730000782757998,3.7942540645599365
2018-05-22 20:40:02.064721,0.5283333333333333,0.11866666666666668,0.582,0.184,0.509,0.162,843.0,45.8,125.30321813537181,95.8788873106509,0.023000000044703484,-0.16899999976158142,-9.621999740600586,-0.004304999951273203,-0.003713000100106001,-0.001740999985486269,3.985599994659424
2018-05-22 20:40:02.256040,0.49700000000000005,-0.05433333333333334,0.611,0.265,0.485,-0.004,842.0,45.8,151.6838984370102,50.00438341363189,0.0820000022649765,-0.16099999845027924,-9.76099967956543,-0.004964999854564667,-0.0023950000759214163,-0.0005619999719783664,4.1769044399261475
2018-05-22 20:40:02.449726,0.39399999999999996,-0.21999999999999997,0.612,0.297,0.387,-0.189,842.0,45.8,153.77705097418388,-5.056380347462628,-0.032999999821186066,-0.1550000011920929,-9.805000305175781,-0.006037999875843525,0.005535000003874302,-0.0018230000277981162,4.37060809135437
2018-05-22 20:40:02.640097,0.38066666666666665,-0.31233333333333335,0.591,0.277,0.372,-0.257,842.0,45.8,176.57693615585694,-48.98318524726059,0.17399999499320984,-0.1720000058412552,-9.670000076293945,-0.006686000153422356,-0.00823500007390976,-0.0028689999599009752,4.5609753131866455
2018-05-22 20:40:02.832321,0.2926666666666667,-0.3726666666666667,0.55,0.202,0.297,-0.328,842.0,45.8,175.15037565174958,-89.19909941367933,0.05299999937415123,-0.18400000035762787,-9.77299976348877,-0.004559999797493219,0.005727000068873167,-0.0010629999451339245,4.753202438354492
2018-05-22 20:40:03.023746,0.263,-0.36533333333333334,0.502,0.102,0.264,-0.322,842.0,45.8,185.91886983832563,-112.41637529690445,0.04800000041723251,-0.1589999943971634,-9.631999969482422,-0.004784000106155872,0.0008870000019669533,7.400000322377309e-05,4.944625616073608
2018-05-22 20:40:03.214789,0.24633333333333332,-0.3123333333333333,0.441,-0.018,0.254,-0.265,843.0,45.8,198.71975427644819,-120.88247488604426,-0.003000000026077032,-0.15399999916553497,-9.682000160217285,-0.0045380000956356525,0.0005000000237487257,-0.0018400000408291817,5.135653257369995
2018-05-22 20:40:03.408498,0.16733333333333333,-0.2663333333333333,0.38,-0.137,0.174,-0.22,843.0,45.8,191.05789306804897,-127.98225455971364,-0.03200000151991844,-0.1599999964237213,-9.63700008392334,-0.0004419999895617366,0.006918999832123518,-0.001370999962091446,5.329375743865967
2018-05-22 20:40:03.600421,0.166,-0.1386666666666667,0.327,-0.221,0.164,-0.09,844.0,45.8,202.09483360490836,-106.39292341623484,-0.08100000023841858,-0.1589999943971634,-9.706000328063965,0.002280999906361103,-0.00546699995175004,-0.001988000003620982,5.5212907791137695
2018-05-22 20:40:03.789951,0.065,0.021666666666666667,0.273,-0.274,0.06,0.068,844.0,45.7,181.89413270595466,-65.7466246805119,0.023000000044703484,-0.1469999998807907,-9.70199966430664,0.0079969996586442,0.006647000089287758,-0.002518000081181526,5.710830450057983
2018-05-22 20:40:03.983351,0.007333333333333333,0.19266666666666665,0.228,-0.279,0.0,0.235,844.0,45.7,168.44153828323806,-11.184384163194679,-0.13300000131130219,-0.1940000057220459,-9.663999557495117,0.007528000045567751,-0.00431900005787611,-0.0018779999809339643,5.90423321723938
2018-05-22 20:40:04.176832,-0.07566666666666667,0.3376666666666666,0.176,-0.233,-0.075,0.382,844.0,45.7,143.04707101053356,47.24540994015504,0.09200000017881393,-0.17100000381469727,-9.505000114440918,0.007075000088661909,-0.001918999943882227,-0.0028540000785142183,6.097709894180298
2018-05-22 20:40:04.366323,-0.18866666666666668,0.399,0.123,-0.137,-0.197,0.442,844.0,45.7,102.61559881217536,89.49034098766154,0.14100000262260437,-0.17800000309944153,-9.66100025177002,0.004887999966740608,0.002452000044286251,-0.002202000003308058,6.2872045040130615
2018-05-22 20:40:04.558066,-0.20366666666666666,0.39033333333333337,0.069,-0.021,-0.209,0.412,843.0,45.8,85.01360678276284,114.09112824880702,-0.20399999618530273,-0.15299999713897705,-9.57699966430664,0.0034169999416917562,-0.004904999863356352,-0.0022040000185370445,6.478945255279541
2018-05-22 20:40:04.750688,-0.309,0.2776666666666667,0.002,0.119,-0.319,0.303,843.0,45.8,38.37497426320366,105.8336515206329,-0.0820000022649765,-0.16500000655651093,-9.682999610900879,0.003903999924659729,0.004499000031501055,-0.004408999811857939,6.671570539474487
2018-05-22 20:40:04.941444,-0.3073333333333333,0.17566666666666667,-0.061,0.234,-0.313,0.211,843.0,45.7,17.745693130206526,92.99820963298342,-0.14900000393390656,-0.22200000286102295,-9.486000061035156,0.0008870000019669533,-0.008839000016450882,-0.004019000101834536,6.862323522567749
2018-05-22 20:40:05.134566,-0.321,0.056333333333333326,-0.135,0.323,-0.323,0.08,842.0,45.7,-7.5520146372035875,67.80845194576938,0.2809999883174896,-0.210999995470047,-9.722000122070312,-0.00011000000085914508,0.0028989999555051327,-0.00381799996830523,7.055444240570068
2018-05-22 20:40:05.325363,-0.3403333333333333,-0.04900000000000001,-0.203,0.36,-0.343,-0.01,842.0,45.7,-35.56287436286354,38.75409280374657,-0.061000000685453415,-0.20600000023841858,-9.451000213623047,-0.0043750000186264515,0.003616000059992075,-0.007400999777019024,7.246241092681885
2018-05-22 20:40:05.517134,-0.24666666666666667,-0.134,-0.256,0.344,-0.249,-0.102,842.0,45.7,-29.761270421053116,9.000097520766403,-0.15800000727176666,-0.15800000727176666,-9.944000244140625,-0.010515999980270863,-0.004290000069886446,-0.00494999997317791,7.438015937805176
2018-05-22 20:40:05.710137,-0.23433333333333337,-0.257,-0.298,0.281,-0.233,-0.224,843.0,45.7,-42.79466818003432,-38.56055846583327,-0.10300000011920929,-0.18299999833106995,-9.515000343322754,-0.007705000229179859,0.008112000301480293,-0.00785099994391203,7.6310155391693115
2018-05-22 20:40:05.900849,-0.13333333333333333,-0.328,-0.317,0.195,-0.133,-0.296,843.0,45.7,-27.316970788941042,-78.31356100248124,-0.11599999666213989,-0.15700000524520874,-9.663999557495117,-0.006519000045955181,-0.0022730000782757998,-0.007158999796956778,7.821728944778442
2018-05-22 20:40:06.093060,-0.059666666666666666,-0.337,-0.315,0.079,-0.064,-0.296,843.0,45.7,-13.584558273767241,-103.55551495131286,-0.11500000208616257,-0.13300000131130219,-9.777999877929688,-0.0032740000169724226,0.005464999936521053,-0.01117900013923645,8.013922691345215
2018-05-22 20:40:06.284926,-0.021333333333333333,-0.26699999999999996,-0.291,-0.026,-0.024,-0.224,844.0,45.7,-5.717441816514719,-104.80569670257833,0.16200000047683716,-0.12600000202655792,-9.586999893188477,-0.00025499999173916876,0.0017999999690800905,-0.0065020001493394375,8.205800533294678
2018-05-22 20:40:06.475475,0.06866666666666667,-0.13066666666666668,-0.243,-0.136,0.07,-0.089,844.0,45.7,20.984750124607334,-80.40222173787845,-0.09000000357627869,-0.1809999942779541,-9.701000213623047,0.0010049999691545963,-0.003369000041857362,-0.006947000045329332,8.396353006362915
2018-05-22 20:40:06.667685,0.046000000000000006,0.0,-0.18,-0.213,0.045,0.043,845.0,45.8,18.64628871191018,-48.786831761879235,-0.16699999570846558,-0.17499999701976776,-9.670000076293945,0.0031640001107007265,0.007319999858736992,-0.01027000043541193,8.588546991348267
2018-05-22 20:40:06.860116,0.09866666666666668,0.12400000000000001,-0.117,-0.239,0.094,0.169,845.0,45.8,38.21077863354573,-10.13397709845703,0.05000000074505806,-0.15399999916553497,-9.696000099182129,0.003978999797254801,-0.007969999685883522,-0.009019000455737114,8.780994415283203
2018-05-22 20:40:07.051111,0.09100000000000001,0.21233333333333335,-0.049,-0.218,0.084,0.26,845.0,45.8,42.570509329954525,25.937991074603175,0.004000000189989805,-0.17000000178813934,-9.57699966430664,0.006382000166922808,-0.0020830000285059214,-0.008535999804735184,8.971988677978516
2018-05-22 20:40:07.242950,0.05133333333333334,0.2773333333333333,0.004,-0.158,0.049,0.323,844.0,45.8,36.40331423478457,60.7805030455513,-0.013000000268220901,-0.17800000309944153,-9.604000091552734,0.007670999970287085,-0.0006329999887384474,-0.005836000200361013,9.163828611373901
2018-05-22 20:40:07.435279,0.058,0.3446666666666667,0.05,-0.058,0.046,0.396,844.0,45.8,41.98702568791554,100.67425160931882,0.11999999731779099,-0.15000000596046448,-9.777999877929688,0.008677000179886818,-0.007420999929308891,-0.007038999814540148,9.356146097183228
2018-05-22 20:40:07.627369,-0.012666666666666666,0.319,0.078,0.058,-0.02,0.365,843.0,45.7,23.897976692963717,116.25488562559592,-0.24400000274181366,-0.19200000166893005,-9.45199966430664,0.0038509999867528677,0.002940000034868717,-0.008471000008285046,9.548247575759888
