time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:36:49.334106,0.0,0.0,0.0,0.0,0.0,0.0,694.0,44.9,0.0,0.0,0.03200000151991844,-0.12600000202655792,-9.628000259399414,-0.008658000268042088,-0.010528000071644783,0.005791000090539455,0.14293789863586426
2018-05-22 20:36:49.550477,0.0,0.0,0.0,0.0,0.0,0.0,696.0,45.1,0.0,0.0,-0.05299999937415123,-0.1459999978542328,-9.65999984741211,-0.00023299999884329736,0.011249000206589699,0.0039059999398887157,0.3593320846557617
2018-05-22 20:36:49.742703,0.0,0.0,0.0,0.0,0.0,0.0,698.0,45.2,0.0,0.0,-0.03999999910593033,-0.15800000727176666,-9.65999984741211,0.002445999998599291,-0.007691999897360802,0.004251999780535698,0.5515522956848145
2018-05-22 20:36:49.933928,0.0,0.0,0.0,0.0,0.0,0.0,700.0,45.4,0.0,0.0,-0.08500000089406967,-0.15600000321865082,-9.673999786376953,0.004077000077813864,0.005721000023186207,0.004191000014543533,0.7427859306335449
2018-05-22 20:36:50.125165,0.0,0.0,0.0,0.0,0.0,0.0,701.0,45.5,0.0,0.0,0.014999999664723873,-0.17499999701976776,-9.625,0.002736999886110425,0.006442999932914972,0.004019999876618385,0.934013843536377
2018-05-22 20:36:50.307758,0.0,0.0,0.0,0.0,0.0,0.0,703.0,45.6,0.0,0.0,-0.01899999938905239,-0.14300000667572021,-9.63700008392334,0.0039889998733997345,-0.010466000065207481,0.0037159998901188374,1.1166000366210938
2018-05-22 20:36:50.525814,0.0,0.0,0.0,0.0,0.0,0.0,704.0,45.7,0.0,0.0,-0.003000000026077032,-0.1120000034570694,-9.682999610900879,0.011200999841094017,0.011989999562501907,0.0037040000315755606,1.3346686363220215
2018-05-22 20:36:50.700849,0.0,0.0,0.0,0.0,0.0,0.0,704.0,45.7,0.0,0.0,-0.028999999165534973,-0.16200000047683716,-9.635000228881836,0.014112000353634357,-0.009007000364363194,0.004765999969094992,1.50970458984375
2018-05-22 20:36:50.894126,0.0,0.0,0.0,0.0,0.0,0.0,704.0,45.7,0.0,0.0,-0.01600000075995922,-0.1889999955892563,-9.633000373840332,0.009569000452756882,0.003155000042170286,0.003309000050649047,1.7029776573181152
2018-05-22 20:36:51.085582,0.0,0.0,0.0,0.0,0.0,0.0,704.0,45.6,0.0,0.0,-0.032999999821186066,-0.210999995470047,-9.640999794006348,0.0028669999446719885,-0.0016959999920800328,0.0039059999398887157,1.894437551498413
2018-05-22 20:36:51.294165,0.0,0.0,0.0,0.0,0.0,0.0,705.0,45.6,0.0,0.0,-0.07199999690055847,-0.1979999989271164,-9.666000366210938,-0.004743000026792288,-0.00911800004541874,0.003254000097513199,2.1030161380767822
2018-05-22 20:36:51.484304,0.0,0.0,0.0,0.0,0.0,0.0,705.0,45.5,0.0,0.0,-0.03099999949336052,-0.16599999368190765,-9.652000427246094,-0.008190000429749489,0.009358000010251999,0.003418999956920743,2.2931571006774902
2018-05-22 20:36:51.662258,0.0,0.0,0.0,0.0,0.0,0.0,705.0,45.5,0.0,0.0,-0.035999998450279236,-0.16200000047683716,-9.675000190734863,-0.008751999586820602,-0.010623999871313572,0.005450999829918146,2.47110915184021
2018-05-22 20:36:51.852390,0.0,0.0,0.0,0.0,0.0,0.0,706.0,45.5,0.0,0.0,-0.07599999755620956,-0.15800000727176666,-9.645000457763672,-0.005239999853074551,0.004900000058114529,0.002930999966338277,2.6612439155578613
2018-05-22 20:36:52.044163,0.0,0.0,0.0,0.0,0.0,0.0,707.0,45.4,0.0,0.0,-0.0560000017285347,-0.15000000596046448,-9.642999649047852,-0.005398999899625778,0.003955000080168247,0.003269999986514449,2.8530161380767822
2018-05-22 20:36:52.235141,0.0,0.0,0.0,0.0,0.0,0.0,708.0,45.4,0.0,0.0,-0.061000000685453415,-0.1770000010728836,-9.67300033569336,-0.007108999881893396,-0.004308999981731176,0.002365000080317259,3.043994188308716
2018-05-22 20:36:52.428748,0.0,0.0,0.0,0.0,0.0,0.0,709.0,45.4,0.0,0.0,-0.02800000086426735,-0.1889999955892563,-9.654999732971191,-0.008085999637842178,0.012179999612271786,0.003261999925598502,3.2376012802124023
2018-05-22 20:36:52.619834,0.0,0.0,0.0,0.0,0.0,0.0,709.0,45.4,0.0,0.0,-0.009999999776482582,-0.15700000524520874,-9.682000160217285,-0.006087999790906906,-0.010648000054061413,0.0028460000175982714,3.4286887645721436
2018-05-22 20:36:52.827893,0.0,0.0,0.0,0.0,0.0,0.0,710.0,45.5,0.0,0.0,-0.06199999898672104,-0.14399999380111694,-9.63700008392334,-4.8000001697801054e-05,0.007027999963611364,0.0008619999862276018,3.6367483139038086
2018-05-22 20:36:53.003741,0.0,0.0,0.0,0.0,0.0,0.0,711.0,45.5,0.0,0.0,-0.02199999988079071,-0.16699999570846558,-9.713000297546387,0.00736499996855855,0.001276999944821,0.0018129999516531825,3.8125948905944824
2018-05-22 20:36:53.179773,0.0,0.0,0.0,0.0,0.0,0.0,711.0,45.5,0.0,0.0,-0.03099999949336052,-0.16699999570846558,-9.649999618530273,0.01271899975836277,-0.00937699992209673,0.0009250000002793968,3.9886271953582764
2018-05-22 20:36:53.370625,0.0,0.0,0.0,0.0,0.0,0.0,711.0,45.5,0.0,0.0,-0.04100000113248825,-0.20000000298023224,-9.713000297546387,0.010761000216007233,0.00886400043964386,0.001196000026538968,4.179476499557495
2018-05-22 20:36:53.547350,0.0,0.0,0.0,0.0,0.0,0.0,711.0,45.4,0.0,0.0,-0.052000001072883606,-0.18700000643730164,-9.61299991607666,0.008423999883234501,-0.010137000121176243,0.0006649999995715916,4.356201887130737
2018-05-22 20:36:53.721948,0.0,0.0,0.0,0.0,0.0,0.0,711.0,45.4,0.0,0.0,-0.0560000017285347,-0.1720000058412552,-9.633999824523926,0.005212000105530024,-0.0014250000240281224,-0.000674000009894371,4.530801773071289
2018-05-22 20:36:53.899051,0.0,0.0,0.0,0.0,0.0,0.0,711.0,45.4,0.0,0.0,-0.050999999046325684,-0.18799999356269836,-9.642000198364258,0.001964000053703785,0.005024000070989132,-1.4000000192027073e-05,4.707908391952515
2018-05-22 20:36:54.090137,0.0,0.0,0.0,0.0,0.0,0.0,711.0,45.5,0.0,0.0,-0.032999999821186066,-0.17800000309944153,-9.64900016784668,0.0020699999295175076,-0.008875999599695206,0.000775999971665442,4.8989903926849365
2018-05-22 20:36:54.282829,0.0,0.0,0.0,0.0,0.0,0.0,711.0,45.5,0.0,0.0,-0.027000000700354576,-0.21400000154972076,-9.626999855041504,0.0015460000140592456,0.009735999628901482,-0.0007609999738633633,5.091686487197876
2018-05-22 20:36:54.474385,0.0,0.0,0.0,0.0,0.0,0.0,712.0,45.4,0.0,0.0,-0.04800000041723251,-0.18400000035762787,-9.666000366210938,-0.0012260000221431255,-0.005456999875605106,-0.0013810000382363796,5.2832396030426025
2018-05-22 20:36:54.665859,0.0,0.0,0.0,0.0,0.0,0.0,713.0,45.4,0.0,0.0,-0.052000001072883606,-0.1979999989271164,-9.64900016784668,-0.010239999741315842,0.003882999997586012,-0.0012540000025182962,5.474716424942017
2018-05-22 20:36:54.860410,0.0,0.0,0.0,0.0,0.0,0.0,713.0,45.4,0.0,0.0,-0.01899999938905239,-0.18400000035762787,-9.630000114440918,-0.014181000180542469,0.005177000071853399,-0.0019839999731630087,5.6692469120025635
2018-05-22 20:36:55.081872,0.0,0.0,0.0,0.0,0.0,0.0,714.0,45.5,0.0,0.0,-0.04500000178813934,-0.15299999713897705,-9.678999900817871,-0.012769999913871288,-0.006566999945789576,-0.0027020000852644444,5.89072585105896
2018-05-22 20:36:55.257819,0.0,0.0,0.0,0.0,0.0,0.0,714.0,45.5,0.0,0.0,-0.02199999988079071,-0.12600000202655792,-9.668000221252441,-0.0054779998026788235,0.011912000365555286,-0.0007949999999254942,6.066674709320068
2018-05-22 20:36:55.433080,0.0,0.0,0.0,0.0,0.0,0.0,714.0,45.5,0.0,0.0,-0.03700000047683716,-0.13899999856948853,-9.63599967956543,0.0009510000236332417,-0.008131000213325024,-0.0019259999971836805,6.241937875747681
2018-05-22 20:36:55.609366,0.0,0.0,0.0,0.0,0.0,0.0,714.0,45.5,0.0,0.0,-0.054999999701976776,-0.17299999296665192,-9.652999877929688,0.005156999919563532,0.0023849999997764826,-0.0013089999556541443,6.418220520019531
2018-05-22 20:36:55.784153,0.0,0.0,0.0,0.0,0.0,0.0,714.0,45.5,0.0,0.0,-0.041999999433755875,-0.18199999630451202,-9.645999908447266,0.006188000086694956,0.006785999983549118,-0.0025420000310987234,6.593008756637573
2018-05-22 20:36:55.961250,0.0,0.0,0.0,0.0,0.0,0.0,713.0,45.5,0.0,0.0,-0.07599999755620956,-0.17000000178813934,-9.675000190734863,0.0034920000471174717,-0.010986000299453735,-0.001996000064536929,6.770103454589844
