time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:39:58.256351,-1.1973333333333334,-0.14233333333333334,-1.173,-0.211,-1.21,-0.208,824.0,43.5,-156.83223613328752,-18.351197501252827,-0.029999999329447746,-0.1899999976158142,-9.555000305175781,0.007792000193148851,0.00215300009585917,0.0028860000893473625,0.1771852970123291
2018-05-22 20:39:58.479691,-1.153,-0.005333333333333333,-1.179,-0.273,-1.173,-0.069,825.0,43.6,-227.64336749882446,6.349054984312275,-0.009999999776482582,-0.19200000166893005,-9.663000106811523,0.005198999773710966,-0.002073999959975481,0.0029410000424832106,0.4005715847015381
2018-05-22 20:39:58.670402,-1.1333333333333335,0.06766666666666667,-1.182,-0.284,-1.144,0.001,826.0,43.7,-300.41202868747547,28.809081823933887,0.004000000189989805,-0.16899999976158142,-9.730999946594238,0.00496299983933568,0.008545000106096268,0.003191000083461404,0.5912730693817139
2018-05-22 20:39:58.863677,-0.9966666666666667,0.15833333333333333,-1.181,-0.263,-1.011,0.093,827.0,43.8,-335.5561025816656,61.58392446952756,-0.14399999380111694,-0.16300000250339508,-9.781999588012695,0.0034080001059919596,-0.007792999967932701,0.001816999982111156,0.7845535278320312
2018-05-22 20:39:59.087815,-0.9276666666666666,0.15666666666666665,-1.171,-0.209,-0.948,0.087,828.0,43.9,-382.23258339326946,71.90070436200953,-0.009999999776482582,-0.18400000035762787,-9.505000114440918,0.001832999987527728,0.004931999836117029,0.0006249999860301614,1.0086712837219238
2018-05-22 20:39:59.311077,-0.733,0.10733333333333332,-1.134,-0.113,-0.733,0.034,829.0,44.0,-396.90971414517463,70.2510339346276,-0.21199999749660492,-0.210999995470047,-9.67300033569336,-0.0034409998916089535,-0.008623999543488026,-0.001398000051267445,1.2319560050964355
2018-05-22 20:39:59.502495,-0.6236666666666667,-0.004999999999999995,-1.086,-0.047,-0.638,-0.086,829.0,44.0,-412.9772650195646,42.558451907079515,-0.017999999225139618,-0.16899999976158142,-9.788999557495117,-0.006463999859988689,0.003845999948680401,-0.0011470000026747584,1.4233741760253906
2018-05-22 20:39:59.699679,-0.48066666666666663,-0.12466666666666666,-1.01,0.006,-0.478,-0.203,829.0,44.0,-411.263378666028,5.069759561776991,0.22599999606609344,-0.1589999943971634,-9.321999549865723,-0.008376000449061394,-0.004550000187009573,-0.0009769999887794256,1.6205451488494873
2018-05-22 20:39:59.897981,-0.27466666666666667,-0.21466666666666664,-0.92,0.025,-0.288,-0.29,829.0,43.9,-379.8332540696558,-31.570849720859158,0.052000001072883606,-0.164000004529953,-9.447999954223633,-0.007263000123202801,-0.0003209999995306134,0.0016789999790489674,1.8188467025756836
2018-05-22 20:40:00.146420,-0.09466666666666666,-0.30133333333333334,-0.743,-0.009,-0.075,-0.381,828.0,43.9,-353.47588117274876,-68.00425550764444,-0.13199999928474426,-0.1770000010728836,-9.706000328063965,-0.004131999798119068,0.0024049999192357063,-0.0007070000283420086,2.067286252975464
2018-05-22 20:40:00.337437,0.11533333333333333,-0.26566666666666666,-0.609,-0.067,0.11,-0.335,828.0,43.9,-294.6062047553502,-77.5304724808496,-0.05700000002980232,-0.14300000667572021,-9.640999794006348,-0.0012540000025182962,-0.0021299999207258224,0.0011439999798312783,2.2582972049713135
2018-05-22 20:40:00.530509,0.214,-0.21999999999999997,-0.445,-0.148,0.215,-0.284,829.0,43.9,-255.9867338946698,-81.49356743530015,-0.017999999225139618,-0.16200000047683716,-9.699000358581543,0.0013010000111535192,0.010072999633848667,-0.0019239999819546938,2.451387643814087
2018-05-22 20:40:00.722343,0.39366666666666666,-0.107,-0.29,-0.219,0.393,-0.179,829.0,43.8,-185.3113013219545,-61.31630154443964,0.12999999523162842,-0.18799999356269836,-9.548999786376953,0.0018370000179857016,-0.004172999877482653,0.00033000000985339284,2.643221616744995
2018-05-22 20:40:00.915569,0.49499999999999994,0.02866666666666667,-0.114,-0.276,0.479,-0.044,830.0,43.8,-126.71764450191512,-26.271876117181492,-0.010999999940395355,-0.14100000262260437,-9.694999694824219,0.006699000019580126,0.005625000223517418,-0.0008219999726861715,2.836451292037964
2018-05-22 20:40:01.106226,0.5583333333333333,0.13799999999999998,0.04,-0.296,0.55,0.07,830.0,43.9,-73.1809001770982,9.636006231459511,-0.07100000232458115,-0.19200000166893005,-9.604000091552734,0.006341999862343073,-0.00013299999409355223,-0.0027650000993162394,3.027104377746582
2018-05-22 20:40:01.297811,0.654,0.26066666666666666,0.195,-0.276,0.633,0.187,831.0,43.9,-5.06921967937636,57.41698158147488,0.3889999985694885,-0.11500000208616257,-9.46399974822998,0.009495999664068222,-0.0033289999701082706,-0.0011680000461637974,3.2186899185180664
2018-05-22 20:40:01.488863,0.6063333333333333,0.33433333333333337,0.341,-0.214,0.589,0.254,831.0,44.0,24.826818023181335,98.23704801443678,0.10499999672174454,-0.11100000143051147,-9.777999877929688,0.008197000250220299,0.00622999994084239,-0.0014619999565184116,3.409740447998047
2018-05-22 20:40:01.680969,0.6386666666666666,0.35300000000000004,0.452,-0.129,0.618,0.274,832.0,44.1,76.41630036843398,126.94432236980384,-0.4729999899864197,-0.21299999952316284,-9.706999778747559,0.0022869999520480633,-0.008475000038743019,-0.0023529999889433384,3.6018471717834473
2018-05-22 20:40:01.873378,0.5776666666666667,0.26,0.545,-0.02,0.55,0.172,832.0,44.1,101.16145380193834,122.18484324468506,-0.210999995470047,-0.22100000083446503,-9.67199993133545,-0.0021210000850260258,0.0019320000428706408,-0.0008149999775923789,3.7942540645599365
2018-05-22 20:40:02.064721,0.5283333333333333,0.11866666666666668,0.596,0.074,0.511,0.029,831.0,44.1,125.30321813537181,95.8788873106509,0.023000000044703484,-0.16899999976158142,-9.621999740600586,-0.004304999951273203,-0.003713000100106001,-0.001740999985486269,3.985599994659424
2018-05-22 20:40:02.256040,0.49700000000000005,-0.05433333333333334,0.624,0.151,0.475,-0.139,831.0,44.1,151.6838984370102,50.00438341363189,0.0820000022649765,-0.16099999845027924,-9.76099967956543,-0.004964999854564667,-0.0023950000759214163,-0.0005619999719783664,4.1769044399261475
2018-05-22 20:40:02.449726,0.39399999999999996,-0.21999999999999997,0.623,0.179,0.378,-0.299,831.0,44.1,153.77705097418388,-5.056380347462628,0.014999999664723873,-0.17900000512599945,-9.720999717712402,-0.0042420001700520515,0.0047149998135864735,-0.001706999959424138,4.37060809135437
