time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:43:29.280938,2.776,0.37399999999999994,2.722,0.454,2.717,0.311,820.0,43.7,356.14557008709556,47.27623501861499,-0.3610000014305115,-0.17299999296665192,-9.751999855041504,0.0016830000095069408,0.007207000162452459,0.008674000389873981,0.14167428016662598
2018-05-22 20:43:29.505443,2.7880000000000003,0.42333333333333334,2.728,0.424,2.724,0.353,821.0,43.7,549.4748875683038,86.55993352086313,0.17900000512599945,-0.18400000035762787,-9.817999839782715,-0.0041669998317956924,-0.0032059999648481607,0.00784900039434433,0.3662130832672119
2018-05-22 20:43:29.696864,2.593,0.31566666666666665,2.732,0.39,2.519,0.249,822.0,43.8,679.3797007509153,81.9001142464381,0.5320000052452087,-0.14100000262260437,-9.430999755859375,-0.005557999946177006,0.00875100027769804,0.009107000194489956,0.5576355457305908
2018-05-22 20:43:29.873503,2.406333333333333,0.17800000000000002,2.726,0.359,2.343,0.095,823.0,43.9,794.7496085033615,57.70607797730536,0.0820000022649765,-0.1469999998807907,-9.625,-0.0015300000086426735,0.001227000029757619,0.00736499996855855,0.7342743873596191
2018-05-22 20:43:30.048245,2.1910000000000003,0.07100000000000001,2.705,0.327,2.137,0.007,824.0,43.9,887.2821004260304,34.025429451254055,0.25600001215934753,-0.10899999737739563,-9.772000312805176,0.0032420000061392784,-0.0056779999285936356,0.00621799984946847,0.9090163707733154
2018-05-22 20:43:30.240881,1.8323333333333334,0.0020000000000000018,2.641,0.277,1.718,-0.071,824.0,44.0,925.8449664700454,17.454734990007925,-0.054999999701976776,-0.17599999904632568,-9.52400016784668,0.006099999882280827,0.006287999916821718,0.0047160000540316105,1.101651668548584
2018-05-22 20:43:30.416186,1.421,0.038666666666666676,2.536,0.223,1.35,-0.022,825.0,44.0,913.6559414661762,29.858248032878578,-0.2280000001192093,-0.16899999976158142,-9.713000297546387,0.005954999942332506,-0.007845999673008919,0.005237000063061714,1.276960849761963
2018-05-22 20:43:30.607514,0.9590000000000001,0.050666666666666665,2.36,0.15,0.858,-0.032,826.0,44.0,866.5613691733396,36.253857605409436,-0.2919999957084656,-0.24500000476837158,-9.619000434875488,0.0013729999773204327,-0.001636000000871718,0.0026080000679939985,1.4682831764221191
2018-05-22 20:43:30.784314,0.5156666666666667,-0.007666666666666669,2.166,0.094,0.5,-0.082,827.0,44.0,784.7149833392365,20.31707552285637,0.19499999284744263,-0.15000000596046448,-9.633000373840332,0.00011800000356743112,0.006254999898374081,0.007335999980568886,1.6450841426849365
2018-05-22 20:43:30.975040,0.19366666666666668,-0.07466666666666667,1.855,0.032,0.159,-0.158,828.0,44.0,719.4965041509016,-1.1252146887453982,-0.003000000026077032,-0.16099999845027924,-9.770999908447266,0.0006120000034570694,-0.01046799961477518,0.013158000074326992,1.835808277130127
2018-05-22 20:43:31.184446,-0.20166666666666666,-0.13733333333333334,1.433,-0.033,-0.3,-0.231,829.0,44.0,617.7362015934939,-24.468534591941054,0.03999999910593033,-0.17499999701976776,-9.57699966430664,-0.001276999944821,-0.004095000214874744,0.017696000635623932,2.0452182292938232
2018-05-22 20:43:31.359793,-0.6433333333333334,-0.264,1.102,-0.07,-0.662,-0.337,830.0,43.9,455.45288237116614,-76.44443316169288,-0.3149999976158142,-0.19300000369548798,-9.765000343322754,-0.0035490000154823065,0.0016080000204965472,0.01931999996304512,2.2205569744110107
2018-05-22 20:43:31.550993,-0.8796666666666666,-0.2806666666666667,0.677,-0.126,-0.948,-0.366,831.0,43.9,337.6821267865234,-99.71477951877402,-0.4480000138282776,-0.1509999930858612,-9.755000114440918,-0.005768999923020601,-0.006574000231921673,0.022791000083088875,2.411764144897461
2018-05-22 20:43:31.727671,-1.17,-0.3383333333333333,0.323,-0.167,-1.188,-0.411,831.0,43.9,180.85432699700684,-138.10754995996842,-0.3230000138282776,-0.15800000727176666,-9.848999977111816,-0.004726999904960394,0.01663699932396412,0.024715999141335487,2.58843994140625
2018-05-22 20:43:31.918656,-1.2973333333333332,-0.2643333333333333,-0.098,-0.221,-1.324,-0.32,830.0,43.9,60.986018540331685,-138.13281353531363,0.1770000010728836,-0.15199999511241913,-9.529000282287598,-0.0016969999996945262,-0.006436000112444162,0.03020700067281723,2.779425621032715
2018-05-22 20:43:32.110536,-1.4326666666666668,-0.133,-0.499,-0.273,-1.471,-0.202,830.0,44.0,-70.04411396140938,-115.2368749182109,-0.3089999854564667,-0.1889999955892563,-9.807999610900879,0.003186000045388937,0.007180999964475632,0.02873999997973442,2.971304416656494
2018-05-22 20:43:32.286623,-1.5523333333333333,0.006000000000000001,-0.783,-0.303,-1.568,-0.045,829.0,44.0,-207.98281439828153,-78.02103540137321,-0.11699999868869781,-0.1509999930858612,-9.67300033569336,0.0035280000884085894,0.009844999760389328,0.0338670015335083,3.147394895553589
2018-05-22 20:43:32.464229,-1.5283333333333333,0.21233333333333335,-1.057,-0.312,-1.55,0.163,828.0,44.0,-306.2490462533993,-8.980585476745176,-0.10400000214576721,-0.18400000035762787,-9.71399974822998,0.001854000031016767,-0.0037169998977333307,0.03392399847507477,3.3249995708465576
2018-05-22 20:43:32.654690,-1.5806666666666667,0.2926666666666667,-1.296,-0.282,-1.602,0.242,827.0,44.0,-427.1959102283804,30.635585376540675,-0.05999999865889549,-0.19599999487400055,-9.597999572753906,0.0016830000095069408,0.012058000080287457,0.037372998893260956,3.5154612064361572
2018-05-22 20:43:32.847351,-1.5023333333333333,0.37800000000000006,-1.468,-0.207,-1.499,0.341,827.0,44.0,-510.922123711697,77.31272816369767,-0.25200000405311584,-0.17599999904632568,-9.633999824523926,0.0043750000186264515,-0.004197999835014343,0.03923400118947029,3.708120107650757
2018-05-22 20:43:33.038578,-1.436,0.4243333333333334,-1.569,-0.11,-1.458,0.361,827.0,43.9,-593.1486953785791,117.57428692272597,-0.2840000092983246,-0.14800000190734863,-9.583000183105469,0.005152000114321709,-0.0004949999856762588,0.04121999815106392,3.8993492126464844
2018-05-22 20:43:33.214307,-1.4296666666666666,0.34400000000000003,-1.618,0.002,-1.448,0.273,827.0,44.0,-689.3159787596963,119.7411070913396,-0.06800000369548798,-0.24500000476837158,-9.777999877929688,0.002239000052213669,0.004248000215739012,0.044089000672101974,4.075077533721924
2018-05-22 20:43:33.438125,-1.2916666666666667,0.26966666666666667,-1.621,0.136,-1.307,0.199,827.0,44.0,-748.9807198937543,122.71451066983654,-0.14000000059604645,-0.16899999976158142,-9.562000274658203,0.0030930000357329845,-0.010245000012218952,0.0469679981470108,4.298894643783569
2018-05-22 20:43:33.614822,-1.2590000000000001,0.11233333333333334,-1.588,0.221,-1.277,0.046,827.0,44.0,-826.5126025634775,88.79089288442076,0.07500000298023224,-0.20800000429153442,-9.690999984741211,-0.00184299994725734,0.001551999943330884,0.04651299864053726,4.475592851638794
2018-05-22 20:43:33.806109,-1.136,-0.003999999999999999,-1.526,0.272,-1.132,-0.079,827.0,44.0,-874.2746844538466,60.15090178981952,0.5450000166893005,-0.20600000023841858,-9.576000213623047,-0.0018110000528395176,-0.006889000069350004,0.0499190017580986,4.666879415512085
2018-05-22 20:43:33.981811,-0.9973333333333333,-0.08566666666666667,-1.464,0.275,-1.011,-0.162,827.0,44.0,-905.6360190279025,32.55370199740379,-0.04899999871850014,-0.16300000250339508,-9.571999549865723,-0.0025690000038594007,0.0005360000068321824,0.0491040013730526,4.84258246421814
