time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:31:41.172274,2.9403333333333332,1.0313333333333334,2.92,1.1,2.872,1.098,824.0,45.2,378.72881433856014,130.85687651583848,0.12800000607967377,-0.16699999570846558,-9.638999938964844,0.0010550000006332994,-0.003986000083386898,0.0032659999560564756,0.17566609382629395
2018-05-22 20:31:41.401088,2.8629999999999995,0.9543333333333334,2.916,1.095,2.792,1.017,825.0,45.3,560.5189298229135,182.07608154616605,-0.15800000727176666,-0.27900001406669617,-10.01099967956543,-0.001395000028423965,-0.0006639999919570982,0.003065000055357814,0.404498815536499
2018-05-22 20:31:41.607665,2.6526666666666667,0.7603333333333334,2.906,1.091,2.607,0.847,825.0,45.5,694.5761746924939,190.23355415792008,0.03500000014901161,-0.18199999630451202,-9.779000282287598,0.0011630000080913305,-0.000653000024612993,0.0005840000230818987,0.611072301864624
2018-05-22 20:31:41.800739,2.398,0.5353333333333333,2.874,1.071,2.338,0.572,827.0,45.6,797.1876950146113,172.53361771105946,-0.08100000023841858,-0.16599999368190765,-9.736000061035156,-0.0010260000126436353,-0.001171999960206449,0.0014909999445080757,0.8041532039642334
2018-05-22 20:31:41.992037,2.1083333333333334,0.297,2.82,1.029,2.063,0.355,829.0,45.7,870.7425085281873,134.6396554843804,-0.03200000151991844,-0.15800000727176666,-9.588000297546387,2.499999936844688e-05,0.0006699999794363976,0.0013810000382363796,0.9954469203948975
2018-05-22 20:31:42.183700,1.8230000000000002,0.09633333333333334,2.719,0.943,1.757,0.135,831.0,45.7,926.0470593606104,92.36939258923027,0.12300000339746475,-0.052000001072883606,-9.461999893188477,-0.0015480000292882323,-0.0019779999274760485,0.0004820000031031668,1.1871137619018555
2018-05-22 20:31:42.376665,1.462,-0.08266666666666667,2.586,0.824,1.429,-0.028,834.0,45.7,938.7219167359649,43.393896327256925,-0.26499998569488525,-0.1459999978542328,-9.687999725341797,-0.00034500000765547156,0.0013589999871328473,0.0011409999569877982,1.380070686340332
2018-05-22 20:31:42.567441,1.1026666666666667,-0.20433333333333334,2.376,0.648,1.071,-0.158,837.0,45.7,926.5288242738727,-0.2806649938948098,-0.19599999487400055,-0.1550000011920929,-9.57800006866455,-0.0005840000230818987,0.0028440000023692846,-0.0008500000112690032,1.5708551406860352
2018-05-22 20:31:42.792152,0.7323333333333334,-0.283,2.09,0.432,0.704,-0.222,840.0,45.7,899.6707141957548,-36.0039132409656,-0.17900000512599945,-0.16200000047683716,-9.696000099182129,-0.0005990000208839774,0.00023799999326001853,-0.0014309999532997608,1.7955608367919922
2018-05-22 20:31:42.984012,0.36400000000000005,-0.3166666666666667,1.781,0.23,0.357,-0.259,842.0,45.7,834.8840626121223,-65.84746325684819,-0.03500000014901161,-0.19900000095367432,-9.704999923706055,0.0007050000131130219,0.0010689999908208847,-0.001614999957382679,1.9874267578125
2018-05-22 20:31:43.174682,0.06633333333333333,-0.299,1.48,0.062,0.075,-0.263,844.0,45.6,766.7496828200369,-81.98377665505467,0.0020000000949949026,-0.17599999904632568,-9.520999908447266,0.0007249999907799065,-0.0030640000477433205,-0.0022279999684542418,2.1780881881713867
2018-05-22 20:31:43.366134,-0.23666666666666666,-0.259,1.129,-0.094,-0.231,-0.22,845.0,45.6,676.7194203328303,-89.96428113857436,-0.1080000028014183,-0.16099999845027924,-9.694999694824219,-0.0010209999745711684,0.0004220000118948519,-0.0023189999628812075,2.3695483207702637
2018-05-22 20:31:43.560703,-0.5003333333333333,-0.22666666666666666,0.81,-0.192,-0.484,-0.188,846.0,45.6,578.6665748818292,-97.6528081802125,-0.07400000095367432,-0.17599999904632568,-9.762999534606934,0.0009379999828524888,-0.0020469999872148037,-0.004095000214874744,2.5641138553619385
2018-05-22 20:31:43.750428,-0.755,-0.15533333333333332,0.462,-0.261,-0.733,-0.131,846.0,45.6,464.9888543764073,-90.9175185193489,0.3089999854564667,-0.16699999570846558,-9.694000244140625,0.0007859999896027148,-0.003028000006452203,-0.001117000007070601,2.7538397312164307
2018-05-22 20:31:43.941870,-0.967,-0.09200000000000001,0.128,-0.287,-0.957,-0.053,847.0,45.6,347.11632537387425,-81.77557653896186,0.10700000077486038,-0.1679999977350235,-9.642999649047852,-7.000000096013537e-06,-0.0027179999742656946,-0.0016129999421536922,2.9452805519104004
2018-05-22 20:31:44.174588,-1.1216666666666666,0.036666666666666674,-0.16,-0.276,-1.102,0.07,847.0,45.7,232.66127008729322,-47.92053671205122,-0.009999999776482582,-0.1809999942779541,-9.722999572753906,-0.0010110000148415565,-0.0018599999602884054,-0.004188000224530697,3.177953004837036
2018-05-22 20:31:44.391908,-1.282333333333333,0.12033333333333333,-0.536,-0.216,-1.275,0.149,847.0,45.7,115.57293352772199,-24.42190782559971,-0.0949999988079071,-0.15000000596046448,-9.654999732971191,0.00017299999308306724,0.0013010000111535192,-0.004141999874264002,3.395317316055298
2018-05-22 20:31:44.599919,-1.3333333333333333,0.17133333333333334,-0.784,-0.145,-1.329,0.204,847.0,45.7,12.863143171750167,-1.2424725228507043,-0.08500000089406967,-0.13300000131130219,-9.597000122070312,0.0006900000153109431,-0.0018139999592676759,-0.00507500022649765,3.6033260822296143
2018-05-22 20:31:44.807305,-1.352,0.19566666666666666,-0.99,-0.056,-1.349,0.225,846.0,45.7,-83.86114153553306,17.608854240389256,0.10899999737739563,-0.22599999606609344,-9.715999603271484,-0.0011530000483617187,0.0004830000107176602,-0.0007529999711550772,3.8107030391693115
2018-05-22 20:31:45.015104,-1.3256666666666668,0.19833333333333333,-1.17,0.043,-1.315,0.222,846.0,45.8,-168.68688130925455,31.782166304292435,-0.17399999499320984,-0.15000000596046448,-9.895999908447266,0.0006840000278316438,0.003648000070825219,-0.0023419999051839113,4.018515110015869
2018-05-22 20:31:45.223221,-1.2953333333333334,0.19133333333333336,-1.28,0.122,-1.288,0.228,846.0,45.8,-250.53492365133644,43.305812082740545,-0.3009999990463257,-0.16300000250339508,-9.781000137329102,0.0014400000218302011,0.0014669999945908785,-0.0004360000020824373,4.22663140296936
2018-05-22 20:31:45.431292,-1.214,0.155,-1.346,0.183,-1.211,0.188,845.0,45.8,-315.38439603263066,45.7728506661458,0.15600000321865082,-0.17399999499320984,-9.663999557495117,0.0010479999473318458,-0.0005440000095404685,-0.00032500000088475645,4.434701681137085
2018-05-22 20:31:45.653632,-1.0943333333333334,0.125,-1.368,0.224,-1.092,0.158,845.0,45.7,-363.36433571349573,47.57369970350296,-0.42399999499320984,-0.13899999856948853,-9.71399974822998,-0.0008510000188834965,0.0034839999862015247,0.0018420000560581684,4.657027959823608
2018-05-22 20:31:45.894478,-0.908,0.07066666666666667,-1.336,0.238,-0.903,0.11,845.0,45.6,-391.51366904137393,42.50082122372793,-0.5590000152587891,-0.17599999904632568,-9.744999885559082,-0.0015510000521317124,5.6000000768108293e-05,0.0016899999463930726,4.89788818359375
2018-05-22 20:31:46.102039,-0.7519999999999999,0.028999999999999998,-1.264,0.225,-0.731,0.064,845.0,45.6,-407.9642534466778,35.132670945276516,-0.14100000262260437,-0.18199999630451202,-9.77299976348877,0.0012890000361949205,0.0028200000524520874,0.0037330000195652246,5.105435609817505
2018-05-22 20:31:46.279547,-0.5633333333333334,0.028666666666666663,-1.174,0.201,-0.565,0.065,845.0,45.6,-396.66993627777316,37.006665844846985,-0.4779999852180481,-0.19699999690055847,-9.61299991607666,0.0023429999127984047,-0.00291300006210804,0.003728999989107251,5.28295111656189
2018-05-22 20:31:46.486600,-0.463,0.0023333333333333353,-1.054,0.167,-0.462,0.033,845.0,45.6,-405.83399388429206,31.25370007229652,-0.12099999934434891,-0.19300000369548798,-9.517999649047852,0.003967000171542168,0.006316000130027533,0.007796000223606825,5.490009307861328
