time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:39:58.256351,-1.1973333333333334,-0.14233333333333334,-1.145,-0.09,-1.189,-0.107,839.0,43.1,-156.83223613328752,-18.351197501252827,-0.03099999949336052,-0.20600000023841858,-9.685999870300293,0.00773600023239851,0.006314000114798546,0.0009430000209249556,0.1771852970123291
2018-05-22 20:39:58.479691,-1.153,-0.005333333333333333,-1.152,-0.156,-1.141,0.018,840.0,43.2,-227.64336749882446,6.349054984312275,-0.07100000232458115,-0.18700000643730164,-9.682000160217285,0.0070779998786747456,-0.0022090000566095114,0.0030879999976605177,0.4005715847015381
2018-05-22 20:39:58.670402,-1.1333333333333335,0.06766666666666667,-1.155,-0.171,-1.129,0.09,841.0,43.4,-300.41202868747547,28.809081823933887,-0.03700000047683716,-0.15199999511241913,-9.723999977111816,0.00496299983933568,0.008545000106096268,0.003191000083461404,0.5912730693817139
2018-05-22 20:39:58.863677,-0.9966666666666667,0.15833333333333333,-1.155,-0.154,-0.989,0.194,842.0,43.5,-335.5561025816656,61.58392446952756,0.21799999475479126,-0.1850000023841858,-9.722999572753906,0.0035500000230968,-0.010103000327944756,0.001129999989643693,0.7845535278320312
2018-05-22 20:39:59.087815,-0.9276666666666666,0.15666666666666665,-1.148,-0.111,-0.914,0.202,843.0,43.5,-382.23258339326946,71.90070436200953,0.003000000026077032,-0.18299999833106995,-9.651000022888184,0.0018649999983608723,0.004658999852836132,0.0012509999796748161,1.0086712837219238
2018-05-22 20:39:59.311077,-0.733,0.10733333333333332,-1.116,-0.019,-0.744,0.146,844.0,43.6,-396.90971414517463,70.2510339346276,0.017000000923871994,-0.1550000011920929,-9.713000297546387,-0.0030759999062865973,-0.009333999827504158,0.0015200000489130616,1.2319560050964355
2018-05-22 20:39:59.502495,-0.6236666666666667,-0.004999999999999995,-1.065,0.054,-0.614,0.037,845.0,43.5,-412.9772650195646,42.558451907079515,0.04500000178813934,-0.14399999380111694,-9.628999710083008,-0.0058120000176131725,-0.0006210000137798488,0.0017259999876841903,1.4233741760253906
2018-05-22 20:39:59.699679,-0.48066666666666663,-0.12466666666666666,-0.997,0.103,-0.495,-0.084,844.0,43.5,-411.263378666028,5.069759561776991,-0.18000000715255737,-0.164000004529953,-9.333999633789062,-0.007232999894768,4.999999873689376e-05,0.0007169999880716205,1.6205451488494873
2018-05-22 20:39:59.897981,-0.27466666666666667,-0.21466666666666664,-0.901,0.126,-0.273,-0.171,844.0,43.5,-379.8332540696558,-31.570849720859158,-0.11100000143051147,-0.14100000262260437,-9.708999633789062,-0.007674000225961208,-0.004019000101834536,-0.0010819999733939767,1.8188467025756836
2018-05-22 20:40:00.146420,-0.09466666666666666,-0.30133333333333334,-0.753,0.109,-0.12,-0.264,843.0,43.4,-353.47588117274876,-68.00425550764444,0.05900000035762787,-0.16599999368190765,-9.732999801635742,-0.004495999775826931,0.004110000096261501,0.0007800000021234155,2.067286252975464
2018-05-22 20:40:00.337437,0.11533333333333333,-0.26566666666666666,-0.597,0.047,0.122,-0.24,842.0,43.4,-294.6062047553502,-77.5304724808496,-0.05400000140070915,-0.1720000058412552,-9.510000228881836,-0.0019460000330582261,-0.004373000003397465,-0.00023299999884329736,2.2582972049713135
2018-05-22 20:40:00.530509,0.214,-0.21999999999999997,-0.451,-0.021,0.21,-0.201,841.0,43.4,-255.9867338946698,-81.49356743530015,-0.08299999684095383,-0.1599999964237213,-9.739999771118164,0.0012629999546334147,0.010894999839365482,-0.00038300000596791506,2.451387643814087
2018-05-22 20:40:00.722343,0.39366666666666666,-0.107,-0.285,-0.098,0.406,-0.084,840.0,43.4,-185.3113013219545,-61.31630154443964,-0.08500000089406967,-0.17499999701976776,-9.741999626159668,0.0014530000044032931,-0.0020379999186843634,-0.0006779999821446836,2.643221616744995
2018-05-22 20:40:00.915569,0.49499999999999994,0.02866666666666667,-0.106,-0.163,0.53,0.051,839.0,43.4,-126.71764450191512,-26.271876117181492,-0.039000000804662704,-0.16500000655651093,-9.673999786376953,0.004302999936044216,0.003398000029847026,-0.0008440000237897038,2.836451292037964
2018-05-22 20:40:01.106226,0.5583333333333333,0.13799999999999998,0.047,-0.19,0.59,0.175,839.0,43.4,-73.1809001770982,9.636006231459511,-0.2720000147819519,-0.15299999713897705,-9.753000259399414,0.00709300022572279,0.003976000007241964,-0.0004900000058114529,3.027104377746582
2018-05-22 20:40:01.297811,0.654,0.26066666666666666,0.21,-0.173,0.704,0.293,838.0,43.5,-5.06921967937636,57.41698158147488,0.028999999165534973,-0.12200000137090683,-9.668000221252441,0.008417000062763691,-0.00595899997279048,0.0011109999613836408,3.2186899185180664
2018-05-22 20:40:01.488863,0.6063333333333333,0.33433333333333337,0.348,-0.12,0.659,0.371,838.0,43.5,24.826818023181335,98.23704801443678,0.050999999046325684,-0.1459999978542328,-9.60200023651123,0.00872000027447939,0.0051739998161792755,-0.0007229999755509198,3.409740447998047
2018-05-22 20:40:01.680969,0.6386666666666666,0.35300000000000004,0.48,-0.028,0.688,0.396,838.0,43.6,76.41630036843398,126.94432236980384,0.5709999799728394,-0.1809999942779541,-9.501999855041504,0.003837999887764454,-0.008768999949097633,0.00033000000985339284,3.6018471717834473
2018-05-22 20:40:01.873378,0.5776666666666667,0.26,0.581,0.082,0.632,0.308,837.0,43.6,101.16145380193834,122.18484324468506,0.14800000190734863,-0.2619999945163727,-9.9350004196167,0.0002849999873433262,0.0020890000741928816,-0.0022730000782757998,3.7942540645599365
2018-05-22 20:40:02.064721,0.5283333333333333,0.11866666666666668,0.643,0.181,0.565,0.165,837.0,43.6,125.30321813537181,95.8788873106509,-0.07100000232458115,-0.13199999928474426,-9.54699993133545,-0.003561000106856227,-0.0006329999887384474,-0.0009670000290498137,3.985599994659424
2018-05-22 20:40:02.256040,0.49700000000000005,-0.05433333333333334,0.683,0.264,0.531,-0.02,836.0,43.6,151.6838984370102,50.00438341363189,-0.13199999928474426,-0.2290000021457672,-9.722000122070312,-0.005993000231683254,-0.006308999843895435,-0.0018289999570697546,4.1769044399261475
2018-05-22 20:40:02.449726,0.39399999999999996,-0.21999999999999997,0.688,0.298,0.417,-0.172,836.0,43.5,153.77705097418388,-5.056380347462628,-0.032999999821186066,-0.1550000011920929,-9.805000305175781,-0.006037999875843525,0.005535000003874302,-0.0018230000277981162,4.37060809135437
2018-05-22 20:40:02.640097,0.38066666666666665,-0.31233333333333335,0.663,0.279,0.403,-0.289,836.0,43.5,176.57693615585694,-48.98318524726059,-0.13300000131130219,-0.1889999955892563,-9.694999694824219,-0.005545000080019236,-0.0044280001893639565,-7.400000322377309e-05,4.5609753131866455
2018-05-22 20:40:02.832321,0.2926666666666667,-0.3726666666666667,0.611,0.205,0.311,-0.342,836.0,43.5,175.15037565174958,-89.19909941367933,0.05299999937415123,-0.18400000035762787,-9.77299976348877,-0.004559999797493219,0.005727000068873167,-0.0010629999451339245,4.753202438354492
2018-05-22 20:40:03.023746,0.263,-0.36533333333333334,0.553,0.102,0.274,-0.328,836.0,43.4,185.91886983832563,-112.41637529690445,0.04800000041723251,-0.1589999943971634,-9.631999969482422,-0.004784000106155872,0.0008870000019669533,7.400000322377309e-05,4.944625616073608
2018-05-22 20:40:03.214789,0.24633333333333332,-0.3123333333333333,0.483,-0.027,0.261,-0.29,836.0,43.4,198.71975427644819,-120.88247488604426,0.010999999940395355,-0.1459999978542328,-9.552000045776367,-0.004540000110864639,-0.001905999961309135,0.0012420000275596976,5.135653257369995
2018-05-22 20:40:03.408498,0.16733333333333333,-0.2663333333333333,0.419,-0.139,0.183,-0.246,836.0,43.4,191.05789306804897,-127.98225455971364,-0.14499999582767487,-0.16500000655651093,-9.625,-0.0012890000361949205,0.008181000128388405,-0.002452000044286251,5.329375743865967
2018-05-22 20:40:03.600421,0.166,-0.1386666666666667,0.351,-0.237,0.186,-0.123,836.0,43.4,202.09483360490836,-106.39292341623484,-0.08100000023841858,-0.1589999943971634,-9.706000328063965,0.002280999906361103,-0.00546699995175004,-0.001988000003620982,5.5212907791137695
2018-05-22 20:40:03.789951,0.065,0.021666666666666667,0.296,-0.29,0.099,0.027,836.0,43.4,181.89413270595466,-65.7466246805119,0.052000001072883606,-0.14800000190734863,-9.583000183105469,0.006318999920040369,0.004563000053167343,-0.0008769999840296805,5.710830450057983
2018-05-22 20:40:03.983351,0.007333333333333333,0.19266666666666665,0.241,-0.301,0.027,0.207,836.0,43.4,168.44153828323806,-11.184384163194679,0.05700000002980232,-0.13600000739097595,-9.616999626159668,0.00827800016850233,-0.0014100000262260437,-0.00033599999733269215,5.90423321723938
2018-05-22 20:40:04.176832,-0.07566666666666667,0.3376666666666666,0.187,-0.256,-0.055,0.362,837.0,43.4,143.04707101053356,47.24540994015504,0.09200000017881393,-0.17100000381469727,-9.505000114440918,0.007075000088661909,-0.001918999943882227,-0.0028540000785142183,6.097709894180298
2018-05-22 20:40:04.366323,-0.18866666666666668,0.399,0.138,-0.173,-0.166,0.418,838.0,43.4,102.61559881217536,89.49034098766154,-0.17900000512599945,-0.14100000262260437,-9.571999549865723,0.003922999836504459,0.004385000094771385,-0.003671000013127923,6.2872045040130615
2018-05-22 20:40:04.558066,-0.20366666666666666,0.39033333333333337,0.082,-0.046,-0.179,0.432,838.0,43.5,85.01360678276284,114.09112824880702,0.20600000023841858,-0.1899999976158142,-9.57699966430664,0.0029219998978078365,-0.010329999960958958,-0.002498999936506152,6.478945255279541
2018-05-22 20:40:04.750688,-0.309,0.2776666666666667,0.028,0.081,-0.275,0.328,839.0,43.5,38.37497426320366,105.8336515206329,-0.0820000022649765,-0.16500000655651093,-9.682999610900879,0.003903999924659729,0.004499000031501055,-0.004408999811857939,6.671570539474487
2018-05-22 20:40:04.941444,-0.3073333333333333,0.17566666666666667,-0.043,0.211,-0.296,0.222,840.0,43.5,17.745693130206526,92.99820963298342,-0.13699999451637268,-0.11999999731779099,-9.76200008392334,0.0013589999871328473,-0.002491000108420849,-0.003922999836504459,6.862323522567749
2018-05-22 20:40:05.134566,-0.321,0.056333333333333326,-0.112,0.309,-0.303,0.1,841.0,43.5,-7.5520146372035875,67.80845194576938,-0.6110000014305115,-0.18000000715255737,-9.954000473022461,0.00041199999395757914,0.00043700000969693065,-0.006641000043600798,7.055444240570068
2018-05-22 20:40:05.325363,-0.3403333333333333,-0.04900000000000001,-0.17,0.352,-0.327,-0.02,842.0,43.5,-35.56287436286354,38.75409280374657,-0.061000000685453415,-0.20600000023841858,-9.451000213623047,-0.0043750000186264515,0.003616000059992075,-0.007400999777019024,7.246241092681885
2018-05-22 20:40:05.517134,-0.24666666666666667,-0.134,-0.229,0.345,-0.229,-0.088,842.0,43.5,-29.761270421053116,9.000097520766403,0.11999999731779099,-0.1770000010728836,-9.517999649047852,-0.008599000051617622,-0.004556000232696533,-0.006066000089049339,7.438015937805176
2018-05-22 20:40:05.710137,-0.23433333333333337,-0.257,-0.271,0.295,-0.224,-0.207,842.0,43.5,-42.79466818003432,-38.56055846583327,0.010999999940395355,-0.1679999977350235,-9.774999618530273,-0.007546000182628632,0.00950700044631958,-0.00533400010317564,7.6310155391693115
2018-05-22 20:40:05.900849,-0.13333333333333333,-0.328,-0.296,0.203,-0.124,-0.299,842.0,43.4,-27.316970788941042,-78.31356100248124,-0.11599999666213989,-0.15700000524520874,-9.663999557495117,-0.006519000045955181,-0.0022730000782757998,-0.007158999796956778,7.821728944778442
2018-05-22 20:40:06.093060,-0.059666666666666666,-0.337,-0.296,0.087,-0.044,-0.316,842.0,43.4,-13.584558273767241,-103.55551495131286,-0.21400000154972076,-0.125,-9.597000122070312,-0.00228599994443357,0.001978999935090542,-0.005570999812334776,8.013922691345215
2018-05-22 20:40:06.284926,-0.021333333333333333,-0.26699999999999996,-0.274,-0.022,-0.015,-0.245,842.0,43.4,-5.717441816514719,-104.80569670257833,-0.21199999749660492,-0.15700000524520874,-9.675000190734863,0.004251999780535698,0.0066280001774430275,-0.007972000166773796,8.205800533294678
2018-05-22 20:40:06.475475,0.06866666666666667,-0.13066666666666668,-0.232,-0.132,0.074,-0.113,842.0,43.5,20.984750124607334,-80.40222173787845,-0.09000000357627869,-0.1809999942779541,-9.701000213623047,0.0010049999691545963,-0.003369000041857362,-0.006947000045329332,8.396353006362915
2018-05-22 20:40:06.667685,0.046000000000000006,0.0,-0.176,-0.206,0.052,0.023,841.0,43.5,18.64628871191018,-48.786831761879235,0.02800000086426735,-0.1770000010728836,-9.645999908447266,0.00292899995110929,0.006455000024288893,-0.0078940000385046,8.588546991348267
