,imu_ang_z,elapsed
0,-0.0010160000529140234,0.0
1,-0.0007009999826550484,0.009623023244115087
2,-0.0007009999826550484,0.019246046488230174
3,-0.001218999968841672,0.02886906973234526
4,-0.001218999968841672,0.03849209297646035
5,-0.001218999968841672,0.04811511622057543
6,-0.00037299998803064227,0.05773813946469052
7,-0.00037299998803064227,0.06736116270880561
8,0.0010029999539256096,0.0769841859529207
9,0.0010029999539256096,0.08660720919703578
10,0.0010029999539256096,0.09623023244115086
11,7.500000356230885e-05,0.10585325568526596
12,7.500000356230885e-05,0.11547627892938105
13,7.500000356230885e-05,0.12509930217349613
14,0.0004220000118948519,0.13472232541761123
15,0.0004220000118948519,0.1443453486617263
16,0.0008099999977275729,0.1539683719058414
17,0.0008099999977275729,0.1635913951499565
18,0.0008099999977275729,0.17321441839407156
19,0.0005590000073425472,0.18283744163818666
20,0.0005590000073425472,0.19246046488230173
21,-0.001104000024497509,0.20208348812641683
22,-0.001104000024497509,0.21170651137053192
23,-0.001104000024497509,0.221329534614647
24,0.0001340000017080456,0.2309525578587621
25,0.0001340000017080456,0.2405755811028772
26,0.0001340000017080456,0.25019860434699226
27,-0.00015900000289548188,0.25982162759110733
28,-0.00015900000289548188,0.26944465083522245
29,-0.0004870000120718032,0.2790676740793375
30,-0.0004870000120718032,0.2886906973234526
31,-0.0004870000120718032,0.2983137205675677
32,-0.0007110000005923212,0.3079367438116828
33,-0.0007110000005923212,0.31755976705579786
34,0.0004780000017490238,0.327182790299913
35,0.0004780000017490238,0.33680581354402805
36,0.0004780000017490238,0.3464288367881431
37,-0.00012199999764561653,0.35605186003225825
38,-0.00012199999764561653,0.3656748832763733
39,-0.00012199999764561653,0.3752979065204884
40,0.00021600000036414713,0.38492092976460346
41,0.00021600000036414713,0.3945439530087186
42,0.0008219999726861715,0.40416697625283365
43,0.0008219999726861715,0.4137899994969487
44,0.0008219999726861715,0.42341302274106385
45,0.0004970000009052455,0.4330360459851789
46,0.0004970000009052455,0.442659069229294
47,0.000311999989207834,0.4522820924734091
48,0.000311999989207834,0.4619051157175242
49,0.000311999989207834,0.47152813896163925
50,0.00042699999175965786,0.4811511622057544
51,0.00042699999175965786,0.49077418544986945
52,0.00042699999175965786,0.5003972086939845
53,-0.0008270000107586384,0.5100202319380996
54,-0.0008270000107586384,0.5196432551822147
55,0.001025000005029142,0.5292662784263298
56,0.001025000005029142,0.5388893016704449
57,0.001025000005029142,0.5485123249145599
58,-0.00031800000579096377,0.558135348158675
59,-0.00031800000579096377,0.5677583714027902
60,-0.00031800000579096377,0.5773813946469052
61,0.0006189999985508621,0.5870044178910203
62,0.0006189999985508621,0.5966274411351354
63,0.0009069999796338379,0.6062504643792505
64,0.0009069999796338379,0.6158734876233656
65,0.0009069999796338379,0.6254965108674807
66,0.00012599999899975955,0.6351195341115957
67,0.00012599999899975955,0.6447425573557108
68,0.0004990000161342323,0.654365580599826
69,0.0004990000161342323,0.663988603843941
70,0.0004990000161342323,0.6736116270880561
71,-0.0004970000009052455,0.6832346503321712
72,-0.0004970000009052455,0.6928576735762862
73,0.0002849999873433262,0.7024806968204014
74,0.0002849999873433262,0.7121037200645165
75,0.0002849999873433262,0.7217267433086315
76,0.0003209999995306134,0.7313497665527466
77,0.0003209999995306134,0.7409727897968618
78,0.0003209999995306134,0.7505958130409768
79,0.0003969999961555004,0.7602188362850919
80,0.0003969999961555004,0.7698418595292069
81,-0.00041700000292621553,0.779464882773322
82,-0.00041700000292621553,0.7890879060174372
83,-0.00041700000292621553,0.7987109292615522
84,0.00025599999935366213,0.8083339525056673
85,0.00025599999935366213,0.8179569757497824
86,0.00025599999935366213,0.8275799989938974
87,-0.0012179999612271786,0.8372030222380126
88,-0.0012179999612271786,0.8468260454821277
89,0.00021399999968707561,0.8564490687262427
90,0.00021399999968707561,0.8660720919703578
91,0.00021399999968707561,0.875695115214473
92,7.899999764049426e-05,0.885318138458588
93,7.899999764049426e-05,0.8949411617027031
94,0.00047599998652003706,0.9045641849468182
95,0.00047599998652003706,0.9141872081909332
96,0.00047599998652003706,0.9238102314350484
97,3.600000127335079e-05,0.9334332546791635
98,3.600000127335079e-05,0.9430562779232785
99,3.600000127335079e-05,0.9526793011673936
100,8.299999899463728e-05,0.9623023244115088
101,8.299999899463728e-05,0.9719253476556238
102,0.0003819999983534217,0.9815483708997389
103,0.0003819999983534217,0.991171394143854
104,0.0003819999983534217,1.000794417387969
105,-0.00035799999022856355,1.010417440632084
106,-0.00035799999022856355,1.0200404638761993
107,0.0006689999718219042,1.0296634871203143
108,0.0006689999718219042,1.0392865103644293
109,0.0006689999718219042,1.0489095336085446
110,-0.00030700000934302807,1.0585325568526596
111,-0.00030700000934302807,1.0681555800967746
112,-0.00030700000934302807,1.0777786033408898
113,-0.000742000003810972,1.0874016265850048
114,-0.000742000003810972,1.0970246498291198
115,0.0003490000090096146,1.106647673073235
116,0.0003490000090096146,1.11627069631735
117,0.0003490000090096146,1.1258937195614651
118,0.0012499999720603228,1.1355167428055803
119,0.0012499999720603228,1.1451397660496954
120,-0.000691999972332269,1.1547627892938104
121,-0.000691999972332269,1.1643858125379256
122,-0.000691999972332269,1.1740088357820406
123,-0.0008989999769255519,1.1836318590261556
124,-0.0008989999769255519,1.1932548822702709
125,-0.0005499999970197678,1.202877905514386
126,-0.0005499999970197678,1.212500928758501
127,-0.0005499999970197678,1.2221239520026161
128,-0.0002589999930933118,1.2317469752467312
129,-0.0002589999930933118,1.2413699984908462
130,0.0006970000104047358,1.2509930217349614
131,0.0006970000104047358,1.2606160449790764
132,0.0006970000104047358,1.2702390682231914
133,0.0001990000018849969,1.2798620914673067
134,0.0001990000018849969,1.2894851147114217
135,0.0001990000018849969,1.2991081379555367
