,imu_ang_z,elapsed
0,-0.00014099999680183828,0.0
1,-0.0007060000207275152,0.009614017751959112
2,-0.0007060000207275152,0.019228035503918224
3,-0.0007060000207275152,0.028842053255877336
4,-0.002213000087067485,0.03845607100783645
5,-0.002213000087067485,0.04807008875979556
6,-0.002213000087067485,0.05768410651175467
7,-0.00017899999511428177,0.06729812426371379
8,-0.00017899999511428177,0.0769121420156729
9,-0.00022600000374950469,0.086526159767632
10,-0.00022600000374950469,0.09614017751959111
11,-0.00022600000374950469,0.10575419527155024
12,-0.000623999978415668,0.11536821302350934
13,-0.000623999978415668,0.12498223077546845
14,0.00016900000628083944,0.13459624852742758
15,0.00016900000628083944,0.14421026627938668
16,0.00016900000628083944,0.1538242840313458
17,0.0002579999854788184,0.1634383017833049
18,0.0002579999854788184,0.173052319535264
19,0.0002579999854788184,0.18266633728722312
20,0.001032999949529767,0.19228035503918223
21,0.001032999949529767,0.20189437279114136
22,0.0001740000006975606,0.21150839054310047
23,0.0001740000006975606,0.22112240829505958
24,0.0001740000006975606,0.2307364260470187
25,-0.0005990000208839774,0.2403504437989778
26,-0.0005990000208839774,0.2499644615509369
27,0.00013299999409355223,0.259578479302896
28,0.00013299999409355223,0.26919249705485515
29,0.00013299999409355223,0.27880651480681423
30,-7.100000220816582e-05,0.28842053255877337
31,-7.100000220816582e-05,0.29803455031073245
32,-7.100000220816582e-05,0.3076485680626916
33,-0.000661000027321279,0.3172625858146507
34,-0.000661000027321279,0.3268766035666098
35,-0.0013640000252053142,0.33649062131856894
36,-0.0013640000252053142,0.346104639070528
37,-0.0013640000252053142,0.35571865682248716
38,0.00012700000661425292,0.36533267457444624
39,0.00012700000661425292,0.3749466923264054
40,0.0003589999978430569,0.38456071007836445
41,0.0003589999978430569,0.3941747278303236
42,0.0003589999978430569,0.4037887455822827
43,-0.000901999999769032,0.4134027633342418
44,-0.000901999999769032,0.42301678108620094
45,3.7000001611886546e-05,0.43263079883816
46,3.7000001611886546e-05,0.44224481659011916
47,3.7000001611886546e-05,0.45185883434207824
48,4.999999873689376e-06,0.4614728520940374
49,4.999999873689376e-06,0.4710868698459965
50,4.999999873689376e-06,0.4807008875979556
51,0.0015480000292882323,0.49031490534991473
52,0.0015480000292882323,0.4999289231018738
53,0.0008820000221021473,0.5095429408538329
54,0.0008820000221021473,0.519156958605792
55,0.0008820000221021473,0.5287709763577512
56,-0.0004400000034365803,0.5383849941097103
57,-0.0004400000034365803,0.5479990118616694
58,-0.0010130000300705433,0.5576130296136285
59,-0.0010130000300705433,0.5672270473655876
60,-0.0010130000300705433,0.5768410651175467
61,-0.0010000000474974513,0.5864550828695059
62,-0.0010000000474974513,0.5960691006214649
63,0.00017100000695791095,0.605683118373424
64,0.00017100000695791095,0.6152971361253832
65,0.00017100000695791095,0.6249111538773423
66,-0.0012379999971017241,0.6345251716293014
67,-0.0012379999971017241,0.6441391893812605
68,-0.0012379999971017241,0.6537532071332196
69,-0.0016459999606013298,0.6633672248851787
70,-0.0016459999606013298,0.6729812426371379
71,-0.0011599999852478504,0.6825952603890969
72,-0.0011599999852478504,0.692209278141056
73,-0.0011599999852478504,0.7018232958930152
74,-0.0007169999880716205,0.7114373136449743
75,-0.0007169999880716205,0.7210513313969334
76,-0.0007169999880716205,0.7306653491488925
77,-0.0019549999851733446,0.7402793669008516
78,-0.0019549999851733446,0.7498933846528107
79,-0.0004290000069886446,0.7595074024047699
80,-0.0004290000069886446,0.7691214201567289
81,-0.0004290000069886446,0.778735437908688
82,-0.0007769999792799354,0.7883494556606472
83,-0.0007769999792799354,0.7979634734126063
84,-0.0005370000144466758,0.8075774911645655
85,-0.0005370000144466758,0.8171915089165245
86,-0.0005370000144466758,0.8268055266684836
87,-0.0011320000048726797,0.8364195444204428
88,-0.0011320000048726797,0.8460335621724019
89,-0.0011320000048726797,0.855647579924361
90,2.300000051036477e-05,0.86526159767632
91,2.300000051036477e-05,0.8748756154282792
92,0.0009330000029876828,0.8844896331802383
93,0.0009330000029876828,0.8941036509321975
94,0.0009330000029876828,0.9037176686841565
95,-0.0003429999924264848,0.9133316864361156
96,-0.0003429999924264848,0.9229457041880748
97,-0.0002640000020619482,0.9325597219400339
98,-0.0002640000020619482,0.942173739691993
99,-0.0002640000020619482,0.951787757443952
100,-0.00041599999531172216,0.9614017751959112
101,-0.00041599999531172216,0.9710157929478703
102,-0.00041599999531172216,0.9806298106998295
103,0.0013119999784976244,0.9902438284517885
104,0.0013119999784976244,0.9998578462037476
105,-0.0005649999948218465,1.0094718639557068
106,-0.0005649999948218465,1.0190858817076658
107,-0.0005649999948218465,1.028699899459625
108,0.00042299999040551484,1.038313917211584
109,0.00042299999040551484,1.0479279349635433
110,-0.00019099999917671084,1.0575419527155023
111,-0.00019099999917671084,1.0671559704674614
112,-0.00019099999917671084,1.0767699882194206
113,0.0008479999960400164,1.0863840059713796
114,0.0008479999960400164,1.0959980237233389
115,-0.0005840000230818987,1.105612041475298
116,-0.0005840000230818987,1.115226059227257
117,-0.0005840000230818987,1.1248400769792162
118,-0.0001829999964684248,1.1344540947311752
119,-0.0001829999964684248,1.1440681124831342
120,-0.0001829999964684248,1.1536821302350935
121,6.500000017695129e-05,1.1632961479870525
122,6.500000017695129e-05,1.1729101657390117
123,-0.000311999989207834,1.1825241834909708
124,-0.000311999989207834,1.1921382012429298
125,-0.000311999989207834,1.201752218994889
126,-0.001636000000871718,1.211366236746848
127,-0.001636000000871718,1.2209802544988073
128,-0.001636000000871718,1.2305942722507663
129,-0.0002640000020619482,1.2402082900027254
130,-0.0002640000020619482,1.2498223077546846
131,0.0011409999569877982,1.2594363255066436
132,0.0011409999569877982,1.2690503432586029
133,0.0011409999569877982,1.278664361010562
134,-0.00027099999715574086,1.288278378762521
135,-0.00027099999715574086,1.2978923965144802
136,-0.0007689999765716493,1.3075064142664392
137,-0.0007689999765716493,1.3171204320183985
138,-0.0007689999765716493,1.3267344497703575
139,0.0002119999990100041,1.3363484675223165
140,0.0002119999990100041,1.3459624852742758
141,-0.0020310000982135534,1.3555765030262348
142,-0.0020310000982135534,1.3651905207781938
143,-0.0020310000982135534,1.374804538530153
144,-0.0013050000416114926,1.384418556282112
145,-0.0013050000416114926,1.3940325740340713
146,-0.0013050000416114926,1.4036465917860304
147,-0.0009219999774359167,1.4132606095379894
148,-0.0009219999774359167,1.4228746272899486
149,-0.0016329999780282378,1.4324886450419076
150,-0.0016329999780282378,1.442102662793867
151,-0.0016329999780282378,1.451716680545826
152,-0.0014359999913722277,1.461330698297785
153,-0.0014359999913722277,1.4709447160497442
154,-0.0008040000102482736,1.4805587338017032
155,-0.0008040000102482736,1.4901727515536625
156,-0.0008040000102482736,1.4997867693056215
157,-0.0012029999634250998,1.5094007870575805
158,-0.0012029999634250998,1.5190148048095398
159,-0.0012029999634250998,1.5286288225614988
160,-0.0010730000212788582,1.5382428403134578
161,-0.0010730000212788582,1.547856858065417
162,-0.0008169999928213656,1.557470875817376
163,-0.0008169999928213656,1.5670848935693353
164,-0.0008169999928213656,1.5766989113212944
165,-0.0006220000213943422,1.5863129290732534
166,-0.0006220000213943422,1.5959269468252126
167,-0.0006220000213943422,1.6055409645771717
168,-2.9999999242136255e-05,1.615154982329131
169,-2.9999999242136255e-05,1.62476900008109
170,-9.999999974752427e-07,1.634383017833049
171,-9.999999974752427e-07,1.6439970355850082
172,-9.999999974752427e-07,1.6536110533369672
173,-0.0007270000060088933,1.6632250710889265
174,-0.0007270000060088933,1.6728390888408855
175,-0.0007270000060088933,1.6824531065928445
176,2.5999999706982635e-05,1.6920671243448038
177,2.5999999706982635e-05,1.7016811420967628
178,-0.0006750000175088644,1.711295159848722
179,-0.0006750000175088644,1.720909177600681
180,-0.0006750000175088644,1.73052319535264
181,-0.0011360000353306532,1.7401372131045993
182,-0.0011360000353306532,1.7497512308565584
183,-0.0006409999914467335,1.7593652486085174
184,-0.0006409999914467335,1.7689792663604766
185,-0.0006409999914467335,1.7785932841124357
186,-0.00011700000322889537,1.788207301864395
187,-0.00011700000322889537,1.797821319616354
188,-0.00011700000322889537,1.807435337368313
189,-0.0006569999968633056,1.8170493551202722
190,-0.0006569999968633056,1.8266633728722312
191,-0.0005549999768845737,1.8362773906241905
192,-0.0005549999768845737,1.8458914083761495
193,-0.0005549999768845737,1.8555054261281085
194,-0.0005080000264570117,1.8651194438800678
195,-0.0005080000264570117,1.8747334616320268
196,-0.0009459999855607748,1.884347479383986
197,-0.0009459999855607748,1.893961497135945
