,imu_ang_z,elapsed
0,0.0005159999709576368,0.0
1,-0.0015030000358819962,0.009611049810568014
2,-0.0015030000358819962,0.019222099621136027
3,-0.0011859999503940344,0.028833149431704043
4,-0.0011859999503940344,0.038444199242272055
5,-0.0011859999503940344,0.04805524905284007
6,-0.000830999983008951,0.057666298863408086
7,-0.000830999983008951,0.0672773486739761
8,-0.001969000091776252,0.07688839848454411
9,-0.001969000091776252,0.08649944829511212
10,-0.001969000091776252,0.09611049810568013
11,0.0004910000134259462,0.10572154791624815
12,0.0004910000134259462,0.11533259772681617
13,0.0004910000134259462,0.12494364753738418
14,-0.0007210000185295939,0.1345546973479522
15,-0.0007210000185295939,0.1441657471585202
16,-0.0019399999873712659,0.15377679696908822
17,-0.0019399999873712659,0.16338784677965623
18,-0.0019399999873712659,0.17299889659022424
19,-0.0014309999532997608,0.18260994640079226
20,-0.0014309999532997608,0.19222099621136027
21,0.0004729999927803874,0.20183204602192828
22,0.0004729999927803874,0.2114430958324963
23,0.0004729999927803874,0.2210541456430643
24,-0.0006040000007487833,0.23066519545363234
25,-0.0006040000007487833,0.24027624526420036
26,-0.00017100000695791095,0.24988729507476837
27,-0.00017100000695791095,0.25949834488533635
28,-0.00017100000695791095,0.2691093946959044
29,-0.0002699999895412475,0.2787204445064724
30,-0.0002699999895412475,0.2883314943170404
31,-0.0002699999895412475,0.2979425441276084
32,-0.0019440000178292394,0.30755359393817644
33,-0.0019440000178292394,0.3171646437487445
34,-4.400000034365803e-05,0.32677569355931246
35,-4.400000034365803e-05,0.3363867433698805
36,-4.400000034365803e-05,0.3459977931804485
37,-0.0010819999733939767,0.3556088429910165
38,-0.0010819999733939767,0.3652198928015845
39,-0.0007319999858736992,0.37483094261215255
40,-0.0007319999858736992,0.38444199242272054
41,-0.0007319999858736992,0.3940530422332886
42,-0.0016580000519752502,0.40366409204385656
43,-0.0016580000519752502,0.4132751418544246
44,-0.0016580000519752502,0.4228861916649926
45,-0.000977999996393919,0.4324972414755606
46,-0.000977999996393919,0.4421082912861286
47,0.00027099999715574086,0.45171934109669665
48,0.00027099999715574086,0.4613303909072647
49,0.00027099999715574086,0.47094144071783267
50,-0.0017059999518096447,0.4805524905284007
51,-0.0017059999518096447,0.4901635403389687
52,-0.0017059999518096447,0.49977459014953673
53,-0.0018139999592676759,0.5093856399601048
54,-0.0018139999592676759,0.5189966897706727
55,-0.0006520000169984996,0.5286077395812407
56,-0.0006520000169984996,0.5382187893918088
57,-0.0006520000169984996,0.5478298392023768
58,-0.0016530000139027834,0.5574408890129448
59,-0.0016530000139027834,0.5670519388235128
