,imu_ang_z,elapsed
0,-0.0009330000029876828,0.0
1,-0.0010239999974146485,0.009628065355547197
2,-0.0010239999974146485,0.019256130711094395
3,-0.0018350000027567148,0.028884196066641592
4,-0.0018350000027567148,0.03851226142218879
5,-0.0018350000027567148,0.048140326777735984
6,-0.000901999999769032,0.057768392133283185
7,-0.000901999999769032,0.06739645748883039
8,-0.0015960000455379486,0.07702452284437758
9,-0.0015960000455379486,0.08665258819992477
10,-0.0015960000455379486,0.09628065355547197
11,-0.0005990000208839774,0.10590871891101918
12,-0.0005990000208839774,0.11553678426656637
13,-0.0005990000208839774,0.12516484962211358
14,-0.0017379999626427889,0.13479291497766077
15,-0.0017379999626427889,0.14442098033320797
16,-0.00040499999886378646,0.15404904568875516
17,-0.00040499999886378646,0.16367711104430235
18,-0.00040499999886378646,0.17330517639984955
19,-0.00044999999227002263,0.18293324175539674
20,-0.00044999999227002263,0.19256130711094394
21,-0.0017229999648407102,0.20218937246649116
22,-0.0017229999648407102,0.21181743782203835
23,-0.0017229999648407102,0.22144550317758555
24,-0.0022899999748915434,0.23107356853313274
25,-0.0022899999748915434,0.24070163388867993
26,-0.0022899999748915434,0.25032969924422716
27,-0.0008650000090710819,0.2599577645997743
28,-0.0008650000090710819,0.26958582995532154
29,-0.0008950000046752393,0.2792138953108687
30,-0.0008950000046752393,0.28884196066641593
31,-0.0008950000046752393,0.2984700260219631
32,-0.0003459999861661345,0.3080980913775103
33,-0.0003459999861661345,0.31772615673305754
34,-0.0003459999861661345,0.3273542220886047
35,-0.0021470000501722097,0.33698228744415193
36,-0.0021470000501722097,0.3466103527996991
37,-0.0012519999872893095,0.3562384181552463
38,-0.0012519999872893095,0.3658664835107935
39,-0.0012519999872893095,0.3754945488663407
40,-0.00023099999816622585,0.38512261422188787
41,-0.00023099999816622585,0.3947506795774351
42,-0.00046499999007210135,0.4043787449329823
43,-0.00046499999007210135,0.4140068102885295
44,-0.00046499999007210135,0.4236348756440767
45,-0.001756999990902841,0.43326294099962387
46,-0.001756999990902841,0.4428910063551711
47,-0.001756999990902841,0.45251907171071826
48,-0.00019999999494757503,0.4621471370662655
49,-0.00019999999494757503,0.4717752024218127
50,-0.0012910000514239073,0.48140326777735987
51,-0.0012910000514239073,0.4910313331329071
52,-0.0012910000514239073,0.5006593984884543
53,-0.002795000094920397,0.5102874638440015
54,-0.002795000094920397,0.5199155291995486
55,-0.0009519999730400741,0.5295435945550958
56,-0.0009519999730400741,0.5391716599106431
57,-0.0009519999730400741,0.5487997252661903
