,imu_ang_z,elapsed
0,0.0002749999985098839,0.0
1,0.0002749999985098839,0.00963705270975321
2,0.0011070000473409891,0.01927410541950642
3,0.0011070000473409891,0.02891115812925963
4,-0.0011180000146850944,0.03854821083901284
5,-0.0011180000146850944,0.048185263548766046
6,-0.0011180000146850944,0.05782231625851926
7,-0.0005130000063218176,0.06745936896827247
8,-0.0005130000063218176,0.07709642167802568
9,-0.0005130000063218176,0.08673347438777888
10,-0.0007810000097379088,0.09637052709753209
11,-0.0007810000097379088,0.1060075798072853
12,0.00011200000153621659,0.11564463251703852
13,0.00011200000153621659,0.12528168522679173
14,0.00011200000153621659,0.13491873793654494
15,0.0001320000010309741,0.14455579064629814
16,0.0001320000010309741,0.15419284335605135
17,7.500000356230885e-05,0.16382989606580456
18,7.500000356230885e-05,0.17346694877555777
19,7.500000356230885e-05,0.18310400148531097
20,-0.00017800000205170363,0.19274105419506418
21,-0.00017800000205170363,0.2023781069048174
22,-0.00017800000205170363,0.2120151596145706
23,-0.0002530000056140125,0.2216522123243238
24,-0.0002530000056140125,0.23128926503407704
25,0.0003659999929368496,0.24092631774383025
26,0.0003659999929368496,0.25056337045358346
27,0.0003659999929368496,0.26020042316333664
28,0.0005920000257901847,0.26983747587308987
29,0.0005920000257901847,0.27947452858284305
30,-0.00020599999697878957,0.2891115812925963
31,-0.00020599999697878957,0.29874863400234947
32,-0.00020599999697878957,0.3083856867121027
33,-0.00010299999848939478,0.31802273942185594
34,-0.00010299999848939478,0.3276597921316091
35,0.0005310000269673765,0.33729684484136235
36,0.0005310000269673765,0.34693389755111553
37,0.0005310000269673765,0.35657095026086877
38,-0.00046300000394694507,0.36620800297062195
39,-0.00046300000394694507,0.3758450556803752
40,-0.00046300000394694507,0.38548210839012836
41,-0.0010770000517368317,0.3951191610998816
42,-0.0010770000517368317,0.4047562138096348
43,5.400000009103678e-05,0.414393266519388
44,5.400000009103678e-05,0.4240303192291412
45,5.400000009103678e-05,0.43366737193889443
46,-0.0012019999558106065,0.4433044246486476
47,-0.0012019999558106065,0.45294147735840085
48,0.0012969999806955457,0.4625785300681541
49,0.0012969999806955457,0.47221558277790726
50,0.0012969999806955457,0.4818526354876605
51,0.00022600000374950469,0.4914896881974137
52,0.00022600000374950469,0.5011267409071669
53,0.00022600000374950469,0.5107637936169201
54,-0.00023499999952036887,0.5204008463266733
55,-0.00023499999952036887,0.5300378990364265
56,-0.0004560000088531524,0.5396749517461797
57,-0.0004560000088531524,0.549312004455933
58,-0.0004560000088531524,0.5589490571656861
59,0.0011599999852478504,0.5685861098754393
60,0.0011599999852478504,0.5782231625851926
61,0.0009769999887794256,0.5878602152949458
62,0.0009769999887794256,0.5974972680046989
63,0.0009769999887794256,0.6071343207144522
64,-0.00016700000560376793,0.6167713734242054
65,-0.00016700000560376793,0.6264084261339586
66,0.0009889999637380242,0.6360454788437119
67,0.0009889999637380242,0.645682531553465
68,0.0009889999637380242,0.6553195842632182
69,-0.0007570000016130507,0.6649566369729715
70,-0.0007570000016130507,0.6745936896827247
71,-0.0007570000016130507,0.6842307423924778
72,8.099999831756577e-05,0.6938677951022311
73,8.099999831756577e-05,0.7035048478119843
74,-0.0002640000020619482,0.7131419005217375
75,-0.0002640000020619482,0.7227789532314907
76,-0.0002640000020619482,0.7324160059412439
77,-0.0009040000149980187,0.7420530586509971
78,-0.0009040000149980187,0.7516901113607504
79,-0.000387999985832721,0.7613271640705035
80,-0.000387999985832721,0.7709642167802567
81,-0.000387999985832721,0.78060126949001
82,-0.0009169999975711107,0.7902383221997632
83,-0.0009169999975711107,0.7998753749095164
84,-7.500000356230885e-05,0.8095124276192696
85,-7.500000356230885e-05,0.8191494803290228
86,-7.500000356230885e-05,0.828786533038776
87,0.001534000039100647,0.8384235857485293
88,0.001534000039100647,0.8480606384582824
89,0.001534000039100647,0.8576976911680356
90,0.0006309999735094607,0.8673347438777889
91,0.0006309999735094607,0.8769717965875421
92,-0.00031400000443682075,0.8866088492972952
93,-0.00031400000443682075,0.8962459020070485
94,-0.00031400000443682075,0.9058829547168017
95,0.00038899999344721437,0.9155200074265549
96,0.00038899999344721437,0.9251570601363082
97,-0.00020399999630171806,0.9347941128460613
98,-0.00020399999630171806,0.9444311655558145
99,-0.00020399999630171806,0.9540682182655678
100,-0.0003330000035930425,0.963705270975321
101,-0.0003330000035930425,0.9733423236850741
102,0.0006590000120922923,0.9829793763948274
103,0.0006590000120922923,0.9926164291045806
104,0.0006590000120922923,1.0022534818143338
105,-0.0007220000261440873,1.011890534524087
106,-0.0007220000261440873,1.0215275872338403
107,-0.0001049999991664663,1.0311646399435934
108,-0.0001049999991664663,1.0408016926533465
109,-0.0001049999991664663,1.0504387453631
110,0.0004820000031031668,1.060075798072853
111,0.0004820000031031668,1.0697128507826061
112,0.0004820000031031668,1.0793499034923595
113,0.00026500000967644155,1.0889869562021126
114,0.00026500000967644155,1.098624008911866
115,-0.0008759999764151871,1.108261061621619
116,-0.0008759999764151871,1.1178981143313722
117,-0.0008759999764151871,1.1275351670411256
118,0.0004309999931138009,1.1371722197508787
119,0.0004309999931138009,1.146809272460632
120,-0.00041700000292621553,1.1564463251703851
121,-0.00041700000292621553,1.1660833778801383
122,-0.00041700000292621553,1.1757204305898916
123,0.000965000013820827,1.1853574832996447
124,0.000965000013820827,1.1949945360093979
125,0.000965000013820827,1.2046315887191512
126,0.00019299999985378236,1.2142686414289043
127,0.00019299999985378236,1.2239056941386577
128,-0.0004689999914262444,1.2335427468484108
129,-0.0004689999914262444,1.243179799558164
130,-0.0004689999914262444,1.2528168522679173
131,6.900000153109431e-05,1.2624539049776704
132,6.900000153109431e-05,1.2720909576874238
133,-0.000493000028654933,1.2817280103971769
134,-0.000493000028654933,1.29136506310693
