,imu_ang_z,elapsed
0,-0.00092299998505041,0.0
1,-0.00092299998505041,0.009597009844011493
2,-0.00092299998505041,0.019194019688022985
3,-0.0012029999634250998,0.028791029532034478
4,-0.0012029999634250998,0.03838803937604597
5,-0.0009239999926649034,0.04798504922005746
6,-0.0009239999926649034,0.057582059064068956
7,-0.0009239999926649034,0.06717906890808045
8,-0.0006960000027902424,0.07677607875209194
9,-0.0006960000027902424,0.08637308859610343
10,-0.0006960000027902424,0.09597009844011492
11,-0.002114000031724572,0.10556710828412642
12,-0.002114000031724572,0.11516411812813791
13,-0.0003480000013951212,0.1247611279721494
14,-0.0003480000013951212,0.1343581378161609
15,-0.0003480000013951212,0.1439551476601724
16,-0.0006949999951757491,0.15355215750418388
17,-0.0006949999951757491,0.16314916734819537
18,-0.0006949999951757491,0.17274617719220686
19,-0.000699999975040555,0.18234318703621835
20,-0.000699999975040555,0.19194019688022984
21,-0.0007929999846965075,0.20153720672424136
22,-0.0007929999846965075,0.21113421656825285
23,-0.0007929999846965075,0.22073122641226434
24,-0.000598000013269484,0.23032823625627583
25,-0.000598000013269484,0.23992524610028731
26,-0.0007670000195503235,0.2495222559442988
27,-0.0007670000195503235,0.2591192657883103
28,-0.0007670000195503235,0.2687162756323218
29,-0.0014900000533089042,0.27831328547633327
30,-0.0014900000533089042,0.2879102953203448
31,-0.0014900000533089042,0.29750730516435625
32,-0.0007120000082068145,0.30710431500836777
33,-0.0007120000082068145,0.3167013248523793
34,-0.0007970000151544809,0.32629833469639075
35,-0.0007970000151544809,0.33589534454040226
36,-0.0007970000151544809,0.3454923543844137
37,-0.0015290000010281801,0.35508936422842524
38,-0.0015290000010281801,0.3646863740724367
39,-0.0015490000369027257,0.3742833839164482
40,-0.0015490000369027257,0.3838803937604597
41,-0.0015490000369027257,0.3934774036044712
42,-4.5000000682193786e-05,0.4030744134484827
43,-4.5000000682193786e-05,0.4126714232924942
44,-4.5000000682193786e-05,0.4222684331365057
45,-0.00018600000475998968,0.43186544298051716
46,-0.00018600000475998968,0.4414624528245287
47,-0.0009289999725297093,0.45105946266854013
48,-0.0009289999725297093,0.46065647251255165
