kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
0.05,-0.0,0.0,0.0,0.01,-0.0,5,7,1,1,30,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-08 15:41:33.000156,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.004000000189989805,0.19300000369548798,-9.651000022888184,0.0007389999809674919,0.00015500000154133886,0.0005230000242590904,0.15330000221729279,-0.12809999287128448,0.22679999470710754,38.53499984741211,-0.0820000022649765,-1.1089999675750732,,,0.03505063056945801
2018-07-08 15:41:33.208143,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.1899999976158142,-9.631999969482422,-0.0005559999844990671,0.00021100000594742596,0.0005699999746866524,0.15209999680519104,-0.13050000369548798,0.2240999937057495,38.547000885009766,-0.07699999958276749,-1.1069999933242798,,,0.24303793907165527
2018-07-08 15:41:33.399129,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.03700000047683716,0.17800000309944153,-9.638999938964844,0.00022499999613501132,0.00018600000475998968,0.0009330000029876828,0.15330000221729279,-0.12449999898672104,0.2281000018119812,38.56100082397461,-0.07800000160932541,-1.1019999980926514,,,0.4340238571166992
2018-07-08 15:41:33.606109,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.024000000208616257,0.1850000023841858,-9.656000137329102,0.0008200000156648457,-0.0005579999997280538,0.001319000031799078,0.15209999680519104,-0.12809999287128448,0.2214999943971634,38.57600021362305,-0.07800000160932541,-1.0980000495910645,,,0.6410036087036133
2018-07-08 15:41:33.814096,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0010000000474974513,0.16899999976158142,-9.638999938964844,0.00042699999175965786,0.00018400000408291817,0.0022090000566095114,0.15330000221729279,-0.12210000306367874,0.21879999339580536,38.58700180053711,-0.08100000023841858,-1.093000054359436,,,0.8489904403686523
2018-07-08 15:41:34.007081,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.020999999716877937,0.1860000044107437,-9.649999618530273,-0.00030700000934302807,-0.00133200001437217,0.0007590000168420374,0.15209999680519104,-0.1256999969482422,0.21879999339580536,38.59299850463867,-0.08100000023841858,-1.090999960899353,,,1.041975975036621
2018-07-08 15:41:34.216087,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.03200000151991844,0.18000000715255737,-9.647000312805176,-2.2000000171829015e-05,0.00017699999443721026,0.0013259999686852098,0.15330000221729279,-0.12809999287128448,0.22020000219345093,38.60599899291992,-0.08299999684095383,-1.0859999656677246,,,1.2509820461273193
2018-07-08 15:41:34.423069,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.009999999776482582,0.18199999630451202,-9.645000457763672,-0.00018400000408291817,-0.00038300000596791506,0.001521000056527555,0.15209999680519104,-0.1256999969482422,0.22269999980926514,38.612998962402344,-0.08399999886751175,-1.090000033378601,,,1.4579637050628662
2018-07-08 15:41:34.615057,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.017000000923871994,0.1770000010728836,-9.670999526977539,-0.0009510000236332417,-0.0004199999966658652,0.0025029999669641256,0.15209999680519104,-0.12809999287128448,0.22010000050067902,38.62099838256836,-0.0820000022649765,-1.097000002861023,,,1.6499519348144531
2018-07-08 15:41:34.823044,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.02199999988079071,0.18000000715255737,-9.635000228881836,-0.0009769999887794256,-3.199999991920777e-05,0.0014359999913722277,0.15449999272823334,-0.1256999969482422,0.22419999539852142,38.637001037597656,-0.08100000023841858,-1.1069999933242798,,,1.8579392433166504
2018-07-08 15:41:35.031031,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.03400000184774399,0.18700000643730164,-9.651000022888184,-0.0001289999927394092,0.00042299999040551484,0.001610000035725534,0.1509999930858612,-0.12449999898672104,0.22269999980926514,38.654998779296875,-0.07599999755620956,-1.1150000095367432,,,2.0659260749816895
2018-07-08 15:41:35.239019,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.003000000026077032,0.18000000715255737,-9.649999618530273,-8.800000068731606e-05,0.00033599999733269215,0.0013849999522790313,0.15209999680519104,-0.1256999969482422,0.22139999270439148,38.67100143432617,-0.07599999755620956,-1.1169999837875366,,,2.273913860321045
2018-07-08 15:41:35.431007,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.023000000044703484,0.18299999833106995,-9.583000183105469,0.0004870000120718032,0.001066999975591898,0.0015800000401213765,0.1509999930858612,-0.12449999898672104,0.22139999270439148,38.69200134277344,-0.0729999989271164,-1.1150000095367432,,,2.4659018516540527
2018-07-08 15:41:35.637995,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.02800000086426735,0.1850000023841858,-9.631999969482422,1.8000000636675395e-05,-0.0001449999981559813,0.002300000051036477,0.15209999680519104,-0.12210000306367874,0.22010000050067902,38.707000732421875,-0.0689999982714653,-1.1139999628067017,,,2.6728901863098145
2018-07-08 15:41:35.863984,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.007000000216066837,0.18000000715255737,-9.64799976348877,0.001290000043809414,0.00015700000221841037,0.0022899999748915434,0.15440000593662262,-0.13050000369548798,0.21899999678134918,38.73099899291992,-0.06499999761581421,-1.1119999885559082,,,2.898879289627075
2018-07-08 15:41:36.056972,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.02800000086426735,0.1899999976158142,-9.62600040435791,0.0003530000103637576,-0.00041599999531172216,0.00229199999012053,0.14980000257492065,-0.1256999969482422,0.2199999988079071,38.75,-0.061000000685453415,-1.1039999723434448,,,3.0918667316436768
2018-07-08 15:41:36.262947,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.02500000037252903,0.17299999296665192,-9.663999557495117,0.0010239999974146485,-0.0005230000242590904,0.0015800000401213765,0.1509999930858612,-0.12809999287128448,0.22269999980926514,38.77000045776367,-0.06300000101327896,-1.0980000495910645,,,3.297841787338257
2018-07-08 15:41:36.470943,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.04100000113248825,0.18400000035762787,-9.656999588012695,0.00010599999950500205,0.0006890000076964498,0.00227600010111928,0.15330000221729279,-0.11969999969005585,0.21879999339580536,38.784000396728516,-0.06700000166893005,-1.0920000076293945,,,3.50583815574646
2018-07-08 15:41:36.662932,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.012000000104308128,0.1809999942779541,-9.633000373840332,-0.00017600000137463212,-0.0006680000224150717,0.0002610000083222985,0.15330000221729279,-0.12690000236034393,0.22280000150203705,38.79899978637695,-0.07100000232458115,-1.0889999866485596,,,3.697826623916626
2018-07-08 15:41:36.870908,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.01600000075995922,0.1850000023841858,-9.621000289916992,-0.0007229999755509198,-0.0004990000161342323,0.0017170000355690718,0.15440000593662262,-0.12929999828338623,0.22030000388622284,38.81399917602539,-0.07400000095367432,-1.0889999866485596,,,3.9058024883270264
