kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
0.01,-0.0,0.0,0.0,0.01,-0.0,5,4,2,1,5,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-08 15:22:29.806198,5.0,4.151,5.0,4.151,,,,,,,0.014000000432133675,0.16300000250339508,-9.62600040435791,-0.0008650000090710819,0.00030899999546818435,0.0004450000124052167,0.1776999980211258,-0.13600000739097595,0.19779999554157257,36.06800079345703,0.08100000023841858,-1.0499999523162842,,,0.013997793197631836
2018-07-08 15:22:30.014184,5.0,4.151,5.0,4.151,,,,,,,0.00800000037997961,0.17399999499320984,-9.604999542236328,-0.0007229999755509198,0.0004710000066552311,-0.00033400001120753586,0.17649999260902405,-0.1370999962091446,0.2029999941587448,36.08100128173828,0.08399999886751175,-1.0529999732971191,,,0.2219836711883545
2018-07-08 15:22:30.222171,5.0,4.161,5.0,4.161,,,,,,,0.008999999612569809,0.16099999845027924,-9.614999771118164,-0.0002530000056140125,0.0011190000222995877,0.0008619999862276018,0.1776999980211258,-0.1371999979019165,0.2003999948501587,36.09400177001953,0.08399999886751175,-1.0499999523162842,,,0.42997097969055176
2018-07-08 15:22:30.430199,5.0,4.163,5.0,4.163,,,,,,,-0.0,0.18799999356269836,-9.645999908447266,0.0006890000076964498,-0.0005859999801032245,0.0006810000049881637,0.17890000343322754,-0.13600000739097595,0.20180000364780426,36.10900115966797,0.0860000029206276,-1.0449999570846558,,,0.6379992961883545
2018-07-08 15:22:30.622147,5.0,4.142,5.0,4.142,,,,,,,0.013000000268220901,0.1899999976158142,-9.63700008392334,0.0007340000011026859,3.000000106112566e-06,8.70000003487803e-05,0.17880000174045563,-0.13840000331401825,0.19920000433921814,36.12300109863281,0.0820000022649765,-1.0410000085830688,,,0.8299465179443359
2018-07-08 15:22:30.830174,5.0,4.157,5.0,4.157,,,,,,,0.020999999716877937,0.17000000178813934,-9.618000030517578,-0.00022000000171829015,0.0005109999910928309,0.0004299999854993075,0.17649999260902405,-0.13600000739097595,0.2003999948501587,36.137001037597656,0.0860000029206276,-1.0379999876022339,,,1.0379736423492432
2018-07-08 15:22:31.038163,5.0,4.146,5.0,4.146,,,,,,,0.020999999716877937,0.20600000023841858,-9.642000198364258,0.0008210000232793391,-0.0003549999964889139,0.0010610000463202596,0.1776999980211258,-0.1324000060558319,0.2003999948501587,36.145999908447266,0.08500000089406967,-1.0440000295639038,,,1.2459626197814941
2018-07-08 15:22:31.246149,5.0,4.167,5.0,4.167,,,,,,,0.003000000026077032,0.16500000655651093,-9.63599967956543,0.0006810000049881637,0.00088900001719594,0.0007670000195503235,0.18000000715255737,-0.13600000739097595,0.19920000433921814,36.15700149536133,0.08399999886751175,-1.0470000505447388,,,1.4539494514465332
