kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
0.05,-0.0,0.0,0.0,0.01,-0.0,5,8,1,1,30,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-08 15:44:03.094395,0.3,-0.118,0.3,-0.118,,,,,2.659249041502646,0.0,-0.010999999940395355,0.18199999630451202,-9.638999938964844,-0.00021100000594742596,-6.399999983841553e-05,-3.099999958067201e-05,0.17069999873638153,-0.12839999794960022,0.21449999511241913,36.191001892089844,0.029999999329447746,-1.0800000429153442,,,0.02104640007019043
2018-07-08 15:44:03.334416,0.296,-0.122,0.296,-0.122,,,,,2.276195760007548,0.0,0.017999999225139618,0.1850000023841858,-9.649999618530273,-0.0006970000104047358,-0.0009640000062063336,-0.0005499999970197678,0.17180000245571136,-0.133200004696846,0.20800000429153442,36.198001861572266,0.02800000086426735,-1.0850000381469727,,,0.26106739044189453
2018-07-08 15:44:03.542357,0.286,-0.126,0.286,-0.126,,,,,2.1496591211569664,0.0,0.0010000000474974513,0.18299999833106995,-9.640999794006348,-0.0008950000046752393,0.00019700000120792538,-7.100000220816582e-05,0.17069999873638153,-0.13439999520778656,0.21320000290870667,36.20100021362305,0.028999999165534973,-1.0889999866485596,,,0.4690086841583252
2018-07-08 15:44:03.749355,0.297,-0.134,0.297,-0.134,,,,,2.3922906928959287,0.0,-0.019999999552965164,0.1889999955892563,-9.631999969482422,-0.0006600000197067857,0.0007919999770820141,-0.0006280000088736415,0.17069999873638153,-0.13199999928474426,0.211899995803833,36.20800018310547,0.03099999949336052,-1.0959999561309814,,,0.6760063171386719
2018-07-08 15:44:03.959342,0.292,-0.13,0.292,-0.13,,,,,2.233907450043285,0.0,0.023000000044703484,0.1889999955892563,-9.638999938964844,0.0011439999798312783,0.0008290000259876251,0.0003910000086762011,0.17180000245571136,-0.13199999928474426,0.20669999718666077,36.22800064086914,0.032999999821186066,-1.0959999561309814,,,0.885993242263794
2018-07-08 15:44:04.166318,0.29,-0.13,0.29,-0.13,,,,,2.2405304760462386,0.0,0.007000000216066837,0.19200000166893005,-9.62600040435791,-0.00010299999848939478,0.00020900000527035445,0.0002770000137388706,0.16949999332427979,-0.13439999520778656,0.21050000190734863,36.24300003051758,0.029999999329447746,-1.0920000076293945,,,1.0929696559906006
2018-07-08 15:44:04.358306,0.297,-0.118,0.297,-0.118,,,,,2.3667224949304577,0.0,0.039000000804662704,0.1889999955892563,-9.670000076293945,0.00022499999613501132,-0.00039999998989515007,0.0013670000480487943,0.17190000414848328,-0.12839999794960022,0.20659999549388885,36.255001068115234,0.02800000086426735,-1.0870000123977661,,,1.2849578857421875
2018-07-08 15:44:04.566295,0.293,-0.118,0.293,-0.118,,,,,2.248972564317933,0.0,-0.0,0.1940000057220459,-9.652000427246094,0.0007970000151544809,5.900000178371556e-05,-0.0004130000015720725,0.17190000414848328,-0.13079999387264252,0.20659999549388885,36.268001556396484,0.02800000086426735,-1.0850000381469727,,,1.4929461479187012
2018-07-08 15:44:04.758288,0.285,-0.122,0.285,-0.122,,,,,2.1518655852778634,0.0,0.00800000037997961,0.15199999511241913,-9.640000343322754,0.0006730000022798777,-0.0005619999719783664,-0.0005280000041238964,0.16949999332427979,-0.13079999387264252,0.21050000190734863,36.277000427246094,0.03099999949336052,-1.0850000381469727,,,1.6849393844604492
