kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
0.05,-0.0,0.0,0.0,0.01,-0.0,5,9,2,1,30,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-08 15:46:41.705631,0.39,0.389,0.39,0.389,,,,,3.4566537428332342,-0.000838999985717237,0.012000000104308128,0.18400000035762787,-9.628999710083008,-0.0005130000063218176,0.000838999985717237,0.0020000000949949026,0.17080000042915344,-0.12870000302791595,0.211899995803833,36.28099822998047,0.012000000104308128,-1.0989999771118164,,,0.029997587203979492
2018-07-08 15:46:41.912667,0.39,0.38,0.39,0.38,,,,,3.0327538230760434,-0.0008370000286959112,0.026000000536441803,0.19300000369548798,-9.638999938964844,0.0005869999877177179,0.0008370000286959112,0.0010160000529140234,0.17080000042915344,-0.13109999895095825,0.2092999964952469,36.30500030517578,0.014999999664723873,-1.0980000495910645,,,0.23703432083129883
2018-07-08 15:46:42.136647,0.374,0.399,0.374,0.399,,,,,2.796631933111248,0.001290000043809414,-0.05299999937415123,0.20600000023841858,-9.619000434875488,0.001145999995060265,-0.001290000043809414,0.0005849999724887311,0.17080000042915344,-0.13230000436306,0.2053000032901764,36.31399917602539,0.017000000923871994,-1.093999981880188,,,0.4610135555267334
2018-07-08 15:46:42.343636,0.368,0.388,0.368,0.388,,,,,2.8174926971239094,-0.00022400000307243317,0.0020000000949949026,0.18799999356269836,-9.656999588012695,0.0002969999914057553,0.000493000028654933,0.0003760000108741224,0.17190000414848328,-0.1298999935388565,0.21060000360012054,36.32600021362305,0.019999999552965164,-1.0880000591278076,,,0.6680033206939697
2018-07-08 15:46:42.552635,0.366,0.393,0.366,0.393,,,,,2.833932920099031,-0.0008379999781027436,0.0,0.17499999701976776,-9.661999702453613,0.0013559999642893672,0.000590000010561198,0.0005210000090301037,0.1695999950170517,-0.12870000302791595,0.21050000190734863,36.34000015258789,0.02199999988079071,-1.0859999656677246,,,0.8770012855529785
2018-07-08 15:46:42.744617,0.362,0.384,0.362,0.384,,,,,2.7842471602698837,0.00020799999765586108,0.03799999877810478,0.164000004529953,-9.652999877929688,0.0003969999961555004,-0.0007179999956861138,-0.0002840000088326633,0.1695999950170517,-0.13109999895095825,0.2117999941110611,36.35100173950195,0.019999999552965164,-1.0889999866485596,,,1.068983554840088
2018-07-08 15:46:42.952607,0.363,0.389,0.363,0.389,,,,,2.8315802068097544,0.0003319999959785491,-0.04899999871850014,0.1860000044107437,-9.638999938964844,-0.0007949999999254942,-0.0003319999959785491,4.600000102072954e-05,0.17309999465942383,-0.12870000302791595,0.21199999749660492,36.35200119018555,0.020999999716877937,-1.0920000076293945,-0.0007949999999254942,-0.0003319999959785491,1.2769734859466553
2018-07-08 15:46:43.159598,0.358,0.389,0.358,0.389,,,,,2.74687974658605,0.0008169999928213656,0.020999999716877937,0.1850000023841858,-9.649999618530273,3.000000106112566e-06,-0.0008169999928213656,-0.0006040000007487833,0.17080000042915344,-0.13109999895095825,0.21320000290870667,36.354000091552734,0.017000000923871994,-1.0880000591278076,3.000000106112566e-06,-0.0008169999928213656,1.4839649200439453
2018-07-08 15:46:43.351571,0.359,0.396,0.359,0.396,,,,,2.800741584127711,-0.0003499999875202775,0.01600000075995922,0.18299999833106995,-9.64799976348877,-0.00045200000749900937,0.0003499999875202775,-0.000506000011228025,0.1673000007867813,-0.1298000067472458,0.21299999952316284,36.35499954223633,0.01600000075995922,-1.0809999704360962,-0.00045200000749900937,0.0003499999875202775,1.6759378910064697
2018-07-08 15:46:43.560570,0.361,0.395,0.361,0.395,,,,,2.822107463300873,0.0004619999963324517,-0.006000000052154064,0.2150000035762787,-9.612000465393066,0.0006380000268109143,-0.0004619999963324517,-0.00011700000322889537,0.16840000450611115,-0.13099999725818634,0.21310000121593475,36.356998443603516,0.014999999664723873,-1.0789999961853027,0.0006380000268109143,-0.0004619999963324517,1.8849365711212158
2018-07-08 15:46:43.767561,0.362,0.4,0.362,0.4,,,,,2.82307247311428,0.0004569999873638153,0.003000000026077032,0.1899999976158142,-9.63599967956543,3.999999989900971e-06,-0.0004569999873638153,-7.999999797903001e-05,0.1673000007867813,-0.13099999725818634,0.21170000731945038,36.35499954223633,0.012000000104308128,-1.0820000171661377,3.999999989900971e-06,-0.0004569999873638153,2.0919277667999268
2018-07-08 15:46:43.975541,0.366,0.393,0.366,0.393,,,,,2.8780789175352615,0.0023640000727027655,0.019999999552965164,0.18799999356269836,-9.638999938964844,-0.0016319999704137444,-0.0023640000727027655,-0.00037900000461377203,0.16840000450611115,-0.13099999725818634,0.21050000190734863,36.35499954223633,0.010999999940395355,-1.0859999656677246,-0.0016319999704137444,-0.0023640000727027655,2.299907922744751
2018-07-08 15:46:44.168481,0.375,0.384,0.375,0.384,,,,,2.989407642028571,-0.0005849999724887311,-0.0010000000474974513,0.19300000369548798,-9.626999855041504,0.00018699999782256782,0.0005849999724887311,-0.00044800000614486635,0.17080000042915344,-0.13230000436306,0.2092999964952469,36.3489990234375,0.012000000104308128,-1.090000033378601,0.00018699999782256782,0.0005849999724887311,2.492847442626953
