kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
0.01,-0.0,0.0,0.0,0.01,-0.0,5,3,2,1,5,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",,,,,,,,,,,,,
time,ang_x_track,ang_y_track,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,imu_filt_y,elapsed
2018-07-08 15:21:44.819001,4.976,4.032,4.976,4.032,,,,,,,0.009999999776482582,0.18700000643730164,-9.62600040435791,-0.0007329999934881926,-8.499999967170879e-05,0.0009459999855607748,0.1776999980211258,-0.1347000002861023,0.20170000195503235,36.42599868774414,0.0860000029206276,-1.0529999732971191,,,0.011048555374145508
2018-07-08 15:21:45.041938,4.977,4.023,4.977,4.023,,,,,,,0.020999999716877937,0.17800000309944153,-9.63700008392334,0.00042299999040551484,-0.0008789999992586672,0.00017899999511428177,0.17880000174045563,-0.1371999979019165,0.19779999554157257,36.43600082397461,0.08299999684095383,-1.0549999475479126,,,0.23398542404174805
2018-07-08 15:21:45.233966,4.94,4.006,4.94,4.006,,,,,,,0.012000000104308128,0.18299999833106995,-9.595999717712402,0.0005169999785721302,-0.0002479999966453761,0.0012199999764561653,0.17649999260902405,-0.1370999962091446,0.19769999384880066,36.4370002746582,0.08500000089406967,-1.059000015258789,,,0.4260134696960449
2018-07-08 15:21:45.441916,4.995,4.025,4.995,4.025,,,,,,,0.010999999940395355,0.19699999690055847,-9.628999710083008,-0.0010430000256747007,-0.0009790000040084124,-0.00034100000630132854,0.1776999980211258,-0.1347000002861023,0.1964000016450882,36.4370002746582,0.08399999886751175,-1.0700000524520874,,,0.6339633464813232
2018-07-08 15:21:45.649943,4.94,4.006,4.94,4.006,,,,,,,0.0020000000949949026,0.1720000058412552,-9.637999534606934,0.0003910000086762011,-0.0002119999990100041,-0.00010599999950500205,0.17880000174045563,-0.1371999979019165,0.19779999554157257,36.439998626708984,0.08299999684095383,-1.0700000524520874,,,0.8419907093048096
2018-07-08 15:21:45.841888,4.994,4.034,4.994,4.034,,,,,,,0.01600000075995922,0.18799999356269836,-9.625,0.000910000002477318,-0.000805000017862767,-0.0008759999764151871,0.18000000715255737,-0.1348000019788742,0.19920000433921814,36.441001892089844,0.0820000022649765,-1.065000057220459,,,1.033935308456421
2018-07-08 15:21:46.049918,4.977,4.035,4.977,4.035,,,,,,,0.012000000104308128,0.16099999845027924,-9.616999626159668,0.0006120000034570694,-0.002317999955266714,-3.099999958067201e-05,0.1776999980211258,-0.1395999938249588,0.19910000264644623,36.435001373291016,0.07900000363588333,-1.0549999475479126,,,1.2419652938842773
2018-07-08 15:21:46.257903,4.977,4.035,4.977,4.035,,,,,,,0.004000000189989805,0.1860000044107437,-9.654000282287598,-0.0006280000088736415,0.0004330000083427876,-0.0006220000213943422,0.17649999260902405,-0.13830000162124634,0.20170000195503235,36.43600082397461,0.07599999755620956,-1.0509999990463257,,,1.4499504566192627
